elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
106.45910484102205,-13.533613542955422,-1.134263334773153,-0.911444513689731,0.45,0.0,0.65,0.024530184268951413,0.0,-0.045556056499481204,-0.0227155499148358,0.024399443782064566,True,COLLISION_STOP,0.4254674390655851,0.1754674390655851,0.1254674390655851,4,0,0,0.0
106.51343453602749,-13.532731987570878,-1.1332794407895341,-0.9092166007063102,0.45,0.0,0.65,0.04206871986389159,0.0,-0.07812762260437009,-0.0227155499148358,0.024399443782064566,True,COLLISION_STOP,0.42375744322675274,0.17375744322675274,0.12375744322675275,4,0,0,0.0
106.56660807400476,-13.530660781392442,-1.133092122627205,-0.9039353487937807,0.45,0.0,0.65,0.06302881240844724,0.0,-0.11705350875854487,0.03187728150089349,0.009790923068648726,True,COLLISION_STOP,0.42111327647732905,0.17111327647732905,0.12111327647732906,4,0,0,0.0
106.61665472801542,-13.527571540161784,-1.1336067827972092,-0.8959763616986842,0.45,0.0,0.65,-0.006986057758331298,0.0,0.0,0.03187728150089349,0.009790923068648726,True,COLLISION_STOP,0.4176819824093123,0.1676819824093123,0.11768198240931232,4,0,0,0.0
106.66713785100728,-13.526193277938702,-1.13389593036183,-0.8964825550598394,0.45,0.0,0.65,-0.02443956136703491,0.0,0.0,0.07015377506513114,-0.015937752302806744,True,COLLISION_STOP,0.41692449484153143,0.16692449484153143,0.11692449484153145,5,0,0,0.0
106.71944089001045,-13.527550564016506,-1.1347814264679363,-0.9013890253679713,0.45,0.0,0.65,-0.041973257064819344,0.0,0.0,0.07015377506513114,-0.015937752302806744,True,COLLISION_STOP,0.4194113753637547,0.16941137536375472,0.11941137536375473,5,0,0,0.0
106.77259058700292,-13.529682559552674,-1.1355978066459083,-0.9051956865534597,0.45,0.0,0.65,-0.059415495395660406,0.0,0.0,-0.03472469101918606,-0.019554773210468283,True,COLLISION_STOP,0.4222392018040439,0.1722392018040439,0.1222392018040439,4,0,0,0.0
106.82649600901641,-13.531382149674977,-1.1356725914620913,-0.9083249338801072,0.45,0.0,0.65,-0.08046170473098756,0.0,0.0,-0.03472469101918606,-0.019554773210468283,True,COLLISION_STOP,0.42413432092683395,0.17413432092683395,0.12413432092683396,4,0,0,0.0
106.87944537799922,-13.533185510199827,-1.1348629083413484,-0.912316369499715,0.45,0.0,0.65,0.010398519039154052,0.0,-0.019311535358428954,-0.0349699838087281,0.004998967041567795,True,COLLISION_STOP,0.4256892070538012,0.1756892070538012,0.1256892070538012,4,0,0,0.0
106.93047667402425,-13.533873166600559,-1.1338310711917539,-0.9139719492327284,0.45,0.0,0.65,0.02795583009719848,0.0,-0.05191797018051147,-0.0063285034924286734,0.025797109926668987,True,COLLISION_STOP,0.42583849569063387,0.17583849569063387,0.12583849569063388,4,0,0,0.0
106.98118181701284,-13.533430755591507,-1.1327493195795588,-0.9115900076973273,0.45,0.0,0.65,0.04539790153503416,0.0,-0.08431038856506344,-0.0063285034924286734,0.025797109926668987,True,COLLISION_STOP,0.4243719037888179,0.1743719037888179,0.1243719037888179,4,0,0,0.0
107.0364534620021,-13.531720457860487,-1.1322165010491239,-0.9063186302822057,0.45,0.0,0.65,0.06642416715621945,0.0,-0.12335916757583613,-0.0063285034924286734,0.025797109926668987,True,COLLISION_STOP,0.4217767938876883,0.1717767938876883,0.1217767938876883,4,0,0,0.0
107.08907076402102,-13.528499253837182,-1.1324504051288418,-0.8975190445841759,0.45,0.0,0.65,-0.014034032821655272,0.0,0.0,0.046301946894365,0.0036248844570071,True,COLLISION_STOP,0.417902978120613,0.167902978120613,0.11790297812061301,4,0,0,0.0
107.13944598601665,-13.526981794590078,-1.1324818753234593,-0.8960728176350576,0.45,0.0,0.65,-0.0315244197845459,0.0,0.0,-0.002621305269035565,-0.002061902658169862,True,COLLISION_STOP,0.41651630309058346,0.16651630309058346,0.11651630309058347,5,0,0,0.0
107.18976256801398,-13.528506328299123,-1.133172961047346,-0.9024430243953792,0.45,0.0,0.65,-0.049010217189788804,0.0,0.0,-0.002621305269035565,-0.002061902658169862,True,COLLISION_STOP,0.41926649886146233,0.16926649886146233,0.11926649886146234,5,0,0,0.0
107.24552326402045,-13.530409554277943,-1.1337813046405136,-0.905746194957286,0.45,0.0,0.65,-0.06653757095336911,0.0,0.0,-0.04433816817557851,-0.010025976507951994,True,COLLISION_STOP,0.42169823137614226,0.17169823137614226,0.12169823137614227,4,0,0,0.0
107.29605315701338,-13.532939824849779,-1.1338093494666062,-0.910010398411187,0.45,0.0,0.65,-0.08399457931518552,0.0,0.0,-0.04433816817557851,-0.010025976507951994,True,COLLISION_STOP,0.4244025241891024,0.1744025241891024,0.12440252418910241,4,0,0,0.0
107.34641928900965,-13.53442257539673,-1.133130574960638,-0.9131295757615983,0.45,0.0,0.65,0.01762048006057739,0.0,-0.032723748683929445,-0.030646360862671928,0.018157613133401963,True,COLLISION_STOP,0.4256512984849024,0.1756512984849024,0.12565129848490242,4,0,0,0.0
107.39680820901413,-13.535008720571657,-1.1317827657108863,-0.9142542753647811,0.45,0.0,0.65,0.03519206047058105,0.0,-0.0653566837310791,-0.030646360862671928,0.018157613133401963,True,COLLISION_STOP,0.4254299508024075,0.17542995080240747,0.12542995080240749,4,0,0,0.0
107.4471879300254,-13.53436985891349,-1.1310448628957748,-0.9121823686976902,0.45,0.0,0.65,0.05258431434631344,0.0,-0.09765658378601069,0.02300109477606791,0.01599382546538428,True,COLLISION_STOP,0.4240932438299036,0.1740932438299036,0.12409324382990361,4,0,0,0.0
107.49804980002227,-13.5316518116498,-1.1306444840509524,-0.9044782848303066,0.45,0.0,0.65,0.0700461626052856,0.0,-0.13008573055267325,0.02300109477606791,0.01599382546538428,True,COLLISION_STOP,0.42037422111839434,0.17037422111839434,0.12037422111839435,4,0,0,0.0
107.54938952400698,-13.528720536786876,-1.131036175737734,-0.896984366402628,0.45,0.0,0.65,0.08782368898391715,0.0,-0.16310113668441759,0.06796316339349671,-0.011081422260560515,True,COLLISION_STOP,0.4170515883514953,0.1670515883514953,0.11705158835149532,5,0,0,0.0
107.60278744300012,-13.524051797689099,-1.132037374385372,-0.8902038943570868,0.45,0.0,0.65,-0.017222523689270016,0.0,0.0,0.06796316339349671,-0.011081422260560515,True,COLLISION_STOP,0.41295980473492694,0.16295980473492694,0.11295980473492695,5,0,0,0.0
107.65666062702076,-13.523392009999675,-1.1328912467001135,-0.889908168512579,0.45,0.0,0.65,-0.038252294063568115,0.0,0.0,0.004591047293320671,-0.02698960747450277,True,COLLISION_STOP,0.41297375171857864,0.16297375171857864,0.11297375171857865,5,0,0,0.0
107.70733894201112,-13.525866046100777,-1.1346394092828178,-0.8995506833084675,0.45,0.0,0.65,-0.05227597951889039,0.0,0.0,0.004591047293320671,-0.02698960747450277,True,COLLISION_STOP,0.4177200514809735,0.16772005148097352,0.11772005148097353,5,0,0,0.0
107.75787582801422,-13.527801802316349,-1.1357526386726728,-0.9032393249502755,0.45,0.0,0.65,-0.07320336103439333,0.0,0.0,-0.04323452236886768,-0.02425042121082501,True,COLLISION_STOP,0.4205725574613667,0.17057255746136668,0.12057255746136669,4,0,0,0.0
107.8090723620262,-13.529987915952173,-1.135974274161801,-0.9084790364350586,0.45,0.0,0.65,-0.09073872566223146,0.0,0.0,-0.04323452236886768,-0.02425042121082501,True,COLLISION_STOP,0.4233068877099659,0.17330688770996588,0.1233068877099659,4,0,0,0.0
107.86003288801294,-13.531776102624182,-1.1351216868373049,-0.9129239047288049,0.45,0.0,0.65,-0.10824413299560548,0.0,0.0,-0.03289612208077528,0.015451857612143991,True,COLLISION_STOP,0.42489884576641235,0.17489884576641235,0.12489884576641236,4,0,0,0.0
107.91350037502707,-13.53333814187254,-1.1336474430359187,-0.9154402584507659,0.45,0.0,0.65,0.003539466857910156,0.0,-0.006573295593261719,-0.03289612208077528,0.015451857612143991,True,COLLISION_STOP,0.4255762938567945,0.17557629385679452,0.12557629385679453,4,0,0,0.0
107.9652763120248,-13.534202676628663,-1.1320903450035313,-0.9173548993610338,0.45,0.0,0.65,0.021190905570983885,0.0,-0.0393545389175415,-0.02698377097481725,0.029984589170380327,True,COLLISION_STOP,0.42557043036573805,0.17557043036573805,0.12557043036573806,4,0,0,0.0
108.01622745700297,-13.53347677347382,-1.1309703020118975,-0.9170521122557678,0.45,0.0,0.65,0.0419906973838806,0.0,-0.07798272371292113,-0.02698377097481725,0.029984589170380327,True,COLLISION_STOP,0.4242384019097783,0.1742384019097783,0.1242384019097783,4,0,0,0.0
108.06629299302585,-13.531638069404513,-1.1305752271710923,-0.9130469215900957,0.45,0.0,0.65,0.059508121013641314,0.0,-0.11051508188247673,0.032273326813285014,0.011349119884677905,True,COLLISION_STOP,0.42185990809767504,0.17185990809767504,0.12185990809767505,4,0,0,0.0
108.11662627200712,-13.52886096680108,-1.1309308679703796,-0.9061789879718839,0.45,0.0,0.65,-0.006503570079803466,0.0,0.0,0.032273326813285014,0.011349119884677905,True,COLLISION_STOP,0.41874327345443346,0.16874327345443346,0.11874327345443347,4,0,0,0.0
108.16797197400592,-13.526859533785801,-1.1314125429170812,-0.9041306473047265,0.45,0.0,0.65,-0.023957324028015134,0.0,0.0,0.06609835774347224,-0.017897161119830376,True,COLLISION_STOP,0.41717273308683966,0.16717273308683966,0.11717273308683968,5,0,0,0.0
108.21836646602605,-13.527937563057089,-1.1324107221816218,-0.9102328943830543,0.45,0.0,0.65,-0.04149110317230223,0.0,0.0,0.06609835774347224,-0.017897161119830376,True,COLLISION_STOP,0.41973813623340434,0.16973813623340434,0.11973813623340435,5,0,0,0.0
108.26838721902459,-13.529664877773106,-1.1334174601506768,-0.9137486328235769,0.45,0.0,0.65,-0.059010112285614,0.0,0.0,-0.03251014117976524,-0.022962836330825305,True,COLLISION_STOP,0.4223352985463373,0.17233529854633728,0.12233529854633729,4,0,0,0.0
108.31841076101409,-13.531416919664721,-1.133784780109749,-0.9172271605347795,0.45,0.0,0.65,-0.07646912336349486,0.0,0.0,-0.03251014117976524,-0.022962836330825305,True,COLLISION_STOP,0.42452774418544725,0.17452774418544725,0.12452774418544726,4,0,0,0.0
108.36864661902655,-13.532845767616282,-1.133391010645637,-0.9206158796655611,0.45,0.0,0.65,0.006997406482696532,0.0,-0.01299518346786499,-0.03107884293970573,0.003308740302146157,True,COLLISION_STOP,0.42596559729773503,0.17596559729773503,0.12596559729773504,4,0,0,0.0
108.4231063130137,-13.5338207198572,-1.1321647603254061,-0.9234546741170165,0.45,0.0,0.65,0.02447986602783203,0.0,-0.045462608337402344,-0.03107884293970573,0.003308740302146157,True,COLLISION_STOP,0.4264235581035306,0.1764235581035306,0.12642355810353062,4,0,0,0.0
108.47480355601874,-13.533405438484039,-1.131109585353668,-0.9218634797574996,0.45,0.0,0.65,0.0419474720954895,0.0,-0.07790244817733764,-0.0033418121629300713,0.024443982642771315,True,COLLISION_STOP,0.42513879222162276,0.17513879222162276,0.12513879222162277,4,0,0,0.0
108.52637946300092,-13.531702858387712,-1.1306062886069923,-0.9168713415940807,0.45,0.0,0.65,0.06298508644104002,0.0,-0.11697230339050292,-0.0033418121629300713,0.024443982642771315,True,COLLISION_STOP,0.4226170051058774,0.1726170051058774,0.12261700510587742,4,0,0,0.0
108.57647915600683,-13.528929800663754,-1.1307874786425685,-0.9091920947304049,0.45,0.0,0.65,-0.010546302795410155,0.0,0.0,0.046722692529267085,0.002430912837344617,True,COLLISION_STOP,0.41924399649986893,0.16924399649986893,0.11924399649986894,4,0,0,0.0
108.6284820450237,-13.526796176576466,-1.1309518276500936,-0.9059848881730623,0.45,0.0,0.65,-0.02801991701126098,0.0,0.0,0.046722692529267085,0.002430912837344617,True,COLLISION_STOP,0.41715697130741897,0.16715697130741897,0.11715697130741898,4,0,0,0.0
108.6831555480021,-13.52812685323529,-1.1314332165669074,-0.9123345352564713,0.45,0.0,0.65,-0.045517563819885254,0.0,0.0,-0.0038728869742474066,-0.0019562844280898565,True,COLLISION_STOP,0.41962062482390744,0.16962062482390744,0.11962062482390745,5,0,0,0.0
108.73752105401945,-13.530020701658929,-1.1319825693299332,-0.9157162868757387,0.45,0.0,0.65,-0.06671122312545777,0.0,0.0,-0.0038728869742474066,-0.0019562844280898565,True,COLLISION_STOP,0.4220229022032139,0.17202290220321392,0.12202290220321393,5,0,0,0.0
108.79040729400003,-13.532630704445106,-1.1320018251758162,-0.9199524083068403,0.45,0.0,0.65,-0.08401585817337037,0.0,0.0,-0.04505162876140123,-0.008065815701133152,True,COLLISION_STOP,0.42478153014415426,0.17478153014415426,0.12478153014415427,4,0,0,0.0
108.84242479602108,-13.534206433754491,-1.1313499831546945,-0.9230520775288185,0.45,0.0,0.65,0.013989639282226561,0.0,-0.025980758666992187,-0.031311936115837095,0.018827669581701626,True,COLLISION_STOP,0.4261194208267774,0.1761194208267774,0.1261194208267774,4,0,0,0.0
108.89509873100906,-13.534942392874212,-1.1298412859628355,-0.9243925823930607,0.45,0.0,0.65,0.031504809856414795,0.0,-0.05850893259048462,-0.031311936115837095,0.018827669581701626,True,COLLISION_STOP,0.42595259887555165,0.17595259887555165,0.12595259887555166,4,0,0,0.0
108.94585186801851,-13.53429149427194,-1.129106459410408,-0.9222270453579643,0.45,0.0,0.65,0.048997116088867185,0.0,-0.09099464416503907,0.02346317408527373,0.015715586604406136,True,COLLISION_STOP,0.4245924697205715,0.17459246972057152,0.12459246972057153,4,0,0,0.0
108.99605966202216,-13.531857835410618,-1.1287290266951897,-0.9152966686082902,0.45,0.0,0.65,0.0664863348007202,0.0,-0.1234746217727661,0.02346317408527373,0.015715586604406136,True,COLLISION_STOP,0.4212400309912591,0.17124003099125912,0.12124003099125913,4,0,0,0.0
109.04632622201461,-13.528714026857749,-1.1291769762782253,-0.9072270364329574,0.45,0.0,0.65,0.08400801420211788,0.0,-0.15601488351821893,0.06668209351311805,-0.012186489592319303,True,COLLISION_STOP,0.41768019863912215,0.16768019863912215,0.11768019863912216,5,0,0,0.0
109.09634217902203,-13.524823080077683,-1.1300315902540092,-0.9015101030293616,0.45,0.0,0.65,-0.01748054027557373,0.0,0.0,0.06668209351311805,-0.012186489592319303,True,COLLISION_STOP,0.4142579566301309,0.16425795663013087,0.11425795663013089,5,0,0,0.0
109.14657673300826,-13.523369073234072,-1.130736039824108,-0.8997762017591286,0.45,0.0,0.65,-0.03503526449203491,0.0,0.0,0.003573690273399236,-0.02530991968962823,True,COLLISION_STOP,0.41331092784861806,0.16331092784861806,0.11331092784861807,5,0,0,0.0
109.1983616159996,-13.525350747645192,-1.1321908993338632,-0.9078363385856846,0.45,0.0,0.65,-0.05252314805984497,0.0,0.0,0.003573690273399236,-0.02530991968962823,True,COLLISION_STOP,0.417209701691684,0.16720970169168398,0.11720970169168399,5,0,0,0.0
109.24842935500783,-13.527223250270968,-1.1332692257401236,-0.911939818527749,0.45,0.0,0.65,-0.07004424333572386,0.0,0.0,0.003573690273399236,-0.02530991968962823,True,COLLISION_STOP,0.42006761017097377,0.17006761017097377,0.12006761017097378,5,0,0,0.0
109.29887805102044,-13.529944077959506,-1.1338663147332513,-0.9175355572123002,0.45,0.0,0.65,-0.08752127885818481,0.0,0.0,-0.04745811987248634,-0.021983142786488837,True,COLLISION_STOP,0.423520492517794,0.173520492517794,0.12352049251779401,4,0,0,0.0
109.34930717002135,-13.53147716586045,-1.13346276516928,-0.9209890798975918,0.45,0.0,0.65,-0.10502426624298097,0.0,0.0,-0.03500772872350143,0.016417005914251756,True,COLLISION_STOP,0.4250396806727279,0.1750396806727279,0.12503968067272792,4,0,0,0.0
109.40262550502666,-13.53343018424742,-1.1318788257174177,-0.9246060239308632,0.45,0.0,0.65,0.017501652240753174,0.0,-0.03250306844711304,-0.03500772872350143,0.016417005914251756,True,COLLISION_STOP,0.4261476770289307,0.1761476770289307,0.1261476770289307,4,0,0,0.0
109.45372792202397,-13.533706433132718,-1.1305907465527885,-0.9257472685467107,0.45,0.0,0.65,0.035013735294342034,0.0,-0.06502550840377808,0.003039538193231651,0.029439128105562293,True,COLLISION_STOP,0.42573208897528864,0.17573208897528864,0.12573208897528865,4,0,0,0.0
109.50679995401879,-13.532069872170442,-1.1292874350475155,-0.9211386183769645,0.45,0.0,0.65,0.052452051639556865,0.0,-0.09741095304489132,0.003039538193231651,0.029439128105562293,True,COLLISION_STOP,0.4228124171068924,0.17281241710689238,0.12281241710689239,4,0,0,0.0
109.55742593901232,-13.53010469189522,-1.1291175268283622,-0.916283442143797,0.45,0.0,0.65,-0.0034712910652160644,0.0,0.0,0.05267959507828161,0.0012076532464891706,True,COLLISION_STOP,0.420329496728466,0.17032949672846598,0.12032949672846599,4,0,0,0.0
109.6077979040274,-13.526526221239822,-1.1295513879503125,-0.907740909586601,0.45,0.0,0.65,-0.021055805683135986,0.0,0.0,0.05267959507828161,0.0012076532464891706,True,COLLISION_STOP,0.416354117317361,0.166354117317361,0.116354117317361,4,0,0,0.0
109.65796886000317,-13.526712717280393,-1.129863117203532,-0.9117293231748359,0.45,0.0,0.65,-0.038473427295684814,0.0,0.0,-0.01403293956995898,-0.010377258232290291,True,COLLISION_STOP,0.4174158111549795,0.1674158111549795,0.11741581115497951,5,0,0,0.0
109.70959453799878,-13.52873979199606,-1.1309262455787479,-0.9173133459543197,0.45,0.0,0.65,-0.05604676008224487,0.0,0.0,-0.01403293956995898,-0.010377258232290291,True,COLLISION_STOP,0.4206499669243821,0.1706499669243821,0.12064996692438212,5,0,0,0.0
109.76135145200533,-13.53067945296492,-1.1314890501187902,-0.9206993968850459,0.45,0.0,0.65,-0.07351169586181641,0.0,0.0,-0.043351422100372544,-0.010580976867265786,True,COLLISION_STOP,0.42309810201580017,0.17309810201580017,0.12309810201580018,4,0,0,0.0
109.81195997502073,-13.532980586399802,-1.131223612200099,-0.9252004856217909,0.45,0.0,0.65,0.003508341312408447,0.0,-0.006515491008758545,-0.043351422100372544,-0.010580976867265786,True,COLLISION_STOP,0.4254879049248878,0.1754879049248878,0.12548790492488782,4,0,0,0.0
109.8641345820215,-13.534195686860894,-1.1301493188875826,-0.9281587961136925,0.45,0.0,0.65,0.021001815795898434,0.0,-0.03900337219238281,-0.026098910992638048,0.02213133905228798,True,COLLISION_STOP,0.42625551292895564,0.17625551292895564,0.12625551292895565,4,0,0,0.0
109.91637325900956,-13.53399706023415,-1.1288764732181744,-0.9272973507986259,0.45,0.0,0.65,0.03860343694686889,0.0,-0.07169209718704223,-0.026098910992638048,0.02213133905228798,True,COLLISION_STOP,0.42513054332702793,0.17513054332702793,0.12513054332702794,4,0,0,0.0
109.96753803701722,-13.532478899966451,-1.1282538751233426,-0.9229536918225993,0.45,0.0,0.65,0.05946773290634151,0.0,-0.11044007539749139,0.027523739931674396,0.014124574709078375,True,COLLISION_STOP,0.42278627778607053,0.17278627778607053,0.12278627778607054,4,0,0,0.0
110.01820428902283,-13.529862255356264,-1.1282903377595161,-0.9156874163815505,0.45,0.0,0.65,0.07704323530197137,0.0,-0.14308029413223255,0.027523739931674396,0.014124574709078375,True,COLLISION_STOP,0.419502604256425,0.169502604256425,0.119502604256425,4,0,0,0.0
110.06840847502463,-13.526725676805986,-1.1288429150411703,-0.9092479718873331,0.45,0.0,0.65,-0.006961357593536377,0.0,0.0,0.06862411252869524,-0.013013879339971906,True,COLLISION_STOP,0.4163150488655061,0.16631504886550608,0.11631504886550609,5,0,0,0.0
110.11865118102287,-13.522955236097403,-1.129711443346808,-0.9047225847257926,0.45,0.0,0.65,-0.02447344064712524,0.0,0.0,0.06862411252869524,-0.013013879339971906,True,COLLISION_STOP,0.4132151606423745,0.1632151606423745,0.11321516064237452,5,0,0,0.0
110.1690335010062,-13.523686117939587,-1.1308715271440832,-0.9086896747654479,0.45,0.0,0.65,-0.04195356369018555,0.0,0.0,-0.014797680114793967,-0.027547543695344477,True,COLLISION_STOP,0.4152412966538857,0.1652412966538857,0.11524129665388572,4,0,0,0.0
110.2216125500272,-13.526266483967829,-1.1326681814525545,-0.9163465108543963,0.45,0.0,0.65,-0.05963804721832275,0.0,0.0,-0.014797680114793967,-0.027547543695344477,True,COLLISION_STOP,0.4197430571827999,0.16974305718279992,0.11974305718279993,4,0,0,0.0
110.27274435400614,-13.528300081156779,-1.1335262269754314,-0.9211730721901612,0.45,0.0,0.65,-0.07703438997268676,0.0,0.0,-0.041414594819537985,-0.021489934719090206,True,COLLISION_STOP,0.4227082035638279,0.17270820356382788,0.12270820356382789,4,0,0,0.0
110.32601382400026,-13.530215787128192,-1.13329230326461,-0.9261204761081854,0.45,0.0,0.65,-0.0946416854858398,0.0,0.0,-0.041414594819537985,-0.021489934719090206,True,COLLISION_STOP,0.4248937483652969,0.17489374836529692,0.12489374836529693,4,0,0,0.0
110.37634002100094,-13.53150909568559,-1.1324067727427587,-0.9292119672245084,0.45,0.0,0.65,-0.11548386812210078,0.0,0.0,-0.029695750261044457,0.01674329797393244,True,COLLISION_STOP,0.4258543906573726,0.17585439065737257,0.12585439065737258,4,0,0,0.0
110.42683138800203,-13.53296214664973,-1.1309066905319756,-0.9313135295747282,0.45,0.0,0.65,0.0105096697807312,0.0,-0.019517958164215088,-0.029695750261044457,0.01674329797393244,True,COLLISION_STOP,0.42636746020616445,0.17636746020616445,0.12636746020616446,4,0,0,0.0
110.47759883099934,-13.533393371073814,-1.1294282122982502,-0.9330972053186083,0.45,0.0,0.65,0.024474024772644043,0.0,-0.04545176029205322,-0.021460829419465935,0.030446873686513002,True,COLLISION_STOP,0.4260647463163606,0.1760647463163606,0.1260647463163606,4,0,0,0.0
110.528083023004,-13.532321650234143,-1.128502517472737,-0.9317593345175335,0.45,0.0,0.65,0.045500791072845444,0.0,-0.0845014691352844,-0.021460829419465935,0.030446873686513002,True,COLLISION_STOP,0.4244083455696092,0.1744083455696092,0.12440834556960922,4,0,0,0.0
110.57852482001181,-13.530163912241068,-1.1283338964039684,-0.9268502624421451,0.45,0.0,0.65,0.06298233270645136,0.0,-0.11696718931198112,0.036179598905022384,0.008570397429904071,True,COLLISION_STOP,0.4217675716538923,0.17176757165389228,0.12176757165389229,4,0,0,0.0
110.63116312102647,-13.526864029564752,-1.128990027281434,-0.91863323365848,0.45,0.0,0.65,-0.01053028106689453,0.0,0.0,0.036179598905022384,0.008570397429904071,True,COLLISION_STOP,0.41820292937449643,0.16820292937449643,0.11820292937449645,4,0,0,0.0
110.68155978800496,-13.52593410042151,-1.1296422504726544,-0.9213177753171294,0.45,0.0,0.65,-0.028040778636932377,0.0,0.0,0.0539159294002629,-0.012785086785543878,True,COLLISION_STOP,0.41840473666607225,0.16840473666607225,0.11840473666607226,5,0,0,0.0
110.73164369101869,-13.527247941751794,-1.130907813397397,-0.9266727452774853,0.45,0.0,0.65,-0.045540928840637214,0.0,0.0,0.0539159294002629,-0.012785086785543878,True,COLLISION_STOP,0.4211880459041842,0.17118804590418418,0.1211880459041842,5,0,0,0.0
110.78536728702602,-13.528816509858032,-1.1318802153394238,-0.9297326707022792,0.45,0.0,0.65,-0.0630684494972229,0.0,0.0,-0.033222164703265195,-0.025741526790838926,True,COLLISION_STOP,0.423560792687699,0.17356079268769897,0.12356079268769898,4,0,0,0.0
110.83633810601896,-13.530508623667062,-1.1321806383612183,-0.9332316012521663,0.45,0.0,0.65,-0.08399432897567752,0.0,0.0,-0.033222164703265195,-0.025741526790838926,True,COLLISION_STOP,0.4256689333665518,0.17566893336655182,0.12566893336655183,4,0,0,0.0
110.88813542202115,-13.531882673737211,-1.1316406163010568,-0.936616552114427,0.45,0.0,0.65,-0.10150749683380131,0.0,0.0,-0.029651896756135842,0.006321852429704091,True,COLLISION_STOP,0.42697139850487925,0.17697139850487925,0.12697139850487926,4,0,0,0.0
110.938306681026,-13.532979993233424,-1.1305080763772781,-0.9390983262485446,0.45,0.0,0.65,0.01401776075363159,0.0,-0.026032984256744385,-0.029651896756135842,0.006321852429704091,True,COLLISION_STOP,0.42752203203078953,0.17752203203078953,0.12752203203078954,4,0,0,0.0
110.99089368301793,-13.533147724877608,-1.1290336246329409,-0.939944869102907,0.45,0.0,0.65,0.03160394430160521,0.0,-0.05869303941726682,-0.0132039172363395,0.030472866964108686,True,COLLISION_STOP,0.4268529323901663,0.1768529323901663,0.12685293239016632,4,0,0,0.0
111.0419503620069,-13.531952069638718,-1.1283124458505982,-0.9370148322800705,0.45,0.0,0.65,0.049117279052734344,0.0,-0.09121780395507807,-0.0132039172363395,0.030472866964108686,True,COLLISION_STOP,0.42494726156554574,0.17494726156554574,0.12494726156554575,4,0,0,0.0
111.09212261700304,-13.529692484800524,-1.128302330587839,-0.931254597990687,0.45,0.0,0.65,0.06671406030654901,0.0,-0.12389754056930534,0.03675768960274466,0.006314341598040856,True,COLLISION_STOP,0.422178583989742,0.172178583989742,0.12217858398974202,4,0,0,0.0
111.14524648600491,-13.526565646996149,-1.1288769464651385,-0.9235133898734253,0.45,0.0,0.65,-0.014015090465545653,0.0,0.0,0.03675768960274466,0.006314341598040856,True,COLLISION_STOP,0.41877967575940167,0.16877967575940167,0.11877967575940168,4,0,0,0.0
111.196568622021,-13.526514215474602,-1.129229159907676,-0.9271708293899598,0.45,0.0,0.65,-0.031521165370941163,0.0,0.0,0.03187918315432036,-0.00035220958445696885,True,COLLISION_STOP,0.41962689162584116,0.16962689162584116,0.11962689162584117,5,0,0,0.0
111.2470586480049,-13.52802930739576,-1.130137006966003,-0.9314475127014961,0.45,0.0,0.65,-0.05251446962356567,0.0,0.0,0.03187918315432036,-0.00035220958445696885,True,COLLISION_STOP,0.4221361286565504,0.17213612865655042,0.12213612865655044,5,0,0,0.0
111.29796452101436,-13.529960077628811,-1.1306961624227196,-0.9346959451956443,0.45,0.0,0.65,-0.07003531455993654,0.0,0.0,-0.036728541081934206,-0.01710846164014703,True,COLLISION_STOP,0.4245504937171822,0.17455049371718218,0.12455049371718219,4,0,0,0.0
111.34814412900596,-13.531737680380457,-1.1305357739203483,-0.9380123191265362,0.45,0.0,0.65,-0.08757393360137943,0.0,0.0,-0.036728541081934206,-0.01710846164014703,True,COLLISION_STOP,0.42639639738417784,0.17639639738417784,0.12639639738417785,4,0,0,0.0
111.39880323200487,-13.533085504263276,-1.1296757609699313,-0.9411997345636046,0.45,0.0,0.65,0.017610132694244385,0.0,-0.03270453214645386,-0.03188771110716557,0.010469217690884025,True,COLLISION_STOP,0.42744371286612937,0.17744371286612937,0.12744371286612938,4,0,0,0.0
111.45197418701719,-13.533536169701069,-1.128362431310059,-0.9420847457155268,0.45,0.0,0.65,0.03494439125061035,0.0,-0.06489672660827638,-0.03188771110716557,0.010469217690884025,True,COLLISION_STOP,0.42710404281170794,0.17710404281170794,0.12710404281170795,4,0,0,0.0
111.50307766802143,-13.53234414566206,-1.1274644449984237,-0.9380218850978412,0.45,0.0,0.65,0.052424263954162595,0.0,-0.09735934734344483,0.005436047588440617,0.0228860889369531,True,COLLISION_STOP,0.42488382090456767,0.17488382090456767,0.12488382090456768,4,0,0,0.0
111.55659001599997,-13.53030980838986,-1.1273221739586219,-0.9324130266482554,0.45,0.0,0.65,-0.0035465598106384274,0.0,0.0,0.005436047588440617,0.0228860889369531,True,COLLISION_STOP,0.42222631636356256,0.17222631636356256,0.12222631636356257,4,0,0,0.0
111.60676269701798,-13.526785198852757,-1.1278135774388598,-0.9238647820331359,0.45,0.0,0.65,-0.017666709423065183,0.0,0.0,0.054124492104076195,-0.003606492973094945,True,COLLISION_STOP,0.41831877209664364,0.16831877209664364,0.11831877209664365,4,0,0,0.0
