test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
reverse_heading_return_2p5m,36.83224554000003,-37.46150937240152,-0.09662001651157794,1.697205822211511,0.030064842579971468,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,2.382868529050518,9.788540043782767,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3666769790953599,-0.34764868934178844,0.0,0.0,6,0,0,0.0
reverse_heading_return_2p5m,36.882955117000165,-37.46710426480807,-0.07537250705412554,1.6639149867301095,0.02580019586339418,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.9059551728822705,9.273809400298425,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4366971189640758,-0.6428731570371228,0.0,0.0,6,0,0,0.0
reverse_heading_return_2p5m,36.93308394000019,-37.47458585716623,-0.05561222813027656,1.629165922017862,0.022517944699209043,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.0481239425870608,8.344260174638059,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4366971189640758,-0.6428731570371228,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,36.98447955200004,-37.48615726239818,-0.03867238033295529,1.5956018543118315,0.021650786425280462,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.96405961529697,9.793612757738483,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.35351820189507877,-0.6692877081867532,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,37.035167724000075,-37.50201858223791,-0.022816504873848283,1.5583611644813864,0.0237461622267045,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.7652109758961947,6.840468465870483,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.35351820189507877,-0.6692877081867532,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,37.08518993400003,-37.511914010359675,-0.008898355777884991,1.5377025115204206,0.021928400567355517,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.6363260075306212,8.962611035728235,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.26778063998574575,-0.3999577805877868,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,37.13553524200006,-37.5165324564005,0.007613160852031121,1.5153821590351624,0.018037128001344598,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.2203317929610724,8.791115983357226,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.26778063998574575,-0.3999577805877868,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,37.18568738900012,-37.51879893883875,0.027478922186325354,1.4899308778346911,0.013644046099908564,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.5518654198184271,7.26325929285862,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3826312424037137,-0.5032614211949384,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,37.23571379700002,-37.519464459574976,0.04912430299960028,1.4647098076035154,0.006677081667174595,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.527947057088208,4.400664814469058,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3826312424037137,-0.5032614211949384,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,37.28575924000006,-37.51843326961155,0.07073100099547418,1.440730667365568,0.00019867212790800753,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.5461305449966236,5.047501471170357,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.43349166067234607,-0.48026973187055505,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,37.34040366400018,-37.51638545117758,0.0936749028630526,1.4141162417803876,-0.007680930582454629,-0.35,0.0,0.304636594,0.0,-0.65,0.304636594,0.0,-0.65,COORDINATED_TURN,FORWARD,1.384156676096014,5.91576808391867,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.43349166067234607,-0.48026973187055505,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,37.39048839400016,-37.51494581655199,0.11359288050900039,1.3890918789363822,-0.013573709429907807,-0.35,0.0,0.2496743829999999,0.0,-0.61750985,0.2496743829999999,0.0,-0.61750985,COORDINATED_TURN,FORWARD,1.273783579232467,5.736778607516728,False,CLEAR,0.0,False,,False,False,DISABLED,0.2767495079999999,-0.65,0.4055364929721941,-0.48914257160081615,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,37.44175292900013,-37.51651881053162,0.13144823908483996,1.3600723778879826,-0.014953474776905687,-0.35,0.0,0.20380317699999992,0.0,-0.5624644028000001,0.20380317699999992,0.0,-0.5624644028000001,COORDINATED_TURN,FORWARD,1.06260167427778,4.465643081194932,False,CLEAR,0.0,False,,False,False,DISABLED,0.2767495079999999,-0.65,0.4055364929721941,-0.48914257160081615,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,37.492243386000155,-37.523427720057825,0.14605077757108537,1.3334622268053833,-0.01350444456024813,-0.35,0.0,0.1486623729999999,0.0,-0.49629543800000014,0.15780980399999991,0.0,-0.5072723552000001,COORDINATED_TURN,FORWARD,1.7413205238652558,4.995061282771137,False,CLEAR,0.0,False,,False,False,DISABLED,0.17594275599999992,-0.5290318976000001,0.2765012401681855,-0.562180905401992,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,37.54262132100007,-37.53336467617424,0.15781535357298893,1.3156490223600494,-0.012444514722897218,-0.35,0.0,0.0936557809999999,0.0,-0.4302875276000001,0.0936557809999999,0.0,-0.4302875276000001,COORDINATED_TURN,FORWARD,3.322600257507599,6.074000683433433,False,CLEAR,0.0,False,,False,False,DISABLED,0.17594275599999992,-0.5290318976000001,0.2765012401681855,-0.562180905401992,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,37.59268718500016,-37.541878253916735,0.16933368982934205,1.3106173042958051,-0.017677612706139767,-0.35,0.0,0.0477217039999999,0.0,-0.3751666352000001,0.0477217039999999,0.0,-0.3751666352000001,COORDINATED_TURN,FORWARD,7.351126440682412,9.471551980598521,False,CLEAR,0.0,False,,False,False,DISABLED,0.0749727639999999,-0.4078679072000001,0.1709927047138576,-0.0710795927511035,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,37.64543287300012,-37.55257844496943,0.1832177643665025,1.293140892610859,-0.018479006820692326,-0.35,0.0,-0.007205939000000097,0.0,-0.3092534636000001,-0.007205939000000097,0.0,-0.3092534636000001,COORDINATED_TURN,FORWARD,4.774184590383397,8.040489598337707,False,CLEAR,0.0,False,,False,False,DISABLED,0.0749727639999999,-0.4078679072000001,0.1709927047138576,-0.0710795927511035,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,37.69821443000001,-37.56152975183345,0.19553401552135607,1.2720850787227191,-0.015640545726257865,-0.35,0.0,-0.053086786000000094,0.0,-0.2541964472000001,-0.053086786000000094,0.0,-0.2541964472000001,COORDINATED_TURN,FORWARD,2.758401467375517,6.7407085750258435,False,CLEAR,0.0,False,,False,False,DISABLED,-0.025431223000000093,-0.2873831228000001,0.1841531827311382,-0.399057481010769,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,37.749971432000166,-37.57135812665313,0.20894172379203574,1.2570290720227641,-0.015594872794007286,-0.35,0.0,-0.10816564900000009,0.0,-0.18810181160000014,-0.10816564900000009,0.0,-0.18810181160000014,WHEEL_CRUISE,FORWARD,4.0877264185418305,7.029093032070181,False,CLEAR,0.0,False,,False,False,DISABLED,-0.025431223000000093,-0.2873831228000001,0.1841531827311382,-0.399057481010769,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,37.801369389,-37.5800218051345,0.21981850391581295,1.2539282285730198,-0.020106411796475876,-0.35,0.0,-0.1540825950000001,0.0,-0.13300147640000012,-0.1540825950000001,0.0,-0.13300147640000012,WHEEL_CRUISE,FORWARD,4.519228564400814,9.244008442640546,False,CLEAR,0.0,False,,False,False,DISABLED,-0.11721213400000008,-0.17724602960000013,0.2130668797189354,-0.09423807537204712,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,37.85210482000002,-37.58202698462083,0.22140679997690285,1.2451123197666274,-0.01737998668726143,-0.35,0.0,-0.2182714590000001,0.0,-0.05597483960000011,-0.2090223950000001,0.0,-0.06707371640000011,WHEEL_CRUISE,FORWARD,0.9596406742251921,10.84763792321484,False,CLEAR,0.0,False,,False,False,DISABLED,-0.11721213400000008,-0.17724602960000013,0.2130668797189354,-0.09423807537204712,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,37.902281496000114,-37.58023929671708,0.22098661099212957,1.2417581161180447,-0.015346100852894451,-0.35,0.0,-0.26408372700000005,0.0,-0.0010001180000001157,-0.25453268000000007,0.0,-0.012461374400000115,WHEEL_CRUISE,FORWARD,3.7010939780267273,7.537533963532628,False,CLEAR,0.0,False,,False,False,DISABLED,-0.2182714590000001,-0.05597483960000011,0.01167951278948082,-0.2212319481797157,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,37.95251381600019,-37.57254182945846,0.21529818300119882,1.2438905402106948,-0.014290437571718412,-0.35,0.0,-0.3195057450000001,0.0,0.06550630359999988,-0.3195057450000001,0.0,0.06550630359999988,WHEEL_CRUISE,FORWARD,5.980836684192495,2.215727166480056,False,CLEAR,0.0,False,,False,False,DISABLED,-0.2182714590000001,-0.05597483960000011,0.01167951278948082,-0.2212319481797157,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,38.00260504800008,-37.56230288343794,0.20176589061211198,1.2473454108680644,-0.009639735728563414,-0.35,0.0,-0.3653524390000001,0.0,0.09675154359999989,-0.35544794200000007,0.0,0.10863693999999989,WHEEL_CRUISE,FORWARD,7.575530990194087,2.3683024062478544,False,CLEAR,0.0,False,,False,False,DISABLED,-0.3195057450000001,0.06550630359999988,-0.1932361295899558,0.04753312306052533,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,38.05488378600012,-37.55332454085961,0.18357244445031587,1.2505446848197277,0.0008699978699817368,-0.35,0.0,-0.4010452930000001,0.0,0.031792989999999896,-0.4010452930000001,0.0,0.031792989999999896,WHEEL_CRUISE,FORWARD,6.123724686627993,3.3588703537865876,False,CLEAR,0.0,False,,False,False,DISABLED,-0.3195057450000001,0.06550630359999988,-0.1932361295899558,0.04753312306052533,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,38.10568409100006,-37.549981308223245,0.16834667848446908,1.2510862492655028,0.0103123389970953,-0.35,0.0,-0.3551892080000001,0.0,-0.023234312000000097,-0.3551892080000001,0.0,-0.023234312000000097,WHEEL_CRUISE,FORWARD,1.6015251646555604,2.589660230175828,False,CLEAR,0.0,False,,False,False,DISABLED,-0.4010452930000001,0.031792989999999896,-0.2756521131692243,0.014737843556532074,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,38.1571540330001,-37.551856660684095,0.15519924476193886,1.2500490936080701,0.02216963684608296,-0.35,0.0,-0.3001818140000001,0.0,-0.0892431848000001,-0.3001818140000001,0.0,-0.0892431848000001,WHEEL_CRUISE,FORWARD,0.6057349844846541,3.1226685542398562,False,CLEAR,0.0,False,,False,False,DISABLED,-0.3001818140000001,-0.0892431848000001,-0.266313758990094,-0.035754972328496386,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,38.210459606000086,-37.55872178582978,0.14205964809245106,1.2447324868664498,0.036142560861537734,-0.35,0.0,-0.25427352200000014,0.0,-0.1443331352000001,-0.25427352200000014,0.0,-0.1443331352000001,WHEEL_CRUISE,FORWARD,0.7921748014449977,2.686439240268405,False,CLEAR,0.0,False,,False,False,DISABLED,-0.3001818140000001,-0.0892431848000001,-0.266313758990094,-0.035754972328496386,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,38.26071876700007,-37.56598956212163,0.1316710412396726,1.2361049597016731,0.048535658315891794,-0.35,0.0,-0.20830541500000013,0.0,-0.1994948636000001,-0.20830541500000013,0.0,-0.1994948636000001,WHEEL_CRUISE,FORWARD,0.6554368884447342,2.2731927074039073,False,CLEAR,0.0,False,,False,False,DISABLED,-0.19911563500000012,-0.2105225996000001,-0.23447555415532706,-0.18844627189962693,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,38.31206163600018,-37.57186012808812,0.1228415763662298,1.2260474381595512,0.06292516159535562,-0.35,0.0,-0.1442158280000001,0.0,-0.2764023680000001,-0.15327666800000012,0.0,-0.2655293600000001,COORDINATED_TURN,FORWARD,0.5751229373308294,1.8285956428598789,False,CLEAR,0.0,False,,False,False,DISABLED,-0.19911563500000012,-0.2105225996000001,-0.23447555415532706,-0.18844627189962693,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,38.36208543000021,-37.57555393083726,0.11591425436166122,1.2138354287240178,0.07390565344411341,-0.35,0.0,-0.10744948800000012,0.0,-0.32052197600000015,-0.10744948800000012,0.0,-0.32052197600000015,COORDINATED_TURN,FORWARD,1.0571896557428113,2.255764658741673,False,CLEAR,0.0,False,,False,False,DISABLED,-0.09816179700000012,-0.33166720520000015,-0.13827218829596505,-0.24801740180359674,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,38.412598919000175,-37.57761711706329,0.1115256401538947,1.200504596078746,0.08530510223569791,-0.35,0.0,-0.043309173000000124,0.0,-0.39749035400000016,-0.043309173000000124,0.0,-0.39749035400000016,COORDINATED_TURN,FORWARD,2.4449044063133125,2.662368735653259,False,CLEAR,0.0,False,,False,False,DISABLED,-0.09816179700000012,-0.33166720520000015,-0.13827218829596505,-0.24801740180359674,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,38.462996673000134,-37.57984088288386,0.11041457798085277,1.180159659860954,0.09721990105518014,-0.35,0.0,0.0026919289999998743,0.0,-0.45269167640000013,0.0026919289999998743,0.0,-0.45269167640000013,COORDINATED_TURN,FORWARD,2.4379431373480442,3.9390329443293837,False,CLEAR,0.0,False,,False,False,DISABLED,0.0026919289999998743,-0.45269167640000013,-0.022329322914954496,-0.4627146010824207,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,38.51528877700002,-37.583388302084906,0.11091806382063275,1.1500923288047753,0.10924732204696588,-0.35,0.0,0.05757485199999988,0.0,-0.5185511840000002,0.05757485199999988,0.0,-0.5185511840000002,COORDINATED_TURN,FORWARD,2.337078625542082,7.243193936812059,False,CLEAR,0.0,False,,False,False,DISABLED,0.0026919289999998743,-0.45269167640000013,-0.022329322914954496,-0.4627146010824207,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,38.5654106290001,-37.58636233742713,0.11166581739295613,1.1218366887726647,0.12427265007807843,-0.35,0.0,0.10358671099999987,0.0,-0.5737654148000001,0.10358671099999987,0.0,-0.5737654148000001,COORDINATED_TURN,FORWARD,1.9232585793914276,6.431887818811936,False,CLEAR,0.0,False,,False,False,DISABLED,0.10358671099999987,-0.5737654148000001,-0.006900725207522001,-0.5688483980978911,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,38.61547969000003,-37.58922339592899,0.11312141094632928,1.0928163690042745,0.13624987557023271,-0.35,0.0,0.15854536199999986,0.0,-0.6397157960000001,0.15854536199999986,0.0,-0.6397157960000001,COORDINATED_TURN,FORWARD,3.180553843620946,5.600874924743566,False,CLEAR,0.0,False,,False,False,DISABLED,0.10358671099999987,-0.5737654148000001,-0.006900725207522001,-0.5688483980978911,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,38.66548812500014,-37.59237289277323,0.11616744991656554,1.0519980276040781,0.15507433260124176,-0.35,0.0,0.20431213799999984,0.0,-0.65,0.20431213799999984,0.0,-0.65,COORDINATED_TURN,FORWARD,3.0174820286457984,9.477745213975998,False,CLEAR,0.0,False,,False,False,DISABLED,0.20431213799999984,-0.65,0.04991451494109188,-0.9138766741562213,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,38.71558419600001,-37.59455401459493,0.12081855531393823,1.0099902893339447,0.17250283036590888,-0.35,0.0,0.25910150899999984,0.0,-0.65,0.25910150899999984,0.0,-0.65,COORDINATED_TURN,FORWARD,1.2841156286588677,11.502083921787646,False,CLEAR,0.0,False,,False,False,DISABLED,0.20431213799999984,-0.65,0.04991451494109188,-0.9138766741562213,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,38.77008976500019,-37.59556433656102,0.12650418329326998,0.965759734722298,0.1893568722454162,-0.35,0.0,0.3048257549999998,0.0,-0.65,0.3048257549999998,0.0,-0.65,COORDINATED_TURN,FORWARD,2.9020946609367764,7.8462968653861465,False,CLEAR,0.0,False,,False,False,DISABLED,0.3048257549999998,-0.65,0.0822306818058768,-0.8152344659658091,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,38.82067614500011,-37.59420258641617,0.13018497956460218,0.9362631101601526,0.2011128615180559,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,3.6016197148834683,8.292833496849626,False,CLEAR,0.0,False,,False,False,DISABLED,0.3048257549999998,-0.65,0.0822306818058768,-0.8152344659658091,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,38.87208321700018,-37.58110697844522,0.13527809799319973,0.9114629865096366,0.20270113206434934,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,2.7648674250522576,11.615672762439882,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.23138063130179629,-0.42476445325868945,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,38.922349950000125,-37.56837042916485,0.14278481596877277,0.884966237880474,0.20293168280778648,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,5.377499520765048,16.094588403479605,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.23138063130179629,-0.42476445325868945,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,38.972572260000106,-37.55702511991678,0.14998774661221592,0.8458928834112407,0.20833146453558313,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,4.901569030615171,5.7579013130868955,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.24187592845870967,-0.7781279959647818,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,39.022922063000124,-37.54626074806565,0.15718235381969578,0.8073420788951129,0.21492158152648436,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.4748549363237515,6.478063743979121,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.24187592845870967,-0.7781279959647818,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,39.07506784400016,-37.5355444023346,0.16808632447735955,0.7723203318752445,0.21666010541031527,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.1521413769623274,6.891729004518174,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.27995822969165496,-0.6420458929678955,0.0,0.0,2,0,0,0.0
reverse_heading_return_2p5m,39.125136066000096,-37.52602809501267,0.1793444741713314,0.7430093259117606,0.21671504728994534,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.7255710741111888,6.088581414378431,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.27995822969165496,-0.6420458929678955,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,39.17516802,-37.515856445585996,0.19150780265986422,0.7151666387897699,0.21542682082477818,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.0425691875191887,4.545245282025346,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3135788262701708,-0.5577043621771606,0.0,0.0,5,0,0,0.0
reverse_heading_return_2p5m,39.2254433720002,-37.50486680366898,0.2043810020489747,0.688155330528015,0.21238073110422057,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.427759858161284,5.537015730108581,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3135788262701708,-0.5577043621771606,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,39.275781671999994,-37.49337019291843,0.2176466352375721,0.660342549302918,0.20947010594145488,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.9685190190331527,6.079314195601308,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3447761773663178,-0.5471540162727488,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,39.32596283000021,-37.48367685549259,0.2323050000213636,0.627124764275275,0.20827012631750458,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.303136292899896,5.651246698469053,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3447761773663178,-0.5471540162727488,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,39.37999738799999,-37.47850662442053,0.24969468420842972,0.5925195310348078,0.21016567903978164,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.1299847598082835,8.910986117872916,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.2815666528487389,-0.6916747686409791,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,39.430241095000156,-37.47568138912336,0.271254211352651,0.5559289457482802,0.21286173718340262,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.5502657351626443,8.483715543056984,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.2815666528487389,-0.6916747686409791,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,39.480448469000066,-37.469460424542824,0.28767844411279314,0.5391572717473384,0.2094625684364277,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.422324178980826,10.285548268220312,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.2715907219335548,-0.30531553536035516,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,39.532045412000116,-37.45771685278684,0.3036054415151962,0.519515792242814,0.2023457847555732,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,2.4188362804170893,9.771017111779505,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.2715907219335548,-0.30531553536035516,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,39.58229270200013,-37.44254437675733,0.3204097256177089,0.4920081716711521,0.19531942967265753,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.1641816632746511,8.299439522432172,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4284419152012721,-0.5415171419113728,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,39.63273392800011,-37.42565789200381,0.33601068453092364,0.4633531116377864,0.18957854323122,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,2.109299795745189,4.56483963046842,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4284419152012721,-0.5415171419113728,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,39.68297696500008,-37.40749974799834,0.3488459546945164,0.4359172619809965,0.18213216284764025,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.7035109247415021,5.140832837041008,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4402692736523621,-0.5485847237398808,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,39.73397067200017,-37.38960501520808,0.3600438335931264,0.40514297865933285,0.17767776283195652,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.3430924115446998,6.010248662676928,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4402692736523621,-0.5485847237398808,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,39.78521083800001,-37.3748334424224,0.37462915785336415,0.36751936224722304,0.17664770178296402,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.0745140248939515,6.51522124939228,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3504788013815327,-0.6915491995228165,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,39.836830184000064,-37.365765706111425,0.39094928260684947,0.33407115956690636,0.17792214436223036,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.873941026576995,11.249524216237873,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.3504788013815327,-0.6915491995228165,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,39.89031172,-37.3563092095597,0.4075185506299837,0.31040539929414035,0.17742839233216245,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.018511874746885,9.92874412045832,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.2458402509865875,-0.4516536330519647,0.0,0.0,3,0,0,0.0
reverse_heading_return_2p5m,39.940854053000066,-37.34336331322623,0.41919470870241066,0.2924977855334778,0.17152316344425894,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,2.3081442526420313,10.796367850352818,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.2458402509865875,-0.4516536330519647,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,39.99206191800022,-37.32664531445738,0.43115946201903427,0.2671674314144169,0.16662909047226493,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,0.8999354065813128,9.051561981828028,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.36694832202157585,-0.44868560474949,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,40.04271599100002,-37.30803354402102,0.44240648526139326,0.23978888100936005,0.16063498963976391,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.6573900272395774,5.727065506560425,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.36694832202157585,-0.44868560474949,0.0,0.0,4,0,0,0.0
reverse_heading_return_2p5m,40.09276181500013,-37.288023107429574,0.4508370864508851,0.21351026470234225,0.15470379994740618,-0.35,0.0,0.35,0.0,-0.65,0.35,0.0,-0.65,COORDINATED_TURN,FORWARD,1.8230829890527913,4.651617051831123,False,CLEAR,0.0,False,,False,False,DISABLED,0.35,-0.65,0.4279803072752116,-0.5230113321571574,0.0,0.0,4,0,0,0.0
