test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
reverse_heading_return_3m,31.2622896170069,-33.00684151923927,-6.8018728247534215,-1.4679070109177321,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.667118007959981e-05,5.287025790658754e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,31.315851685008965,-33.006841509328346,-6.801872826795103,-1.4679072081700997,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.5796647952027996e-05,5.1968935203913653e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,31.36608132501715,-33.006841502302066,-6.8018728261986885,-1.4679073726150869,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.4753163513764197e-05,4.8899977049269955e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,31.416656648012577,-33.00684148589519,-6.801872827078743,-1.467907557057296,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.7848886928502693e-05,5.0872403640166325e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,31.466970122011844,-33.006841475766656,-6.8018728312830135,-1.4679076955775963,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.4727858113534709e-05,4.888148300711044e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,31.517574705008883,-33.00684146685685,-6.801872839305795,-1.467907850125361,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.479376434170109e-05,4.647224176762827e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,31.567845411016606,-33.0068414590743,-6.80187284202291,-1.4679079912165496,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.796489361804175e-05,4.9045328842107755e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,31.619463230017573,-33.00684145217506,-6.801872845435731,-1.4679081936555072,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.5435495479275935e-05,4.618421834740667e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,31.669684243010124,-33.00684144261556,-6.801872848896579,-1.4679083230808867,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.4021654373406493e-05,4.679732829872648e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,31.722161684010644,-33.00684143052807,-6.801872842962663,-1.4679085266959675,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.4282609213255434e-05,4.444176028431108e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,31.772648462007055,-33.00684141862957,-6.80187283745667,-1.4679086683499438,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.4226680034569658e-05,4.6030467818623044e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,31.824535608000588,-33.0068414058814,-6.801872827787028,-1.4679088544580763,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.581584784196408e-05,4.472173483790645e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,31.875780906004366,-33.006841400941525,-6.801872821038709,-1.4679090280386322,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.3670629968993139e-05,4.488632979468738e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,31.927056609012652,-33.00684139238644,-6.801872811687609,-1.4679092201188944,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.4278545281974431e-05,4.417571027718242e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,31.97754404900479,-33.006841386072246,-6.801872800606631,-1.467909359463803,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.3053953515843069e-05,4.0864134805720007e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,32.02762185499887,-33.00684137206536,-6.8018727894844355,-1.4679095525029038,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.4479212010639804e-05,4.207574555877076e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,32.07771584301372,-33.00684136596195,-6.801872786467981,-1.4679096963359304,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.2501000981103692e-05,4.1451889052076363e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,32.12811609799974,-33.00684136156657,-6.801872786318917,-1.4679098623587468,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.322978269722178e-05,4.2614282465024565e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,32.178389912995044,-33.00684135790067,-6.801872790670455,-1.467910014766506,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.1800486410265488e-05,3.96147203819509e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,32.2285477410187,-33.00684134668527,-6.801872791318386,-1.46791018266269,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.2594538727488455e-05,3.9425984537948254e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,32.27877912099939,-33.00684133019956,-6.801872798306037,-1.4679103315757214,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.2737732466499156e-05,3.7915122779171906e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,32.328880072018364,-33.00684131747601,-6.8018728042148116,-1.467910490933657,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.2167015864529253e-05,3.9627371964474086e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,32.3797545080015,-33.00684131140135,-6.801872812066083,-1.4679106110158329,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.3253109354986932e-05,3.8926010737483635e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,32.43213280901546,-33.006841308569435,-6.801872815900193,-1.4679108156559468,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.1843328174811673e-05,3.73897881691764e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,32.48485665101907,-33.0068413033452,-6.801872817187971,-1.4679109624693252,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.2406572392560027e-05,3.737838153603358e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,32.53739268000936,-33.00684129561376,-6.801872817466869,-1.4679111130970088,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.057955599961584e-05,3.7136009411842485e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,32.587454772001365,-33.006841280548336,-6.80187282004179,-1.4679112445355535,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.2476614284085408e-05,3.568930478080665e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,32.64025268901605,-33.0068412696972,-6.801872822511148,-1.4679113687650467,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.1466197039932966e-05,3.648383364743116e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,32.69158030199469,-33.00684125681934,-6.801872825308734,-1.4679115385331594,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.096524610454031e-05,3.3236910082216996e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,32.74225224900874,-33.006841248581274,-6.801872824101644,-1.467911683140889,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.1601443613190323e-05,3.558371921058681e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,32.79715058201691,-33.006841246045724,-6.8018728157310955,-1.4679118322569749,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.0711754328607627e-05,3.503980646304845e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,32.847557511006016,-33.006841239459646,-6.8018728125937775,-1.467911959943149,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.1500310435958633e-05,3.3205070699386644e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,32.89772855999763,-33.00684123161911,-6.801872806374783,-1.4679121077848165,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.0668287793981905e-05,3.425648480857622e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,32.94783664101851,-33.00684122867997,-6.801872807141852,-1.467912222784693,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,9.891798330578172e-06,3.255127900507843e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,32.999543761019595,-33.006841219263066,-6.801872808148837,-1.4679123705858341,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.4344071851205433e-05,3.3597667570603686e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,33.05674192501465,-33.00684121032719,-6.801872810705253,-1.4679124881641339,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.0203595047449334e-05,3.389893922146046e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,33.10742866201326,-33.00684120452695,-6.801872816677979,-1.4679126562499067,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,9.182094563933015e-06,3.078644362738076e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,33.157571944000665,-33.006841200999645,-6.801872822521103,-1.4679127541391968,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.146509632226355e-05,3.22952136973792e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,33.20802305100369,-33.0068411956431,-6.801872830446617,-1.4679128991284203,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,9.186969663365026e-06,2.8960683887107745e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,33.258598724001786,-33.00684118550166,-6.801872832784827,-1.4679130429690588,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.160215762223711e-05,2.919405442999692e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,33.31095743100741,-33.006841171148444,-6.801872836524003,-1.4679131771758038,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,8.399752187102577e-06,2.7501797787674525e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,33.36617131100502,-33.00684116019444,-6.801872838219274,-1.4679132567804303,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.08570980401325e-05,2.834129170001837e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,33.41651123200427,-33.00684115087086,-6.801872839956873,-1.4679133772047892,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,9.172791824852248e-06,2.9804523350364806e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,33.46684052600176,-33.006841146425465,-6.8018728420759595,-1.467913468744071,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,9.08858133057675e-06,2.950176913029059e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,33.51717797201127,-33.0068411410544,-6.801872841749306,-1.4679136051361212,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,9.120520022119032e-06,2.7489734813693187e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,33.56758611300029,-33.00684113422702,-6.801872842835471,-1.4679137236483566,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,1.0391320214751051e-05,2.7291816008260674e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,33.61784214200452,-33.00684112650235,-6.801872843464135,-1.4679138473231683,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,9.877008221258207e-06,2.9380912462036237e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,33.668402923009126,-33.00684111807343,-6.80187284509945,-1.4679139389095568,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,9.997259999457764e-06,2.5202045707216312e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
reverse_heading_return_3m,33.71844348500599,-33.00684111101888,-6.801872845314425,-1.467914056667141,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,8.250460680692624e-06,2.6380823143772692e-05,True,"RECOVERY_BUDGET_EXHAUSTED; reason=DISTANCE_LIMIT; trigger=PREDICTED_FOOTPRINT; cause=OCCUPIED; model=opposite_lateral_uncertainty; t=0.70s; circle=front; xy=(-33.11,-7.18); yaw=-1.93; cell=(68,128); cmd=(0.35,0.00,-0.65)",0.0,False,4,0,0,0.0
