test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
left_turn_90_and_straight_3m,8.220229063997976,-35.10697468960204,-6.090746641828553,0.045812538792589036,0.7498677904327219,0.014081792199409124,0.03639164330518875,0.45,0.0,0.04833443260600692,0.45,0.0,0.04833443260600692,WHEEL_CRUISE,0.02609218152799672,4.148138091514847,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,8.270330180006567,-35.08711608581424,-6.089832169367736,0.04639456337279952,0.7498632022394562,0.014324033202572133,0.037466071369254686,0.45,0.0,0.05054537467461669,0.45,0.0,0.050142194166362675,WHEEL_CRUISE,0.03559096907577418,4.153212604031514,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,8.321331568004098,-35.06896588529758,-6.0889726141546445,0.047037438153752414,0.7498590613123272,0.014539194193471626,0.038474492275851556,0.45,0.0,0.05258828771894338,0.45,0.0,0.05220870958166632,WHEEL_CRUISE,0.04214732669987252,4.1590162008072165,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,8.371419042989146,-35.050717263473054,-6.088085555024737,0.047745603527227884,0.7498554210265409,0.01472574470473062,0.039415206185134374,0.45,0.0,0.054459457134576755,0.45,0.0,0.054459457134576755,WHEEL_CRUISE,0.0475772133005939,4.1783649281462125,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,8.421804654004518,-35.032362562910166,-6.087166313857687,0.04853464028299958,0.7498523556804084,0.014881017456556608,0.04032218136384468,0.45,0.0,0.05612910660696835,0.45,0.0,0.05612910660696835,WHEEL_CRUISE,0.05244187493762321,4.20893095629304,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,8.474233585991897,-35.01390028676579,-6.086212707227467,0.0493518931260804,0.7498485391645502,0.015072103794431364,0.04142284680378072,0.45,0.0,0.05770804694350128,0.45,0.0,0.05770804694350128,WHEEL_CRUISE,0.059109002619277415,4.252583728218555,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,8.52893138199579,-34.993462014139354,-6.085120230135344,0.05032229654562251,0.7498456469841401,0.015215311332216562,0.042302202132621966,0.45,0.0,0.05922381570812403,0.45,0.0,0.05922381570812403,WHEEL_CRUISE,0.05638536596793242,4.276021368109161,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,8.58034089699504,-34.974761702953025,-6.084085148549167,0.05123897069016646,0.7498424387840357,0.015372605452871904,0.043187550007826266,0.45,0.0,0.06086707229865385,0.45,0.0,0.06059691339381936,WHEEL_CRUISE,0.06663743937857806,4.321807415086997,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,8.63094866098254,-34.955940509844034,-6.083006712265587,0.05221726093096957,0.749839577763507,0.015511531821378904,0.04401661452602622,0.45,0.0,0.062220017212027814,0.45,0.0,0.06195901020091748,WHEEL_CRUISE,0.06474893574033808,4.347221845937766,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,8.684202843985986,-34.93699436805518,-6.081890333421095,0.05320280085670696,0.7498349903379706,0.015731727967881033,0.045189433422834505,0.45,0.0,0.06352157316566986,0.45,0.0,0.06352157316566986,WHEEL_CRUISE,0.07191473802617418,4.397132960936688,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,8.734244713996304,-34.91791409575786,-6.080732623047996,0.05425012651512808,0.7498330782283582,0.015822603912911827,0.04598838848986615,0.45,0.0,0.06483104000613796,0.45,0.0,0.06462352282257001,WHEEL_CRUISE,0.06701983388556451,4.433331270467227,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,8.784275079000508,-34.89869467352088,-6.079537323974097,0.05525735310922158,0.7498303720175501,0.01595033542037786,0.046874430690947155,0.45,0.0,0.06605822228349831,0.45,0.0,0.06605822228349831,WHEEL_CRUISE,0.07667178342146687,4.481389596687739,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,8.835273157979827,-34.877390354904875,-6.0781634165186205,0.056497135664068186,0.7498311432925255,0.015914036214112547,0.04729444352640534,0.45,0.0,0.0670297122908792,0.45,0.0,0.0670297122908792,WHEEL_CRUISE,0.0798423323648258,4.513568390560479,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,8.887053002981702,-34.85983258935229,-6.076991391499097,0.057540923356993054,0.7498292116379436,0.01600479223295337,0.048323252049937995,0.45,0.0,0.0682305175425564,0.45,0.0,0.0682305175425564,WHEEL_CRUISE,0.08028830057969609,4.551491847895819,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,8.939673483982915,-34.83821523060175,-6.075506424322916,0.05891756574089587,0.7498299276960763,0.015971209450037036,0.048802796001440774,0.45,0.0,0.0692889645533119,0.45,0.0,0.06913481488420765,WHEEL_CRUISE,0.0826947059422102,4.590026760187389,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,8.989952244999586,-34.81841331023976,-6.074113770825576,0.060150773396581925,0.7498310122653935,0.015920208700117032,0.049544393026341726,0.45,0.0,0.07017121617830946,0.45,0.0,0.07017121617830946,WHEEL_CRUISE,0.09359451655506272,4.637442679949879,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,9.040789077000227,-34.796466532893426,-6.072529375699987,0.06159555553668328,0.749831935508271,0.015876665012535977,0.05006330471679246,0.45,0.0,0.07067142063146775,0.45,0.0,0.07058441249202804,WHEEL_CRUISE,0.08620876740242465,4.661120877032,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,9.09359567699721,-34.77637149330624,-6.071047403462505,0.06288112240107667,0.7498352478321801,0.015719450004788728,0.05063307106282183,0.45,0.0,0.07125492427558458,0.45,0.0,0.07125492427558458,WHEEL_CRUISE,0.09384317877867615,4.7052662403895,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,9.144163163990015,-34.75411293857999,-6.069367689666335,0.0643382813547842,0.7498402797615061,0.01547755947125018,0.05112809424804986,0.45,0.0,0.07165391031138829,0.45,0.0,0.07165391031138829,WHEEL_CRUISE,0.0865509488328604,4.733654779293544,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,9.194256855989806,-34.73578492110178,-6.067953600466404,0.06553358400643067,0.4532174159247811,0.01029268139191607,0.03390925155226406,0.45,0.0,0.06539867520462954,0.45,0.0,0.06539867520462954,WHEEL_CRUISE,0.09408279666039462,4.765327169129488,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,9.247237773990491,-34.71122402325272,-6.0659981137335945,0.06667395524775482,0.438199985805259,0.010165903638187902,0.031692407067822566,0.4420889837807969,0.0,0.05690824019225384,0.4420889837807969,0.0,0.05690824019225384,WHEEL_CRUISE,0.05567352930907815,4.751762445564058,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,9.300236509996466,-34.69076415860853,-6.064374940137155,0.0663574457364987,0.43095775667199177,0.010608582674890784,0.03147779391643907,0.4326418818078239,0.0,0.05143205599545188,0.4326418818078239,0.0,0.05143205599545188,WHEEL_CRUISE,0.10340101531835451,4.537789797333771,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,9.35035402799258,-34.670532110881545,-6.06301125362074,0.06517624276719651,0.4236101561309514,0.01154192845758862,0.032857466153980774,0.4237673660038124,0.0,0.04835430128751271,0.4237673660038124,0.0,0.04835430128751271,WHEEL_CRUISE,0.07633716225790084,4.338425755019338,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,9.400423190003494,-34.650814020683,-6.062039862295169,0.06350168377695821,0.4214566880090998,0.012843856074615821,0.034947678322085104,0.4216523502916415,0.0,0.048571317175696876,0.4216523502916415,0.0,0.048571317175696876,WHEEL_CRUISE,0.15665323848329393,4.253662025999917,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,9.450722410983872,-34.63177171284449,-6.061420965905656,0.06169896581651866,0.4238853857069228,0.014273342072287629,0.03718661944918378,0.42412562821623884,0.0,0.05082097666156739,0.42412562821623884,0.0,0.05082097666156739,WHEEL_CRUISE,0.17448612882528877,4.27446849955676,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,9.50121252000099,-34.61342339164253,-6.060961683800307,0.060190234549752614,0.4266699945571704,0.015789703632522908,0.03948638390905469,0.4269620580288356,0.0,0.05449407398313595,0.4269620580288356,0.0,0.05449407398313595,WHEEL_CRUISE,0.17241397334307015,4.292054791927857,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,9.55419854199863,-34.59388057913776,-6.060374989122509,0.05921407741431454,0.43093997020943065,0.01723958679315366,0.04155309541392657,0.43015749335053344,0.0,0.05876074695415943,0.43015749335053344,0.0,0.05876074695415943,WHEEL_CRUISE,0.08901745304677486,4.266496652977062,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,9.604712398984702,-34.576478922140325,-6.059560676645781,0.05919344820507678,0.43757412712338045,0.017668143946780925,0.04201791088153162,0.4378966997884833,0.0,0.062496873545691736,0.4378966997884833,0.0,0.062496873545691736,WHEEL_CRUISE,0.07901844068748716,4.294335174484149,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,9.65473302398459,-34.55918434842167,-6.058428868642755,0.05977252722659486,0.44575768729474063,0.01752025336814845,0.04186200691429444,0.4443726769943713,0.0,0.06496270486101856,0.4443726769943713,0.0,0.06496270486101856,WHEEL_CRUISE,0.11514002988089346,4.432655116611236,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,9.70487056899583,-34.54176298637067,-6.057030997266458,0.06069604820112068,0.45603713936653956,0.017105247904917714,0.041626104312983525,0.45,0.0,0.06603103689099417,0.45,0.0,0.06603103689099417,WHEEL_CRUISE,0.11137614385402342,4.527305886312222,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,9.755428293981822,-34.52223270798225,-6.055285125102973,0.061955962133338024,0.4633804056153169,0.01634112432276306,0.040967876184439644,0.45,0.0,0.06604519836587636,0.45,0.0,0.06604519836587636,WHEEL_CRUISE,0.09118973050023978,4.526834660890459,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,9.807482295989757,-34.50399829723001,-6.053648847956723,0.06299831894082808,0.4720871518883978,0.01573625370900488,0.04081358742753273,0.45,0.0,0.06532652555165516,0.45,0.0,0.06532652555165516,WHEEL_CRUISE,0.08459478217340106,4.437169373311898,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,9.859760720981285,-34.48534564840471,-6.0521066988353,0.06376545190458785,0.4807081250285738,0.015408356546933927,0.041240464299540786,0.45,0.0,0.06437287000544817,0.45,0.0,0.06437287000544817,WHEEL_CRUISE,0.06192522070792605,4.378647604432433,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,9.910360668989597,-34.46637720475908,-6.050715230892841,0.06418155459968225,0.4908523725775416,0.015471686517767418,0.04236953811315303,0.45,0.0,0.06384176771911204,0.45,0.0,0.06384176771911204,WHEEL_CRUISE,0.03417804663361512,4.334795054841789,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,9.960852657997748,-34.44527547180465,-6.049357195244491,0.06426249300688952,0.49691417157738893,0.015863868650124555,0.04403729977337395,0.45,0.0,0.0642888178475725,0.45,0.0,0.0642888178475725,WHEEL_CRUISE,0.03711467811340659,4.30611217429579,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,10.011603786988417,-34.42598862369023,-6.0482233552965186,0.06412628943316412,0.5044779570237107,0.016521411991674916,0.04606838437268941,0.45,0.0,0.06572274057811153,0.45,0.0,0.06572274057811153,WHEEL_CRUISE,0.03180114263875227,4.302360959316765,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,10.061751047993312,-34.40667776391746,-6.047122420816625,0.06390462549939621,0.5074236048894643,0.017382086081661474,0.04827352175865847,0.45,0.0,0.0680883995792839,0.45,0.0,0.0680883995792839,WHEEL_CRUISE,0.04229406308695202,4.335582897490075,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,10.1128651839972,-34.38739248371741,-6.046012517306535,0.06375990779682666,0.5118334367152476,0.018263968345796848,0.05026722830599218,0.45,0.0,0.07115299387934586,0.45,0.0,0.07115299387934586,WHEEL_CRUISE,0.03515007741227822,4.3863265199361505,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,10.163316266989568,-34.368138434116304,-6.044863384633407,0.06379595158534514,0.5131009921571232,0.01912560991385158,0.05183711099307295,0.45,0.0,0.07452986141254168,0.45,0.0,0.07452986141254168,WHEEL_CRUISE,0.023297854824500197,4.427798219386713,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,10.214361599995755,-34.34890220742048,-6.0436547155576905,0.06407785471331408,0.5106013814421477,0.02004744072374382,0.05305478524339267,0.45,0.0,0.07793527626440852,0.45,0.0,0.07793527626440852,WHEEL_CRUISE,0.017262013392016703,4.463473244393628,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,10.264431463001529,-34.32965854541407,-6.042377372438593,0.06457871692035959,0.5076897612846524,0.020738131526251244,0.05361983806208086,0.45,0.0,0.08114921502192206,0.45,0.0,0.08114921502192206,WHEEL_CRUISE,0.016659272087100364,4.480041245440369,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,10.317013149993727,-34.30844077324563,-6.040893877867585,0.06540554737149451,0.5026245817571,0.02135423778929845,0.05384123086062417,0.45,0.0,0.08404291988309048,0.45,0.0,0.08404291988309048,WHEEL_CRUISE,0.027325855711007714,4.494610023878848,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,10.368488623993471,-34.28907067534207,-6.0394750280558,0.0663227675781413,0.49543559753080696,0.02195208094864843,0.05381453772311046,0.45,0.0,0.08649462232638361,0.45,0.0,0.08649462232638361,WHEEL_CRUISE,0.04401542637481242,4.5059121506554005,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,10.41976164499647,-34.269602045969755,-6.037998080559411,0.06732022074350351,0.48591019503803595,0.022558919890767345,0.05362310083025935,0.45,0.0,0.08911840605778758,0.45,0.0,0.08871976228350546,WHEEL_CRUISE,0.046406158523579134,4.528169261304966,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,10.47024332100409,-34.2500197546998,-6.036474600833407,0.06839692437046604,0.47353453041976523,0.022985496607155563,0.0531303952699859,0.45,0.0,0.09079758617510596,0.45,0.0,0.09079758617510596,WHEEL_CRUISE,0.057754986678542966,4.545043965382892,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,10.523604215006344,-34.22834405151058,-6.034751334966039,0.06958891150841864,0.4581158292991663,0.0232297171543403,0.05240165534574137,0.45,0.0,0.09180990411851785,0.45,0.0,0.09180990411851785,WHEEL_CRUISE,0.05280064337168804,4.557874095967763,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,10.57563099899562,-34.20852827874566,-6.033150594406615,0.07059857486853073,0.4354834399252633,0.023352078518044835,0.05130095962684752,0.4402029814930927,0.0,0.09285136295943314,0.4402029814930927,0.0,0.09285136295943314,WHEEL_CRUISE,0.04885617289113745,4.573418036138948,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,10.62636290199589,-34.18662939650061,-6.031393696038668,0.07152204587334467,0.41312176483894275,0.023369055085982113,0.0502392009254915,0.41850813804371984,0.0,0.09407449275614793,0.41850813804371984,0.0,0.09407449275614793,WHEEL_CRUISE,0.07385609487970826,4.461689198965876,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,10.67709572298918,-34.16675255349011,-6.029955452088091,0.07212431613146741,0.38797932532227253,0.023394441056367205,0.049027236111212916,0.3938318146901853,0.0,0.09581629031708497,0.3938318146901853,0.0,0.09581629031708497,WHEEL_CRUISE,0.20482176402250274,4.202526040387578,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,10.73019086199929,-34.14729559266764,-6.0288832779912696,0.07252839124865092,0.3613468128265658,0.02343643325755125,0.04750899883351393,0.3690705531323645,0.0,0.09805609050015272,0.3690705531323645,0.0,0.09805609050015272,WHEEL_CRUISE,0.25937498855902624,3.9919771366449925,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,10.780398701986996,-34.12869024273304,-6.028265638852672,0.07283055902764261,0.3336110707094804,0.02349589452155309,0.04552459383490228,0.3344374434169922,0.0,0.10169381702935956,0.3344374434169922,0.0,0.10169381702935956,WHEEL_CRUISE,0.322611874845242,3.7724120013346747,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,10.838398385007167,-34.10966049713134,-6.028139418116026,0.07340603145952372,0.306361471742794,0.023384455436594336,0.04272378692735369,0.3129858782389828,0.0,0.10446727412348525,0.3129858782389828,0.0,0.10446727412348525,WHEEL_CRUISE,0.38045421004092744,3.5426489327871455,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,10.889531761989929,-34.09402237477466,-6.028429417083267,0.07475195111374637,0.2711058394348896,0.0229283108865177,0.03734011171251597,0.27679718497075617,0.0,0.10911365075504817,0.27679718497075617,0.0,0.10911365075504817,WHEEL_CRUISE,0.38093025755325444,3.4298469677739525,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,10.940280962997349,-34.078727603523674,-6.028904471901847,0.07770516737744197,0.23631818474691424,0.022214074657938704,0.030311897573095235,0.23735995777507454,0.0,0.11370581955861049,0.23735995777507454,0.0,0.11370581955861049,WHEEL_CRUISE,0.37857078521493903,3.4371810860330805,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,10.990297323995037,-34.067647143538935,-6.029205680768758,0.08050519835935199,0.19583231600915868,0.021390415451842164,0.023540381590740553,0.19699707070592037,0.0,0.11863299749904999,0.19699707070592037,0.0,0.11863299749904999,WHEEL_CRUISE,0.46244384133535776,3.6761926534255296,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,11.040657354984432,-34.05680695770028,-6.029570405358335,0.08315716138845596,0.143904744042379,0.020931765479973642,0.019602806131113773,0.17193392623694476,0.0,0.14297264643970442,0.17193392623694476,0.0,0.14297264643970442,WHEEL_CRUISE,0.514160520968055,3.835746811443795,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,11.090888029983034,-34.04757002483007,-6.030012740946706,0.08614525545812528,0.08802112114105796,0.020935787531089795,0.01202614407876721,0.21886866723694476,0.0,0.19929433563970445,0.21886866723694476,0.0,0.19929433563970445,WHEEL_CRUISE,0.5485777070071932,3.4383868565580347,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,11.142562021996127,-34.03865556428311,-6.030217482483672,0.09725077016519887,0.0,0.0,0.0,0.2592267982369448,0.0,0.24772409283970445,0.2592267982369448,0.0,0.24772409283970445,WHEEL_CRUISE,0.4599288340695744,3.564784087355988,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,11.193377382995095,-34.03247411425135,-6.029526018186661,0.10710502602512804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.4989065262597264,0.967023137825419,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,11.243967432994395,-34.02715045334141,-6.028215150191558,0.08877134530771336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.5247036135907988,0.5643966513385037,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,11.294934843986994,-34.025572155131904,-6.02713677283899,0.08041050088673835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.39007430431662526,0.511797166892336,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,11.345129875000566,-34.02653414925798,-6.026079002191464,0.07229166793096606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.4205409471386319,0.4514759361541095,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,11.399193211982492,-34.02994620056771,-6.02535596543866,0.06592933730289068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.41764146598800467,0.42919676513810223,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,11.455416269978741,-34.036056810631834,-6.024913625836523,0.05992092254936382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.415290627178121,0.3565347000906907,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,11.507708969002124,-34.0427947640436,-6.024742357755519,0.05533837641246122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.37609022046538504,0.272943899521741,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,11.56096447398886,-34.047837600424934,-6.024687074628568,0.052403647004872406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.29923750174549935,0.22573603924668964,False,CLEAR,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,11.611321061005583,-34.05195194481407,-6.024698929139418,0.04970855884189776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.1937047469675314,0.23904748366501333,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,11.66192644397961,-34.054048946701656,-6.024789034962189,0.047628574306443267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.11670496773389746,0.24593245678125517,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,11.715851814980851,-34.05454734842487,-6.024971693486876,0.045524581692513694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.07629000765851338,0.22434905406593436,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,11.767962124984479,-34.053637182232606,-6.025192775913545,0.043669891883137114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.11430723066771163,0.186910011550511,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,11.819706688984297,-34.05188521586516,-6.025434662243152,0.041777445281845786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.13589393213690334,0.19818326227971925,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,11.871050546003971,-34.04973595182942,-6.025653917593006,0.03985142895775012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.13229647804589897,0.21068932924491005,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,11.923336909007048,-34.04760733309396,-6.02581659867965,0.0378933093079197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.11497215470334929,0.21952642413935788,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,11.974241012998391,-34.04566041974098,-6.02591321664214,0.03573927219460961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.09576260669417347,0.22120555470534248,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,12.024310868990142,-34.04446777525767,-6.025940708303273,0.0338043383574755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.07072149423900896,0.21539143275726946,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,12.074624873988796,-34.043897960957075,-6.025935754230854,0.031937868865543666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.05852204984545654,0.202285476651088,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,12.127053923002677,-34.04394407410467,-6.025926650013511,0.03002385723726448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.07571898248715173,0.18407710201208313,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,12.177289851999376,-34.044470185936824,-6.025932439268419,0.028400701358912428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.09131675060107014,0.1606434607505978,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,12.234996566985501,-34.045288900376526,-6.025960819514405,0.02687887932287638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.0934210675756277,0.1407039286037485,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,12.285285296005895,-34.046229925438034,-6.026006530333232,0.02547487727999403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.09217385505735709,0.11699579874715446,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,12.33843235700624,-34.047298388699446,-6.0260721288830545,0.023912278006401767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.075326945146829,0.099060949203612,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,12.389529587992001,-34.04794593276873,-6.026122546913166,0.02283815709480918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.06381460450615985,0.09215845851560037,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,12.440087608993053,-34.04847747555292,-6.026179480764974,0.021617936695089553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.04952884632909124,0.09239689393870111,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,12.490378432994476,-34.04868047708575,-6.026220876543983,0.020658697666193833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.03750907318483795,0.08928888919802964,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,12.540513493993785,-34.04867153789074,-6.02626711661524,0.019540032779490048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.03387459469740664,0.08502418430067483,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,12.590647134988103,-34.04849563618107,-6.026300449222577,0.01866309255827222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.03949974238521403,0.07781885386968221,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,12.641164208005648,-34.048112005700304,-6.026339842958303,0.017541126145485825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.03934922522110716,0.07181996110851678,False,CLEAR,0.0,False,4,0,0,0.0
left_turn_90_and_straight_3m,12.692111776996171,-34.04781435729419,-6.026362278291388,0.01681837119838477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.04200150922201152,0.07012823976521992,False,CLEAR,0.0,False,4,0,0,0.0
