elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,odom_body_vx,odom_body_vy,odom_body_wz,velocity_feedback_active,velocity_feedback_reason,velocity_feedback_vx_correction,velocity_feedback_wz_correction,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
14.957959191990085,-12.977349748707095,1.4704426847659047,0.19145858084371425,0.45,0.0,0.006970307353652103,0.45,0.0,0.007658264084818434,0.37406489007259636,0.06981575032235672,0.3784800411923805,-0.004558486722380259,-0.04296309122793448,True,ACTIVE,0.0,0.0,False,CLEAR,0.43952763438051384,0.18952763438051384,0.13952763438051385,4,0,0,0.0
15.01044305699179,-12.958814464343408,1.4737161839007127,0.18924912397423113,0.45,0.0,0.004379342108841253,0.45,0.0,0.004379342108841253,0.37406489007259636,0.06981575032235672,0.37432052095931034,-0.007013119862345909,-0.04570915088591119,True,ACTIVE,0.0,0.0,False,CLEAR,0.44129268168128416,0.19129268168128416,0.14129268168128417,4,0,0,0.0
15.060578275995795,-12.938626877847167,1.4771176085998434,0.1866631126562886,0.45,0.0,-0.0009732523636682641,0.45,0.0,-0.0009732523636682641,0.36723712605660275,0.06191075941693843,0.37019468142465844,-0.008216594289850656,-0.048420587897182336,True,ACTIVE,0.0,0.0,False,CLEAR,0.44398367387641313,0.19398367387641313,0.14398367387641314,4,0,0,0.0
15.114680806000251,-12.918633772784348,1.4804151464874085,0.18382296240094786,0.45,0.0,-0.00904400789700826,0.45,0.0,-0.00904400789700826,0.36723712605660275,0.06191075941693843,0.36667770647189196,-0.007641285044258848,-0.054953390497584104,True,ACTIVE,0.0,0.0,False,CLEAR,0.4475130448665232,0.1975130448665232,0.14751304486652322,4,0,0,0.0
15.165224565018434,-12.900611656983267,1.4833937739746967,0.18104700215324587,0.45,0.0,-0.01885786971259267,0.45,0.0,-0.01885786971259267,0.3610740198012572,0.059382308402845266,0.3639283677639166,-0.005596683280869281,-0.053914815984614624,True,ACTIVE,0.0,0.0,False,CLEAR,0.4509830528911747,0.20098305289117468,0.1509830528911747,4,0,0,0.0
15.215231297013815,-12.882729195090777,1.4864197424884376,0.1781340903686498,0.45,0.0,-0.03050331763276027,0.45,0.0,-0.03050331763276027,0.3610740198012572,0.059382308402845266,0.3616955295603208,-0.003204052509560122,-0.06265998721721525,True,ACTIVE,0.0,0.0,False,CLEAR,0.45452491259415595,0.20452491259415595,0.15452491259415596,4,0,0,0.0
15.266585085017141,-12.864946364956763,1.4894770378565902,0.17485354950234083,0.45,0.0,-0.04674556479713677,0.45,0.0,-0.04396125256349679,0.35597464155775294,0.0610762217462399,0.3602245578756011,-0.0013544197999520368,-0.06699047749659465,True,ACTIVE,0.0,0.0,False,CLEAR,0.4581635318902333,0.2081635318902333,0.1581635318902333,5,0,0,0.0
15.320490037993295,-12.845447720857802,1.4928137048960093,0.1708195850932549,0.45,0.0,-0.06114739906019366,0.45,0.0,-0.05839427908184019,0.35597464155775294,0.0610762217462399,0.35935356750022174,-0.001207782395719786,-0.07775380424290436,True,ACTIVE,0.0,0.0,False,CLEAR,0.4622154936031506,0.21221549360315062,0.16221549360315063,5,0,0,0.0
15.371328667009948,-12.827722784906273,1.4957589624425909,0.1667039676506867,0.45,0.0,-0.07645541619678062,0.45,0.0,-0.07645541619678062,0.3543548880428872,0.059490706747193985,0.35955520819698134,-0.0017042473955537793,-0.0862997523598557,True,ACTIVE,0.0,0.0,False,CLEAR,0.4658910374382257,0.21589103743822569,0.1658910374382257,5,0,0,0.0
15.426689629006432,-12.809940298915661,1.4986215859207934,0.1621574169368647,0.45,0.0,-0.09531402561526078,0.45,0.0,-0.0921423364332105,0.3543548880428872,0.059490706747193985,0.3611028951541257,-0.0016481600614082286,-0.09592544349261238,True,ACTIVE,0.0,0.0,False,CLEAR,0.4695610008109443,0.21956100081094432,0.16956100081094433,5,0,0,0.0
15.476727500004927,-12.790226057008121,1.501717066517451,0.1565206188056772,0.45,0.0,-0.11121747131483478,0.45,0.0,-0.10805780804148901,0.35721340619351083,0.05649741096597361,0.3648047769577135,-0.0009474945564198955,-0.10941075677425596,True,ACTIVE,0.0,0.0,False,CLEAR,0.4736582508720746,0.22365825087207458,0.1736582508720746,5,0,0,0.0
15.527132646006066,-12.772070407914148,1.5045039199778425,0.15080660918365624,0.45,0.0,-0.12691091905033952,0.45,0.0,-0.1237164106326799,0.35721340619351083,0.05649741096597361,0.37007784871865285,-9.014240713912488e-05,-0.1189211965939658,True,ACTIVE,0.0,0.0,False,CLEAR,0.47746150556884936,0.22746150556884936,0.17746150556884938,5,0,0,0.0
15.580696685996372,-12.751713403105443,1.5075203303497775,0.14380405866631607,0.45,0.0,-0.14153688475439283,0.45,0.0,-0.13871841200933718,0.3666427822443226,0.055436425884680056,0.37840766609221743,-0.0005349209952874787,-0.1359086872026306,True,ACTIVE,0.0,0.0,False,CLEAR,0.4817247219331602,0.23172472193316018,0.1817247219331602,5,0,0,0.0
15.631826071010437,-12.732727912362277,1.5101087656371104,0.13662937689217552,0.45,0.0,-0.15548426213518302,0.45,0.0,-0.1524877353109836,0.3666427822443226,0.055436425884680056,0.3881244162585218,-0.0033664429111840938,-0.15248374495000475,True,ACTIVE,0.0,0.0,False,CLEAR,0.48559192263147355,0.23559192263147355,0.18559192263147356,5,0,0,0.0
15.683731722994708,-12.713171573545775,1.5124625171135861,0.1285739375418708,0.45,0.0,-0.16808330499043742,0.45,0.0,-0.16808330499043742,0.38504086437562257,0.049634133046975754,0.3995204964081564,-0.006348101732743021,-0.16231385564582612,True,ACTIVE,0.0,0.0,False,CLEAR,0.48938292033703545,0.23938292033703545,0.18938292033703547,4,0,0,0.0
15.734199172991794,-12.69299177511126,1.5146604511145838,0.12038708376826886,0.45,0.0,-0.17919270991278063,0.45,0.0,-0.17919270991278063,0.40997835816862677,0.043127979605016235,0.41206727129356147,-0.006571977244233693,-0.16687210573953867,True,ACTIVE,0.0,0.0,False,CLEAR,0.49304308139920194,0.24304308139920194,0.19304308139920195,5,0,0,0.0
15.787890894018346,-12.67003560787303,1.5169798000145023,0.11100203056739999,0.45,0.0,-0.18995063523288855,0.45,0.0,-0.18995063523288855,0.40997835816862677,0.043127979605016235,0.42627365571348047,-0.006372893046415828,-0.17088669196889242,True,ACTIVE,0.0,0.0,False,CLEAR,0.4970404404233175,0.24704044042331752,0.19704044042331753,5,0,0,0.0
15.840294243011158,-12.648484730639032,1.5189615614524696,0.10221783235960068,0.45,0.0,-0.20133296064887513,0.45,0.0,-0.19944445095970392,0.4358374646044311,0.03839454606104657,0.4384781529503799,-0.006937629487863403,-0.17608269995359838,True,ACTIVE,0.0,0.0,False,CLEAR,0.5005943755385125,0.2505943755385125,0.2005943755385125,4,0,0,0.0
15.89068547601346,-12.626351527250023,1.5207685370568302,0.09358732565967062,0.45,0.0,-0.21086595558329302,0.45,0.0,-0.21086595558329302,0.4358374646044311,0.03839454606104657,0.4488714001594027,-0.00828317685234846,-0.16767925271917242,True,ACTIVE,0.0,0.0,False,CLEAR,0.5039473984547966,0.25394739845479664,0.20394739845479665,4,0,0,0.0
15.940938259009272,-12.603731858094909,1.522305594295424,0.08550277325026577,0.45,0.0,-0.22484205614864042,0.45,0.0,-0.22484205614864042,0.4556873219218821,0.028446948941318655,0.4570794033150677,-0.01132637428721493,-0.15845626605343655,True,ACTIVE,0.0,-0.004500427510360561,False,CLEAR,0.506933840872702,0.256933840872702,0.206933840872702,5,0,0,0.0
15.994989447004627,-12.578401841710065,1.5237155684546515,0.07687784964226298,0.45,0.0,-0.23843684640259397,0.45,0.0,-0.23843684640259397,0.4556873219218821,0.028446948941318655,0.4643557283071951,-0.011999708294721412,-0.153307084291265,True,ACTIVE,0.0,-0.004500427510360561,False,CLEAR,0.5098911824042309,0.2598911824042309,0.20989118240423094,5,0,0,0.0
16.04571288501029,-12.555083807683488,1.5248589493879108,0.06908333434602497,0.45,0.0,-0.2682842677569069,0.45,0.0,-0.26157218290139583,0.46760161625596947,0.022400219651250608,0.46871916688042803,-0.010318758654586544,-0.15639391296901456,True,ACTIVE,0.0,-0.010867107017874467,False,CLEAR,0.5124338378667235,0.2624338378667235,0.21243383786672349,5,0,0,0.0
16.096555702009937,-12.52921164461778,1.5261126639939167,0.05980667194424532,0.45,0.0,-0.29035459312676576,0.45,0.0,-0.29035459312676576,0.46760161625596947,0.022400219651250608,0.47244965258645055,-0.004609140576193667,-0.18405584307480083,True,ACTIVE,0.0,-0.010867107017874467,False,CLEAR,0.5153538794596431,0.26535387945964306,0.21535387945964307,5,0,0,0.0
16.147980059002293,-12.50554590869691,1.5273392816532592,0.05042255398046866,0.45,0.0,-0.31780132908427616,0.45,0.0,-0.31505500420649485,0.47374820492063097,0.02474457691621205,0.47476612445555244,0.0008519375327579225,-0.20156940860800873,True,ACTIVE,0.0,-0.014805425173564146,False,CLEAR,0.5182670673283021,0.2682670673283021,0.2182670673283021,4,0,0,0.0
16.200457097002072,-12.481809871564646,1.5286040610841818,0.039937466406042524,0.45,0.0,-0.33521412850764404,0.45,0.0,-0.33521412850764404,0.47374820492063097,0.02474457691621205,0.4753305516693636,0.00642651572688501,-0.21655739511289201,True,ACTIVE,0.0,-0.014805425173564146,False,CLEAR,0.5214172279879297,0.27141722798792967,0.22141722798792968,4,0,0,0.0
16.25205572100822,-12.455679618063016,1.530007108649328,0.027735729341821037,0.45,0.0,-0.34940681445051697,0.45,0.0,-0.34940681445051697,0.4751119438518531,0.025538264282010947,0.4752744731260158,0.012118244504462484,-0.23130387365199528,True,ACTIVE,0.0,-0.014690831106578595,False,CLEAR,0.5250153174316836,0.2750153174316836,0.22501531743168363,4,0,0,0.0
16.304723017005017,-12.42956248653127,1.5313797709299621,0.01456900710298489,0.45,0.0,-0.35806429372704407,0.45,0.0,-0.35806429372704407,0.4751119438518531,0.025538264282010947,0.4744228312054721,0.017258903827497257,-0.24553337559501112,True,ACTIVE,0.0,-0.014690831106578595,False,CLEAR,0.5287574424212014,0.2787574424212014,0.22875744242120138,4,0,0,0.0
16.357084635994397,-12.410607028001731,1.5323355400968612,0.004421112798903206,0.45,0.0,-0.3649387755760019,0.45,0.0,-0.36380092178665957,0.4737699915294867,0.0238266262373114,0.4729229208879421,0.021085166901972884,-0.2583461210352416,True,ACTIVE,0.0,-0.01207234246400607,False,CLEAR,0.5315397423855399,0.2815397423855399,0.23153974238553993,4,0,0,0.0
16.410159619990736,-12.379951001044464,1.5338061180835918,-0.013272662460400883,0.45,0.0,-0.3634666797873361,0.45,0.0,-0.3641382345089111,0.4737699915294867,0.0238266262373114,0.46892955130029607,0.02816087528919164,-0.2833325021813285,True,ACTIVE,0.0,-0.01207234246400607,False,CLEAR,0.5314171089848894,0.28141710898488936,0.23141710898488937,4,0,0,0.0
16.460704202996567,-12.356528521577825,1.5348406969736552,-0.02766448706570457,0.45,0.0,-0.35986928191511475,0.45,0.0,-0.36193144741073163,0.46874774694954835,0.021098981957725662,0.4657530898023801,0.031883307723753106,-0.29352021970306935,True,ACTIVE,0.0,-0.007223071427829131,False,CLEAR,0.5298617244462713,0.27986172444627133,0.22986172444627134,4,0,0,0.0
16.5109358690097,-12.333231616133789,1.53577310774919,-0.04316236957845904,0.45,0.0,-0.35179143608332536,0.45,0.0,-0.3528882921957134,0.46874774694954835,0.021098981957725662,0.4609344215609583,0.041394863703547634,-0.3340237156058242,True,ACTIVE,0.0,-0.007223071427829131,False,CLEAR,0.5280062933324481,0.2780062933324481,0.2280062933324481,4,0,0,0.0
16.561044988018693,-12.310385483083957,1.5372609030748643,-0.06217355475231867,0.45,0.0,-0.3381621452085205,0.45,0.0,-0.3381621452085205,0.4583632689152383,0.028737830326863254,0.4453534058385503,0.06279213694067896,-0.4467286549530091,True,ACTIVE,0.0,-0.0014330664753565148,False,CLEAR,0.5260768718772697,0.2760768718772697,0.22607687187726971,2,0,0,0.0
16.61524823200307,-12.286451391778714,1.5369763443973918,-0.08481935598957893,0.45,0.0,-0.323336707995745,0.45,0.0,-0.323336707995745,0.4583632689152383,0.028737830326863254,0.4237197746773484,-0.03140697734789295,-0.34622640947825034,True,ACTIVE,0.0,-0.0014330664753565148,False,CLEAR,0.521727160270931,0.271727160270931,0.22172716027093103,2,0,0,0.0
16.66549335300806,-12.265477000108179,1.5322812331431894,-0.09948970777374946,0.45,0.0,-0.3048607611249844,0.45,0.0,-0.3048607611249844,0.4150071188238191,-0.09146070583527507,0.43830362125050176,-0.05701335448129263,-0.25818798458277015,True,ACTIVE,0.0,-0.0012829817828332035,False,CLEAR,0.5144026142027864,0.26440261420278643,0.21440261420278645,4,0,0,0.0
16.71592047199374,-12.243042991369423,1.527566711708506,-0.11007834785456556,0.45,0.0,-0.2906432948217523,0.45,0.0,-0.29448329293644904,0.4150071188238191,-0.09146070583527507,0.47008390509910103,-0.03734478066717291,-0.18188668472680697,True,ACTIVE,0.0,-0.0012829817828332035,False,CLEAR,0.5077926002394713,0.25779260023947126,0.20779260023947127,4,0,0,0.0
16.765957355994033,-12.219207608769295,1.5231923813589223,-0.11815585553492643,0.4490312803802963,0.0,-0.2784633908142274,0.45,0.0,-0.2798009796013978,0.4713938080668085,-0.08723428415183047,0.49598883958100315,-0.03075017974076948,-0.13831770621943726,True,ACTIVE,0.0,-0.013379612497635474,False,CLEAR,0.5019737793605286,0.25197377936052856,0.20197377936052857,5,0,0,0.0
16.816134805994807,-12.194121578267612,1.518320304992065,-0.12382711016064828,0.440032788370103,0.0,-0.2778622689172087,0.4414631442634825,0.0,-0.27589498438810894,0.4713938080668085,-0.08723428415183047,0.522938009881789,-0.044155968805294474,-0.07831270034742441,True,ACTIVE,0.0,-0.013379612497635474,False,CLEAR,0.4960883413119712,0.24608834131197121,0.19608834131197123,5,0,0,0.0
16.870615982013987,-12.165125270841003,1.5116622580953538,-0.12562769797937198,0.4299994233607432,0.0,-0.2864527463404735,0.432408386736156,0.0,-0.2858958120258698,0.5194706718354135,-0.1134697222860442,0.5595831968788385,-0.06550970949125386,0.02085588811838049,True,ACTIVE,-0.012432863868141741,-0.03174249247053035,False,CLEAR,0.48910870642963933,0.23910870642963933,0.18910870642963934,3,0,0,0.0
16.92111118399771,-12.140120240370956,1.5051373872487261,-0.12633410109095644,0.4227987212741446,0.0,-0.28315146178671746,0.4227987212741446,0.0,-0.28315146178671746,0.5194706718354135,-0.1134697222860442,0.5783616191731951,-0.08186534057727093,-0.03782057050178364,True,ACTIVE,-0.012432863868141741,-0.03174249247053035,False,CLEAR,0.482457690722744,0.23245769072274403,0.18245769072274404,3,0,0,0.0
16.976371641008882,-12.109844831368859,1.49677134041119,-0.1334472829732717,0.43071991677119215,0.0,-0.25734264952347663,0.4295484362460317,0.0,-0.25636019692938106,0.5567444951803933,-0.15643742785902703,0.5506279766733317,-0.0657340236082082,-0.18806743669036452,True,ACTIVE,-0.026147602652247304,-0.022951467416732957,False,CLEAR,0.4728220596088626,0.2228220596088626,0.1728220596088626,4,0,0,0.0
17.02719966499717,-12.080909338986709,1.4909029275315073,-0.1432919732767498,0.4386449065323305,0.0,-0.2555013181555297,0.43738982302006124,0.0,-0.25613193931800043,0.5567444951803933,-0.15643742785902703,0.5234888900964114,-0.0044799450690813794,-0.18235829345877258,True,ACTIVE,-0.026147602652247304,-0.022951467416732957,False,CLEAR,0.46519854642931024,0.21519854642931024,0.16519854642931026,4,0,0,0.0
17.077289784007007,-12.055452056645985,1.487862613142206,-0.15200656012189925,0.4431219098865379,0.0,-0.25486538325122987,0.4431219098865379,0.0,-0.25486538325122987,0.5159794968048759,-0.07483001914094763,0.5027008483820692,0.028212763358204697,-0.17315733025433017,True,ACTIVE,-0.010693014572957182,-0.007804329062348653,False,CLEAR,0.46115455250555537,0.21115455250555537,0.16115455250555538,4,0,0,0.0
17.12966906101792,-12.028235619354533,1.485389143233091,-0.16147093766865223,0.448065857730386,0.0,-0.2480430528129114,0.44760980574912407,0.0,-0.2484877771934729,0.5159794968048759,-0.07483001914094763,0.4907202914963233,0.03316102359806065,-0.16691666930483548,True,ACTIVE,-0.010693014572957182,-0.007804329062348653,False,CLEAR,0.4591183866692852,0.20911838666928517,0.15911838666928518,4,0,0,0.0
17.180592229997274,-12.003916257608022,1.4827864505455177,-0.1696708326952436,0.4494666755401124,0.0,-0.24219998738652893,0.44924983007091024,0.0,-0.24405722858653414,0.48977617460255674,-0.046046146075509484,0.486420326112247,0.023418903995146796,-0.16324554832434365,True,ACTIVE,-0.0017232853270337523,-0.009261475388770979,False,CLEAR,0.45832373908835905,0.20832373908835905,0.15832373908835906,4,0,0,0.0
17.23361233100877,-11.979838460855822,1.4794531278190794,-0.17795021289686677,0.4497856237642911,0.0,-0.23515251499654624,0.4497856237642911,0.0,-0.23515251499654624,0.48977617460255674,-0.046046146075509484,0.4855754545153341,0.011966463596267369,-0.16408183011102598,True,ACTIVE,-0.0017232853270337523,-0.009261475388770979,False,CLEAR,0.4580486807688935,0.2080486807688935,0.1580486807688935,4,0,0,0.0
17.28367790899938,-11.955852944134199,1.4754097525163694,-0.18602083613973022,0.44929134844092683,0.0,-0.22729188202538664,0.44929134844092683,0.0,-0.22729188202538664,0.4801764513055327,-0.07403102309685503,0.4873581001179226,0.0034421266391989704,-0.16179864754727466,True,ACTIVE,-0.0002329405636766202,-0.007657026482328133,False,CLEAR,0.4583885959198712,0.2083885959198712,0.1583885959198712,4,0,0,0.0
17.334791436995147,-11.931807424655256,1.4708594332238372,-0.1940456982077279,0.44822357556715364,0.0,-0.2185894533135917,0.44822357556715364,0.0,-0.2185894533135917,0.4824941516284391,-0.09449441537456728,0.49152436743743577,0.00016660863294107282,-0.1590522649794158,True,ACTIVE,-0.0002329405636766202,-0.007657026482328133,False,CLEAR,0.4595628508661406,0.20956285086614063,0.15956285086614064,4,0,0,0.0
17.38581896800315,-11.905122981262616,1.4655212628247298,-0.20262397202471888,0.44650794150875034,0.0,-0.20847425306075004,0.44650794150875034,0.0,-0.20847425306075004,0.4824941516284391,-0.09449441537456728,0.497834521657817,0.0010641028043321663,-0.14957750693292152,True,ACTIVE,-0.002082945346081666,-0.005698899522616985,False,CLEAR,0.46217351328488354,0.21217351328488354,0.16217351328488355,4,0,0,0.0
17.43590540799778,-11.883036242080736,1.4610207826103383,-0.2091717773024794,0.4441478712130521,0.0,-0.19708267775836866,0.4445619688315545,0.0,-0.19910432469307607,0.4824941516284391,-0.09449441537456728,0.5036058618741839,0.0038209224506120278,-0.14205927111597547,True,ACTIVE,-0.002082945346081666,-0.005698899522616985,False,CLEAR,0.4655519922912142,0.2155519922912142,0.1655519922912142,4,0,0,0.0
17.486303907004185,-11.855690177322503,1.4554431360257414,-0.21659361463854052,0.4424947282841661,0.0,-0.18990219256642474,0.4424947282841661,0.0,-0.18990219256642474,0.49358478017290164,-0.1007262780337632,0.5107409233289147,0.00787839097655599,-0.1302015415253871,True,ACTIVE,-0.005852128786947908,-0.0053462795790250595,False,CLEAR,0.4713120726060042,0.22131207260600422,0.17131207260600423,4,0,0,0.0
17.53722834601649,-11.833030595155012,1.450833139793397,-0.22223684958924358,0.4400953046288187,0.0,-0.17913922903004678,0.4404728563369271,0.0,-0.18076345430412152,0.5061841632963193,-0.10297788865449728,0.516292404668831,0.010984473819095751,-0.12032335176697788,True,ACTIVE,-0.009904695371181327,-0.006028057868197101,False,CLEAR,0.4773663553204785,0.2273663553204785,0.1773663553204785,4,0,0,0.0
17.5880283509905,-11.805023034920682,1.44510933126835,-0.22847903613154452,0.4382894016130053,0.0,-0.17156646921029634,0.4386172061990465,0.0,-0.1732788205913929,0.5061841632963193,-0.10297788865449728,0.5222956888777973,0.013336135270586788,-0.10905611838246589,True,ACTIVE,-0.009904695371181327,-0.006028057868197101,False,CLEAR,0.4858786740893821,0.23587867408938212,0.18587867408938213,4,0,0,0.0
17.638190277008107,-11.7818940623624,1.4403198504820907,-0.23321711314562554,0.4368537967531085,0.0,-0.16584749637845506,0.4368537967531085,0.0,-0.16584749637845506,0.5157329981747808,-0.1075767669424938,0.5264789638074735,0.014386333591614803,-0.10208686814498961,True,ACTIVE,-0.01314620324689153,-0.006830058823787899,False,CLEAR,0.48191942248129727,0.23191942248129727,0.18191942248129728,4,0,0,0.0
17.692610869009513,-11.75601272221067,1.434839318844727,-0.23791636768875227,0.435687912660443,0.0,-0.13326432193889984,0.4360371711348929,0.0,-0.14050628103644316,0.5157329981747808,-0.1075767669424938,0.5308443882534246,0.01358678951359696,-0.08162950493548675,True,ACTIVE,-0.01314620324689153,-0.006830058823787899,False,CLEAR,0.477261394971892,0.22726139497189202,0.17726139497189203,4,0,0,0.0
17.742897857999196,-11.729938963377155,1.429120477555265,-0.2410738443235838,0.43342299772435583,0.0,-0.1168894964850497,0.43342299772435583,0.0,-0.1168894964850497,0.5240958186075151,-0.11704361475410414,0.5367666764085267,0.011348015003203805,-0.04779603199180043,True,ACTIVE,-0.01657700227564418,-0.007437829654212219,False,CLEAR,0.47209467744533984,0.22209467744533984,0.17209467744533985,4,0,0,0.0
17.795446528994944,-11.695544377415056,1.421272560560073,-0.24358138420674713,0.43029167828400494,0.0,-0.10479403742438502,0.43029167828400494,0.0,-0.10479403742438502,0.5240958186075151,-0.11704361475410414,0.5483385123146222,0.008090594640848808,-0.02851028322264697,True,ACTIVE,-0.01657700227564418,-0.007437829654212219,False,CLEAR,0.465637504760875,0.215637504760875,0.16563750476087502,4,0,0,0.0
17.845803513017017,-11.67135667320016,1.4155822253250088,-0.2446134852883997,0.4270823724880363,0.0,-0.0950080676523031,0.4275407738600815,0.0,-0.09627531785803024,0.5391666463432399,-0.12751098748668724,0.5552248393094287,0.006300073279892364,-0.0182507033715805,True,ACTIVE,-0.02245922613991852,-0.009071256244257253,False,CLEAR,0.46233942692474,0.21233942692474,0.16233942692474002,4,0,0,0.0
17.89684655101155,-11.64148433173741,1.4084245247995257,-0.2453037960644744,0.42551359069346434,0.0,-0.09096230197566563,0.42551359069346434,0.0,-0.09096230197566563,0.5391666463432399,-0.12751098748668724,0.5608358343551192,0.004551210722606297,-0.008205112167773487,True,ACTIVE,-0.02245922613991852,-0.009071256244257253,False,CLEAR,0.4598569653782961,0.20985696537829612,0.15985696537829613,4,0,0,0.0
17.947843528003432,-11.614159623392382,1.4017849854546136,-0.24556509562524206,0.42407483068368135,0.0,-0.08640362863638429,0.42422708693255257,0.0,-0.08699808757697237,0.5469368453908128,-0.1331910544796256,0.5632713530105954,0.0032800740294294285,-0.002255691504362248,True,ACTIVE,-0.025772913067447445,-0.010372283031339788,False,CLEAR,0.45922074427604465,0.20922074427604465,0.15922074427604466,4,0,0,0.0
18.000642991013592,-11.584048357460599,1.3943981327406616,-0.24553331537075937,0.4235445618509445,0.0,-0.08355945744476695,0.4236262998754399,0.0,-0.08415062401238652,0.5469368453908128,-0.1331910544796256,0.5636435609461118,0.002221934431122147,0.003083973124914588,True,ACTIVE,-0.025772913067447445,-0.010372283031339788,False,CLEAR,0.46038737328709806,0.21038737328709806,0.16038737328709807,4,0,0,0.0
18.051323680992937,-11.556705514612275,1.3876483604580114,-0.24527447797613186,0.42348730098635434,0.0,-0.08192270644875198,0.42348730098635434,0.0,-0.08192270644875198,0.5467680317710794,-0.135042346265555,0.562569886640038,0.001437303991867618,0.006894129738866698,True,ACTIVE,-0.026529373569055104,-0.011335021376662785,False,CLEAR,0.463165092726699,0.21316509272669898,0.163165092726699,4,0,0,0.0
18.105091181991156,-11.526721836322222,1.38021660694699,-0.24483567056614014,0.4236697942764002,0.0,-0.0814766977811899,0.4236697942764002,0.0,-0.0814766977811899,0.5467680317710794,-0.135042346265555,0.5604791699023192,0.0007525487367434589,0.00891362808779779,True,ACTIVE,-0.026529373569055104,-0.011335021376662785,False,CLEAR,0.4680892118379783,0.2180892118379783,0.16808921183797831,4,0,0,0.0
18.155770646990277,-11.49958069944941,1.3734732684648194,-0.24438790636613703,0.4240594730697377,0.0,-0.08292503199543545,0.4240594730697377,0.0,-0.08292503199543545,0.5428711756560826,-0.1348864026899742,0.5579738134369343,0.00030433157697130485,0.008760896285301967,True,ACTIVE,-0.02603503243072297,-0.012107923477454624,False,CLEAR,0.4742175157403746,0.22421751574037457,0.17421751574037458,4,0,0,0.0
18.206257646990707,-11.472573003848444,1.3667580123590062,-0.24400749400718036,0.42481541846503457,0.0,-0.08667122582510059,0.4246842625071445,0.0,-0.08591493367401551,0.5428711756560826,-0.1348864026899742,0.5550254824758881,7.577830414827295e-05,0.006326000719222613,True,ACTIVE,-0.02603503243072297,-0.012107923477454624,False,CLEAR,0.48185883246393935,0.23185883246393935,0.18185883246393936,4,0,0,0.0
18.2564065179904,-11.445720685423654,1.360084018418779,-0.24378242897105187,0.4255592113670078,0.0,-0.09149000851104626,0.42529450586515943,0.0,-0.09048758068933752,0.5370979855253416,-0.1334983658652571,0.5515671208438697,5.597922844582639e-05,0.002608751364830987,True,ACTIVE,-0.02485971160985012,-0.01268767104505221,False,CLEAR,0.4909324929413865,0.24093249294138652,0.19093249294138653,4,0,0,0.0
18.306505492015276,-11.419044129253862,1.3534613198107688,-0.24378860443688485,0.4264377753490927,0.0,-0.0974895688679004,0.42613417957392796,0.0,-0.09623752426775205,0.5370979855253416,-0.1334983658652571,0.5477071316879524,0.0002314620505103315,-0.0028303096348113077,True,ACTIVE,-0.02485971160985012,-0.01268767104505221,False,CLEAR,0.5013421094932491,0.2513421094932491,0.2013421094932491,4,0,0,0.0
18.356778963992838,-11.39256217258587,1.3468959596458674,-0.2440887872102596,0.4273143888351142,0.0,-0.10432641759954919,0.42711072144649875,0.0,-0.10288156927446873,0.5296942425283376,-0.13132008202934006,0.5434766671649602,0.0005499279188287373,-0.00908995030740914,True,ACTIVE,-0.02309514584332012,-0.013113666602646484,False,CLEAR,0.5129794541796887,0.2629794541796887,0.21297945417968872,4,0,0,0.0
18.406905178009765,-11.366288828687058,1.3403882303266215,-0.2447240769870833,0.4285258278583801,0.0,-0.11110056556473553,0.4281747634408467,0.0,-0.1097245995698489,0.5296942425283376,-0.13132008202934006,0.5390578181475361,0.0009484873078521793,-0.015918790492645343,True,ACTIVE,-0.02309514584332012,-0.013113666602646484,False,CLEAR,0.5257286136693813,0.2757286136693813,0.2257286136693813,4,0,0,0.0
18.457430095004383,-11.340230676188371,1.3339343252595404,-0.24568923272721235,0.42949777481304924,0.0,-0.1181492339286261,0.4292794804121366,0.0,-0.11666923367162338,0.5212063585191798,-0.12908164248187914,0.5346074053374946,0.0014064390220266169,-0.022785107009716435,True,ACTIVE,-0.02094104417598658,-0.013392886702816603,False,CLEAR,0.5394701635912156,0.2894701635912156,0.2394701635912156,4,0,0,0.0
18.510450906003825,-11.314384913807555,1.3275247656103464,-0.2469948281342229,0.4306803669889608,0.0,-0.12440613609613048,0.4306803669889608,0.0,-0.12440613609613048,0.5212063585191798,-0.12908164248187914,0.5304253256797763,0.0018232434718905793,-0.028546015099923612,True,ACTIVE,-0.02094104417598658,-0.013392886702816603,False,CLEAR,0.554095530502259,0.304095530502259,0.254095530502259,4,0,0,0.0
18.5613456510182,-11.286179828082911,1.3205095008307945,-0.24875130836383666,0.4316087346430405,0.0,-0.13034596660929068,0.4313256665823391,0.0,-0.12927795069748257,0.5130127947244568,-0.12757664463577173,0.5263405787811485,0.0022874841314741495,-0.035252606454068754,True,ACTIVE,-0.01885485709087026,-0.01366788366424336,False,CLEAR,0.5710818345397356,0.3210818345397356,0.2710818345397356,4,0,0,0.0
