test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
reverse_heading_return_3m,7.350756740999998,-35.787580819036194,-5.970048800220844,0.01987181316947263,-0.7499901725331078,-0.003839414507349554,0.006477331517333942,-0.45,0.0,0.10228288546135236,-0.45,0.0,0.10228288546135236,WHEEL_CRUISE,REVERSE,0.11019110951813849,3.251954644626707,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,7.4015065739999955,-35.79564245744146,-5.970559060254317,0.02087563878344808,-0.7499958820342107,-0.0024853433819653128,0.004377789312383293,-0.45,0.0,0.06076976340667273,-0.45,0.0,0.07062828418967987,WHEEL_CRUISE,REVERSE,0.04220977573307147,2.886387285582156,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,7.451698141999998,-35.80842987857211,-5.971064399429077,0.020271498204925385,-0.7499953175046802,-0.0026502303775229313,0.005101944393125935,-0.45,0.0,0.04237820584664237,-0.45,0.0,0.045539849198265175,WHEEL_CRUISE,REVERSE,0.06348020707141895,2.6891639303271417,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,7.501803161999987,-35.820140055782055,-5.971130858026653,0.01926581877273437,-0.7499915791966567,-0.003554030684312764,0.006658758433063681,-0.45,0.0,0.02714932851773899,-0.45,0.0,0.03148519364641385,WHEEL_CRUISE,REVERSE,0.06975037579010575,2.6372993932936537,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,7.553770534000023,-35.833026475164594,-5.970985438985714,0.01778911143219057,-0.7499844831810293,-0.004824415786857198,0.008635392588494026,-0.45,0.0,0.039171353569562535,-0.45,0.0,0.039171353569562535,WHEEL_CRUISE,REVERSE,0.08535559598129863,2.5740439255560688,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,7.604122232000009,-35.8434888480498,-5.970902033359591,0.01747509475405245,-0.7499788681140188,-0.005630042843090559,0.009715624044808675,-0.45,0.0,0.07502274726931447,-0.45,0.0,0.07502274726931447,WHEEL_CRUISE,REVERSE,0.05157400157057798,2.740617332380797,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,7.654444183999999,-35.8561157860576,-5.971157261183279,0.019034402010784948,-0.7499848298055645,-0.004770226568887877,0.007880927769884125,-0.45,0.0,0.10251847884443693,-0.45,0.0,0.10251847884443693,WHEEL_CRUISE,REVERSE,0.09259388801896387,3.0755947225774243,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,7.704868556000008,-35.867573186838925,-5.971773896659116,0.020732694122687856,-0.7499935188203757,-0.003117968478169352,0.005032965656798293,-0.45,0.0,0.07063638627332451,-0.45,0.0,0.07063638627332451,WHEEL_CRUISE,REVERSE,0.03957806714322449,2.944011651371323,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,7.756649815000003,-35.87912808971712,-5.972293547189552,0.02035849601590857,-0.7499936749882284,-0.003080174938453745,0.005422670170914724,-0.45,0.0,0.045619944863206724,-0.45,0.0,0.045619944863206724,WHEEL_CRUISE,REVERSE,0.050617068386706175,2.646311915115493,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,7.8094231580000155,-35.89192489705965,-5.972492581411959,0.01936020704585721,-0.7499907682199168,-0.00372123432466368,0.0066402428220357634,-0.45,0.0,0.03147342970620023,-0.45,0.0,0.03147342970620023,WHEEL_CRUISE,REVERSE,0.06761469917851544,2.6142933684204386,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,7.86001263899999,-35.903571266226486,-5.972440883522232,0.018131783715596046,-0.7499837804193371,-0.00493245455323032,0.008635695734753705,-0.45,0.0,0.030972504109760775,-0.45,0.0,0.030972504109760775,WHEEL_CRUISE,REVERSE,0.07590034873090541,2.5651266802399775,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,7.911314841000035,-35.91513813855247,-5.972374075699077,0.017657983190659775,-0.7499786538114234,-0.00565851811033531,0.009683078199459518,-0.45,0.0,0.07455775679779543,-0.45,0.0,0.06910533807248334,WHEEL_CRUISE,REVERSE,0.05367726770201978,2.7365581392491465,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,7.961328471000002,-35.9265681954129,-5.972566665449027,0.018885762043316358,-0.7499839260494031,-0.004910261451645477,0.008026276401544179,-0.45,0.0,0.10261856299721045,-0.45,0.0,0.09882950104295997,WHEEL_CRUISE,REVERSE,0.07510749233150503,2.9500554523095492,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,8.01171644499999,-35.93796166520185,-5.973137790134832,0.021017192005601724,-0.749992521242636,-0.003349340250600994,0.005216642335432228,-0.45,0.0,0.08059918934010869,-0.45,0.0,0.08059918934010869,WHEEL_CRUISE,REVERSE,0.08039391230717965,3.161574291227861,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,8.062464371000033,-35.94946747196906,-5.973726159615266,0.021252427368356565,-0.7499955004524594,-0.0025979416977345918,0.004213524253034267,-0.45,0.0,0.05595653509509771,-0.45,0.0,0.05595653509509771,WHEEL_CRUISE,REVERSE,0.03465633554716995,2.6420929508509188,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,8.113457694000033,-35.96108261259828,-5.973982636913659,0.02044922956221712,-0.7499939028051688,-0.003024194945912384,0.005129365127335887,-0.45,0.0,0.035764608039088555,-0.45,0.0,0.035764608039088555,WHEEL_CRUISE,REVERSE,0.06363165982440325,2.6474300756922586,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,8.163610783000024,-35.972757544588795,-5.973964026118143,0.01940134460945483,-0.7499886512011553,-0.004125902261533374,0.006965964306968015,-0.45,0.0,0.02314093230415781,-0.45,0.0,0.02314093230415781,WHEEL_CRUISE,REVERSE,0.06991777390057743,2.596018422665095,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,8.214637269000036,-35.98556390520502,-5.973841959320025,0.01802400816980201,-0.7499810740562018,-0.005328091356735981,0.008893467821030116,-0.45,0.0,0.046058530370952,-0.45,0.0,0.046058530370952,WHEEL_CRUISE,REVERSE,0.048139847647779,2.6036171445223864,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,8.26481170300002,-35.997076974716244,-5.9738679347549875,0.018300903917194692,-0.7499793168580496,-0.0055699448052186195,0.00900134583230797,-0.45,0.0,0.07954467060583201,-0.45,0.0,0.07954467060583201,WHEEL_CRUISE,REVERSE,0.0657785667704907,2.7513956140747093,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,8.315564337000012,-36.00845763322821,-5.974246326715137,0.019903584029237812,-0.7499880289693037,-0.004237499585686436,0.006464495235332069,-0.45,0.0,0.09523695536495466,-0.45,0.0,0.09523695536495466,WHEEL_CRUISE,REVERSE,0.09676604096615715,3.1113658294229625,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,8.36915085999999,-36.02100052156585,-5.974964229416671,0.021344278073824774,-0.749993984153755,-0.0030039529252362286,0.004430503497222044,-0.45,0.0,0.06588973428284418,-0.45,0.0,0.06588973428284418,WHEEL_CRUISE,REVERSE,0.03245013103859868,2.837235648806642,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,8.419317116999991,-36.032518956542624,-5.975395285850711,0.02081078511940071,-0.7499933185068246,-0.0031657850717667357,0.005036719294946429,-0.45,0.0,0.04244967405138241,-0.45,0.0,0.04244967405138241,WHEEL_CRUISE,REVERSE,0.05146273401359393,2.6447312808473087,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,8.469318192999992,-36.04411198503011,-5.9755004508914835,0.019911821985849378,-0.749990244578112,-0.0038253153678512748,0.006211638153785176,-0.45,0.0,0.02931750697571434,-0.45,0.0,0.02931750697571434,WHEEL_CRUISE,REVERSE,0.0641592527329421,2.599379262644863,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,8.520137685999998,-36.05455131904453,-5.975433176214565,0.01883091486390004,-0.7499847770064274,-0.0047785205471372,0.007753302211274279,-0.45,0.0,0.029762576663812938,-0.45,0.0,0.029762576663812938,WHEEL_CRUISE,REVERSE,0.08033781815277206,2.5470065846193957,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,8.571274259000006,-36.06722308800661,-5.975365256264901,0.01836064965730179,-0.4871739450847463,-0.002982923555050967,0.009016044425798229,-0.45,0.0,0.04324852864221392,-0.45,0.0,0.04651545221698772,WHEEL_CRUISE,REVERSE,0.031010936349714142,2.6635991333699547,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,8.621416797999984,-36.078627277037675,-5.975490878046374,0.018457522670775838,-0.4895467499100596,-0.003041007863028706,0.008625600438492403,-0.45,0.0,0.027853983146182773,-0.45,0.0,0.03228876494171421,WHEEL_CRUISE,REVERSE,0.041518554284092214,2.579914691429126,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,8.671835219000002,-36.089964365553904,-5.975689746410879,0.01766226879530403,-0.49737751156698495,-0.003489631229333238,0.009633768495995591,-0.45,0.0,0.01919640447075637,-0.45,0.0,0.01919640447075637,WHEEL_CRUISE,REVERSE,0.052758238719918776,2.5068334500013743,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,8.721965049999994,-36.101203323903654,-5.9758803666602,0.016688806040631752,-0.5135524563195176,-0.004267555159743398,0.011383530247788173,-0.45,0.0,0.05909176912621596,-0.45,0.0,0.05167701279454008,WHEEL_CRUISE,REVERSE,0.02502403183802393,2.588784991887428,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,8.774058760000003,-36.113405040747764,-5.976189836291001,0.017787602110787965,-0.5322308849557897,-0.004057017458785301,0.010373628394087259,-0.45,0.0,0.08772403776302816,-0.45,0.0,0.08772403776302816,WHEEL_CRUISE,REVERSE,0.09335719004855382,2.8256516412972665,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,8.824087325999983,-36.12445329653518,-5.976693900941252,0.0196055873184309,-0.5632840480932578,-0.0030469177142123226,0.007652070437339601,-0.45,0.0,0.07193729647975801,-0.45,0.0,0.07193729647975801,WHEEL_CRUISE,REVERSE,0.08590301144676422,2.9827837309567387,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,8.874728925999989,-36.135642460126235,-5.977194350731407,0.02006636556495606,-0.5957373242577996,-0.0026416695478109035,0.006784711871808253,-0.45,0.0,0.04978996186327178,-0.45,0.0,0.04978996186327178,WHEEL_CRUISE,REVERSE,0.030314155307710883,2.6181926017899335,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,8.924763331000008,-36.146982798241474,-5.9774174753844465,0.019623095530976003,-0.6376216664191001,-0.0030957532648540967,0.007641922799883603,-0.45,0.0,0.03441851906579833,-0.45,0.0,0.03441851906579833,WHEEL_CRUISE,REVERSE,0.04579889666234165,2.5601642015402284,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,8.975492674000009,-36.15841655306183,-5.977418942990129,0.018778998429134528,-0.669877708700915,-0.003942134501458378,0.009045453901669808,-0.45,0.0,0.02213588404466023,-0.45,0.0,0.023811370506021806,WHEEL_CRUISE,REVERSE,0.069320358138841,2.518557115896315,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,9.02588889399999,-36.16985873489344,-5.977366770418459,0.018340484150417974,-0.7088193415105187,-0.004916257413846346,0.010509497818064087,-0.45,0.0,0.061847605044183365,-0.45,0.0,0.061847605044183365,WHEEL_CRUISE,REVERSE,0.04353857361364233,2.6655277671933986,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,9.07595404,-36.18121787177836,-5.977518159890815,0.019395004221278246,-0.7406272418764902,-0.004576519985465453,0.00969756934258589,-0.45,0.0,0.09022066065114942,-0.45,0.0,0.09022066065114942,WHEEL_CRUISE,REVERSE,0.08071522315676201,2.8688880471803704,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,9.129477853000026,-36.19368990585115,-5.978066820529887,0.021129529382313543,-0.7499940150777836,-0.0029962222056001027,0.0075246075199717245,-0.45,0.0,0.07327766693529723,-0.45,0.0,0.07327766693529723,WHEEL_CRUISE,REVERSE,0.04785174611113584,2.920141372718292,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,9.181491311999991,-36.205145907534636,-5.978565926076415,0.021094859800781813,-0.7499958800479927,-0.0024859426857834765,0.007832239299804105,-0.45,0.0,0.04710411555330867,-0.45,0.0,0.04710411555330867,WHEEL_CRUISE,REVERSE,0.03842004068917668,2.572219911425121,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,9.231800192000037,-36.216700639234375,-5.978813666354261,0.020451748987558856,-0.7499948029020115,-0.0027920637479984575,0.009223313597176373,-0.45,0.0,0.03029196763137061,-0.45,0.0,0.03029196763137061,WHEEL_CRUISE,REVERSE,0.054487153164627676,2.567263689550315,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,9.284168039999997,-36.22943299332039,-5.9788482483755025,0.01941550928710765,-0.7499910025913336,-0.003673694604405999,0.011454585078216568,-0.45,0.0,0.04026898041747601,-0.45,0.0,0.04026898041747601,WHEEL_CRUISE,REVERSE,0.05653691221654868,2.563760680240722,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,9.334580695,-36.24093635464752,-5.978869623873896,0.01944537102849789,-0.7499887770947485,-0.004102954048432977,0.01255995995401977,-0.45,0.0,0.07508622701789146,-0.45,0.0,0.07508622701789146,WHEEL_CRUISE,REVERSE,0.04949415432428243,2.6874276423951975,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,9.38481258400003,-36.25233084742632,-5.979145142034793,0.020772764559422015,-0.7499922216116842,-0.0034157754566661886,0.011529347666129773,-0.45,0.0,0.10255971984331441,-0.45,0.0,0.10255971984331441,WHEEL_CRUISE,REVERSE,0.08551777496933533,2.987818002235781,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,9.435164181999994,-36.263726596759504,-5.979705628647192,0.022308726405341168,-0.7499971411347868,-0.002070818593432895,0.009504549665772915,-0.45,0.0,0.0713258678827845,-0.45,0.0,0.0713258678827845,WHEEL_CRUISE,REVERSE,0.043989528204986916,2.9436219257865135,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,9.48941712200002,-36.27523485201025,-5.980183465591578,0.02222835567054949,-0.7499967671050202,-0.0022021198918575798,0.010145977998175782,-0.45,0.0,0.04584669578260179,-0.45,0.0,0.04584669578260179,WHEEL_CRUISE,REVERSE,0.04005113113342062,2.6101253414280223,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,9.539583633999996,-36.286838638104406,-5.980373347525507,0.02145856187068041,-0.7499938807029323,-0.003029671294989031,0.011658782250850175,-0.45,0.0,0.03130041379617295,-0.45,0.0,0.03130041379617295,WHEEL_CRUISE,REVERSE,0.06167328305067167,2.592963871991457,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,9.589731729999983,-36.298465604760814,-5.980360118065393,0.020589718138830124,-0.7499881903768483,-0.00420883538050615,0.013508166506955886,-0.45,0.0,0.060912851481795566,-0.45,0.0,0.060912851481795566,WHEEL_CRUISE,REVERSE,0.027912137295303317,2.6874955413384605,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,9.639889608000033,-36.311165761672115,-5.980476823842617,0.021592816212865615,-0.7499880082873234,-0.004241158475439089,0.013084991644398039,-0.45,0.0,0.09465170815311852,-0.45,0.0,0.09465170815311852,WHEEL_CRUISE,REVERSE,0.0687871505870051,2.8991473974312583,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,9.69110953300003,-36.32153305099136,-5.980882436015193,0.023221463522760805,-0.7499936310516486,-0.0030908545685053718,0.010706854280985247,-0.45,0.0,0.11239126854030033,-0.45,0.0,0.11239126854030033,WHEEL_CRUISE,REVERSE,0.09055771821726255,3.1774660958306966,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,9.741960433000031,-36.334295489923875,-5.981608416509372,0.024717786981442662,-0.7499970739607025,-0.002095006058343958,0.008922625076423895,-0.45,0.0,0.06725996600041977,-0.45,0.0,0.07221439899297838,WHEEL_CRUISE,REVERSE,0.041600798907053906,2.870082117299981,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,9.793160698000008,-36.34484473105884,-5.981980263507789,0.024089157178533157,-0.7499942657565793,-0.002932802797555808,0.01028055724148928,-0.45,0.0,0.04646969726170558,-0.45,0.0,0.04646969726170558,WHEEL_CRUISE,REVERSE,0.06410643294459142,2.718733291250746,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,9.844023700000037,-36.35899852833845,-5.982047605534809,0.022965828482377312,-0.7499882819335936,-0.004192488795045059,0.01193394484730722,-0.45,0.0,0.05989037985446947,-0.45,0.0,0.05989037985446947,WHEEL_CRUISE,REVERSE,0.06754269665312108,2.6518364905952843,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,9.895258479000006,-36.36841691919791,-5.982022974222197,0.022903362879547702,-0.7499829863349933,-0.005051752967569326,0.012462990154686122,-0.45,0.0,0.08446128766295552,-0.45,0.0,0.08446128766295552,WHEEL_CRUISE,REVERSE,0.04573390351811901,2.7691235134618126,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,9.947491620999983,-36.382469799127804,-5.982322801359449,0.024346791022042968,-0.7499876072360283,-0.004311495375968751,0.010217144030626674,-0.45,0.0,0.11267256962217473,-0.45,0.0,0.11267256962217473,WHEEL_CRUISE,REVERSE,0.07798902157142076,3.088054494784917,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,10.000399167000012,-36.39302035050149,-5.982901148616691,0.026300226110053573,-0.7499942147715009,-0.0029458121596560964,0.007331783927388223,-0.45,0.0,0.0926985147374876,-0.45,0.0,0.0926985147374876,WHEEL_CRUISE,REVERSE,0.09439199016934623,3.299062989601939,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,10.051430299999993,-36.40719284063956,-5.983601805642471,0.0261596907726929,-0.7499955352553215,-0.0025878750132173785,0.00658540405890427,-0.45,0.0,0.05651800413531547,-0.45,0.0,0.0608208168127108,WHEEL_CRUISE,REVERSE,0.07070622581236174,2.7229862492254977,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,10.101647200999992,-36.41788230806842,-5.983767577511529,0.025197856366314636,-0.7392248961803187,-0.003093821265267794,0.007214782335715557,-0.45,0.0,0.03896505155624366,-0.45,0.0,0.04209532001311244,WHEEL_CRUISE,REVERSE,0.07475385516701741,2.7662892107676043,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,10.15178725100003,-36.43096836758652,-5.983687501903416,0.02392249728625707,-0.7030019708403501,-0.0039623321138144915,0.008401887027863344,-0.45,0.0,0.02514747923581755,-0.45,0.0,0.02514747923581755,WHEEL_CRUISE,REVERSE,0.07414342568854387,2.6566853012188103,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,10.202277428000002,-36.44280063052922,-5.983566608773954,0.022495993212569506,-0.6700183457393604,-0.004561998807475752,0.009328877831936814,-0.45,0.0,0.05655715719745477,-0.45,0.0,0.04851326480178755,WHEEL_CRUISE,REVERSE,0.07861551031451183,2.601545889110367,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,10.252409314000033,-36.45445783959056,-5.98363969587193,0.022591422870708092,-0.6227525022730003,-0.004627122760600918,0.009196596991700761,-0.45,0.0,0.09060349458383565,-0.45,0.0,0.09060349458383565,WHEEL_CRUISE,REVERSE,0.0642287292623443,2.756723239179459,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,10.304165806000015,-36.46707486568835,-5.984167229065639,0.024042148145405215,-0.5787838426232782,-0.0035044637151763446,0.006870199449596324,-0.45,0.0,0.07386558575190948,-0.45,0.0,0.07386558575190948,WHEEL_CRUISE,REVERSE,0.07893310698782127,3.0439092666577454,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,10.354394404000004,-36.47739174616611,-5.984742196768541,0.02433940534215972,-0.518660658644739,-0.002422676911379396,0.005708572101253872,-0.45,0.0,0.051052674529547024,-0.45,0.0,0.051052674529547024,WHEEL_CRUISE,REVERSE,0.0364635073492077,2.651690003831611,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,10.404513451000014,-36.49004351108934,-5.985205380347094,0.023768155803954687,-0.4638321188690439,-0.002252524509753037,0.005354728548275085,-0.45,0.0,0.03287281313955494,-0.45,0.0,0.03287281313955494,WHEEL_CRUISE,REVERSE,0.05307765257467522,2.593985045696646,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,10.455235937999987,-36.501568191969035,-5.985337031012453,0.022725288519064375,-0.392300337648684,-0.002578211727349152,0.0,-0.45,0.0,0.02251163862112204,-0.45,0.0,0.02251163862112204,WHEEL_CRUISE,FORWARD,0.06108018566714978,2.5817669971593613,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,10.505920355,-36.51305213378565,-5.9853150675582105,0.021457235350931275,-0.3849406098180749,-0.0031233963858854352,0.0,-0.45,0.0,0.014622994914108572,-0.45,0.0,0.014622994914108572,WHEEL_CRUISE,FORWARD,0.07095213038446167,2.53455507374589,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,10.55893353700003,-36.52556033778767,-5.98526487149519,0.019915220278450777,-0.3739907686278953,-0.0040366836471891696,0.0,-0.45,0.0,0.010107947152520417,-0.45,0.0,0.010107947152520417,WHEEL_CRUISE,FORWARD,0.059345152745896725,2.5174065693930783,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,10.609557245000019,-36.53676476065774,-5.985263578224656,0.018489387160727764,-0.3641034014305107,-0.004809951500055115,0.0,-0.45,0.0,0.006512559287254634,-0.45,0.0,0.006512559287254634,WHEEL_CRUISE,FORWARD,0.05337057285215725,2.49485898659949,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,10.659626064000008,-36.54778974006664,-5.9853131461201565,0.017070888367971514,-0.35613975523359004,-0.005390578806469795,0.0,-0.45,0.0,0.0044819748472048155,-0.45,0.0,0.0044819748472048155,WHEEL_CRUISE,FORWARD,0.04556017326412183,2.482342089127294,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,10.711282911000012,-36.558632663127064,-5.985421197217717,0.01580010538489715,-0.34656616273825375,-0.0059596555034895525,0.0,-0.45,0.0,0.022989856360106194,-0.45,0.0,0.013035965828311428,WHEEL_CRUISE,FORWARD,0.03749521033052738,2.466203480425824,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,10.761701445000028,-36.569299663536675,-5.985596341518664,0.015558868091248228,-0.3388625159807008,-0.006160182947147185,0.0,-0.45,0.0,0.06257366058793774,-0.45,0.0,0.06257366058793774,WHEEL_CRUISE,FORWARD,0.10190812832230865,2.660612003296436,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,10.811949287999994,-36.57983244238364,-5.985948849307726,0.017254295314666386,-0.3295887042074541,-0.0054541222581931574,0.0,-0.45,0.0,0.08976603945792914,-0.45,0.0,0.08532283506845599,WHEEL_CRUISE,FORWARD,0.11741999621956398,2.865400346408512,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,10.86404324900002,-36.59146725916255,-5.986541356747404,0.019403782960037037,-0.32115108073167387,-0.004523491247946261,0.0,-0.45,0.0,0.05784799240799012,-0.45,0.0,0.05784799240799012,WHEEL_CRUISE,FORWARD,0.052268199182539256,2.8796928626189846,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,10.914757134000013,-36.6022793956181,-5.98700062949846,0.01999753313314263,-0.31253444906468075,-0.00403440482438516,0.0,-0.45,0.0,0.03708219725562786,-0.45,0.0,0.03708219725562786,WHEEL_CRUISE,FORWARD,0.02450476338236817,2.52789889221351,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,10.965042445999984,-36.61328898930804,-5.987223543079822,0.019949167842664272,-0.30198108444763955,-0.004001623849312968,0.0,-0.45,0.0,0.02569682733715979,-0.45,0.0,0.02569682733715979,WHEEL_CRUISE,FORWARD,0.038369365112566355,2.4816837432564496,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,11.018939394000029,-36.62555409962079,-5.987252545301503,0.0192851424557801,-0.29485132052216967,-0.004248904318477794,0.0,-0.45,0.0,0.01779763709290195,-0.45,0.0,0.01779763709290195,WHEEL_CRUISE,FORWARD,0.051085754947053134,2.481667741361763,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,11.071285960000012,-36.63675311316316,-5.987205319203486,0.01834146602106809,-0.2841023903402248,-0.004792849873713636,0.0,-0.45,0.0,0.02117663971863655,-0.45,0.0,0.011439191534549205,WHEEL_CRUISE,FORWARD,0.061708411517026024,2.446424098946869,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,11.12132621699999,-36.64790926762904,-5.987200230180815,0.01777304085227267,-0.27428014443156856,-0.005169630599798692,0.0,-0.45,0.0,0.06145207595090623,-0.45,0.0,0.054508441802627094,WHEEL_CRUISE,FORWARD,0.04942819656283185,2.628739298340626,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,11.173842385,-36.65895660813586,-5.987454447928408,0.019185763985735724,-0.2663273182518913,-0.004812808377276642,0.0,-0.45,0.0,0.09387064087638194,-0.45,0.0,0.08947193405912182,WHEEL_CRUISE,FORWARD,0.10126466197522213,2.880475048326458,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,11.224253232000024,-36.671083622268696,-5.988137301984729,0.021634391396368156,-0.2566318981041656,-0.003870826900812617,0.0,-0.45,0.0,0.0910456856741867,-0.45,0.0,0.0910456856741867,WHEEL_CRUISE,FORWARD,0.11123214209355535,3.0875724768423587,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,11.274464071000011,-36.68112337583237,-5.98885049904833,0.023118040398136377,-0.25040352113247616,-0.003173173652433096,0.0,-0.45,0.0,0.06292813556786993,-0.45,0.0,0.06292813556786993,WHEEL_CRUISE,FORWARD,0.040875112434274934,2.883527869838808,False,CLEAR,0.0,False,5,0,0,0.0
reverse_heading_return_3m,11.324810038999999,-36.69244278934977,-5.9893307174319,0.022970483029684543,-0.23955876893319658,-0.002848884496794736,0.0,-0.45,0.0,0.04021026763425083,-0.45,0.0,0.04021026763425083,WHEEL_CRUISE,FORWARD,0.05197558256333802,2.6034430289146777,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,11.37495243699999,-36.70505468006703,-5.989416508596275,0.022294976829382775,-0.23039641514601766,-0.003097579307142849,0.0,-0.45,0.0,0.026044258909663172,-0.45,0.0,0.026044258909663172,WHEEL_CRUISE,FORWARD,0.05407680985212364,2.591609769098583,False,CLEAR,0.0,False,6,0,0,0.0
reverse_heading_return_3m,11.426399913000012,-36.71657674782964,-5.9893033111076734,0.021336380552541657,-0.22118257525101717,-0.00357197345268737,0.0,-0.45,0.0,0.01788425558171455,-0.45,0.0,0.01788425558171455,WHEEL_CRUISE,FORWARD,0.0704416349838134,2.5406642598302094,False,CLEAR,0.0,False,6,0,0,0.0
