test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
right_turn_90_and_straight_6m,21.85013107800023,-36.97677910949402,-5.834496161621006,-1.78414418273515,0.39071183149936733,0.009236031798217137,0.008693462589932754,0.40003184251058915,0.0,0.01114931411603377,0.40003184251058915,0.0,0.01114931411603377,WHEEL_CRUISE,FORWARD,0.1240193428154503,3.938903826850983,False,CLEAR,0.0,False,,True,True,ACTIVE,0.41010818192155934,0.010110457037430284,0.3594219841985676,-0.03016088114042096,0.007889261022312077,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,21.900606358999994,-36.98086772350228,-5.851585059445663,-1.7852604570556632,0.3598425704779433,0.009524187176278634,0.012790809247097523,0.36711230975935305,0.0,0.014341270963473861,0.36711230975935305,0.0,0.014341270963473861,WHEEL_CRUISE,FORWARD,0.2513457570453033,3.5457730503945943,False,CLEAR,0.0,False,,True,True,ACTIVE,0.41010818192155934,0.010110457037430284,0.3594219841985676,-0.03016088114042096,0.007889261022312077,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,21.9524667820001,-36.985105577485086,-5.867732224831744,-1.7861793353049868,0.3334640358549981,0.010289104102169232,0.017019043718865978,0.33533544973035984,0.0,0.01977319430389785,0.3408817348015512,0.0,0.01875392479999096,WHEEL_CRUISE,FORWARD,0.2764193296934222,3.3508219608254133,False,CLEAR,0.0,False,,True,True,ACTIVE,0.35448446114646115,0.015852251829649992,0.34258342740446956,-0.020726728523413625,0.0017127153852184995,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,22.00493987300024,-36.98975435696969,-5.8839023683418015,-1.786668678001341,0.30105161422630095,0.011807983003354644,0.02285692535113637,0.30299580965183853,0.0,0.02825118877997764,0.30299580965183853,0.0,0.02825118877997764,WHEEL_CRUISE,FORWARD,0.34764999472382685,3.1531635987468065,False,CLEAR,0.0,False,,True,True,ACTIVE,0.35448446114646115,0.015852251829649992,0.34258342740446956,-0.020726728523413625,0.0017127153852184995,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,22.055193618999965,-36.99375908534165,-5.89695687013315,-1.7862339862123204,0.2682500295626575,0.013757375975450022,0.028678470548237134,0.27591643792591086,0.0,0.03820670947991014,0.27591643792591086,0.0,0.03820670947991014,WHEEL_CRUISE,FORWARD,0.31447098119253036,3.1483675690050412,False,CLEAR,0.0,False,,True,True,ACTIVE,0.29568574299248335,0.029977484635482388,0.2890244774327666,-0.0009153361531399029,0.0017127153852184995,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,22.10524765299988,-36.997370611160015,-5.908417592893187,-1.7849715106143926,0.23936274913211286,0.015397746475746509,0.03274849311439343,0.24157020696847958,0.0,0.05339396605977552,0.24157020696847958,0.0,0.05339396605977552,WHEEL_CRUISE,FORWARD,0.31743704979847315,3.2862288151880437,False,CLEAR,0.0,False,,True,True,ACTIVE,0.29568574299248335,0.029977484635482388,0.2890244774327666,-0.0009153361531399029,0.0017127153852184995,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,22.156252423000296,-37.0005881655574,-5.918382933742809,-1.783417739857279,0.2034938154654267,0.01643358633593188,0.03556868301855565,0.2058690174984221,0.0,0.06867140258731229,0.2058690174984221,0.0,0.06867140258731229,WHEEL_CRUISE,FORWARD,0.33494815107785936,3.497575408821786,False,CLEAR,0.0,False,,True,True,ACTIVE,0.23324278533178075,0.05619361605709227,0.22382272104632306,0.03183946988559449,0.0017127153852184995,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,22.20945267900015,-37.00346060431503,-5.92679641313995,-1.7817030463658974,0.15196947482025763,0.016914474866386836,0.033230167450484016,0.15566368332797195,0.0,0.09290020620636642,0.15566368332797195,0.0,0.09290020620636642,WHEEL_CRUISE,FORWARD,0.4799810377812609,3.5827842900560776,False,CLEAR,0.0,False,,True,True,ACTIVE,0.23324278533178075,0.05619361605709227,0.22382272104632306,0.03183946988559449,0.0017127153852184995,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,22.260097404000135,-37.006197612068355,-5.934283097921465,-1.7775845384071054,0.09023407796974255,0.016394843401950156,0.037642141774476556,0.20300833594275347,0.0,0.14951965783989704,0.20300833594275347,0.0,0.14951965783989704,WHEEL_CRUISE,FORWARD,0.4446520648063945,3.058050010826444,False,CLEAR,0.0,False,,True,True,ACTIVE,0.15395096794275345,0.09065081623989706,0.16383827145983673,0.03950914378228803,0.0017127153852184995,0.0022493899664693673,5,0,0,0.0
right_turn_90_and_straight_6m,22.310218459000225,-37.00843062943362,-5.939761066854706,-1.7671586515322322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.9747685453234314,0.6223417012005313,False,CLEAR,0.0,False,,True,True,ACTIVE,0.15395096794275345,0.09065081623989706,0.16383827145983673,0.03950914378228803,0.0017127153852184995,0.0022493899664693673,5,0,0,0.0
right_turn_90_and_straight_6m,22.36033258899988,-37.00911903395997,-5.945059136366774,-1.7710430384818083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.5453165240914587,0.38663454053108637,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.11764859355451233,0.2571714575549809,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,22.410636197000258,-37.00801181818422,-5.948076954328653,-1.777573746641671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.2774841293507529,0.5274013220460401,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.11764859355451233,0.2571714575549809,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,22.462249323999913,-37.00634605751304,-5.948509808100183,-1.7821622472069958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.20556709314315438,0.4739466820512126,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.03928399848257317,-0.10419344234631768,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,22.5123146169999,-37.00488616744986,-5.946534702417943,-1.786191960384883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.27917386729361315,0.4196708986300364,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.0558954433346276,-0.07728364478183158,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,22.562403474999883,-37.00379442775805,-5.942884391707309,-1.7895043050083785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.35918428617953574,0.3582930104774688,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.0558954433346276,-0.07728364478183158,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,22.61620382199999,-37.00287955378897,-5.938411113469529,-1.7922631042684705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.3245947317946668,0.303557032793952,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.09311071567187486,-0.05313566792236454,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,22.668654681000135,-37.001875363022336,-5.933521326626556,-1.7948165498436186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.28302582227949935,0.24762911980971886,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.09311071567187486,-0.05313566792236454,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,22.720678387000135,-37.00088516412332,-5.929473479779621,-1.796992357519221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.21975591528306002,0.22236635385443795,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.07329099455882387,-0.03874231992073654,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,22.770871537999938,-37.00015447583227,-5.926993613045263,-1.798762381788022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.12930338645727624,0.22961810086435663,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.07329099455882387,-0.03874231992073654,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,22.82243139100001,-36.99972744219727,-5.92578169191018,-1.8003844070777246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.07173969045625207,0.22417354293364816,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.020556605489773967,-0.03217197880280591,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,22.872439704000044,-36.999665625858384,-5.925748369101089,-1.801934066055382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.07382857892305995,0.20481871992225514,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.020556605489773967,-0.03217197880280591,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,22.922635808999985,-36.99993708704881,-5.926659312560425,-1.8034476155270585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.08912430002574981,0.17702652229614946,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.022157602310296048,-0.030442487524517767,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,22.97263601700024,-37.00043139916589,-5.928170684860154,-1.8050079154363496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.09422467475874752,0.17382116391271615,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.022157602310296048,-0.030442487524517767,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,23.022758543000236,-37.00101421370416,-5.929950121475884,-1.80659955545872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.09681134430614838,0.18431580482182108,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.03776606781176424,-0.03204553956734073,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,23.073205340000186,-37.00155497705845,-5.9316827347996695,-1.8082417661821406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.0913582118991355,0.18875855128820054,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.03776606781176424,-0.03204553956734073,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,23.12518864699996,-37.00199577081108,-5.9332547292745,-1.81008688742384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.08426863150229841,0.1879401997507101,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.02857351990450223,-0.033728284688158354,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,23.17538652400026,-37.00221098188561,-5.934217187883111,-1.8118006967851712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.0695931956705936,0.17881722701960395,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.02857351990450223,-0.033728284688158354,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,23.227285245000076,-37.00225532637374,-5.934683185165808,-1.8134877377574832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.055335710214208765,0.16510384285861118,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.008286124970986485,-0.03363958107724269,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,23.280043737000142,-37.00214834491389,-5.934664845998551,-1.8152898537117885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.06181918939667928,0.1476095736865967,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.008286124970986485,-0.03363958107724269,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,23.33010864300013,-37.00196054480235,-5.934264258039493,-1.816839589784678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.06856010420964764,0.12866677996715659,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.00807818166448185,-0.03135031887561634,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,23.3803244300002,-37.00173145240358,-5.93363192609868,-1.8183128055366435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.06860837688779327,0.10933836553254285,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.00807818166448185,-0.03135031887561634,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,23.430561342000146,-37.00149701820838,-5.9329001502468985,-1.8196838632344865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.07113009916262042,0.09152888358126005,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.015391456680278035,-0.02752675835520337,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,23.4808636570001,-37.001283416430354,-5.932195851354557,-1.8209809944461688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.06477085711292073,0.09105305598113055,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.015391456680278035,-0.02752675835520337,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,23.53226411300011,-37.00110917779597,-5.931616840226338,-1.8222122386505886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.05509767947154876,0.09087717618010883,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.012481937789827648,-0.024897923117035568,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,23.582630421999966,-37.00098500979626,-5.931218453090041,-1.8233723981548957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.04144477482977445,0.08789744232892224,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.012481937789827648,-0.024897923117035568,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,23.634928270000273,-37.00091057797309,-5.931013086215065,-1.8245690001423855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.03038460063245115,0.08387671961040821,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.004624023852998025,-0.02191732260280485,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,23.685076613000092,-37.00089478903104,-5.931023721408292,-1.8256141174858342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.02944882089383375,0.07693948947603242,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.004624023852998025,-0.02191732260280485,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,23.73555285600014,-37.00091923023353,-5.931182893990306,-1.82661085527501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.030019131789876207,0.07004845207689393,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.0026486229814372195,-0.020299653388593415,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,23.785811874000046,-37.000970306212594,-5.931438829787308,-1.8275775880413483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.03252781400123239,0.061371939044943376,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.0026486229814372195,-0.020299653388593415,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,23.839849349999895,-37.00104012400666,-5.931767709045179,-1.828604156816631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.029654873338130598,0.05545854255172005,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.006073606593645905,-0.01887428722747695,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,23.892352677999952,-37.00110062290152,-5.932055100284246,-1.8295173097748179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.03001224046447635,0.04898047235845932,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.006073606593645905,-0.01887428722747695,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,23.94274464299997,-37.00114851194287,-5.932294403369439,-1.8303926786653795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.02663421400185953,0.04770774863811194,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.005145222705000097,-0.017677900861615845,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,23.993160603999968,-37.0011751856284,-5.932448950391845,-1.8311613763063692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.02292748010836881,0.04798524838039525,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.005145222705000097,-0.017677900861615845,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,24.04325058099994,-37.00118548467866,-5.932550467553035,-1.832045258675741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.0245486802736854,0.049158368383105625,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.0020864099543285064,-0.016253696133716355,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,24.095702542000254,-37.00117205745204,-5.9325618241557185,-1.8329062381329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.02478367603018462,0.04701393969523431,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,0.0020864099543285064,-0.016253696133716355,0.0,0.0,4,0,0,0.0
right_turn_90_and_straight_6m,24.149888528000247,-37.00114070964516,-5.932499643335058,-1.8337173363326138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.027239725282658764,0.046387326179405046,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.0008694165812849388,-0.014926075625341654,0.0,0.0,4,0,0,0.0
left_turn_90_and_straight_3m,0.002789521000067907,-37.000894039103,-5.93196880848938,-1.8435431691533213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,FORWARD,0.013269283538418908,0.031177754696074186,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.0005826693117624248,-0.0063079659970005225,0.0,0.0,4,0,0,0.0
left_turn_90_and_straight_3m,0.05289042200001859,-37.00091083270156,-5.931941906104894,-1.8435568454865892,0.0,0.0,1.0,0.036806126,0.0,0.044167351199999996,0.036806126,0.0,0.044167351199999996,WHEEL_CRUISE,FORWARD,0.2386312669111452,1.6984365733671076,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.00046566264197805713,-0.005795105123897152,0.0,0.0,4,0,0,0.0
left_turn_90_and_straight_3m,0.10549846300000354,-37.0012730128587,-5.93183468807818,-1.8493159259611125,0.0,0.0,1.0,0.09189419800000001,0.0,0.1102730376,0.09189419800000001,0.0,0.1102730376,WHEEL_CRUISE,FORWARD,1.881826948784446,2.3648674013864555,False,CLEAR,0.0,False,,True,False,STOPPED,0.0,0.0,-0.00046566264197805713,-0.005795105123897152,0.0,0.0,4,0,0,0.0
left_turn_90_and_straight_3m,0.1566293340001721,-37.00242518291731,-5.932824463756268,-1.852479548532394,0.0,0.0,1.0,0.137834511,0.0,0.16540141319999999,0.137834511,0.0,0.16540141319999999,WHEEL_CRUISE,FORWARD,1.2438503378057466,2.501862623917926,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.100942477,0.1211309724,0.01250664125838393,-0.18866656829764877,0.0,0.0,4,0,0,0.0
left_turn_90_and_straight_3m,0.2069025519999741,-37.00407291385028,-5.933988235997641,-1.840898615822643,0.0,0.0,1.0,0.192751171,0.0,0.23130140519999998,0.192751171,0.0,0.23130140519999998,WHEEL_CRUISE,FORWARD,1.112285482028167,2.7191206189551136,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.100942477,0.1211309724,0.01250664125838393,-0.18866656829764877,0.0,0.0,5,0,0,0.0
left_turn_90_and_straight_3m,0.25850611099986054,-37.00611148688012,-5.9367667757074924,-1.8262925394227625,0.0,0.0,1.0,0.238264326,0.0,0.2859171912,0.238264326,0.0,0.2859171912,COORDINATED_TURN,FORWARD,1.5956620611227759,3.150474718532172,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.201936184,0.24232342079999997,0.039162229477850266,0.27707895193073556,0.0,0.0,5,0,0,0.0
left_turn_90_and_straight_3m,0.30862990300011006,-37.00809430659412,-5.942141520939501,-1.8096439967736664,0.0,0.0,1.0,0.293264738,0.0,0.3519176856,0.293264738,0.0,0.3519176856,WHEEL_CRUISE,FORWARD,0.8159508594368104,5.210944296670196,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.30305082,0.36366098399999996,0.1410470709031442,0.3732528119292438,0.0,0.0,4,0,0,0.0
left_turn_90_and_straight_3m,0.3595414100000198,-37.00962558455484,-5.950346031087354,-1.7900278981966202,0.0,0.0,1.0,0.34831417400000003,0.0,0.41797700879999994,0.341046687,0.0,0.4092560243999999,WHEEL_CRUISE,FORWARD,0.7166290236874913,6.076683049808396,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.30305082,0.36366098399999996,0.1410470709031442,0.3732528119292438,0.0,0.0,4,0,0,0.0
left_turn_90_and_straight_3m,0.40992391800000405,-37.009997963458,-5.961623498485511,-1.7691245509701974,0.0,0.0,1.0,0.35,0.0,0.48384583079999993,0.35,0.0,0.48384583079999993,COORDINATED_TURN,FORWARD,1.110047748805833,6.190348742839319,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.48384583079999993,0.25130567705967805,0.43537780912772345,0.0,0.0,4,0,0,0.0
left_turn_90_and_straight_3m,0.4624847380000574,-37.00945642435259,-5.977593790987067,-1.7428307824081473,0.0,0.0,1.0,0.35,0.0,0.5388956663999999,0.35,0.0,0.5388956663999999,COORDINATED_TURN,FORWARD,1.472846842362962,5.985412531933159,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.48384583079999993,0.25130567705967805,0.43537780912772345,0.0,0.0,4,0,0,0.0
left_turn_90_and_straight_3m,0.5126265799999601,-37.00750628001187,-5.9951907887511,-1.7144197380897641,0.0,0.0,1.0,0.35,0.0,0.5940398447999998,0.35,0.0,0.5940398447999998,COORDINATED_TURN,FORWARD,0.6002624777819169,7.097996295910271,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.5940398447999998,0.3518688681088543,0.587010804773976,0.0,0.0,3,0,0,0.0
left_turn_90_and_straight_3m,0.5627299689999745,-37.00215911333677,-6.015070236849398,-1.684217443333926,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,1.4540791928355286,6.226851785658884,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.5940398447999998,0.3518688681088543,0.587010804773976,0.0,0.0,3,0,0,0.0
left_turn_90_and_straight_3m,0.6138447570001517,-36.99589188297025,-6.035729514025771,-1.6604416748458593,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,0.7845781002800867,9.797181949946,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.4006809110518935,0.4283547430763083,0.0,0.0,4,0,0,0.0
left_turn_90_and_straight_3m,0.6642806360000577,-36.99264457206183,-6.054126518751598,-1.6449211693325378,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,1.4569910543483888,12.370267742645444,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.4006809110518935,0.4283547430763083,0.0,0.0,4,0,0,0.0
left_turn_90_and_straight_3m,0.7147907799999302,-36.98957958293404,-6.071651702808178,-1.623728489874738,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,1.7682088518301344,14.073218175875036,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.3294791071486903,0.466535250512374,0.0,0.0,2,0,0,0.0
left_turn_90_and_straight_3m,0.7657971019998513,-36.984914390296275,-6.089307301411603,-1.5918993901805163,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,1.9478856931060586,7.019349618560019,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.3294791071486903,0.466535250512374,0.0,0.0,2,0,0,0.0
left_turn_90_and_straight_3m,0.8171394830001191,-36.97974093095879,-6.107696557987126,-1.5507035915674472,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,1.9370809382481804,8.463703519367428,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.3346463390689501,0.7872693023693229,0.0,0.0,2,0,0,0.0
left_turn_90_and_straight_3m,0.8674089999999524,-36.973055098172026,-6.123400866777844,-1.513549096410276,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,3.1243759487807683,8.498609763740875,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.3346463390689501,0.7872693023693229,0.0,0.0,2,0,0,0.0
left_turn_90_and_straight_3m,0.9175269659999685,-36.96136074751465,-6.138664937489269,-1.4808561887792397,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,1.9705427137990688,6.392388930012757,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.32860768915358696,0.6215533942747151,0.0,0.0,3,0,0,0.0
left_turn_90_and_straight_3m,0.9678488969998398,-36.949523663271535,-6.151759845241231,-1.4593738446598206,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,1.1134202938362294,9.423075939403462,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.32860768915358696,0.6215533942747151,0.0,0.0,3,0,0,0.0
left_turn_90_and_straight_3m,1.0195036479999544,-36.94048666409847,-6.162467257471501,-1.434126639248289,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,1.3990489421602061,8.779506614201775,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.2277092100171478,0.5295737627149227,0.0,0.0,3,0,0,0.0
left_turn_90_and_straight_3m,1.069606935000138,-36.93216696380258,-6.1716326069143035,-1.4016291770444875,0.0,0.0,1.0,0.35,0.0,0.65,0.35,0.0,0.65,COORDINATED_TURN,FORWARD,1.0402862326664077,5.35652806578503,False,CLEAR,0.0,False,,True,False,MANEUVER_GATED,0.35,0.65,0.2277092100171478,0.5295737627149227,0.0,0.0,3,0,0,0.0
