test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,leg_velocity_max,wheel_velocity_max,collision_stop,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
left_turn_90_and_straight_3m,7.191496825020295,-35.497762221453506,-6.107651215870451,0.08057412686621265,0.7499587390242715,0.007867004583995467,-0.013508272887580747,0.45,0.0,0.001981756309234321,0.45,0.0,0.001981756309234321,WHEEL_CRUISE,0.013636745563892083,4.024733279199752,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,7.241588007018436,-35.481787955776284,-6.10634363671188,0.08013140650952007,0.7499658206302452,0.007160159663239657,-0.015583061768071164,0.45,0.0,0.0013191872076150839,0.45,0.0,0.0014379336462304745,WHEEL_CRUISE,0.014442170949085207,4.025060137576316,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,7.291871993016684,-35.46405329663556,-6.104910952956919,0.07965735853467729,0.7499728401319866,0.006382716064638791,-0.017466502590407586,0.45,0.0,0.0008220380397274621,0.45,0.0,0.0008220380397274621,WHEEL_CRUISE,0.015290363143998604,4.020873687115705,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,7.343940891005332,-35.4463319642602,-6.1034934946466475,0.07919545628731646,0.7499798688452174,0.005495118461919704,-0.019207895079120185,0.45,0.0,0.0005977043090493901,0.45,0.0,0.0005977043090493901,WHEEL_CRUISE,0.015459917477305463,4.017854924991658,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,7.3961673350131605,-35.426849785932795,-6.101946626220581,0.07870799405560948,0.7499863405917422,0.004526469463844933,-0.020860126275886973,0.45,0.0,0.0004001868157058668,0.45,0.0,0.0004001868157058668,WHEEL_CRUISE,0.012954667453276265,4.01349796582921,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,7.448014360998059,-35.409145548762304,-6.100546896599238,0.07829697816292709,0.7499919817696852,0.0034680370788450834,-0.022230782920077165,0.45,0.0,0.0002684431234847049,0.45,0.0,0.0002684431234847049,WHEEL_CRUISE,0.011928308694352244,4.007371542148473,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,7.500204545009183,-35.38967459781267,-6.099013877159866,0.07786277637772616,0.7499960900120871,0.0024217693080663544,-0.023489400112205645,0.45,0.0,0.0001660098244481723,0.45,0.0,0.0001660098244481723,WHEEL_CRUISE,0.010017736355388634,4.001360969795093,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,7.550304293021327,-35.373744810812674,-6.097765416346604,0.07752068076600027,0.7499992688647708,0.0010472355558768312,-0.024799622907525343,0.45,0.0,0.00010714923360547458,0.45,0.0,0.00010714923360547458,WHEEL_CRUISE,0.008439590236637493,3.9970954265413097,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,7.600319360004505,-35.3542750387028,-6.096245939621033,0.07710440008261886,0.749999998516494,4.717265281729138e-05,-0.025499598104301104,0.45,0.0,-0.0011542091847863475,0.45,0.0,-0.0011542091847863475,WHEEL_CRUISE,0.0082579586024111,3.995261826202239,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,7.651027754996903,-35.33657603545473,-6.094867290555651,0.07668826344539553,0.749999529784909,-0.0008398347547637353,-0.025961972200813345,0.45,0.0,-0.0025632168257033934,0.45,0.0,-0.0025632168257033934,WHEEL_CRUISE,0.012391474086628974,4.002661790990861,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,7.701507799007231,-35.32065106369242,-6.093627595147219,0.07622553354594057,0.7499527577193724,-0.008417908832254961,-0.02530789275530123,0.45,0.0,-0.008026021503121481,0.45,0.0,-0.006418116951115003,WHEEL_CRUISE,0.01650797374010337,4.019833445866511,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,7.7516980310028885,-35.302964978618384,-6.092248962363062,0.07555527047949599,0.7499403408420345,-0.009459660550624159,-0.024746787874663025,0.45,0.0,-0.015035088443222072,0.45,0.0,-0.015035088443222072,WHEEL_CRUISE,0.03708438835798093,4.0529181042486,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,7.801824904017849,-35.287073767197505,-6.090994915713915,0.07445230280120593,0.7499334476235402,-0.009991202904104837,-0.02333442553644555,0.45,0.0,-0.020031912374699756,0.45,0.0,-0.019169609705897796,WHEEL_CRUISE,0.07016296509404639,4.1860224678847935,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,7.852667772007408,-35.27120933625626,-6.089740497068668,0.07309973780774098,0.7499319623367272,-0.010102072351043268,-0.021227401310636287,0.45,0.0,-0.022884111644190654,0.45,0.0,-0.022884111644190654,WHEEL_CRUISE,0.07129297532683583,4.231513167195684,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,7.903159598005004,-35.253588373406004,-6.088387505566906,0.07166689274419541,0.7499326857053247,-0.010048229236975625,-0.019010750722054097,0.45,0.0,-0.023934366054218795,0.45,0.0,-0.023934366054218795,WHEEL_CRUISE,0.07843687495665555,4.206443458679639,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,7.956328260013834,-35.23596100629578,-6.0870979097961895,0.07031869028105515,0.7499370660591734,-0.009715809310554727,-0.016445686341250727,0.45,0.0,-0.0238522485074112,0.45,0.0,-0.0238522485074112,WHEEL_CRUISE,0.07557350241907163,4.174313281862906,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,8.00884022001992,-35.21654838615869,-6.085755634164276,0.06903806119158443,0.7499415485225857,-0.00936342883489457,-0.01414466565147041,0.45,0.0,-0.022619547456335296,0.45,0.0,-0.022619547456335296,WHEEL_CRUISE,0.060874891221224206,4.123477117899931,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,8.05897085100878,-35.19887163954533,-6.08458314570659,0.06809377125804963,0.7499495050210099,-0.008702868420371206,-0.011064037823189737,0.45,0.0,-0.02057104505333601,0.45,0.0,-0.02057104505333601,WHEEL_CRUISE,0.05459908502524367,4.074957841196567,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,8.109456525999121,-35.18293367836078,-6.0835433907905605,0.0673859220146427,0.7499522532758081,-0.008462730442261007,-0.00952865995784467,0.45,0.0,-0.018107746355610594,0.45,0.0,-0.018107746355610594,WHEEL_CRUISE,0.03269041848989144,4.043765308028303,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,8.160310096020112,-35.161634285763775,-6.082158608441106,0.0667424531874588,0.7499571457311693,-0.008017453882480999,-0.006994199396316243,0.45,0.0,-0.015922429425730675,0.45,0.0,-0.015922429425730675,WHEEL_CRUISE,0.017522996240511794,4.0006458075505,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,8.210839185019722,-35.145625186794895,-6.0811074922334365,0.06641841374015141,0.7499597725268188,-0.007767856301600096,-0.005179158853543038,0.45,0.0,-0.01225338718749418,0.45,0.0,-0.012773633533290873,WHEEL_CRUISE,0.009320079969382758,4.011243409974262,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,8.261016300006304,-35.12602166509985,-6.079808902913383,0.06619487521774518,0.7499618459896085,-0.0075650221320721495,-0.003489746270514793,0.45,0.0,-0.00969587312535319,0.45,0.0,-0.01015063670275448,WHEEL_CRUISE,0.012988704478044013,4.0341998231246645,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,8.311433693015715,-35.10817233644614,-6.0786172638301705,0.06612714733600934,0.7499637422141165,-0.007374643326841547,-0.0018592038779365466,0.45,0.0,-0.007242772150079459,0.45,0.0,-0.008193709849941003,WHEEL_CRUISE,0.02540381866847129,4.062951988663015,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,8.36146489001112,-35.09209262474238,-6.0775403661988285,0.06613169884442933,0.749965798476349,-0.007162479719503928,-0.00025615855673215976,0.45,0.0,-0.004985534280851166,0.45,0.0,-0.005673661458472619,WHEEL_CRUISE,0.033670211764793734,4.075715261090254,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,8.412054226006148,-35.07957984864003,-6.076701345434546,0.06617854462502604,0.7499680249619691,-0.006925426675891182,0.0013173396976446441,0.45,0.0,-0.0033391239597471353,0.45,0.0,-0.0033391239597471353,WHEEL_CRUISE,0.0421860040646268,4.094094521424719,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,8.462264069006778,-35.05812242112672,-6.075266910096586,0.06637332909926995,0.7499694315537396,-0.006771390917718292,0.002813445894939315,0.45,0.0,-0.0022439120901397163,0.45,0.0,-0.0022439120901397163,WHEEL_CRUISE,0.04251298578825085,4.098872048652873,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,8.512284090014873,-35.043821184493176,-6.074308450482172,0.06648928790304968,0.7499719697728511,-0.006484177282402477,0.004536572757344967,0.45,0.0,-0.0015026548989484302,0.45,0.0,-0.0017652611116860146,WHEEL_CRUISE,0.043488773037126637,4.104961860992351,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,8.562868010019884,-35.022378327672925,-6.072864572881732,0.0666296161351481,0.749974260053607,-0.006213634769167593,0.006188847212424645,0.45,0.0,-0.0010922673803910245,0.45,0.0,-0.0010922673803910245,WHEEL_CRUISE,0.03987428538700146,4.104907079913032,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,8.615751286997693,-35.006307609614666,-6.0717756141806385,0.06671934219168597,0.7499776153198946,-0.005794524923075091,0.008064091078205486,0.45,0.0,-0.0006736584630424968,0.45,0.0,-0.0006736584630424968,WHEEL_CRUISE,0.03817103103427371,4.101170403409124,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,8.666096989007201,-34.986679614087386,-6.07043881599708,0.06679352328266087,0.7499808507156641,-0.005359436519697065,0.009983781586211854,0.45,0.0,-0.0004547224866801929,0.45,0.0,-0.0004547224866801929,WHEEL_CRUISE,0.03216199367109257,4.097173347693928,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,8.7187546910136,-34.972414926525495,-6.069464982463763,0.06682396579765462,0.7499850862695842,-0.004729732889327945,0.012431819147373006,0.45,0.0,-0.00033071947377778284,0.45,0.0,-0.00033071947377778284,WHEEL_CRUISE,0.030804267098938545,4.09247393949898,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,8.768811417015968,-34.95459548290736,-6.0682477971447595,0.0668341068612952,0.7499883287358823,-0.004184108024208613,0.014560157775305595,0.45,0.0,-0.00020559711056629312,0.45,0.0,-0.00020559711056629312,WHEEL_CRUISE,0.02601491756584485,4.087007046908452,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,8.821088636002969,-34.94034826038358,-6.067275516823316,0.06681992469853598,0.749991415471806,-0.003588414496234725,0.016767273087517735,0.45,0.0,-0.0001376237095854978,0.45,0.0,-0.0001376237095854978,WHEEL_CRUISE,0.025002562089700614,4.0828571717497955,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,8.871365223021712,-34.91898888392422,-6.065820449072668,0.06676380252993125,0.7499941399033274,-0.0029648120797479832,0.019065958355407885,0.45,0.0,-8.52080641347488e-05,0.45,0.0,-8.52080641347488e-05,WHEEL_CRUISE,0.02033261756772456,4.076453437076876,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,8.921775633003563,-34.904755520328266,-6.064853258646171,0.06670558274297197,0.7499965133000693,-0.002286927576263545,0.021410102980518382,0.45,0.0,-6.187353522065356e-05,0.45,0.0,-6.187353522065356e-05,WHEEL_CRUISE,0.019474063783543057,4.07107463966164,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,8.972035114013124,-34.8834120289081,-6.063405284611921,0.066594184064514,0.7499983410014923,-0.00157749643712575,0.023858163979258266,0.45,0.0,-4.140954902407107e-05,0.45,0.0,-4.140954902407107e-05,WHEEL_CRUISE,0.015881712753053622,4.064972819674416,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,9.023775033012498,-34.86740769362411,-6.062321743524399,0.0664953943432696,0.7499995199083451,-0.0008486090100958618,0.026294417291460148,0.45,0.0,0.0007774289483446917,0.45,0.0,0.0007774289483446917,WHEEL_CRUISE,0.015926469266155627,4.061131431064943,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,9.076222944015171,-34.8460683446735,-6.060882996034009,0.06640331738841405,0.7499999914312643,-0.00011337152828728991,0.028772345911920183,0.45,0.0,0.0027754933459505416,0.45,0.0,0.0027754933459505416,WHEEL_CRUISE,0.01620051884069078,4.061668324441458,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,9.128174331010086,-34.830057640226855,-6.059812527645244,0.06645113084827738,0.7499997952645775,0.0005541688298792424,0.03110086621426697,0.45,0.0,0.004924438493709232,0.45,0.0,0.004924438493709232,WHEEL_CRUISE,0.02853238912458676,4.076448286386195,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,9.178812700003618,-34.81047621321886,-6.058513316944572,0.06664225858376223,0.7499990262954299,0.001208534611452601,0.033577048042828316,0.45,0.0,0.00855962583049906,0.45,0.0,0.00855962583049906,WHEEL_CRUISE,0.03568033918372942,4.092828185575726,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,9.229059809003957,-34.79622260037678,-6.057571487903221,0.0669116934927983,0.7499980773996815,0.0016982039869322327,0.03552636962673709,0.45,0.0,0.011102300337331549,0.45,0.0,0.011102300337331549,WHEEL_CRUISE,0.04447575601772163,4.111420753308153,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,9.279522246011766,-34.77838277765707,-6.056387956563397,0.06740282224667231,0.7499971798154556,0.0020567617419956774,0.037230529713761056,0.45,0.0,0.01426811643390619,0.45,0.0,0.01426811643390619,WHEEL_CRUISE,0.04679748731959228,4.130586295776726,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,9.331329589011148,-34.764092458776915,-6.0554334411429025,0.06788497369336581,0.4285324991999355,0.006178155103336087,0.006660864769567017,0.42863183800000004,0.0,0.014636788753347967,0.439864544,0.0,0.01562971161045934,WHEEL_CRUISE,0.0584949555035097,4.158822224564369,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,9.383547227014787,-34.740807797860995,-6.053886277113064,0.06843024119283254,0.414881264627496,0.006440331088987405,0.004267762872270035,0.41493124924913305,0.0,0.010391097361887362,0.41493124924913305,0.0,0.010391097361887362,WHEEL_CRUISE,0.14356857191248784,3.736175817914303,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,9.436071814008756,-34.72658503841142,-6.05301654912501,0.06837528863833735,0.41077339000543345,0.006734663412694408,0.002760063841581867,0.4108285939754416,0.0,0.007863762888245415,0.4108285939754416,0.0,0.007863762888245415,WHEEL_CRUISE,0.15155032606017366,3.5961517601338566,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,9.489984590996755,-34.70246334412303,-6.051715298969933,0.06778747087378208,0.4052782388407885,0.007095304455436782,0.0019270351604830718,0.40534034369059113,0.0,0.006173802871601568,0.40534034369059113,0.0,0.006173802871601568,WHEEL_CRUISE,0.1144708326895252,3.6548718196694603,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,9.540634311997565,-34.68926976085203,-6.051038862336346,0.06741250524233076,0.4094836462111059,0.007139167512045897,0.0009537487549828097,0.40858805522695635,0.0,0.005003382225162141,0.40858805522695635,0.0,0.005003382225162141,WHEEL_CRUISE,0.0691747253487746,3.6710291556192987,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,9.59111548299552,-34.67025885952222,-6.049974819487816,0.06692933391255565,0.41522418406911965,0.006876607073346249,0.0002731248357444524,0.4152811225672404,0.0,0.003496398887839462,0.4135814680541356,0.0,0.003791001147238587,WHEEL_CRUISE,0.052448854091939966,3.715711175214979,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,9.64192205099971,-34.65802292929908,-6.049172153973561,0.06667278113606837,0.4260201028579295,0.006260945987061516,-0.0004618420974842538,0.4242734936728216,0.0,0.002544632073538148,0.4242734936728216,0.0,0.002544632073538148,WHEEL_CRUISE,0.06846003346909864,3.731719424776942,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,9.692284099000972,-34.64155461927714,-6.047898535078185,0.06642602110767572,0.4347394676895262,0.005339313164753563,-0.0008844546519751889,0.43477225421137894,0.0,0.0015750700213387216,0.43477225421137894,0.0,0.0015750700213387216,WHEEL_CRUISE,0.1352788449114818,3.883395820464852,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,9.743250643019564,-34.62661251343674,-6.046584138529067,0.0662999080535302,0.4482460062084864,0.004134234270963672,-0.0011001092771903836,0.44476533326889817,0.0,0.0011439316060137571,0.44476533326889817,0.0,0.0011439316060137571,WHEEL_CRUISE,0.1316385106884228,3.946421529897915,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,9.794086658017477,-34.61143261890854,-6.045193420764958,0.06625377100985379,0.4579816458502114,0.002576816457207441,-0.0008635861892705154,0.45,0.0,0.0007032626038863797,0.45,0.0,0.0007032626038863797,WHEEL_CRUISE,0.14883338287356973,4.0648241714736075,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,9.845977173012216,-34.59736724459131,-6.0439312209510305,0.06622085110855626,0.4731252931927774,0.0010773328309639854,-0.0001346328665065913,0.45,0.0,0.0005141180899410803,0.45,0.0,0.0005141180899410803,WHEEL_CRUISE,0.09983943516029696,3.98219314317818,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,9.897543660015799,-34.577880217895945,-6.042338947403497,0.06612792730375654,0.48229216638207273,-5.8890887204968156e-05,0.0011339233961217277,0.45,0.0,0.0003179751282713632,0.45,0.0,0.0003179751282713632,WHEEL_CRUISE,0.041865420399710786,3.8754248814168966,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,9.94887468701927,-34.56275369788793,-6.0412407895425035,0.06595908461920796,0.49723164031845357,-0.0005829438700555509,0.0027645165311852918,0.45,0.0,0.00023107313679766387,0.45,0.0,0.00023107313679766387,WHEEL_CRUISE,0.021870491810755843,3.846340921713631,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,9.998995863017626,-34.54377333523779,-6.039990175131765,0.06563263934944119,0.5046281108250579,-0.0004118070524895476,0.005359929134353625,0.45,0.0,0.00014280289235454004,0.45,0.0,0.00014280289235454004,WHEEL_CRUISE,0.023985207216007803,3.8757439615990044,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,10.049395637994166,-34.52970627492425,-6.0391113034971555,0.06532796172883372,0.5160627895567248,0.0002699427663101911,0.007466659409859924,0.45,0.0,9.57381211698695e-05,0.45,0.0,9.57381211698695e-05,WHEEL_CRUISE,0.029813195505017723,3.8955020274041265,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,10.100755273015238,-34.511894741895475,-6.03801620673934,0.06487771506356534,0.5236853117623047,0.0012749526347860599,0.009652449054119293,0.45,0.0,6.412345437838597e-05,0.45,0.0,6.412345437838597e-05,WHEEL_CRUISE,0.031241020096711487,3.9236764963653616,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,10.15114567001001,-34.49572120034777,-6.0370181264786975,0.0644348499840646,0.5326727595905303,0.0020153989148196313,0.011621713002641691,0.45,0.0,3.9663558409856586e-05,0.45,0.0,4.650441799498256e-05,WHEEL_CRUISE,0.031343223102679875,3.946614001449687,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,10.201601642009337,-34.47404597582697,-6.035664001707592,0.06381662256667853,0.5344448348773887,0.002638268175930998,0.01372283558102877,0.45,0.0,3.834320605027002e-05,0.45,0.0,3.834320605027002e-05,WHEEL_CRUISE,0.0278833860873095,3.975034191600836,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,10.251666199997999,-34.461380558626345,-6.034867027933129,0.06345882005979829,0.542041122690835,0.002852370915014363,0.015414731773503491,0.45,0.0,0.0004849715561714243,0.45,0.0,0.0004849715561714243,WHEEL_CRUISE,0.02516117496012996,3.9945290675971874,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,10.302331415005028,-34.439678868865414,-6.033504129197682,0.06291893607759959,0.540800880683796,0.002908714512364019,0.01721345096730028,0.45,0.0,0.001754889788235257,0.45,0.0,0.001754889788235257,WHEEL_CRUISE,0.016490759888904027,4.012375982622297,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,10.353583617019467,-34.42523439004047,-6.032603073855788,0.06262605794905372,0.5438776497671287,0.002778475281409093,0.01880954497578833,0.45,0.0,0.003196180988054312,0.45,0.0,0.0027572172266674432,WHEEL_CRUISE,0.01324935582325244,4.021557768865754,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,10.404974044999108,-34.40541608742547,-6.031373954845882,0.06233353470322766,0.5427486580083828,0.0030253901483532006,0.020198657320867168,0.45,0.0,0.004278965813196431,0.45,0.0,0.004278965813196431,WHEEL_CRUISE,0.011476692153178106,4.042933988525477,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,10.455125031003263,-34.38923901317446,-6.0303740962981305,0.062189904646860944,0.5402267167654983,0.003618431176459956,0.021625513253080455,0.45,0.0,0.00642973104904051,0.45,0.0,0.00642973104904051,WHEEL_CRUISE,0.013109445681024982,4.0557552118292,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,10.505166667018784,-34.36771436352704,-6.0290417286084566,0.062133441862348114,0.5348439785600667,0.004573211072163921,0.022844477358388772,0.45,0.0,0.00825774227646106,0.45,0.0,0.00825774227646106,WHEEL_CRUISE,0.013565688897606993,4.068911263762049,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,10.556417128012981,-34.35338642472313,-6.028150401910412,0.062165764402756805,0.5308371765507977,0.005914256172906841,0.023996526234837095,0.45,0.0,0.011804856894074298,0.45,0.0,0.011804856894074298,WHEEL_CRUISE,0.023680568087606112,4.0928961672804665,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,10.608518015011214,-34.33190395408399,-6.026814144507137,0.06250292046408988,0.5206771413359014,0.007568613433096595,0.02452858721775749,0.45,0.0,0.015368054788987678,0.45,0.0,0.015368054788987678,WHEEL_CRUISE,0.03437975065122318,4.114466010822054,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,10.658903457020642,-34.31758100510722,-6.025916603202959,0.06282825485285258,0.5147921782778797,0.00841349952201749,0.024519694858534544,0.45,0.0,0.018866553949723076,0.45,0.0,0.018866553949723076,WHEEL_CRUISE,0.0416322729448699,4.1353404086431205,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,10.708912160014734,-34.29607052103435,-6.024545857734824,0.06352739579809345,0.5000130239063251,0.009123436671172144,0.02352750927729548,0.45,0.0,0.021312790704719087,0.45,0.0,0.021312790704719087,WHEEL_CRUISE,0.05511433368264353,4.172526545057434,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,10.759615656017559,-34.279910343307535,-6.023494967878547,0.06412990265731512,0.48953764806321504,0.009394160407224454,0.02242823412545568,0.45,0.0,0.02380402563050687,0.45,0.0,0.02380402563050687,WHEEL_CRUISE,0.06231901430779866,4.194910823568407,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,10.810610782995354,-34.25830935139511,-6.022050356378557,0.06499307600354566,0.47119321027931393,0.009143649424847307,0.02048423660854603,0.45,0.0,0.02458992573452296,0.45,0.0,0.02458992573452296,WHEEL_CRUISE,0.06708811212815913,4.217285171271011,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,10.861171041993657,-34.243873062137894,-6.0210577697016125,0.06550780430732148,0.4562103103278075,0.00880047575876005,0.018755449149582118,0.45,0.0,0.02433044363007983,0.45,0.0,0.02433044363007983,WHEEL_CRUISE,0.0641637787966513,4.23116910887958,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,10.911653974995716,-34.22215979805974,-6.019532731571493,0.0661304810154095,0.4326689730514474,0.008210799226896017,0.016566502536800524,0.4327468745876029,0.0,0.022878556827612726,0.4327468745876029,0.0,0.022878556827612726,WHEEL_CRUISE,0.05058180773883782,4.187140239155217,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,10.962388806015952,-34.20764009279013,-6.018525189482034,0.06639276862589759,0.41209817994804115,0.0076511169389786166,0.014616850602179009,0.4121692000949392,0.0,0.02121125132305666,0.4121692000949392,0.0,0.02121125132305666,WHEEL_CRUISE,0.1574394336626354,3.859713763457999,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,11.013832930009812,-34.18419191210525,-6.017134753959314,0.06630650866542764,0.3829062783402929,0.007167039485167621,0.012817800718570999,0.38297334691515517,0.0,0.01942303765464168,0.38297334691515517,0.0,0.01942303765464168,WHEEL_CRUISE,0.24133811649958442,3.49805891105336,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,11.064381035015685,-34.170220248316156,-6.01654908079629,0.06603722374808944,0.35684533640832794,0.006718052897175503,0.011147538416738191,0.35690856861541165,0.0,0.01777929568156398,0.35690856861541165,0.0,0.01777929568156398,WHEEL_CRUISE,0.3152376573839497,3.3405015705540215,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,11.11644851899473,-34.150393038020454,-6.016086203744212,0.06535383849075847,0.31951050179423335,0.006745202502591821,0.010159316054128405,0.3195816930201162,0.0,0.016751514522854897,0.3195816930201162,0.0,0.016751514522854897,WHEEL_CRUISE,0.3204118920514286,3.295479291860592,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,11.16873985301936,-34.1353775022451,-6.0160230758126305,0.0650055025724706,0.27554668036754343,0.006778969611326801,0.009004902488228883,0.2859345261650218,0.0,0.01676394448035896,0.2859345261650218,0.0,0.01676394448035896,WHEEL_CRUISE,0.4955252361049539,3.6088662918158008,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,11.219333790009841,-34.1219612903493,-6.0161090046453225,0.06515045204668142,0.22144540593996398,0.006994616030646357,0.00919550408724873,0.2310310225483702,0.0,0.01881680281392672,0.2310310225483702,0.0,0.01881680281392672,WHEEL_CRUISE,0.3255790679111604,3.7302255879817863,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,11.269681219011545,-34.11246884410676,-6.016169756301082,0.06555461082492417,0.15827702218537115,0.007065311320693376,0.006352884965705255,0.1809821645483702,0.0,0.024061975035445334,0.1809821645483702,0.0,0.024061975035445334,WHEEL_CRUISE,0.42230157107910876,4.229980611452756,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,11.321126730006654,-34.099586055377436,-6.01629035600187,0.06445426850221932,0.0,0.0,0.0,0.15094760954837022,0.0,0.04679762378985049,0.15094760954837022,0.0,0.04679762378985049,WHEEL_CRUISE,0.43731505794135894,4.392719491810446,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,11.371419984003296,-34.093272910261554,-6.016028611787126,0.060732754750430336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.8556014021504342,0.7911479876089883,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,11.421469137014356,-34.0882546133832,-6.01476061732395,0.05985484113301704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.2070776544173119,0.7982088178562572,False,0.0,False,5,0,0,0.0
left_turn_90_and_straight_3m,11.472445278021041,-34.08741365904681,-6.014055588419421,0.058726651596078226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,0.12289811137268528,0.731150560972708,False,0.0,False,5,0,0,0.0
