elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,odom_body_vx,odom_body_vy,odom_body_wz,velocity_feedback_active,velocity_feedback_reason,velocity_feedback_vx_correction,velocity_feedback_wz_correction,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
14.357281567004975,-13.335142865863567,1.4359607995974146,0.4049223632505947,0.45,0.0,-0.24986007397490045,0.45,0.0,-0.2480040786383672,0.42658293949668946,0.2060645586914237,0.4697273593171017,0.008998217875039058,-0.15034527200093722,True,ACTIVE,0.0,-0.011600556876532359,False,CLEAR,0.5116409756885331,0.26164097568853306,0.21164097568853307,4,0,0,0.0
14.407587859022897,-13.31365219178272,1.4452818103636877,0.3969453231929895,0.45,0.0,-0.2580987580416046,0.45,0.0,-0.2559981753903882,0.42658293949668946,0.2060645586914237,0.4674272814119918,-0.0008318343035938242,-0.16602014003680046,True,ACTIVE,0.0,-0.012390357613393743,False,CLEAR,0.5170703960468165,0.2670703960468165,0.2170703960468165,4,0,0,0.0
14.458086736005498,-13.291991252533345,1.454055241192239,0.3883973710206971,0.45,0.0,-0.2747591470648814,0.45,0.0,-0.27079908753410625,0.43223422275181694,0.17801211373114373,0.46723898547388487,-0.005849179376805553,-0.17473260485072553,True,ACTIVE,0.0,-0.012390357613393743,False,CLEAR,0.5228395087871037,0.2728395087871037,0.22283950878710373,4,0,0,0.0
14.511158842011355,-13.268008408231546,1.4634098073922293,0.37796167997720514,0.45,0.0,-0.29429632896569496,0.45,0.0,-0.28958404410863775,0.43223422275181694,0.17801211373114373,0.4686012467670059,-0.004216565335591297,-0.20179353561488633,True,ACTIVE,0.0,-0.012718106331262358,False,CLEAR,0.5196399788074898,0.2696399788074898,0.2196399788074898,4,0,0,0.0
14.563325146009447,-13.24610132560278,1.4718912995446372,0.3672103673743182,0.45,0.0,-0.319866099959467,0.45,0.0,-0.319866099959467,0.437424119180246,0.1692379548920001,0.4704604339782932,0.0010413675205245855,-0.2291190258426756,True,ACTIVE,0.0,-0.012718106331262358,False,CLEAR,0.5143223958356248,0.2643223958356248,0.2143223958356248,4,0,0,0.0
14.613665254000807,-13.224146338476174,1.480533109334162,0.35429295127100646,0.45,0.0,-0.3409364236111473,0.45,0.0,-0.3409364236111473,0.437424119180246,0.1692379548920001,0.47079276708038575,0.018899812880127088,-0.31171473443018505,True,ACTIVE,0.0,-0.012173158524782124,False,CLEAR,0.5105151023212173,0.26051510232121733,0.21051510232121734,4,0,0,0.0
14.66643219802063,-13.201184449311237,1.4916898492730248,0.3316448491118706,0.45,0.0,-0.35663209721595646,0.45,0.0,-0.35663209721595646,0.4328237892637577,0.1850039756453616,0.44992875319533776,0.07029560008079039,-0.5034706031316022,True,ACTIVE,0.0,-0.012173158524782124,False,CLEAR,0.5110821581345013,0.2610821581345013,0.21108215813450132,3,0,0,0.0
14.717372815008275,-13.181300836777863,1.5013817090772181,0.30596894830799215,0.45,0.0,-0.3997732232541564,0.45,0.0,-0.38358748379672264,0.4328237892637577,0.1850039756453616,0.4304540925803297,0.01982247287485112,-0.3837077239960971,True,ACTIVE,0.0,0.01374664035951606,False,CLEAR,0.5137445451095307,0.2637445451095307,0.21374454510953073,3,0,0,0.0
14.76988396802335,-13.158951802215913,1.5078794641078432,0.2897189240907374,0.45,0.0,-0.445269195440549,0.45,0.0,-0.4426929287004571,0.40449602136154095,0.14866968759017526,0.4288459628708532,-0.019136146671178005,-0.2893514317958219,True,ACTIVE,0.0,0.01374664035951606,False,CLEAR,0.5117829185789432,0.2617829185789432,0.2117829185789432,4,0,0,0.0
14.823046286997851,-13.139671418057603,1.512552025031977,0.2769082477034744,0.45,0.0,-0.5026303899366488,0.45,0.0,-0.48287653873505043,0.4376121487776304,0.10487592363752354,0.4493217619727467,-0.018859037820588873,-0.2583023346931056,True,ACTIVE,0.0,-0.022873521093945415,False,CLEAR,0.5098791729523497,0.25987917295234975,0.20987917295234976,5,0,0,0.0
14.873106826998992,-13.115075464682011,1.5183308953780472,0.2637294393082184,0.45,0.0,-0.5778855191859451,0.45,0.0,-0.5778855191859451,0.4376121487776304,0.10487592363752354,0.47292480199229886,-0.017560953836879396,-0.2238394936667514,True,ACTIVE,0.0,-0.022873521093945415,False,CLEAR,0.5078292195527871,0.25782921955278715,0.20782921955278716,5,0,0,0.0
14.923529065999901,-13.093479061858051,1.5232522147355578,0.25294615032833084,0.4430693500412695,0.0,-0.6441648182086372,0.4430693500412695,0.0,-0.6441648182086372,0.4376121487776304,0.10487592363752354,0.5101812158555125,-0.013982155402912203,-0.26772586292276096,True,ACTIVE,0.0,-0.056380036001634326,False,CLEAR,0.5067754643565833,0.25677546435658327,0.20677546435658328,5,0,0,0.0
14.976892931998009,-13.063454878432495,1.5297783875056192,0.22899336490088157,0.44221928520382564,0.0,-0.5587756359741979,0.44221928520382564,0.0,-0.5587756359741979,0.4962563201429802,0.11307305081972312,0.5164434800636614,-0.00792945858094424,-0.5701634456612577,True,ACTIVE,0.0,-0.056380036001634326,False,CLEAR,0.5082272220794878,0.2582272220794878,0.2082272220794878,3,0,0,0.0
15.027625550021185,-13.042691856495527,1.5338594320522023,0.20553709255613115,0.43378323357000864,0.0,-0.4784858622955812,0.4338319092305276,0.0,-0.49312153901418876,0.5291653834930962,0.10702558308468144,0.5398938506110332,-0.003217156806619919,-0.5293077739410695,True,ACTIVE,-0.008967398756668354,-0.006029462496356275,False,CLEAR,0.5111447240865974,0.2611447240865974,0.2111447240865974,5,0,0,0.0
15.078067777998513,-13.011346344958579,1.5404799677010876,0.1798524441755408,0.43930333078914446,0.0,-0.42260840696585217,0.43772684859749156,0.0,-0.435047400703777,0.5291653834930962,0.10702558308468144,0.5208062203162791,0.018252486863527588,-0.36597333217457095,True,ACTIVE,-0.012273151402508453,-0.008046869661518519,False,CLEAR,0.515918118194722,0.265918118194722,0.215918118194722,5,0,0,0.0
15.128093633014942,-12.988897166362241,1.5453078195453276,0.16399218498618584,0.4445666949153116,0.0,-0.3735846236723147,0.4445666949153116,0.0,-0.3735846236723147,0.49268872899887695,0.10376911903235288,0.5012997059484557,0.020930871808525542,-0.3283706071741631,True,ACTIVE,-0.012273151402508453,-0.008046869661518519,False,CLEAR,0.5201872040879895,0.27018720408798946,0.22018720408798947,4,0,0,0.0
15.181146287010051,-12.959876274957686,1.550927030864218,0.1474182764484292,0.44973849834628,0.0,-0.3047870247381826,0.44900561218920093,0.0,-0.316770897242954,0.49268872899887695,0.10376911903235288,0.484340030536266,0.012316734327591148,-0.23727374520219202,True,ACTIVE,-0.0002615016537200199,-0.009256620495924073,False,CLEAR,0.5258570355220367,0.27585703552203666,0.22585703552203668,4,0,0,0.0
15.232227671018336,-12.938529571867418,1.5543022367439199,0.1376531403331133,0.45,0.0,-0.24980850862622045,0.45,0.0,-0.2539645894321238,0.47297804305019303,0.07055151770841617,0.47704115462959634,0.0015697757283338115,-0.1948263651367679,True,ACTIVE,-0.0002615016537200199,-0.009256620495924073,False,CLEAR,0.5298700971865975,0.2798700971865975,0.2298700971865975,4,0,0,0.0
15.28298519400414,-12.912545726931516,1.5575375609167041,0.1288203894175311,0.45,0.0,-0.204021682040061,0.45,0.0,-0.204021682040061,0.47297804305019303,0.07055151770841617,0.4769499350821612,-0.008974845958855561,-0.1447478674440514,True,ACTIVE,0.0,-0.0081477995323114,False,CLEAR,0.5344139696733821,0.28441396967338206,0.23441396967338207,4,0,0,0.0
15.334301526017953,-12.888571230350784,1.5599971340472547,0.12231045351413217,0.45,0.0,-0.14171823946053022,0.45,0.0,-0.15393460666053022,0.4813911138210333,0.04804638303575563,0.4883028594216046,-0.013212041714751873,-0.10277439448422782,True,ACTIVE,0.0,-0.0081477995323114,False,CLEAR,0.5380361037405341,0.2880361037405341,0.23803610374053413,4,0,0,0.0
15.387470920017222,-12.86118110655251,1.5624709400935322,0.11896151799191229,0.44389228312764434,0.0,-0.08163188866053021,0.44389228312764434,0.0,-0.08163188866053021,0.4813911138210333,0.04804638303575563,0.5128719800652681,-0.016940151885681598,-0.029955510068336706,True,ACTIVE,-0.006107716872355673,-0.006050356152780587,False,CLEAR,0.5411083368704859,0.2911083368704859,0.24110833687048588,4,0,0,0.0
15.438751320005395,-12.837583426725166,1.564476694806676,0.11898457523472253,0.43616829875351487,0.0,-0.01512118970774963,0.43616829875351487,0.0,-0.01512118970774963,0.5283355064508689,0.04473339798825391,0.5390034459530952,-0.018783466662962538,0.03236233613384466,True,ACTIVE,-0.006107716872355673,-0.006050356152780587,False,CLEAR,0.5431099706182085,0.29310997061820854,0.24310997061820855,4,0,0,0.0
15.492601785022998,-12.804371298211132,1.5673875498822896,0.12457085019967139,0.4254397230936794,0.0,0.05050264610436673,0.42672809494233943,0.0,0.0394840866078831,0.5283355064508689,0.04473339798825391,0.5685755318106216,-0.017884792922761544,0.135595433767685,True,ACTIVE,-0.021813180608671434,-0.004644931009910078,False,CLEAR,0.545022744194652,0.295022744194652,0.24502274419465203,4,0,0,0.0
15.543124217016157,-12.781518541932538,1.5697092108332962,0.13079798603947423,0.42150681262827766,0.0,0.11551570616738263,0.42150681262827766,0.0,0.11551570616738263,0.5727347744538622,0.05914087705732339,0.5776399720651686,-0.01197128362217541,0.1776263055042834,True,ACTIVE,-0.021813180608671434,-0.004644931009910078,False,CLEAR,0.5462326471475225,0.2962326471475225,0.24623264714752252,4,0,0,0.0
15.593789247999666,-12.752903848677263,1.5732440543421389,0.14102081149860313,0.4220935383285582,0.0,0.13381041736692376,0.4220935383285582,0.0,0.13381041736692376,0.5727347744538622,0.05914087705732339,0.5716118580064464,-0.002783686101842734,0.23054745639940072,True,ACTIVE,-0.029067957310848935,-0.004971384979214427,False,CLEAR,0.5479443585273271,0.29794435852732715,0.24794435852732716,4,0,0,0.0
15.644093039998552,-12.725165315066743,1.5775173503947497,0.1526774797108584,0.4264709183383015,0.0,0.12817876048670598,0.4264709183383015,0.0,0.12817876048670598,0.5503534861982949,0.08854476289522194,0.5498581917053676,0.010837391922809343,0.22394761101016916,True,ACTIVE,-0.029067957310848935,-0.004971384979214427,False,CLEAR,0.5501420489264413,0.30014204892644125,0.25014204892644126,4,0,0,0.0
15.694093612022698,-12.696283881204927,1.5832187548984233,0.16398835400742603,0.4358220073625145,0.0,0.11929426528785217,0.4341727142096275,0.0,0.12303941852762214,0.5503534861982949,0.08854476289522194,0.5199056480741717,0.027241394525263897,0.19571375787551318,True,ACTIVE,-0.015827285790372514,-0.006572853444879165,False,CLEAR,0.5538329735302441,0.3038329735302441,0.2538329735302441,4,0,0,0.0
15.746736148023047,-12.671585923344148,1.5890831341320943,0.1731637671010009,0.44281831804782174,0.0,0.10177098084339965,0.44281831804782174,0.0,0.10177098084339965,0.49125330812877316,0.11838810043720102,0.4949415518435791,0.03724125250252487,0.16348135377613954,True,ACTIVE,-0.015827285790372514,-0.006572853444879165,False,CLEAR,0.5580691957248753,0.30806919572487534,0.25806919572487536,5,0,0,0.0
15.797645229002228,-12.648077684070236,1.59526796050671,0.1805312526699703,0.4493284478892316,0.0,0.07704645694041078,0.4493284478892316,0.0,0.0819701292316746,0.49125330812877316,0.11838810043720102,0.4756237789644959,0.03949079677900221,0.14044488450091216,True,ACTIVE,-0.0014813633002091486,-0.003080913336230104,False,CLEAR,0.5629485613160008,0.3129485613160008,0.2629485613160008,5,0,0,0.0
15.848015577008482,-12.625401059872711,1.6013210905653263,0.18631499569675244,0.4493284478892316,0.0,0.05672241666065417,0.4493284478892316,0.0,0.06138058258915369,0.4521250770909264,0.1206623408023802,0.46137141260128595,0.03155702562504896,0.09077221107754263,True,ACTIVE,-0.0014813633002091486,-0.003080913336230104,False,CLEAR,0.5679780829756287,0.3179780829756287,0.2679780829756287,6,0,0,0.0
15.899495488003595,-12.601059748871902,1.6073233157455187,0.19062909440004255,0.4493284478892316,0.0,0.03792751904573867,0.4493284478892316,0.0,0.041286244084260786,0.4521250770909264,0.1206623408023802,0.4497317727461411,0.01743135193992445,0.07163859530401244,True,ACTIVE,-0.0006715521107684141,-0.0005229461814125688,False,CLEAR,0.5732175221782072,0.3232175221782072,0.2732175221782072,6,0,0,0.0
15.951138261996675,-12.579365713732193,1.612124522061896,0.1935102902287674,0.4493284478892316,0.0,0.02532314058259034,0.4493284478892316,0.0,0.02745858045555373,0.43392963495352393,0.0959183476857529,0.4390549468057396,0.006202577026785484,0.04530120660620401,True,ACTIVE,-0.0006715521107684141,-0.0005229461814125688,False,CLEAR,0.5775096501064556,0.3275096501064556,0.2775096501064556,6,0,0,0.0
16.00462088402128,-12.55598892028795,1.616857342175338,0.19556900803358485,0.4493284478892316,0.0,0.013425048325043674,0.4493284478892316,0.0,0.016074739082519218,0.43392963495352393,0.0959183476857529,0.4290065638730588,-0.0003993515726349366,0.03138881268235843,True,ACTIVE,-0.0006715521107684141,0.0,False,CLEAR,0.581878891212793,0.331878891212793,0.281878891212793,6,0,0,0.0
16.055545139999595,-12.535116411711309,1.6209508208625558,0.19672927396795786,0.4493284478892316,0.0,-0.0007470277899832801,0.4493284478892316,0.0,-0.0007470277899832801,0.4181986910839268,0.08194107400036964,0.4220444054132576,-0.0012543389141708417,0.012686574325142405,True,ACTIVE,-0.0006715521107684141,0.0,False,CLEAR,0.5857675268355216,0.3357675268355216,0.2857675268355216,6,0,0,0.0
16.10729472001549,-12.514531834634122,1.6250238298825506,0.19700935868667613,0.45,0.0,-0.01900501634470436,0.44982262007339197,0.0,-0.01621434431145234,0.4181986910839268,0.08194107400036964,0.41769322248161206,-1.7837117520594581e-06,-0.002477130805817836,True,ACTIVE,-0.0006715521107684141,0.0,False,CLEAR,0.5897910944401337,0.33979109444013367,0.2897910944401337,6,0,0,0.0
16.15732655901229,-12.494129818559111,1.6291240715160025,0.19637990243828782,0.45,0.0,-0.03481992604495071,0.45,0.0,-0.031699945040897286,0.40828661219904666,0.0820078369713015,0.41498486344005237,0.0011045118766329467,-0.022865428275386252,True,ACTIVE,-0.0006715521107684141,0.0,False,CLEAR,0.5940024534933743,0.3440024534933743,0.29400245349337434,6,0,0,0.0
16.207676201011054,-12.473797680099796,1.6332080779298623,0.19486272834813823,0.45,0.0,-0.05083623095502468,0.45,0.0,-0.04769898102984765,0.40828661219904666,0.0820078369713015,0.41480943322691816,0.0007292064541324833,-0.03894048153395353,True,ACTIVE,0.0,0.0,False,CLEAR,0.5983543425713096,0.3483543425713096,0.2983543425713096,6,0,0,0.0
16.25942102802219,-12.451369030815622,1.6376006936679326,0.19207663677185963,0.45,0.0,-0.06668945582980917,0.45,0.0,-0.06360880555031134,0.4073896805402699,0.08029399060713642,0.41652048386910034,-0.0009198807907078434,-0.059573178564945636,True,ACTIVE,0.0,0.0,False,CLEAR,0.6032390982366069,0.35323909823660693,0.30323909823660694,6,0,0,0.0
16.314336429000832,-12.430823471976208,1.6414645113729458,0.18879572358348473,0.44950946479453086,0.0,-0.08187349566595027,0.4497348844150859,0.0,-0.07889824666412674,0.4073896805402699,0.08029399060713642,0.4198019581860914,-0.002915308441633776,-0.0735915562546887,True,ACTIVE,0.0,0.0,False,CLEAR,0.6076828036940216,0.3576828036940216,0.3076828036940216,6,0,0,0.0
16.367543018015567,-12.40795636029963,1.6455776177392123,0.18416693892472655,0.4493336681755443,0.0,-0.09702804708758464,0.4493336681755443,0.0,-0.09702804708758464,0.41435156119142713,0.0752569948173973,0.4251592100533212,-0.004031772342575324,-0.09128002557442387,True,ACTIVE,0.0,0.0,False,CLEAR,0.612614645443641,0.36261464544364097,0.312614645443641,6,0,0,0.0
16.419147786014946,-12.384739887742306,1.6496218379332444,0.17883657105330691,0.4493336681755443,0.0,-0.11355475905099804,0.4493336681755443,0.0,-0.11083173918391857,0.41435156119142713,0.0752569948173973,0.43160495098257534,-0.003919970584205881,-0.10613939896895805,True,ACTIVE,-0.0006663318244556904,0.0,False,CLEAR,0.6176025702812971,0.36760257028129706,0.31760257028129707,6,0,0,0.0
16.4703710990143,-12.363298138557672,1.653248432666659,0.1731644289484826,0.4493336681755443,0.0,-0.12721149294424075,0.4493336681755443,0.0,-0.12472447923021561,0.42604054781585327,0.07287050995118391,0.4382866255696283,-0.0034629101697154076,-0.11558928104932671,True,ACTIVE,-0.0006663318244556904,0.0,False,CLEAR,0.6222343769085772,0.3722343769085772,0.3222343769085772,5,0,0,0.0
16.520875946996966,-12.341485798698331,1.6568048027647087,0.16700301461301534,0.4493336681755443,0.0,-0.1400849786666459,0.4493336681755443,0.0,-0.13749208294789736,0.42604054781585327,0.07287050995118391,0.44549323001822844,-0.004498981592987558,-0.13016063993222537,True,ACTIVE,-0.0006663318244556904,0.0,False,CLEAR,0.6268837968649899,0.37688379686498985,0.32688379686498986,5,0,0,0.0
16.573230763024185,-12.319269745549201,1.660184005425419,0.16007095227618234,0.4493336681755443,0.0,-0.1529198823274712,0.4493336681755443,0.0,-0.1529198823274712,0.44088611280218304,0.06936385163537465,0.4531806122360058,-0.00702619505188361,-0.14151755972275837,True,ACTIVE,-0.0006663318244556904,0.0,False,CLEAR,0.6314941200229336,0.3814941200229336,0.3314941200229336,4,0,0,0.0
16.6243895960215,-12.296626963665439,1.6633352595748887,0.15297893067634585,0.4493336681755443,0.0,-0.16436163772898002,0.4493336681755443,0.0,-0.16436163772898002,0.44088611280218304,0.06936385163537465,0.4606822799232405,-0.009791684384486998,-0.14279655965467355,True,ACTIVE,-0.0006663318244556904,0.0,False,CLEAR,0.6359063293750651,0.3859063293750651,0.3359063293750651,4,0,0,0.0
16.677295694011264,-12.271261265912507,1.6665255501392473,0.14503404047209906,0.4493336681755443,0.0,-0.17836293887288246,0.4493336681755443,0.0,-0.176150027466963,0.4576125085225499,0.06015878411967431,0.46851319189191204,-0.012146491989315639,-0.13979541979689905,True,ACTIVE,-0.0006663318244556904,0.0,False,CLEAR,0.64051084982175,0.39051084982175,0.34051084982175,4,0,0,0.0
16.72820687800413,-12.247823458653063,1.669232301753686,0.13803764340363023,0.4493336681755443,0.0,-0.19189902144580367,0.4493336681755443,0.0,-0.1892726868718104,0.4576125085225499,0.06015878411967431,0.474534834378726,-0.012771838799911547,-0.13932120277515778,True,ACTIVE,-0.0006663318244556904,0.0,False,CLEAR,0.6444643574960656,0.39446435749606557,0.3444643574960656,4,0,0,0.0
16.780275519005954,-12.221701312519407,1.6720797783366517,0.13030936093295933,0.4493336681755443,0.0,-0.20701403539516233,0.4493336681755443,0.0,-0.20467930598653686,0.47182168440492056,0.05278061744811981,0.4802807801630467,-0.011525762106475766,-0.13880810991662665,True,ACTIVE,-0.0006663318244556904,-0.004933491230108139,False,CLEAR,0.6486904186903202,0.3986904186903202,0.3486904186903202,4,0,0,0.0
16.832731864997186,-12.200115935972724,1.6743717624360586,0.12399661461037663,0.4481593435263747,0.0,-0.22000384713725,0.4483701934978141,0.0,-0.2175595125768761,0.4813535059818526,0.05088295881391162,0.48388306122794894,-0.009179687534288121,-0.14291397942468187,True,ACTIVE,-0.0006663318244556904,-0.004933491230108139,False,CLEAR,0.6521095218891999,0.4021095218891999,0.3521095218891999,4,0,0,0.0
16.884402952011442,-12.171117057306109,1.6774384339052353,0.11527022969922303,0.4471548420081292,0.0,-0.234993950024593,0.44734333362871687,0.0,-0.2317308929652584,0.4813535059818526,0.05088295881391162,0.4875642564146685,-0.004729559465898416,-0.14657264626668706,True,ACTIVE,-0.0028451579918707948,-0.008884235014636865,False,CLEAR,0.6567357106898188,0.40673571068981884,0.35673571068981885,4,0,0,0.0
16.93673005400342,-12.14925128688515,1.6797800088498351,0.10845765091925595,0.4464768340527141,0.0,-0.2470850653755285,0.4464768340527141,0.0,-0.2470850653755285,0.4865749648292131,0.05242641860885922,0.48943377039848635,-0.0005766361560403772,-0.15864466307440903,True,ACTIVE,-0.0028451579918707948,-0.008884235014636865,False,CLEAR,0.6602958830021093,0.4102958830021093,0.3602958830021093,4,0,0,0.0
16.987246523000067,-12.122425632050385,1.6826971676821496,0.09949566170454391,0.44584115922610956,0.0,-0.2623523219177465,0.4458816792503478,0.0,-0.26081572106677225,0.4865749648292131,0.05242641860885922,0.4912524041914232,0.004451699906278436,-0.1679730558222869,True,ACTIVE,-0.004118320749652238,-0.010177452127861142,False,CLEAR,0.6648174823341357,0.41481748233413573,0.36481748233413575,4,0,0,0.0
17.037779694015626,-12.100421100978972,1.6851041570261847,0.09163938996486125,0.4455606371351964,0.0,-0.27084147623998134,0.4455606371351964,0.0,-0.27084147623998134,0.4893365065775372,0.05349715523974299,0.49207079425592876,0.008395294813869851,-0.18288595160372303,True,ACTIVE,-0.004118320749652238,-0.010177452127861142,False,CLEAR,0.6686321441574865,0.4186321441574865,0.3686321441574865,4,0,0,0.0
17.089115847018547,-12.071035976942646,1.6882953484409582,0.08022758248339823,0.44541873359826156,0.0,-0.2825181394132632,0.4453835334241966,0.0,-0.28137549850043836,0.4893365065775372,0.05349715523974299,0.49230930750137825,0.013084143207810796,-0.19700731049852044,True,ACTIVE,-0.004616466575803391,-0.009045511566285358,False,CLEAR,0.6738698700699775,0.42386987006997745,0.37386987006997746,4,0,0,0.0
17.13997524502338,-12.049008638460602,1.6906492952146015,0.07086301300571322,0.44557327375626754,0.0,-0.2898912514654306,0.44558330882268843,0.0,-0.2872798503991223,0.48935289174304997,0.05213685245482273,0.49133490190712276,0.017043116432540743,-0.21779429790706115,True,ACTIVE,-0.004616466575803391,-0.009045511566285358,False,CLEAR,0.6779046254937615,0.4279046254937615,0.3779046254937615,4,0,0,0.0
17.191257469006814,-12.0222403182824,1.69372259135118,0.05745300434590928,0.44773775721631065,0.0,-0.28992371720257726,0.44680097925152346,0.0,-0.28896253379127784,0.48935289174304997,0.05213685245482273,0.48255514053257287,0.038915719253570534,-0.2958751969124809,True,ACTIVE,-0.0031990207484765554,-0.0007744707502155279,False,CLEAR,0.6833867389385451,0.43338673893854507,0.3833867389385451,4,0,0,0.0
17.241295709012775,-11.99901662896316,1.6985008967949144,0.040143222389948476,0.4490361709356848,0.0,-0.2843701714983589,0.4490361709356848,0.0,-0.2849279538854225,0.45839865643312455,0.10726968043884665,0.45076755728549167,0.11087110055037187,-0.36232954090339226,True,ACTIVE,-0.0031990207484765554,-0.0007744707502155279,False,CLEAR,0.6912770573063178,0.44127705730631783,0.39127705730631784,3,0,0,0.0
17.291930837003747,-11.977468500032705,1.7066324725080737,0.02372203484746964,0.4490361709356848,0.0,-0.28717799119707055,0.4490361709356848,0.0,-0.28787276228003866,0.45839865643312455,0.10726968043884665,0.4303983338153676,0.16562952115656632,-0.20510729220646542,True,ACTIVE,-0.0009638290643151914,-0.0006778148339021683,False,CLEAR,0.702362906700795,0.45236290670079504,0.40236290670079505,3,0,0,0.0
17.34221552600502,-11.955679267042028,1.713873376641809,0.01626476332195984,0.4490361709356848,0.0,-0.3111397638079481,0.4490361709356848,0.0,-0.3097431910599548,0.4391247319224613,0.13199526349210092,0.44763377082489825,0.1035126248930147,-0.16394601806503792,True,ACTIVE,-0.0009638290643151914,-0.0006778148339021683,False,CLEAR,0.710945848323796,0.46094584832379604,0.41094584832379605,4,0,0,0.0
17.395060792012373,-11.930202261007256,1.7176685176613353,0.007769849367461034,0.4490361709356848,0.0,-0.3234447191876009,0.4490361709356848,0.0,-0.31595224932713983,0.4391247319224613,0.13199526349210092,0.4794169874701594,0.025653526112435317,-0.11471808593931047,True,ACTIVE,-0.0009638290643151914,-0.02193262816681757,False,CLEAR,0.7162699588472543,0.4662699588472543,0.4162699588472543,4,0,0,0.0
17.446904099022504,-11.905405342887793,1.717581326488782,0.00351466963665414,0.4419746786640353,0.0,-0.34739302201908795,0.4419746786640353,0.0,-0.34739302201908795,0.4982453108807384,-0.008450430145634784,0.5171365203019852,-0.0253107259117694,-0.0698091831234333,True,ACTIVE,-0.0009638290643151914,-0.02193262816681757,False,CLEAR,0.7169486872566746,0.4669486872566746,0.4169486872566746,4,0,0,0.0
17.497362999012694,-11.878328744324376,1.7160390976576896,-4.6459190066847633e-05,0.4232592746482835,0.0,-0.36864336840804207,0.42588239847486736,0.0,-0.36642765186334364,0.4982453108807384,-0.008450430145634784,0.5647834244565563,-0.030238861679011422,-0.07592121845130477,True,ACTIVE,-0.021529121493013337,-0.04123626793200558,False,CLEAR,0.7160474603118987,0.4660474603118987,0.4160474603118987,4,0,0,0.0
17.54854979700758,-11.861212041159693,1.7151825374623768,-0.002883948380929634,0.4199128561204792,0.0,-0.38019913300953967,0.4201123728864616,0.0,-0.3752926421869921,0.4982453108807384,-0.008450430145634784,0.5748417040000466,-0.025281891942917797,-0.11066419878032947,True,ACTIVE,-0.021529121493013337,-0.04123626793200558,False,CLEAR,0.7157016474513569,0.4657016474513569,0.4157016474513569,4,0,0,0.0
17.59991998501937,-11.83836970220112,1.7143026870495957,-0.007759141239392669,0.4214009920598403,0.0,-0.40015371196052074,0.42058258190739223,0.0,-0.39968142045468014,0.573824546877345,-0.02741168299777798,0.5685046038228675,-0.01089895469364119,-0.14204521822529306,True,ACTIVE,-0.029562688144603,-0.04056554964772757,False,CLEAR,0.7156993184587248,0.4656993184587248,0.4156993184587248,4,0,0,0.0
17.650452269997913,-11.804912336874068,1.7142414820229421,-0.01870259762137435,0.4270498800027447,0.0,-0.40549188622548393,0.42554217500958036,0.0,-0.40472530637936577,0.573824546877345,-0.02741168299777798,0.5424905575147341,0.023903016287751152,-0.22366404958307112,True,ACTIVE,-0.029562688144603,-0.04056554964772757,False,CLEAR,0.717607753340368,0.46760775334036797,0.417607753340368,4,0,0,0.0
17.703306356997928,-11.773330129977586,1.7154260240999486,-0.032381380951303926,0.43735899594019795,0.0,-0.41386638358939914,0.43547221502301053,0.0,-0.414915199599457,0.5433941959068248,0.013949057199457156,0.5079561751554169,0.03721328041678286,-0.24403789052220898,True,ACTIVE,-0.01700718662101297,-0.02773867351410575,False,CLEAR,0.7212536541159524,0.47125365411595244,0.42125365411595245,5,0,0,0.0
17.757591107016196,-11.750932159515305,1.7162640127184963,-0.044328099059624246,0.4448665487496711,0.0,-0.412613606385267,0.4448665487496711,0.0,-0.412613606385267,0.4900303393104723,0.015534235659457938,0.4863482139886567,0.03606388532530429,-0.27425215160244537,True,ACTIVE,-0.01700718662101297,-0.02773867351410575,False,CLEAR,0.724240457690623,0.47424045769062295,0.42424045769062296,4,0,0,0.0
17.808276330004446,-11.722313501867866,1.716853645199022,-0.06192309638043195,0.44737101726136885,0.0,-0.4060732948788059,0.44737101726136885,0.0,-0.4076325941475105,0.4900303393104723,0.015534235659457938,0.4650504321778898,0.03430848907200259,-0.31145796145352594,True,ACTIVE,-0.0033671975589670278,-0.019489544648118917,False,CLEAR,0.7279926806456616,0.4779926806456616,0.4279926806456616,4,0,0,0.0
17.85839085400221,-11.70155849782073,1.717034958976285,-0.07673584310098645,0.44737101726136885,0.0,-0.3907060688904287,0.44737101726136885,0.0,-0.39333057531232296,0.45855564739290555,0.003201897018530985,0.45283798050081703,0.040787612360951124,-0.35238854327912067,True,ACTIVE,-0.0033671975589670278,-0.019489544648118917,False,CLEAR,0.7310800476629206,0.48108004766292056,0.4310800476629206,4,0,0,0.0
17.90892388302018,-11.67698305232526,1.7176167592619012,-0.10085121406737514,0.44737101726136885,0.0,-0.3584635009466931,0.44737101726136885,0.0,-0.36709949874795783,0.45855564739290555,0.003201897018530985,0.43407807959682154,0.04534550477513783,-0.4951084832925716,True,ACTIVE,-0.002628982738631158,-0.004293639727616483,False,CLEAR,0.7370496475288976,0.48704964752889757,0.4370496475288976,4,0,0,0.0
