elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
10.55069715398713,-15.019768462999314,0.49121849604313683,0.8218671416239415,0.45,0.0,0.03940425985804029,0.45,0.0,0.03940425985804029,0.3488553748375256,0.3932339210975591,False,CLEAR,1.7972145871042962,1.5472145871042962,1.4972145871042961,4,0,0,0.0
10.603365542978281,-15.007796627998285,0.5048481209852577,0.8208292399412526,0.45,0.0,0.026407078340705804,0.45,0.0,0.026407078340705804,0.34052814547805216,0.3863569102863707,False,CLEAR,1.7851059860534502,1.5351059860534502,1.4851059860534501,4,0,0,0.0
10.654582094983198,-14.989195577460134,0.5256949167173681,0.818536795871918,0.45,0.0,0.016311225969898237,0.45,0.0,0.01768861412609175,0.34052814547805216,0.3863569102863707,False,CLEAR,1.7662033248648576,1.5162033248648576,1.4662033248648576,4,0,0,0.0
10.70476330499514,-14.97411246597362,0.5419989764756838,0.8167909580291846,0.45,0.0,0.007760573639362693,0.45,0.0,0.009790821231311315,0.34052814547805216,0.3863569102863707,False,CLEAR,1.750890951701587,1.500890951701587,1.4508909517015869,4,0,0,0.0
10.758411941002123,-14.955862197539995,0.5609632898088046,0.8148627731199147,0.45,0.0,-0.004512688378723667,0.45,0.0,-0.004512688378723667,0.3341361039739005,0.35440135949463136,False,CLEAR,1.7323879124478339,1.4823879124478339,1.4323879124478338,4,0,0,0.0
10.814370271982625,-14.941179158318413,0.5757266346287716,0.8133141597332337,0.45,0.0,-0.019564887552995697,0.45,0.0,-0.019564887552995697,0.3341361039739005,0.35440135949463136,False,CLEAR,1.717502193794612,1.467502193794612,1.417502193794612,4,0,0,0.0
10.864913145982428,-14.923653785158585,0.592968999631288,0.8108940747812146,0.45,0.0,-0.03868929457504625,0.45,0.0,-0.03868929457504625,0.32344713719475243,0.321450558879113,False,CLEAR,1.699660678857967,1.449660678857967,1.3996606788579669,4,0,0,0.0
10.918211591982981,-14.909730531159177,0.6064569115248688,0.8085390488895081,0.45,0.0,-0.06399480630666123,0.45,0.0,-0.06399480630666123,0.32344713719475243,0.321450558879113,False,CLEAR,1.685430479076821,1.435430479076821,1.385430479076821,4,0,0,0.0
10.968695882998873,-14.893282977596389,0.6222039375061806,0.8050069960118635,0.45,0.0,-0.0866156211515176,0.45,0.0,-0.0866156211515176,0.30497089199711663,0.2939751295344998,False,CLEAR,1.668523863024662,1.418523863024662,1.368523863024662,4,0,0,0.0
11.024423700000625,-14.880301578064454,0.6344583716521578,0.8015680378032902,0.45,0.0,-0.10993683555217328,0.45,0.0,-0.10547401294155599,0.30497089199711663,0.2939751295344998,False,CLEAR,1.6550969959353932,1.4050969959353932,1.3550969959353931,4,0,0,0.0
11.074880418978864,-14.864944574290428,0.6485314294621229,0.7965283516924763,0.45,0.0,-0.12872330427938825,0.45,0.0,-0.12872330427938825,0.2842473943712179,0.2653806052156293,False,CLEAR,1.6390898497823176,1.3890898497823176,1.3390898497823176,4,0,0,0.0
11.128304074984044,-14.852770023019234,0.6592628654128343,0.791652981425863,0.45,0.0,-0.15804257867190535,0.45,0.0,-0.15804257867190535,0.2842473943712179,0.2653806052156293,False,CLEAR,1.6262893953267668,1.3762893953267668,1.3262893953267667,4,0,0,0.0
11.178611445997376,-14.840801327081085,0.6691510834165766,0.7855029075423015,0.45,0.0,-0.18486893440768684,0.45,0.0,-0.17971121429070838,0.2674340013715472,0.2300454681967543,False,CLEAR,1.6135354389188148,1.3635354389188148,1.3135354389188147,4,0,0,0.0
11.228631108999252,-14.8275504159147,0.6791125393613539,0.7773128829844883,0.45,0.0,-0.2089409745392016,0.45,0.0,-0.2089409745392016,0.2674340013715472,0.2300454681967543,False,CLEAR,1.599246278534526,1.349246278534526,1.299246278534526,4,0,0,0.0
11.281539032992441,-14.814150311339706,0.688140418031604,0.7669412280751693,0.45,0.0,-0.23115850415326003,0.45,0.0,-0.23115850415326003,0.2664979629691969,0.18704153563168693,False,CLEAR,1.5845437185156808,1.3345437185156808,1.2845437185156807,4,0,0,0.0
11.332768561987905,-14.799271345815523,0.6976946416261174,0.7516626381327799,0.45,0.0,-0.24581518572842287,0.45,0.0,-0.24581518572842287,0.2664979629691969,0.18704153563168693,False,CLEAR,1.5677715287103382,1.3177715287103382,1.2677715287103382,4,0,0,0.0
11.382956407993333,-14.788168355209864,0.7048217062083724,0.7398441925710173,0.45,0.0,-0.2579398870119436,0.45,0.0,-0.2579398870119436,0.274323430484704,0.17366064887262703,False,CLEAR,1.5552251056201847,1.3052251056201847,1.2552251056201846,4,0,0,0.0
11.434124901978066,-14.774249660839148,0.7147714901275435,0.7260882079558841,0.45,0.0,-0.2662906548139067,0.45,0.0,-0.2662906548139067,0.274323430484704,0.17366064887262703,False,CLEAR,1.5396497379005503,1.2896497379005503,1.2396497379005502,4,0,0,0.0
11.48497084499104,-14.764484910877638,0.7225507103609188,0.7165163708108194,0.45,0.0,-0.27981316863637484,0.45,0.0,-0.27736618633503546,0.27829870225017167,0.2183528565464077,False,CLEAR,1.52874723229362,1.27874723229362,1.22874723229362,4,0,0,0.0
11.535715601989068,-14.748713167732625,0.735781701569219,0.7016513036129358,0.45,0.0,-0.29159961308862925,0.45,0.0,-0.2892271801411161,0.27829870225017167,0.2183528565464077,False,CLEAR,1.5112332454550526,1.2612332454550526,1.2112332454550525,4,0,0,0.0
11.587537319981493,-14.736631887607928,0.7458689607824217,0.691094520565366,0.45,0.0,-0.3051663458554934,0.45,0.0,-0.30217084291626417,0.3018193020316208,0.2523415294406486,False,CLEAR,1.4979330945840115,1.2479330945840115,1.1979330945840114,5,0,0,0.0
11.63826893598889,-14.720651680213354,0.7587944905617222,0.6783464961686773,0.45,0.0,-0.3195999391442664,0.45,0.0,-0.3195999391442664,0.3018193020316208,0.2523415294406486,False,CLEAR,1.4805016341568322,1.2305016341568322,1.1805016341568322,5,0,0,0.0
11.68857875498361,-14.708880912085558,0.7679540298852147,0.6694390336252918,0.45,0.0,-0.3344210442595393,0.45,0.0,-0.3344210442595393,0.3407193756689313,0.262272029245226,False,CLEAR,1.4677303310228744,1.2177303310228744,1.1677303310228744,4,0,0,0.0
11.739204887999222,-14.689594576467442,0.7824170200612971,0.6554472002627548,0.45,0.0,-0.3486988720690439,0.45,0.0,-0.3486988720690439,0.3407193756689313,0.262272029245226,False,CLEAR,1.4468949985927821,1.1968949985927821,1.146894998592782,4,0,0,0.0
11.792871618992649,-14.67514893625999,0.7930098216873634,0.6455193623767363,0.45,0.0,-0.36003044357156244,0.45,0.0,-0.36003044357156244,0.3642658638876527,0.26569561058324037,False,CLEAR,1.4313672007799472,1.1813672007799472,1.1313672007799471,5,0,0,0.0
11.842969596997136,-14.654882112504303,0.8076594028213946,0.6325230509050243,0.45,0.0,-0.3720611338764951,0.45,0.0,-0.3720611338764951,0.3642658638876527,0.26569561058324037,False,CLEAR,1.4097051832583567,1.1597051832583567,1.1097051832583567,5,0,0,0.0
11.894467017002171,-14.638009866290892,0.8197401241201977,0.622066415579723,0.45,0.0,-0.38168195449302256,0.45,0.0,-0.38016895709882337,0.3642658638876527,0.26569561058324037,False,CLEAR,1.3917281755360396,1.1417281755360396,1.0917281755360395,5,0,0,0.0
11.947259329986991,-14.619044669000319,0.8332513087697316,0.6103361603476881,0.45,0.0,-0.388673650707723,0.45,0.0,-0.38767022172843657,0.3772886298001439,0.2693575700777649,False,CLEAR,1.3715426976820009,1.1215426976820009,1.0715426976820008,5,0,0,0.0
11.997953646001406,-14.599892743198318,0.8468110004085359,0.5981863612680153,0.45,0.0,-0.3908643410896295,0.45,0.0,-0.3908643410896295,0.3772886298001439,0.2693575700777649,False,CLEAR,1.351148246601655,1.101148246601655,1.0511482466016548,5,0,0,0.0
12.04814892099239,-14.584486072136633,0.857664564944468,0.5883752814201826,0.45,0.0,-0.39050842711178707,0.45,0.0,-0.39050842711178707,0.38444749625221625,0.27131894240179877,False,CLEAR,1.3347542399636136,1.0847542399636136,1.0347542399636136,4,0,0,0.0
12.098373785003787,-14.565188518414482,0.8712441866318593,0.5756282526766621,0.45,0.0,-0.38324193822488506,0.45,0.0,-0.38324193822488506,0.38444749625221625,0.27131894240179877,False,CLEAR,1.3141954336047768,1.0641954336047768,1.0141954336047767,4,0,0,0.0
12.153014034993248,-14.54783192618534,0.8834645356349932,0.5635548957657878,0.45,0.0,-0.3715558967281233,0.45,0.0,-0.3715558967281233,0.3859515627140134,0.2716313024378915,False,CLEAR,1.2956668651981715,1.0456668651981715,0.9956668651981715,4,0,0,0.0
12.20441479299916,-14.528547612723019,0.8969390302594282,0.5500125496511452,0.45,0.0,-0.3485828329966943,0.45,0.0,-0.35308926634955345,0.3859515627140134,0.2716313024378915,False,CLEAR,1.2750943794820202,1.0250943794820202,0.9750943794820202,4,0,0,0.0
12.254791414976353,-14.513011358917764,0.9075710019037436,0.5391436209673158,0.45,0.0,-0.33023810495438416,0.45,0.0,-0.33023810495438416,0.3874791296201073,0.266546136275142,False,CLEAR,1.2585445997437485,1.0085445997437485,0.9585445997437485,4,0,0,0.0
12.307050281990087,-14.491231585737479,0.9217855483952556,0.5248592420024911,0.45,0.0,-0.29637316519078694,0.45,0.0,-0.30247803605933643,0.3874791296201073,0.266546136275142,False,CLEAR,1.2355186802798104,0.9855186802798104,0.9355186802798103,4,0,0,0.0
12.358276722981827,-14.476958308906417,0.9305970658618753,0.5160353800401961,0.45,0.0,-0.266005019284786,0.45,0.0,-0.27173985267092987,0.4081358838491394,0.25145723584590196,False,CLEAR,1.2205519279436594,0.9705519279436594,0.9205519279436594,4,0,0,0.0
12.408291861996986,-14.455515897443526,0.9426135492834982,0.5043446179902108,0.45,0.0,-0.28977690501171477,0.45,0.0,-0.28977690501171477,0.4081358838491394,0.25145723584590196,False,CLEAR,1.1982929861655471,0.9482929861655471,0.8982929861655471,4,0,0,0.0
12.459330268990016,-14.437410025210625,0.951659217668286,0.49399213141447107,0.45,0.0,-0.29267959563304835,0.45,0.0,-0.2930063801857265,0.45983202684208546,0.223054842731447,False,CLEAR,1.1795101920397728,0.9295101920397728,0.8795101920397728,4,0,0,0.0
12.509659478004323,-14.411373540181133,0.9637661036474959,0.47862341385143686,0.45,0.0,-0.2813657772995977,0.45,0.0,-0.2813657772995977,0.45983202684208546,0.223054842731447,False,CLEAR,1.1525453324891968,0.9025453324891968,0.8525453324891967,4,0,0,0.0
12.564096602000063,-14.39182931332041,0.9727231676147863,0.46839129887468817,0.45,0.0,-0.2587873917381146,0.45,0.0,-0.2587873917381146,0.45983202684208546,0.223054842731447,False,CLEAR,1.1325034910788556,0.8825034910788556,0.8325034910788556,4,0,0,0.0
12.614159389981069,-14.366639841054814,0.9841714037805662,0.45702481038767623,0.45,0.0,-0.23404219290348785,0.45,0.0,-0.23404219290348785,0.4945715780629776,0.22658256369275911,False,CLEAR,1.1069420602854254,0.8569420602854254,0.8069420602854254,4,0,0,0.0
12.664732436998747,-14.340392526202944,0.9958265769056517,0.44749566333028457,0.45,0.0,-0.201614234641759,0.45,0.0,-0.20723699951310237,0.4945715780629776,0.22658256369275911,False,CLEAR,1.0806335808376895,0.8306335808376895,0.7806335808376894,4,0,0,0.0
12.715168759983499,-14.318454260262286,1.0052902227946614,0.4413797737157681,0.45,0.0,-0.17811842896573205,0.45,0.0,-0.1828765631594462,0.5369659723990667,0.23500239607284681,False,CLEAR,1.0588989765953205,0.8088989765953205,0.7588989765953205,4,0,0,0.0
12.765470669983188,-14.28971039047658,1.0173208047148183,0.4354665611740885,0.45,0.0,-0.1591747845058463,0.45,0.0,-0.1591747845058463,0.5369659723990667,0.23500239607284681,False,CLEAR,1.0307360653631743,0.7807360653631743,0.7307360653631743,4,0,0,0.0
12.816266032983549,-14.26562063023736,1.0271544471938197,0.4319479333249232,0.45,0.0,-0.13007502047652197,0.45,0.0,-0.13510290521949936,0.5958680418083605,0.24454866535352915,False,CLEAR,1.0073824653170516,0.7573824653170516,0.7073824653170515,4,0,0,0.0
12.868670156982262,-14.234155063362032,1.0397654339752727,0.42933498580160445,0.45,0.0,-0.10342839976286736,0.45,0.0,-0.10342839976286736,0.5958680418083605,0.24454866535352915,False,CLEAR,0.9772451349471197,0.7272451349471197,0.6772451349471198,4,0,0,0.0
12.920192542980658,-14.207974990438295,1.0501742093766264,0.4286068274527335,0.45,0.0,-0.07443601203452706,0.45,0.0,-0.08039702985267355,0.6542667016416789,0.26004013457742475,False,CLEAR,0.9524923057194914,0.7024923057194914,0.6524923057194914,4,0,0,0.0
12.973437466978794,-14.170625736622394,1.0651837819081549,0.43021358801281695,0.45,0.0,-0.049440274190746494,0.45,0.0,-0.049440274190746494,0.6542667016416789,0.26004013457742475,False,CLEAR,0.9178078595841777,0.6678078595841777,0.6178078595841776,4,0,0,0.0
13.023893929988844,-14.142578199265996,1.0767609317628202,0.43298401772623146,0.45,0.0,-0.028482823065300606,0.45,0.0,-0.028482823065300606,0.7028981171554338,0.29103783958652124,False,CLEAR,0.8922803359511032,0.6422803359511032,0.5922803359511033,4,0,0,0.0
13.074375356984092,-14.10669791667689,1.092195872914464,0.4384539467675105,0.45,0.0,0.001596247923201284,0.45,0.0,-0.0033539394951620444,0.7028981171554338,0.29103783958652124,False,CLEAR,0.8604074817161562,0.6104074817161562,0.5604074817161562,4,0,0,0.0
13.12612454398186,-14.077474618282439,1.1053898842543717,0.4442380532870054,0.45,0.0,0.026161627505417118,0.45,0.0,0.02106690414638464,0.7330753798002527,0.33603994953531147,False,CLEAR,0.8351847201379002,0.5851847201379002,0.5351847201379003,4,0,0,0.0
13.179535094997846,-14.03687849533694,1.124767669443298,0.4551073076195967,0.45,0.0,0.047319213214764524,0.45,0.0,0.043661245277746286,0.7330753798002527,0.33603994953531147,False,CLEAR,0.8015643779530033,0.5515643779530033,0.5015643779530032,4,0,0,0.0
13.232202405983116,-14.007312807903276,1.1397552361397616,0.4653176186437458,0.45,0.0,0.061296948742281074,0.45,0.0,0.061296948742281074,0.7411589214796809,0.38531457084169773,False,CLEAR,0.778343497775149,0.528343497775149,0.478343497775149,4,0,0,0.0
13.284394563990645,-13.967406049080584,1.1606250356382308,0.48454598383816866,0.45,0.0,0.08733841762898976,0.45,0.0,0.08181929080449513,0.7411589214796809,0.38531457084169773,False,CLEAR,0.7491387049821753,0.4991387049821753,0.4491387049821753,4,0,0,0.0
13.334669648000272,-13.93718229530154,1.1779965727739639,0.49796788440304757,0.45,0.0,0.10805302777897798,0.45,0.0,0.1043021135962323,0.7411589214796809,0.38531457084169773,False,CLEAR,0.7285463514364175,0.47854635143641755,0.42854635143641756,4,0,0,0.0
13.385104493994731,-13.911668573561268,1.1939294276274164,0.5058541806739226,0.45,0.0,0.1256867838898432,0.45,0.0,0.12267802435905525,0.6504828296318769,0.39031201586746067,False,CLEAR,0.7120658395692719,0.46206583956927194,0.41206583956927195,3,0,0,0.0
13.435495454003103,-13.882824534955923,1.21362767711776,0.5154847921171481,0.45,0.0,0.1372618943749968,0.45,0.0,0.1354775552746412,0.6504828296318769,0.39031201586746067,False,CLEAR,0.6953894800870893,0.44538948008708934,0.39538948008708935,3,0,0,0.0
13.489967603003606,-13.862043014122365,1.2281264324955785,0.5239632610226016,0.45,0.0,0.14532968844359442,0.45,0.0,0.14443191869166988,0.5297977124237306,0.37161290256407586,False,CLEAR,0.6846228268874258,0.4346228268874258,0.38462282688742583,4,0,0,0.0
13.540039230982075,-13.835463539435324,1.2454119846492415,0.5340044864573695,0.45,0.0,0.14738334471681594,0.45,0.0,0.14738334471681594,0.5297977124237306,0.37161290256407586,False,CLEAR,0.671264974116167,0.42126497411616703,0.37126497411616705,4,0,0,0.0
13.593698204000248,-13.815071795619232,1.2573296497004574,0.5421407492536688,0.45,0.0,0.1457724653048768,0.45,0.0,0.1457724653048768,0.4579394240758162,0.27063787168779385,False,CLEAR,0.6612356167479398,0.41123561674793985,0.36123561674793986,5,0,0,0.0
13.64442466199398,-13.79590626250474,1.2680430272896233,0.5499128621102901,0.45,0.0,0.13883533407476886,0.45,0.0,0.14031422071274363,0.4579394240758162,0.27063787168779385,False,CLEAR,0.6522048736989089,0.4022048736989089,0.3522048736989089,5,0,0,0.0
13.694503751990851,-13.777938591603275,1.2783809940441715,0.557366146102712,0.45,0.0,0.12949953890259672,0.45,0.0,0.13170214566685196,0.3978213042384377,0.2290639858783581,False,CLEAR,0.6445051019109921,0.3945051019109921,0.3445051019109921,6,0,0,0.0
13.746920753997983,-13.75736863947569,1.2912017411480345,0.566121587743413,0.45,0.0,0.11595122105805798,0.45,0.0,0.11890556650157584,0.3978213042384377,0.2290639858783581,False,CLEAR,0.6370465895612725,0.38704658956127247,0.3370465895612725,6,0,0,0.0
13.798469064000528,-13.744876152555575,1.2995696301993491,0.5713076479719534,0.45,0.0,0.0989982030407668,0.45,0.0,0.0989982030407668,0.3546005890646899,0.2397591357477336,False,CLEAR,0.6332729781191452,0.3832729781191452,0.3332729781191452,5,0,0,0.0
13.850051015993813,-13.725848671930269,1.3128741035370926,0.5778846851541277,0.45,0.0,0.07928575452207995,0.45,0.0,0.08307094138815103,0.3546005890646899,0.2397591357477336,False,CLEAR,0.6283179262390651,0.3783179262390651,0.32831792623906514,5,0,0,0.0
13.900672410003608,-13.713953437236837,1.3213152396999435,0.5813696627058765,0.45,0.0,0.057178751110507964,0.45,0.0,0.057178751110507964,0.33831858451528224,0.23997272184534574,False,CLEAR,0.6256156986062805,0.3756156986062805,0.32561569860628053,5,0,0,0.0
13.95455893597682,-13.693785435939665,1.3354574658922256,0.5851124537444637,0.45,0.0,0.038358073961800264,0.45,0.0,0.038358073961800264,0.33831858451528224,0.23997272184534574,False,CLEAR,0.6212946517048966,0.3712946517048966,0.3212946517048966,5,0,0,0.0
14.008504983998137,-13.68040816560481,1.3445595215132562,0.586729853752048,0.45,0.0,0.02251015873721887,0.45,0.0,0.02251015873721887,0.33831858451528224,0.23997272184534574,False,CLEAR,0.6186012893312298,0.3686012893312298,0.31860128933122983,5,0,0,0.0
14.059096316981595,-13.662124131244465,1.3566638852747497,0.5880791307650971,0.45,0.0,0.006397270989920656,0.45,0.0,0.006397270989920656,0.33396691739943635,0.22441520338610807,False,CLEAR,0.6151867883091786,0.3651867883091786,0.3151867883091786,5,0,0,0.0
14.111281107994728,-13.647290294305744,1.366305488209039,0.5882933233168822,0.45,0.0,-0.012838640703324484,0.45,0.0,-0.012838640703324484,0.33396691739943635,0.22441520338610807,False,CLEAR,0.6126859351597934,0.3626859351597934,0.3126859351597934,5,0,0,0.0
14.164113629987696,-13.63260875092952,1.3757890485179192,0.5872884185978589,0.45,0.0,-0.033900965495279586,0.45,0.0,-0.033900965495279586,0.32825046455025747,0.21247366129356937,False,CLEAR,0.6104413476041549,0.3604413476041549,0.3104413476041549,5,0,0,0.0
14.214622743980726,-13.614871343246481,1.3872061506191058,0.5844323198745721,0.45,0.0,-0.05579302939489613,0.45,0.0,-0.05579302939489613,0.32825046455025747,0.21247366129356937,False,CLEAR,0.6080615367467668,0.3580615367467668,0.3080615367467668,5,0,0,0.0
14.268356833985308,-13.602077249532746,1.3953756465107836,0.581066946536603,0.45,0.0,-0.08286759605799583,0.45,0.0,-0.08286759605799583,0.3207699675088774,0.20605227546486737,False,CLEAR,0.6065068381060804,0.3565068381060804,0.3065068381060804,5,0,0,0.0
14.319051337981364,-13.586114995702097,1.4054744526245777,0.5757412006855405,0.45,0.0,-0.1043538104893619,0.45,0.0,-0.1043538104893619,0.3207699675088774,0.20605227546486737,False,CLEAR,0.6048163775844867,0.3548163775844867,0.3048163775844867,5,0,0,0.0
14.369482298992807,-13.571687892428171,1.4145143416874173,0.5700143546137892,0.45,0.0,-0.1261120109748243,0.45,0.0,-0.1261120109748243,0.32009036812621916,0.2009952880470837,False,CLEAR,0.6035562838443919,0.35355628384439186,0.30355628384439187,5,0,0,0.0
14.42385447898414,-13.553924851962298,1.425615768953756,0.5621463320816208,0.45,0.0,-0.14711306067759064,0.45,0.0,-0.14711306067759064,0.32009036812621916,0.2009952880470837,False,CLEAR,0.6024934940539138,0.35249349405391384,0.30249349405391385,5,0,0,0.0
14.474576813983731,-13.54089773193413,1.4338004333260812,0.5559801998030779,0.45,0.0,-0.16899640613213798,0.45,0.0,-0.16899640613213798,0.3248224222545941,0.2039856916465696,False,CLEAR,0.6021449930152681,0.35214499301526814,0.30214499301526815,6,0,0,0.0
14.529327131982427,-13.522695881099851,1.4452046147850095,0.5464183793648952,0.45,0.0,-0.19529887339567442,0.45,0.0,-0.19106176186381896,0.3248224222545941,0.2039856916465696,False,CLEAR,0.6021203331863008,0.35212033318630076,0.30212033318630077,6,0,0,0.0
14.579591340996558,-13.509074565115258,1.4534490621114904,0.538902609055516,0.45,0.0,-0.21819469817800724,0.45,0.0,-0.21819469817800724,0.3391414400061088,0.2064969524399527,False,CLEAR,0.6022770974872966,0.35227709748729663,0.30227709748729664,6,0,0,0.0
14.629639530990971,-13.491464973273162,1.4636315714156678,0.5286623520810374,0.45,0.0,-0.24017170587024514,0.45,0.0,-0.23592559071794736,0.3391414400061088,0.2064969524399527,False,CLEAR,0.6025738546002185,0.3525738546002185,0.3025738546002185,6,0,0,0.0
14.681944782001665,-13.476859621223202,1.4716574037381775,0.519859037515932,0.45,0.0,-0.2645757110439534,0.45,0.0,-0.2645757110439534,0.3665192060375361,0.20033995739991128,False,CLEAR,0.6028976986816615,0.35289769868166154,0.30289769868166155,5,0,0,0.0
14.734744500980014,-13.457901082906554,1.4814906286314244,0.5081069191574714,0.45,0.0,-0.2959463016449622,0.45,0.0,-0.2909130989849841,0.3665192060375361,0.20033995739991128,False,CLEAR,0.6034001730609599,0.35340017306095994,0.30340017306095995,5,0,0,0.0
14.78510012399056,-13.444221064164559,1.4882637472565594,0.49955251895850533,0.45,0.0,-0.3200367008273678,0.45,0.0,-0.3147093800867947,0.394784831809879,0.19280550620547282,False,CLEAR,0.6039166769612667,0.3539166769612667,0.30391667696126673,4,0,0,0.0
14.838484824984334,-13.422232096612804,1.4988858698326522,0.4853020329406521,0.45,0.0,-0.3444402680793427,0.45,0.0,-0.3444402680793427,0.394784831809879,0.19280550620547282,False,CLEAR,0.605218997799072,0.35521899779907196,0.30521899779907197,4,0,0,0.0
14.89342402399052,-13.403952772979538,1.5077586106012415,0.47324373416028254,0.45,0.0,-0.3656857144147608,0.45,0.0,-0.3656857144147608,0.40803390544978824,0.19992135005088044,False,CLEAR,0.6070601046762149,0.35706010467621485,0.30706010467621486,4,0,0,0.0
14.944418993982254,-13.381412710532484,1.5189743473981931,0.457286086180296,0.45,0.0,-0.3902455915339232,0.45,0.0,-0.3866035587863239,0.40803390544978824,0.19992135005088044,False,CLEAR,0.6103412827966742,0.3603412827966742,0.3103412827966742,4,0,0,0.0
14.994512376986677,-13.362854054207585,1.5284395714104837,0.44335087081966523,0.45,0.0,-0.4074919451460905,0.45,0.0,-0.4039301387314411,0.40803390544978824,0.19992135005088044,False,CLEAR,0.6138958293215833,0.36389582932158326,0.3138958293215833,4,0,0,0.0
15.04761676400085,-13.342466412738892,1.5396976299245213,0.4240895508131017,0.45,0.0,-0.42483095146888933,0.45,0.0,-0.42211001768712547,0.4132562063173995,0.21247324408895268,False,CLEAR,0.6181179536924797,0.3681179536924797,0.3181179536924797,4,0,0,0.0
15.098055323003791,-13.32404100013675,1.552905831768602,0.39809301813300724,0.45,0.0,-0.4339290030557939,0.45,0.0,-0.4339290030557939,0.4132562063173995,0.21247324408895268,False,CLEAR,0.6208739765164544,0.3708739765164544,0.3208739765164544,4,0,0,0.0
15.148256047978066,-13.309880832104904,1.5628022180785384,0.37608758628048694,0.45,0.0,-0.4383898246199655,0.45,0.0,-0.4383898246199655,0.35367503222818614,0.26803410420751317,False,CLEAR,0.6237448057612098,0.37374480576120983,0.32374480576120984,2,0,0,0.0
15.201653522992274,-13.288836187882561,1.5722863923427879,0.3582883769856445,0.45,0.0,-0.4385051894319536,0.45,0.0,-0.4385051894319536,0.35367503222818614,0.26803410420751317,False,CLEAR,0.6220839575768483,0.3720839575768483,0.3220839575768483,2,0,0,0.0
15.254289153992431,-13.271775868704864,1.5779146791616283,0.3502102477632283,0.45,0.0,-0.44674990523472974,0.45,0.0,-0.44674990523472974,0.4104303110290015,0.1500114832471057,False,CLEAR,0.618544498854132,0.368544498854132,0.318544498854132,5,0,0,0.0
15.305343216983601,-13.248729454385714,1.5850814922616983,0.3420017305048278,0.45,0.0,-0.46635919228732914,0.45,0.0,-0.46207510684723513,0.4104303110290015,0.1500114832471057,False,CLEAR,0.6137124632704127,0.36371246327041273,0.31371246327041274,5,0,0,0.0
15.357806453976082,-13.224990659791198,1.5926290727303183,0.32858875469764703,0.45,0.0,-0.5183384987337523,0.45,0.0,-0.5056256771337523,0.4765908157270584,0.14910408280764434,False,CLEAR,0.6107148386928553,0.36071483869285526,0.31071483869285527,3,0,0,0.0
15.408513492002385,-13.198933827587316,1.6015236696372148,0.30842683911707025,0.45,0.0,-0.5501065912500013,0.45,0.0,-0.5440913230832414,0.4765908157270584,0.14910408280764434,False,CLEAR,0.6100972644551187,0.3600972644551187,0.3100972644551187,3,0,0,0.0
15.462664229999064,-13.17779544725657,1.609189720043292,0.2905421354449214,0.45,0.0,-0.5523819743555571,0.45,0.0,-0.5523819743555571,0.47173970147744754,0.17036784201263888,False,CLEAR,0.6112047183809665,0.36120471838096646,0.31120471838096647,5,0,0,0.0
15.514438840997173,-13.15466780323728,1.6174010802179313,0.27058829063745515,0.45,0.0,-0.5479495988527838,0.45,0.0,-0.5479495988527838,0.47173970147744754,0.17036784201263888,False,CLEAR,0.6132911774300193,0.36329117743001926,0.3132911774300193,5,0,0,0.0
15.565739393001422,-13.134028392320014,1.6242243815440272,0.2529132659162906,0.45,0.0,-0.5556317995670722,0.45,0.0,-0.5565974038345941,0.4591817118709021,0.15346092635512049,False,CLEAR,0.6155027451788332,0.3655027451788332,0.3155027451788332,4,0,0,0.0
15.616033661994152,-13.111237321044081,1.6313173056950427,0.2326311627924402,0.45,0.0,-0.5487082601502286,0.45,0.0,-0.5505520735093138,0.4591817118709021,0.15346092635512049,False,CLEAR,0.6185699621152103,0.3685699621152103,0.3185699621152103,4,0,0,0.0
15.667744840000523,-13.093236906723472,1.6369147363040415,0.21487911329963202,0.45,0.0,-0.5486558192064147,0.45,0.0,-0.5588233460892316,0.44997215202169016,0.13797753362496026,False,CLEAR,0.6219615719034053,0.3719615719034053,0.3219615719034053,4,0,0,0.0
15.718245227995794,-13.072258047480073,1.6458108043428807,0.18556798235003935,0.45,0.0,-0.5153262799254341,0.45,0.0,-0.5153262799254341,0.44997215202169016,0.13797753362496026,False,CLEAR,0.6304995655955037,0.3804995655955037,0.3304995655955037,4,0,0,0.0
15.768893308995757,-13.057252794341556,1.6544869899471752,0.1590843244217517,0.45,0.0,-0.4995245890106123,0.45,0.0,-0.4995245890106123,0.371543533613555,0.2171702284823391,False,CLEAR,0.6403601078715205,0.39036010787152053,0.34036010787152055,3,0,0,0.0
15.819011553976452,-13.038444045258226,1.6642030175930167,0.14024293293919207,0.45,0.0,-0.484605611334771,0.45,0.0,-0.484605611334771,0.371543533613555,0.2171702284823391,False,CLEAR,0.6496061139593553,0.3996061139593553,0.3496061139593553,3,0,0,0.0
15.870890623977175,-13.021271163016623,1.6695416458425714,0.13275260241689857,0.45,0.0,-0.5143580676958921,0.45,0.0,-0.5143580676958921,0.4552102080401087,0.12692757591671475,False,CLEAR,0.6533659919758841,0.4033659919758841,0.3533659919758841,3,0,0,0.0
