test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
right_turn_90_and_straight_6m,15.227113145999738,-36.68849001246417,-4.402052266782422,-1.7466989181874708,0.7499194593503404,-0.010991109484167566,-0.018838663870716643,0.4463446426993503,0.0,-0.029627331046983132,0.4463446426993503,0.0,-0.029627331046983132,WHEEL_CRUISE,FORWARD,0.009834841232306692,5.004374485363476,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.028332872129751153,0.4411280871005952,-0.0059024196599901605,-0.0036553573006496975,-0.00130628505062692,5,0,0,0.0
right_turn_90_and_straight_6m,15.277646045999973,-36.692331585160325,-4.423761895718562,-1.7469884151662198,0.749919034905869,-0.01102003111838079,-0.018704898930735014,0.4463446426993503,0.0,-0.029561425928452633,0.4463446426993503,0.0,-0.029561425928452633,WHEEL_CRUISE,FORWARD,0.009885486352076396,5.001931563435532,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.028332872129751153,0.4411280871005952,-0.0059024196599901605,-0.0036553573006496975,-0.00130628505062692,5,0,0,0.0
right_turn_90_and_straight_6m,15.332336713999666,-36.696560466231226,-4.447623870150881,-1.747298203142096,0.7499185109553935,-0.011055628722297844,-0.018544112053314743,0.4463446426993503,0.0,-0.029486362952521262,0.4463446426993503,0.0,-0.029486362952521262,WHEEL_CRUISE,FORWARD,0.010782664942111386,4.999030621736013,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.02819112088305642,0.44054100355370857,-0.00562221099546857,-0.0036553573006496975,-0.00130628505062692,5,0,0,0.0
right_turn_90_and_straight_6m,15.382477861999632,-36.7004075522562,-4.469297959470878,-1.7475729492217404,0.7499179738638042,-0.011092000541229718,-0.018390404539528782,0.4463446426993503,0.0,-0.02942580813312518,0.4463446426993503,0.0,-0.02942580813312518,WHEEL_CRUISE,FORWARD,0.011508100631164923,4.995943612791199,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.02819112088305642,0.44054100355370857,-0.00562221099546857,-0.0036553573006496975,-0.00130628505062692,5,0,0,0.0
right_turn_90_and_straight_6m,15.432798255999842,-36.70425694216645,-4.490952888821444,-1.7478427689504337,0.7499175170619317,-0.011122841528459604,-0.018268288313732395,0.4463446426993503,0.0,-0.029350498835259177,0.4463446426993503,0.0,-0.029350498835259177,WHEEL_CRUISE,FORWARD,0.011548207546436253,4.992811386798526,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.028065769042797405,0.439830598117775,-0.005398286589473491,-0.0036553573006496975,-0.00130628505062692,5,0,0,0.0
right_turn_90_and_straight_6m,15.483003781999741,-36.70810848159202,-4.512587642674818,-1.7481066589818377,0.7499169560089959,-0.011160604383351758,-0.01811877837561715,0.4463446426993503,0.0,-0.02930171098229778,0.4463446426993503,0.0,-0.02931284546941974,WHEEL_CRUISE,FORWARD,0.012144104279440045,4.988992368050259,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.028065769042797405,0.439830598117775,-0.005398286589473491,-0.0036553573006496975,-0.00130628505062692,5,0,0,0.0
right_turn_90_and_straight_6m,15.534938801999942,-36.71196197895716,-4.534201197400403,-1.7483664954279585,0.7499164826975481,-0.011192362509234915,-0.017963980562605286,0.4463446426993503,0.0,-0.02925570196636708,0.4463446426993503,0.0,-0.02925570196636708,WHEEL_CRUISE,FORWARD,0.012064627319467362,4.9853009841072495,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.027959269818480095,0.43903042158324507,-0.005196347887617838,-0.0036553573006496975,-0.00130628505062692,5,0,0,0.0
right_turn_90_and_straight_6m,15.587815642999885,-36.716202936585866,-4.557950534124657,-1.7486133110865512,0.7333542805929136,-0.007989151842772851,-0.019019344948081995,0.4463446426993503,0.0,-0.026783033598513264,0.4463446426993503,0.0,-0.026783033598513264,WHEEL_CRUISE,FORWARD,0.019840277149211234,4.992150230986886,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.027959269818480095,0.43903042158324507,-0.005196347887617838,-0.0036553573006496975,-0.00130628505062692,5,0,0,0.0
right_turn_90_and_straight_6m,15.638267748999624,-36.72005751691445,-4.579513705825569,-1.7486748490274486,0.7407033251511294,-0.008326466022256368,-0.019301253694083087,0.4463446426993503,0.0,-0.02513252880089574,0.4463446426993503,0.0,-0.02513252880089574,WHEEL_CRUISE,FORWARD,0.026703958172297797,4.994389660010081,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.02424832685579567,0.43811531481336907,-0.001425136817301595,-0.0036553573006496975,-0.00130628505062692,5,0,0,0.0
right_turn_90_and_straight_6m,15.692420471999867,-36.72428608559131,-4.603194457266271,-1.748644521812191,0.7454431990961973,-0.008829706029567341,-0.019795103214123033,0.4463446426993503,0.0,-0.024720517658600324,0.4463446426993503,0.0,-0.024720517658600324,WHEEL_CRUISE,FORWARD,0.029075026314112847,4.987708016665925,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.02424832685579567,0.43811531481336907,-0.001425136817301595,-0.0036553573006496975,-0.00130628505062692,5,0,0,0.0
right_turn_90_and_straight_6m,15.74287847000005,-36.72811460447714,-4.624679767629671,-1.748624595117505,0.7499418756219214,-0.009337193832981733,-0.02030452711269648,0.4463446426993503,0.0,-0.025105753544026582,0.4463446426993503,0.0,-0.024999932218508877,WHEEL_CRUISE,FORWARD,0.02733232189328927,4.976629536109406,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.023525659168343777,0.43661166158267944,0.000542636507637093,-0.0036553573006496975,-0.00130628505062692,5,0,0,0.0
right_turn_90_and_straight_6m,15.793878862999918,-36.731929780416635,-4.646120184984282,-1.7486385268690472,0.7499362842992321,-0.009775964988758129,-0.020753555767919818,0.4463446426993503,0.0,-0.025796231721622803,0.4463446426993503,0.0,-0.025796231721622803,WHEEL_CRUISE,FORWARD,0.026697228263614474,4.9580214834921295,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.023525659168343777,0.43661166158267944,0.000542636507637093,-0.0036553573006496975,-0.00130628505062692,5,0,0,0.0
right_turn_90_and_straight_6m,15.847118925999894,-36.73611797033126,-4.669649837134488,-1.7487153896493324,0.7499318616843297,-0.010109541566035524,-0.02105930345149487,0.4463446426993503,0.0,-0.026860052485594282,0.4463446426993503,0.0,-0.026860052485594282,WHEEL_CRUISE,FORWARD,0.021784070264740475,4.942134285014564,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.025007905520572877,0.43472825281773037,-0.0010562215540495371,-0.0036553573006496975,-0.00130628505062692,5,0,0,0.0
right_turn_90_and_straight_6m,15.897370103999947,-36.73992510259829,-4.690991144859923,-1.7488653166181247,0.7499272084035595,-0.010449023688562348,-0.021294251724668256,0.4463446426993503,0.0,-0.027813725607843842,0.4463446426993503,0.0,-0.027813725607843842,WHEEL_CRUISE,FORWARD,0.01728241526294861,4.92696223806409,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.025007905520572877,0.43472825281773037,-0.0010562215540495371,-0.0036553573006496975,-0.00130628505062692,5,0,0,0.0
right_turn_90_and_straight_6m,15.94760312299968,-36.74373735419083,-4.712287912766275,-1.7490857137766922,0.7499241027730784,-0.010669586683336257,-0.021389441246691288,0.4463446426993503,0.0,-0.028899658895938558,0.4463446426993503,0.0,-0.028899658895938558,WHEEL_CRUISE,FORWARD,0.013444974496029717,4.916300507560462,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.027059279493053173,0.4327951823748717,-0.004248891096097601,-0.0036553573006496975,-0.00130628505062692,5,0,0,0.0
right_turn_90_and_straight_6m,15.99793956099984,-36.74755733005695,-4.7335480671078205,-1.7493538612915094,0.7499210470963129,-0.010882238830757313,-0.02141210113669134,0.4463446426993503,0.0,-0.029694451582107158,0.4463446426993503,0.0,-0.029694451582107158,WHEEL_CRUISE,FORWARD,0.011948363264139615,4.903754637780521,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.027059279493053173,0.4327951823748717,-0.004248891096097601,-0.0036553573006496975,-0.00130628505062692,5,0,0,0.0
right_turn_90_and_straight_6m,16.048299875999874,-36.75138476498106,-4.754777056068731,-1.7496690829935715,0.7499190846104222,-0.011016648177486793,-0.02136521620916898,0.4463446426993503,0.0,-0.03036548357928548,0.4463446426993503,0.0,-0.03036548357928548,WHEEL_CRUISE,FORWARD,0.010903045240825051,4.898876228899673,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.0287998937702015,0.4314711726809784,-0.006149377515416934,-0.0036553573006496975,-0.00130628505062692,5,0,0,0.0
right_turn_90_and_straight_6m,16.098906759999863,-36.75521892918481,-4.775983126158047,-1.7500183238127744,0.7499172741322229,-0.011139208144950424,-0.021235084250027847,0.4463446426993503,0.0,-0.030998826542140798,0.4463446426993503,0.0,-0.030998826542140798,WHEEL_CRUISE,FORWARD,0.009658276600307642,4.893250487127782,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.0287998937702015,0.4314711726809784,-0.006149377515416934,-0.0036553573006496975,-0.00130628505062692,5,0,0,0.0
right_turn_90_and_straight_6m,16.1489156319999,-36.75905891613136,-4.79717246932557,-1.7503898656073227,0.7499161012993097,-0.011217888038462798,-0.021092090506071526,0.4463446426993503,0.0,-0.031380856093805316,0.4463446426993503,0.0,-0.031380856093805316,WHEEL_CRUISE,FORWARD,0.009249881525199538,4.887532193872776,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.029937454059905416,0.4306816727347306,-0.007373008415568617,-0.0036553573006496975,-0.00130628505062692,5,0,0,0.0
right_turn_90_and_straight_6m,16.199064026999622,-36.76290421190396,-4.818350438609398,-1.750773132703618,0.7499149216345282,-0.01129647333815062,-0.02088487947616735,0.4463446426993503,0.0,-0.03171545468193095,0.4463446426993503,0.0,-0.03171545468193095,WHEEL_CRUISE,FORWARD,0.007410127479080819,4.880766461369237,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.029937454059905416,0.4306816727347306,-0.007373008415568617,-0.0036553573006496975,-0.00130628505062692,5,0,0,0.0
right_turn_90_and_straight_6m,16.252161735999834,-36.76713970268491,-4.841637118758207,-1.7512028150614178,0.7499141726811034,-0.011346083554091752,-0.020640823121434004,0.4463446426993503,0.0,-0.0318828263948095,0.4463446426993503,0.0,-0.0318828263948095,WHEEL_CRUISE,FORWARD,0.007638090560105658,4.8764181125676975,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.030488262965291352,0.4303272466133913,-0.007854243115317006,-0.0036553573006496975,-0.00130628505062692,5,0,0,0.0
right_turn_90_and_straight_6m,16.302503490999698,-36.77099578605269,-4.86280128261648,-1.7515904808286915,0.7499132568062681,-0.011406457215817373,-0.02040276574079447,0.4463446426993503,0.0,-0.032002439452569684,0.4463446426993503,0.0,-0.031993600922832925,WHEEL_CRUISE,FORWARD,0.006788900937152901,4.874802136168519,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.030488262965291352,0.4303272466133913,-0.007854243115317006,-0.0036553573006496975,-0.00130628505062692,5,0,0,0.0
right_turn_90_and_straight_6m,16.352981003999957,-36.77485732579622,-4.883960773719685,-1.751974470225946,0.7499123807533197,-0.011463908272846518,-0.02016002079280066,0.4463446426993503,0.0,-0.0320334771965361,0.4463446426993503,0.0,-0.0320334771965361,WHEEL_CRUISE,FORWARD,0.006416118599665666,4.8743139994448015,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.03070833880720634,0.4301478801237959,-0.007717852164670975,-0.0036553573006496975,-0.00130628505062692,5,0,0,0.0
right_turn_90_and_straight_6m,16.40749391099962,-36.77911125250017,-4.9072305984348095,-1.7523903131936562,0.749911642711256,-0.011512086088351664,-0.019966220094302156,0.4463446426993503,0.0,-0.03202847551346046,0.4463446426993503,0.0,-0.03202847551346046,WHEEL_CRUISE,FORWARD,0.006240973581198301,4.8737839943600045,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.03070833880720634,0.4301478801237959,-0.007717852164670975,-0.0036553573006496975,-0.00130628505062692,5,0,0,0.0
right_turn_90_and_straight_6m,16.45788952699968,-36.78298424772851,-4.9283788977925305,-1.7527586437875309,0.7499106803089184,-0.011574608356877958,-0.019782531070060894,0.4463446426993503,0.0,-0.03200193361758715,0.4463446426993503,0.0,-0.03200193361758715,WHEEL_CRUISE,FORWARD,0.005825990948377108,4.8730335164643055,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.03071592172242793,0.4299940371621881,-0.007437730900151043,-0.0036553573006496975,-0.0013062850506269236,5,0,0,0.0
right_turn_90_and_straight_6m,16.50802443299972,-36.78686244880648,-4.949519762756423,-1.7531198054032282,0.7499099143143401,-0.011624130636706836,-0.0195405628227715,0.4463446426993503,0.0,-0.03195757506266839,0.4463446426993503,0.0,-0.03195757506266839,WHEEL_CRUISE,FORWARD,0.006264636940621065,4.872440477860529,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.03071592172242793,0.4299940371621881,-0.007437730900151043,-0.0036553573006496975,-0.0013062850506269236,5,0,0,0.0
right_turn_90_and_straight_6m,16.56189574999962,-36.79113411432841,-4.9727643358720215,-1.75350906664863,0.7499089420505921,-0.011686686124031592,-0.019304764131469865,0.4463446426993503,0.0,-0.03191185611590133,0.4463446426993503,0.0,-0.03191185611590133,WHEEL_CRUISE,FORWARD,0.0065114941407336865,4.871524209880835,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.03064133029299259,0.4297401612331653,-0.00713677526639325,-0.0036553573006496975,-0.0013062850506269236,5,0,0,0.0
right_turn_90_and_straight_6m,16.612755583999842,-36.79502229640868,-4.9938845998260994,-1.7538547764279748,0.7499079427459145,-0.011750634305852214,-0.01907450287593282,0.4463446426993503,0.0,-0.03185287760937628,0.4463446426993503,0.0,-0.03185287760937628,WHEEL_CRUISE,FORWARD,0.007323871062011952,4.870288609460676,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.03064133029299259,0.4297401612331653,-0.00713677526639325,-0.0036553573006496975,-0.0013062850506269236,5,0,0,0.0
right_turn_90_and_straight_6m,16.663079579999703,-36.798914903846914,-5.014992510665354,-1.754194939575841,0.7499070966040051,-0.011804510280031766,-0.018891282538723075,0.4463446426993503,0.0,-0.03179382262194913,0.4463446426993503,0.0,-0.031803057211501236,WHEEL_CRUISE,FORWARD,0.007532859275942492,4.868944129169185,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.030536554584030238,0.4293586593112292,-0.006857936465460298,-0.0036553573006496975,-0.00130628505062692,5,0,0,0.0
right_turn_90_and_straight_6m,16.715012565000052,-36.80281172075369,-5.03608679329278,-1.7545292361346405,0.7499060547977474,-0.011870508737109653,-0.01866123421004784,0.4463446426993503,0.0,-0.03173873497798124,0.4463446426993503,0.0,-0.03173873497798124,WHEEL_CRUISE,FORWARD,0.008173620063044134,4.86696967346412,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.03043244992735432,0.42885714609617487,-0.006659717094086526,-0.0036553573006496975,-0.0013062850506269236,5,0,0,0.0
right_turn_90_and_straight_6m,16.766072778999842,-36.80671262659572,-5.057166318283477,-1.754856496515081,0.74990496179446,-0.011939358276289058,-0.018433235219038502,0.4463446426993503,0.0,-0.03169501293791456,0.4463446426993503,0.0,-0.03169501293791456,WHEEL_CRUISE,FORWARD,0.00858774803886425,4.864650564008173,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.03043244992735432,0.42885714609617487,-0.006659717094086526,-0.0036553573006496975,-0.0013062850506269236,5,0,0,0.0
right_turn_90_and_straight_6m,16.81762502799984,-36.81100805887538,-5.080335753519421,-1.7552081705156055,0.7499039951462884,-0.011999919317865398,-0.018252202640542614,0.4463446426993503,0.0,-0.03165007652699446,0.4463446426993503,0.0,-0.03165007652699446,WHEEL_CRUISE,FORWARD,0.00898544083687282,4.862100303840392,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.030337114899104033,0.42827817218311465,-0.006325403108374923,-0.0036553573006496975,-0.0013062850506269236,5,0,0,0.0
right_turn_90_and_straight_6m,16.867718556,-36.814916841773424,-5.101381392618673,-1.755525389767064,0.7499028146936954,-0.012073463234434673,-0.01802237638525439,0.4463446426993503,0.0,-0.031608150142513045,0.4463446426993503,0.0,-0.031608150142513045,WHEEL_CRUISE,FORWARD,0.009462841303450084,4.859466228528686,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.030337114899104033,0.42827817218311465,-0.006325403108374923,-0.0036553573006496975,-0.0013062850506269236,5,0,0,0.0
right_turn_90_and_straight_6m,16.91873126499968,-36.818829221876655,-5.122410086734222,-1.7558350762054422,0.7499017736002712,-0.01213795498293041,-0.01783754927868142,0.4463446426993503,0.0,-0.03157337382357084,0.4463446426993503,0.0,-0.03157337382357084,WHEEL_CRUISE,FORWARD,0.009530415141897595,4.856274422166039,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.030262154769136896,0.4276354062331037,-0.006149895693306691,-0.0036553573006496975,-0.00130628505062692,5,0,0,0.0
right_turn_90_and_straight_6m,16.972174601999996,-36.82313668684008,-5.145521152000813,-1.7561699417022285,0.7499004255778358,-0.012220954061803097,-0.017606149964579654,0.4463446426993503,0.0,-0.031541072313896114,0.4463446426993503,0.0,-0.031541072313896114,WHEEL_CRUISE,FORWARD,0.00981563605504432,4.8529240830192135,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.030262154769136896,0.4276354062331037,-0.006149895693306691,-0.0036553573006496975,-0.00130628505062692,5,0,0,0.0
right_turn_90_and_straight_6m,17.022975693999797,-36.82705590796046,-5.166512154380308,-1.7564704498809445,0.7498992532154471,-0.012292681843872083,-0.017419906543510666,0.4463446426993503,0.0,-0.031524569834060115,0.4463446426993503,0.0,-0.031524569834060115,WHEEL_CRUISE,FORWARD,0.00958363918988335,4.8493042357535865,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.030216587567061158,0.42691298749630785,-0.00598784405178437,-0.0036553573006496975,-0.0013062850506269236,5,0,0,0.0
right_turn_90_and_straight_6m,17.073368273999677,-36.83097821202944,-5.187484513598022,-1.7567680853804688,0.5538335977694896,-0.005714168768421804,-0.004904313773631097,0.4463446426993503,0.0,-0.029406580796666363,0.4463446426993503,0.0,-0.029406580796666363,WHEEL_CRUISE,FORWARD,0.01027656958800919,4.845685694458075,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.030216587567061158,0.42691298749630785,-0.00598784405178437,-0.0036553573006496975,-0.0013062850506269236,5,0,0,0.0
right_turn_90_and_straight_6m,17.12753131699992,-36.83529583126371,-5.210530406417934,-1.7569291406909808,0.5507698993472917,-0.00557626992031067,-0.005937154227912966,0.4463446426993503,0.0,-0.019567010416468175,0.4463446426993503,0.0,-0.019567010416468175,WHEEL_CRUISE,FORWARD,0.038593111101153904,4.8794661441999025,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.019567010416468175,0.42615892697037566,-0.002649140473455235,-0.0036553573006496975,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,17.178867744999934,-36.83921721565817,-5.231445563555705,-1.7563125014573808,0.554121180437348,-0.005456010577242612,-0.00821451591803768,0.4463446426993503,0.0,-0.013183300707452893,0.4463446426993503,0.0,-0.013183300707452893,WHEEL_CRUISE,FORWARD,0.07902641077962914,4.928101216926432,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.019567010416468175,0.42615892697037566,-0.002649140473455235,-0.0036553573006496975,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,17.232675795999967,-36.84348329005342,-5.254374729078807,-1.7552102912887562,0.5647599932474847,-0.00520484893990561,-0.012325949415894377,0.4463446426993503,0.0,-0.01048526104163014,0.4463446426993503,0.0,-0.01048526104163014,WHEEL_CRUISE,FORWARD,0.09521533019936074,4.924675120807989,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.01048526104163014,0.4237642926373127,0.02048099857497565,-0.0036553573006496975,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,17.282981994999773,-36.846910886907395,-5.273044251067222,-1.7542212951110174,0.5853812831537563,-0.004553793339949916,-0.017117954080068443,0.4463446426993503,0.0,-0.009464701273956619,0.4463446426993503,0.0,-0.009464701273956619,WHEEL_CRUISE,FORWARD,0.10054087490777171,4.903529294401584,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.01048526104163014,0.4237642926373127,0.02048099857497565,-0.0036553573006496975,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,17.33383217399978,-36.85101882608566,-5.29572275125185,-1.7530100265969577,0.6103761541846309,-0.003692964971411236,-0.022859290603931326,0.4469498820060932,0.0,-0.009991815747870583,0.4469498820060932,0.0,-0.009991815747870583,WHEEL_CRUISE,FORWARD,0.0987105050429171,4.845291879931806,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.009677948783311428,0.4191923262077836,0.022404354826324257,-0.003412088289458659,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,17.387017318999824,-36.855099221884416,-5.318217019541346,-1.7520816136896096,0.6394175646922269,-0.0024691799345658294,-0.027574306750269173,0.447991724721787,0.0,-0.011222631683173619,0.447991724721787,0.0,-0.011222631683173619,WHEEL_CRUISE,FORWARD,0.08959640886809914,4.828210764907213,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.009677948783311428,0.4191923262077836,0.022404354826324257,-0.003412088289458659,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,17.437240334999842,-36.85878350238831,-5.338518448210658,-1.7513157936396508,0.6733434609365145,-0.0015702916149200191,-0.033666161753550417,0.44876322109987854,0.0,-0.01263584908202119,0.44876322109987854,0.0,-0.01263584908202119,WHEEL_CRUISE,FORWARD,0.07531792124098406,4.7814583142447775,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.012007655851786002,0.412914216476948,0.015631983182483204,-0.001493823885316048,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,17.487426893999782,-36.86207124963344,-5.356685941213183,-1.7507294241299818,0.7010078296086131,-0.0014705880747867967,-0.03873063280149813,0.4495317846655152,0.0,-0.015433133086146718,0.4495317846655152,0.0,-0.015433133086146718,WHEEL_CRUISE,FORWARD,0.06676310134742186,4.731015789148714,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.012007655851786002,0.412914216476948,0.015631983182483204,-0.001493823885316048,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,17.537786596999922,-36.86605502998978,-5.378781872194653,-1.7502110138054994,0.7260027513137413,-0.002280794649591328,-0.044914052780900326,0.45,0.0,-0.018966526673877025,0.45,0.0,-0.018966526673877025,WHEEL_CRUISE,FORWARD,0.050314221368725834,4.714565500896159,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.01737906793066939,0.4082790265227215,0.00974443077078795,-2.5931517428745554e-05,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,17.587809938999726,-36.86965531436563,-5.398787145251702,-1.75002374418574,0.7454673066539974,-0.003545566410234874,-0.04966355185579274,0.45,0.0,-0.023722148283800135,0.45,0.0,-0.023722148283800135,WHEEL_CRUISE,FORWARD,0.03180581654954942,4.711693615248751,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.01737906793066939,0.4082790265227215,0.00974443077078795,-2.5931517428745554e-05,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,17.638594672999716,-36.873253585009316,-5.418735228228876,-1.7502159714284904,0.7499787770119417,-0.0056421655126510095,-0.05468505800948609,0.45,0.0,-0.03090013142102974,0.45,0.0,-0.03090013142102974,WHEEL_CRUISE,FORWARD,0.024496925190119725,4.722607735121767,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.02830522026766248,0.405439770948047,-0.0029503593759003088,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,17.691793584999687,-36.87686986903477,-5.43864481517579,-1.750811921992511,0.7499545256321337,-0.008258903309837418,-0.058866602896375575,0.45,0.0,-0.03786146501221969,0.45,0.0,-0.03786146501221969,WHEEL_CRUISE,FORWARD,0.029632894098687353,4.737827327898027,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.02830522026766248,0.405439770948047,-0.0029503593759003088,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,17.742403200999888,-36.880887110674756,-5.460529913515094,-1.7520128453620627,0.7499281560122473,-0.010380790917387084,-0.06169706472211445,0.45,0.0,-0.047045026152495194,0.45,0.0,-0.047045026152495194,WHEEL_CRUISE,FORWARD,0.062408010784693234,4.753939674520279,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.0439829409261953,0.4044499384213175,-0.019853677290315796,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,17.792453226999896,-36.884588497501454,-5.48044876148171,-1.7536703105035516,0.7499024012005346,-0.012099118714702123,-0.06329528787755345,0.45,0.0,-0.05615308577092681,0.45,0.0,-0.054684922130827505,WHEEL_CRUISE,FORWARD,0.10122526593496152,4.8221987556241634,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.0439829409261953,0.4044499384213175,-0.019853677290315796,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,17.842709330999696,-36.888358730779,-5.500432044942631,-1.7557489683647274,0.7498717771242946,-0.013867871951093985,-0.06409250141548994,0.45,0.0,-0.06438841486661946,0.45,0.0,-0.06317896137940683,WHEEL_CRUISE,FORWARD,0.12220218187617939,4.949779318698443,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.06043743304617523,0.40621675241907773,-0.03973371569755908,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,17.892776113999844,-36.89222130601437,-5.520520698987584,-1.7582592024075192,0.7498432673045408,-0.015332138730487166,-0.064108868172848,0.44952001781749235,0.0,-0.07039125273213521,0.44952001781749235,0.0,-0.07039125273213521,WHEEL_CRUISE,FORWARD,0.14713831907260463,5.070466448917251,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.06043743304617523,0.40621675241907773,-0.03973371569755908,0.0,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,17.943229763999625,-36.89617858598852,-5.54075540643506,-1.7608652413446682,0.749801548516372,-0.017252183700926127,-0.06344816153831312,0.44842670528349465,0.0,-0.07663988365360468,0.44863566223935447,0.0,-0.07566247885007785,WHEEL_CRUISE,FORWARD,0.1316101124101596,5.1029048186766826,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.07367158252207595,0.41154642363376076,-0.05303292417525228,-0.0009629679230714894,0.0,5,0,0,0.0
right_turn_90_and_straight_6m,17.994004047999624,-36.900214205617935,-5.561168753973765,-1.7637725220012173,0.746314149637714,-0.019289395654621982,-0.061761122642806976,0.45,0.0,-0.08137294426689545,0.45,0.0,-0.08137294426689545,WHEEL_CRUISE,FORWARD,0.1704784860065311,5.232123036788905,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.07367158252207595,0.41154642363376076,-0.05303292417525228,-0.0009629679230714894,0.0,5,0,0,0.0
