elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,odom_body_vx,odom_body_vy,odom_body_wz,velocity_feedback_active,velocity_feedback_reason,velocity_feedback_vx_correction,velocity_feedback_wz_correction,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
14.853839650000282,-13.724839764925468,1.0677197596215717,0.623016213994837,0.45,0.0,-0.3498250834915963,0.13992801904678356,0.0,0.09672085037400809,0.03243121139290759,-0.014028124353609863,0.014010632413067851,-0.01235608454409763,0.09169693427613451,False,DISABLED,0.0,0.0,True,COLLISION_STOP,0.5088761606850567,0.2588761606850567,0.2088761606850567,4,0,0,0.0
14.904257834999953,-13.723917537796464,1.068201695638595,0.6288283464317581,0.45,0.0,-0.360220074254599,0.15746113061904923,0.0,0.10884006332738319,0.017933246659642747,0.006717711086346978,0.029256637695215245,0.006143634796349587,0.1361853969973294,False,DISABLED,0.0,0.0,True,COLLISION_STOP,0.5090384292125809,0.2590384292125809,0.20903842921258092,5,0,0,0.0
14.958552466000128,-13.7225018290032,1.0702206846697786,0.6371043511552128,0.45,0.0,-0.3733082942527052,0.17493215799331682,0.0,0.12091636252791546,0.017933246659642747,0.006717711086346978,0.05649020679118884,0.020513322587296157,0.15998891725829165,False,DISABLED,0.0,0.0,True,COLLISION_STOP,0.5096474285363715,0.25964742853637146,0.20964742853637147,5,0,0,0.0
15.00861765000036,-13.720336880609258,1.0731445936715933,0.6449144241192472,0.413659619,0.0,-0.33608802300595786,0.19245392084121724,0.0,0.13302773103184615,0.03874677973281296,0.05553278973576718,0.0823680378749463,0.019696119792475427,0.15674713347810335,False,DISABLED,0.0,0.0,True,COLLISION_STOP,0.5098328124484782,0.2598328124484782,0.20983281244847823,6,0,0,0.0
15.059542185000282,-13.717017070008023,1.0765928254975299,0.6529426508526532,0.358582214,0.0,-0.2699951370059579,0.21004761457443266,0.0,0.14518881950210824,0.03874677973281296,0.05553278973576718,0.10602904208887565,0.008949262922224692,0.1637758980191956,False,DISABLED,0.0,0.0,True,COLLISION_STOP,0.5092086186915337,0.25920861869153367,0.20920861869153368,6,0,0,0.0
15.11168617200019,-13.71244718810291,1.0802345479570548,0.6613385570352166,0.3126855680000001,0.0,-0.21491916180595788,0.23094946146011386,0.0,0.15963656498540904,0.0863462299393442,0.0722355688455432,0.1269625573475195,-0.0045599301656761215,0.1733561775586192,False,DISABLED,0.0,0.0,True,COLLISION_STOP,0.5076140655696215,0.2576140655696215,0.20761406556962153,5,0,0,0.0
15.163752486000249,-13.706164616243374,1.084472620369194,0.6712180276758257,0.25766922400000003,0.0,-0.14889954900595792,0.24842724800109905,0.0,0.1717175362477428,0.0863462299393442,0.0722355688455432,0.14725953470575628,-0.014011910230163032,0.1842065383952933,False,DISABLED,0.0,0.0,True,COLLISION_STOP,0.5049798562975106,0.25497985629751063,0.20497985629751064,5,0,0,0.0
15.215425697000228,-13.699612224605115,1.0887416883083252,0.6806628941452768,0.202703911,0.0,-0.08294117340595794,0.26593582630157514,0.0,0.18381979134717194,0.12705026267065564,0.08221461324363694,0.16364267879225675,-0.015532751569951013,0.19270280338786797,False,DISABLED,0.0,0.0,True,COLLISION_STOP,0.5021526452469355,0.2521526452469355,0.2021526452469355,4,0,0,0.0
15.268831438000234,-13.691827438611242,1.0941632145662048,0.6913268014320509,0.15676715899999996,0.0,-0.027817071005957948,0.2834846258163458,0.0,0.19594984809830848,0.12705026267065564,0.08221461324363694,0.18014796249765544,-0.01035059389371514,0.1942821118906585,False,DISABLED,0.0,0.0,True,COLLISION_STOP,0.4989979577835925,0.24899795778359252,0.19899795778359253,4,0,0,0.0
15.321540957000252,-13.68441767696515,1.0999530302003662,0.7010340450514313,0.10177850599999996,0.0,0.03816931259404205,0.30443845987320023,0.0,0.2104335280816377,0.14595167152536545,0.10851324149179553,0.19598761032995668,-0.0017508391155080438,0.19317015065068968,False,DISABLED,0.0,0.0,True,COLLISION_STOP,0.496355548512013,0.24635554851201302,0.19635554851201303,4,0,0,0.0
15.371663639999952,-13.676745662322494,1.1067206141098824,0.7105047813878951,0.04680532499999997,0.0,0.10413712979404204,0.3219326853752145,0.0,0.2225258622597108,0.14595167152536545,0.10851324149179553,0.2131662092539442,0.008581637345710292,0.18493619725104976,False,DISABLED,0.0,0.0,True,COLLISION_STOP,0.4940581679687861,0.2440581679687861,0.1940581679687861,4,0,0,0.0
15.42345219400022,-13.667861919196778,1.115419152532538,0.7202306944964194,0.0008754259999999639,0.0,0.159253008594042,0.0008754259999999639,0.0,0.159253008594042,0.15650138241292924,0.147616804213385,0.2380582268590424,0.017629680589950177,0.15897070730998084,False,DISABLED,0.0,0.0,False,CLEAR,0.49186706169882827,0.24186706169882827,0.19186706169882828,4,0,0,0.0
15.473591093000323,-13.659441376517567,1.1236101142406962,0.7175486666771974,-0.05421383200000003,0.0,0.225360118194042,-0.045097513000000033,0.0,0.21442053539404202,0.15650138241292924,0.147616804213385,0.263799180909816,0.015602259306449257,-0.09343130839511973,False,DISABLED,0.0,0.0,False,CLEAR,0.488033271409007,0.23803327140900699,0.188033271409007,4,0,0,0.0
15.527384982000058,-13.650554425343469,1.1323651780816841,0.7237865428624658,-0.10917745800000005,0.0,0.291316469394042,-0.10003842400000004,0.0,0.280349628594042,0.18837303247157935,0.18223576104662892,0.17402168208393343,0.018914433508594834,0.2684209781850295,False,DISABLED,0.0,0.0,False,CLEAR,0.4858756286203704,0.23587562862037043,0.18587562862037044,4,0,0,0.0
15.579135814999972,-13.646031612792754,1.1380354615462467,0.7392998774383377,-0.15510576700000003,0.0,0.346430440194042,-0.14617454400000005,0.0,0.33571297259404204,0.0573770278171333,0.0819428905850729,0.09129808505757077,0.01950933372499157,0.27430454097051854,False,DISABLED,0.0,0.0,False,CLEAR,0.48767950055463277,0.23767950055463277,0.18767950055463278,5,0,0,0.0
15.631854232000023,-13.644563050570069,1.1404080286436222,0.7537560620459453,-0.17264274900000007,0.0,0.3674748185940421,-0.17264274900000007,0.0,0.3674748185940421,0.0573770278171333,0.0819428905850729,0.020060148303456198,0.006418096764603678,0.30296230314535294,False,DISABLED,0.0,0.0,False,CLEAR,0.49022178401632094,0.24022178401632094,0.19022178401632095,5,0,0,0.0
15.682215534000079,-13.644967540172338,1.1402146307632786,0.7690511545359361,-0.12607585700000007,0.0,0.3115945481940421,-0.12607585700000007,0.0,0.3115945481940421,-0.01822768955539978,-0.01809820505609113,-0.02861763111850973,-0.001219069324659815,0.2803627730298736,False,DISABLED,0.0,0.0,False,CLEAR,0.4931319890491662,0.24313198904916622,0.19313198904916623,4,0,0,0.0
15.734571062000214,-13.646094975694385,1.1386743665814694,0.7824510477390836,-0.07166512000000008,0.0,0.2463016637940421,-0.07166512000000008,0.0,0.2463016637940421,-0.01822768955539978,-0.01809820505609113,-0.0314902687756613,-0.009998350628420341,0.20226136126549618,False,DISABLED,0.0,0.0,False,CLEAR,0.49560536256966187,0.24560536256966187,0.19560536256966188,4,0,0,0.0
15.788581609000175,-13.646323201036893,1.1373729996310857,0.7908894211214749,-0.01647603000000008,0.0,0.1800747557940421,-0.02616286600000008,0.0,0.1916989589940421,0.0008482537275933302,-0.020673812870903488,-0.00547573322228496,-0.002860761550366378,0.11713461896207543,False,DISABLED,0.0,0.0,False,CLEAR,0.496584254626973,0.24658425462697298,0.196584254626973,3,0,0,0.0
15.83898893100013,-13.646202882674912,1.1386791436704116,0.7915967868620638,0.03823868899999992,0.0,0.1318086384179709,0.02866827999999992,0.0,0.1259015837940421,0.0008482537275933302,-0.020673812870903488,0.04126684283354452,0.04198752713139662,-0.0731138161312953,False,DISABLED,0.0,0.0,False,CLEAR,0.497306299708032,0.24730629970803197,0.19730629970803198,3,0,0,0.0
15.891710210999918,-13.646472971541193,1.1414839513258153,0.7790189715223783,0.08368618999999992,0.0,0.18365444445225151,0.08368618999999992,0.0,0.18365444445225151,-0.008884688729319794,0.056422726111905304,0.03952342701742771,0.050040105547939764,-0.2979253754361833,False,DISABLED,0.0,0.0,False,CLEAR,0.49683195459090423,0.24683195459090423,0.19683195459090425,2,0,0,0.0
15.9434018930001,-13.646185134093823,1.1450037332877123,0.7749027176344686,0.13866526299999993,0.0,0.2477799854422081,0.13866526299999993,0.0,0.2477799854422081,-0.008884688729319794,0.056422726111905304,0.05717263582619268,0.026346173190477214,0.14776065618784517,False,DISABLED,0.0,0.0,False,CLEAR,0.4977742235348958,0.2477742235348958,0.19777422353489582,2,0,0,0.0
15.993727899000078,-13.644486077774232,1.1478194425974593,0.788982064322203,0.1846392929999999,0.0,0.25375796308844417,0.1846392929999999,0.0,0.25375796308844417,0.036401734801650126,0.05485744492296207,0.06730849003348965,0.013754527867659508,0.3526560181720666,False,DISABLED,0.0,0.0,False,CLEAR,0.500372942996157,0.250372942996157,0.200372942996157,2,0,0,0.0
16.043789258000288,-13.643071873261913,1.1517174747042052,0.8049220832151682,0.2396504419999999,0.0,0.23726245003592014,0.2396504419999999,0.0,0.23726245003592014,0.036401734801650126,0.05485744492296207,0.10763072910509883,0.08358704750037899,0.22427895284720764,False,DISABLED,0.0,0.0,False,CLEAR,0.5041770933343628,0.2541770933343628,0.2041770933343628,2,0,0,0.0
16.095352719999937,-13.6429616453362,1.1629792757887705,0.8139000325775917,0.258329457,0.0,0.20038554951901108,0.26735039699999996,0.0,0.20771381245153778,-0.003041994006040662,0.24672129152384906,0.20647571292454284,0.18615555490320893,0.037666762782465474,False,DISABLED,0.0,0.0,False,CLEAR,0.5120569726504712,0.26205697265047123,0.21205697265047124,3,0,0,0.0
16.148483789000238,-13.642113844193585,1.1770282139772323,0.812264987712421,0.21242593399999998,0.0,0.193227508108463,0.22145152799999998,0.0,0.19463960520716336,-0.003041994006040662,0.24672129152384906,0.1905590291156918,0.14297829378132756,0.016743597450919873,False,DISABLED,0.0,0.0,False,CLEAR,0.5192707072688315,0.2692707072688315,0.21927070726883152,3,0,0,0.0
16.198693996000202,-13.640317084936402,1.1875981726106508,0.8139075669646764,0.22061865710138615,0.0,0.18487685886171862,0.2168499659087173,0.0,0.18622128024083592,0.03529222430598427,0.21304443775456147,0.16253826780876518,0.09162693882744875,0.037700248611945826,False,DISABLED,0.0,0.0,False,CLEAR,0.5244678515465407,0.27446785154654074,0.22446785154654075,4,0,0,0.0
16.251344501999938,-13.637327918943042,1.1950930161647666,0.8158516729497376,0.24129867182558926,0.0,0.17931800949119503,0.2371997839852081,0.0,0.18022199441127917,0.03529222430598427,0.21304443775456147,0.14029987074610825,0.027739964257399736,0.029863493313827368,False,DISABLED,0.0,0.0,False,CLEAR,0.527049507237188,0.277049507237188,0.22704950723718803,4,0,0,0.0
16.301562775000093,-13.632796751899155,1.2000078924053503,0.8168007051614434,0.26740830563293194,0.0,0.17606745543874974,0.26740830563293194,0.0,0.17606745543874974,0.09122753712167933,0.0976623536149399,0.12840665002303547,-0.018537305011787044,0.011316133698472418,False,DISABLED,0.0,0.0,False,CLEAR,0.5267447258312855,0.2767447258312855,0.22674472583128552,5,0,0,0.0
16.351794080000218,-13.6275397972196,1.2036068477780093,0.8170152293234549,0.28956047994334155,0.0,0.17314783908594905,0.28956047994334155,0.0,0.17314783908594905,0.09122753712167933,0.0976623536149399,0.12159998239228174,-0.030829266798127558,-0.0018501103080184622,False,DISABLED,0.0,0.0,False,CLEAR,0.524994195001906,0.274994195001906,0.22499419500190604,5,0,0,0.0
16.403405747000306,-13.621967279164021,1.2075475147687331,0.8166390602385112,0.31573590455154527,0.0,0.16431996874436922,0.31573590455154527,0.0,0.16431996874436922,0.10231281697545934,0.07016516174313461,0.12299185630979942,-0.015549512113986332,-0.011038335030463284,False,DISABLED,0.0,0.0,False,CLEAR,0.5231895277893545,0.27318952778935446,0.22318952778935447,5,0,0,0.0
16.453721016000145,-13.617486595688508,1.2121192471754543,0.8158410333969685,0.3408115188240987,0.0,0.14578243277253608,0.33686877546272187,0.0,0.14949804496179436,0.10231281697545934,0.07016516174313461,0.13400106509387755,0.01014729542995091,-0.021514435597815393,False,DISABLED,0.0,0.0,False,CLEAR,0.522630206642292,0.272630206642292,0.222630206642292,5,0,0,0.0
16.503989460999946,-13.613459719860076,1.2180581560954895,0.8143517679280098,0.36039652232324515,0.0,0.12131172087733917,0.36039652232324515,0.0,0.12131172087733917,0.0810443591231495,0.11595480221080139,0.14928755031044105,0.033804120968942156,-0.038396866152919415,False,DISABLED,0.0,0.0,False,CLEAR,0.5232739373167152,0.27327393731671523,0.22327393731671524,5,0,0,0.0
16.55409565300033,-13.609678713309705,1.2252543097253803,0.8117857380089619,0.38231529714628665,0.0,0.08250574229956717,0.3781036285746713,0.0,0.08917779810405654,0.0810443591231495,0.11595480221080139,0.16270169287977176,0.05209901602813608,-0.05835586799212658,False,DISABLED,0.0,0.0,False,CLEAR,0.5248529052089794,0.2748529052089794,0.22485290520897944,5,0,0,0.0
16.608820699000262,-13.60563650473156,1.2342197549422311,0.8087563278916695,0.3985828802896597,0.0,0.05249104452979994,0.3985828802896597,0.0,0.05249104452979994,0.07285471812706514,0.16141040437227303,0.17469741520016066,0.06328312493077591,-0.054923233510368916,False,DISABLED,0.0,0.0,False,CLEAR,0.5274972888647723,0.2774972888647723,0.22749728886477233,5,0,0,0.0
16.658906513000147,-13.601507064540684,1.2429150065139958,0.805820363754196,0.4182351534166312,0.0,0.0026446371477951043,0.4151774344100191,0.0,0.012065718056832637,0.07285471812706514,0.16141040437227303,0.1924305950857204,0.05471759725686642,-0.06115734281754593,False,DISABLED,0.0,0.0,False,CLEAR,0.5300695119611469,0.28006951196114693,0.23006951196114694,5,0,0,0.0
16.709598373000063,-13.595892609037072,1.2517831798948809,0.8022839450752212,0.4370284767710653,0.0,-0.059658352445687124,0.4341684412776533,0.0,-0.048791273645687125,0.10378174278881484,0.17729142200629192,0.21962945225867994,0.028113836048921766,-0.08141775654340147,False,DISABLED,0.0,0.0,False,CLEAR,0.531776892060585,0.281776892060585,0.231776892060585,4,0,0,0.0
16.76179373900004,-13.588159770197398,1.2607103988571267,0.7967395656274336,0.45,0.0,-0.11475616284568713,0.45,0.0,-0.11475616284568713,0.10378174278881484,0.17729142200629192,0.25236631937888443,0.0011800613982065314,-0.13963228871251918,False,DISABLED,0.0,0.0,False,CLEAR,0.5319176802681954,0.2819176802681954,0.23191768026819543,4,0,0,0.0
16.81353788300021,-13.577193689284924,1.2711242134179803,0.787641254423179,0.45,0.0,-0.1808360348456871,0.45,0.0,-0.1808360348456871,0.18847805130024142,0.18467413642912056,0.2979404873424337,-0.017264705233826217,-0.1943026893354659,False,DISABLED,0.0,0.0,False,CLEAR,0.5306532305420429,0.28065323054204294,0.23065323054204295,6,0,0,0.0
16.863599799999974,-13.565034117704686,1.2815820388678265,0.7759520979867996,0.45,0.0,-0.2358369836456871,0.45,0.0,-0.2358369836456871,0.18847805130024142,0.18467413642912056,0.34039415235847453,-0.02792533901468626,-0.271680100722597,False,DISABLED,0.0,0.0,False,CLEAR,0.5286328736318379,0.27863287363183786,0.22863287363183787,6,0,0,0.0
16.913976581000043,-13.551009907594393,1.292932848040541,0.761143598270529,0.45,0.0,-0.3018530348456871,0.45,0.0,-0.2909770208456871,0.26981604592170216,0.2216214900583357,0.3770535144777274,-0.0343059509886271,-0.3175221001825504,False,DISABLED,0.0,0.0,False,CLEAR,0.5261166902623433,0.2761166902623433,0.22611669026234332,4,0,0,0.0
16.966252025000358,-13.535455069556969,1.3051371270358532,0.7443786960967129,0.45,0.0,-0.3677610728456871,0.45,0.0,-0.3569559728456871,0.26981604592170216,0.2216214900583357,0.40942112242634565,-0.033082311515712205,-0.35022665767228084,False,DISABLED,0.0,0.0,False,CLEAR,0.5236918665630842,0.2736918665630842,0.2236918665630842,4,0,0,0.0
17.018621200000325,-13.517199877659264,1.319715935882154,0.7249345386220314,0.45,0.0,-0.4229889632456871,0.45,0.0,-0.4120986140456871,0.3269054506580831,0.2570404204116246,0.4370535254101367,-0.01726208269264895,-0.3618469131218704,False,DISABLED,0.0,0.0,False,CLEAR,0.5220810806977745,0.2720810806977745,0.2220810806977745,5,0,0,0.0
17.068692292999913,-13.500073276981722,1.334117142044608,0.7061822565038381,0.45,0.0,-0.48895731804568704,0.45,0.0,-0.47802082284568703,0.3269054506580831,0.2570404204116246,0.4563970347044309,0.0028857056596809576,-0.3955097297222291,False,DISABLED,0.0,0.0,False,CLEAR,0.5220788487597045,0.27207884875970445,0.22207884875970446,5,0,0,0.0
17.121649293000246,-13.482720306841795,1.3495120639502989,0.6855121944017448,0.45,0.0,-0.5440704692456869,0.45,0.0,-0.5440704692456869,0.3455884803861933,0.30035044267314037,0.4695635957332316,0.02413700095155363,-0.43269297210619545,False,DISABLED,0.0,0.0,False,CLEAR,0.52348335177729,0.27348335177729,0.22348335177729,4,0,0,0.0
17.17323777699994,-13.46355046970494,1.3673009318536504,0.6598224155255892,0.45,0.0,-0.6100174196456869,0.45,0.0,-0.6100174196456869,0.3455884803861933,0.30035044267314037,0.4765331423583117,0.05219606655682872,-0.5411216221061066,False,DISABLED,0.0,0.0,False,CLEAR,0.5264264454436742,0.27642644544367423,0.22642644544367424,4,0,0,0.0
17.2232658060002,-13.449331454168204,1.3831313877239455,0.6315061136564316,0.45,0.0,-0.65,0.45,0.0,-0.65,0.3449123353814818,0.33339669468113703,0.44080693643054314,0.1372011819326947,-0.6788775819991517,False,DISABLED,0.0,0.0,False,CLEAR,0.5302298976828753,0.2802298976828753,0.23022989768287533,3,0,0,0.0
17.273498978000134,-13.436542802272758,1.4047457629099145,0.5923657512498619,0.45,0.0,-0.65,0.45,0.0,-0.65,0.3449123353814818,0.33339669468113703,0.3966946703219239,0.21994707204786865,-0.7355663653335865,False,DISABLED,0.0,0.0,False,CLEAR,0.5388132356123027,0.28881323561230265,0.23881323561230267,3,0,0,0.0
17.32420489900005,-13.426873736832043,1.424797000883323,0.5571941225097145,0.45,0.0,-0.65,0.45,0.0,-0.65,0.20765255639626923,0.4056204334881569,0.3666003589726022,0.21567169914555087,-0.480143833545925,False,DISABLED,0.0,0.0,False,CLEAR,0.5483542423881693,0.2983542423881693,0.24835424238816933,2,0,0,0.0
17.37448316100017,-13.414074322323163,1.4420599338856197,0.5396353424865238,0.45,0.0,-0.65,0.45,0.0,-0.65,0.20765255639626923,0.4056204334881569,0.43375708117362,0.1290677280237984,-0.3449817237180647,False,DISABLED,0.0,0.0,False,CLEAR,0.557880602916943,0.30788060291694297,0.257880602916943,2,0,0,0.0
17.428479770000195,-13.395221151637385,1.4612663322093715,0.516985053782249,0.45,0.0,-0.65,0.45,0.0,-0.65,0.30397783349414254,0.33066750460175964,0.5020575821242724,0.12512629806129658,-0.5273843537136516,False,DISABLED,0.0,0.0,False,CLEAR,0.5674565144845304,0.3174565144845304,0.2674565144845304,4,0,0,0.0
17.4801028830002,-13.37596492100602,1.4787887274875313,0.4867902424532659,0.45,0.0,-0.65,0.45,0.0,-0.65,0.3936640416334144,0.35124778190599165,0.5155657529732481,0.12188466304151131,-0.60899720718751,False,DISABLED,0.0,0.0,False,CLEAR,0.5749944170981939,0.3249944170981939,0.2749944170981939,5,0,0,0.0
17.53157318600006,-13.35470489294059,1.4950039957815642,0.4586465166962419,0.45,0.0,-0.65,0.45,0.0,-0.65,0.3936640416334144,0.35124778190599165,0.5296952235065302,0.07019923605519691,-0.547777793323029,False,DISABLED,0.0,0.0,False,CLEAR,0.5822216851041517,0.33222168510415173,0.28222168510415174,5,0,0,0.0
17.583888399999978,-13.32984849680952,1.5098110011806363,0.42879788760416826,0.45,0.0,-0.65,0.45,0.0,-0.65,0.45556622325244545,0.252716296941873,0.5172531184332666,0.03201687268843037,-0.534179711294781,False,DISABLED,0.0,0.0,False,CLEAR,0.5865861139632064,0.33658611396320637,0.2865861139632064,4,0,0,0.0
17.634481606999998,-13.306984694133694,1.521286237958664,0.40194037850709097,0.45,0.0,-0.65,0.45,0.0,-0.65,0.45556622325244545,0.252716296941873,0.504018773420478,0.023580821330157212,-0.5478871029935305,False,DISABLED,0.0,0.0,False,CLEAR,0.584930145242178,0.334930145242178,0.284930145242178,4,0,0,0.0
17.688729933000104,-13.283397093888231,1.534300603758336,0.3667386662392235,0.45,0.0,-0.628219226,0.45,0.0,-0.6391587716,0.4138170728647131,0.24689907839448413,0.4508507997348357,0.11395213024076353,-0.690633514213225,False,DISABLED,0.0,0.0,False,CLEAR,0.5866628641074135,0.33666286410741353,0.28666286410741354,3,0,0,0.0
17.739016368000193,-13.266222243151839,1.548993753253694,0.33159674939932554,0.45,0.0,-0.5621084348,0.45,0.0,-0.5730890731999999,0.4138170728647131,0.24689907839448413,0.4013447154956033,0.18691891643649863,-0.7013334440659111,False,DISABLED,0.0,0.0,False,CLEAR,0.5946953153784661,0.3446953153784661,0.2946953153784661,3,0,0,0.0
17.79132422800012,-13.25071862956728,1.5645840920097533,0.3033001974282636,0.45,0.0,-0.4962791024,0.45,0.0,-0.5179673972,0.3026718053934153,0.31553367679399175,0.3975282556736051,0.1760175744061743,-0.2805700146424776,False,DISABLED,0.0,0.0,False,CLEAR,0.6041095790418219,0.35410957904182194,0.30410957904182195,4,0,0,0.0
17.841675302000112,-13.232498231293699,1.5769140124888497,0.2923571721987007,0.45,0.0,-0.5008966379182813,0.45,0.0,-0.5008966379182813,0.3026718053934153,0.31553367679399175,0.44925903984023374,0.09908749406383065,-0.19759474556616533,False,DISABLED,0.0,0.0,False,CLEAR,0.6071266819300997,0.35712668193009967,0.3071266819300997,4,0,0,0.0
17.891688409999915,-13.210899768571156,1.5883021792610537,0.27944528198670565,0.45,0.0,-0.5008611892814079,0.45,0.0,-0.5008611892814079,0.4467093265702948,0.22510006568985075,0.503730068753396,0.10072320563326302,-0.3339231555249137,False,DISABLED,0.0,0.0,False,CLEAR,0.6088984433149996,0.35889844331499965,0.30889844331499966,3,0,0,0.0
17.943500941000366,-13.185120717637623,1.6009271561046956,0.2585513481020844,0.45,0.0,-0.48043686889238396,0.45,0.0,-0.48043686889238396,0.4467093265702948,0.22510006568985075,0.52057257650611,0.09616264631094684,-0.4069541544678098,False,DISABLED,0.0,0.0,False,CLEAR,0.6124308994583249,0.36243089945832485,0.31243089945832486,3,0,0,0.0
17.993583569000293,-13.16055027854562,1.6110446898480688,0.239878904309597,0.45,0.0,-0.45864806097082456,0.45,0.0,-0.4620149444148959,0.49440188819772074,0.1981801159537117,0.5254745774415345,0.05209900649316823,-0.3473118867442514,False,DISABLED,0.0,0.0,False,CLEAR,0.6151039588433629,0.3651039588433629,0.3151039588433629,5,0,0,0.0
18.0437069300001,-13.135705293130394,1.6184839009920362,0.2230310995734296,0.45,0.0,-0.4472317711864453,0.45,0.0,-0.4472317711864453,0.49440188819772074,0.1981801159537117,0.509254188717971,0.011771842178395851,-0.32595901098962954,False,DISABLED,0.0,0.0,False,CLEAR,0.6160232120334495,0.36602321203344945,0.31602321203344946,5,0,0,0.0
18.09450066599993,-13.111197716912766,1.6238032090837395,0.20723524534056917,0.45,0.0,-0.43725429375392155,0.45,0.0,-0.434345270289373,0.4894765240815244,0.10272056392981412,0.4939451688862191,-0.009158074386481528,-0.3106780728304383,False,DISABLED,0.0,0.0,False,CLEAR,0.6159500877444047,0.36595008774440474,0.31595008774440475,4,0,0,0.0
18.14857156400012,-13.084883144236777,1.6284819806825834,0.19046178140221584,0.45,0.0,-0.42889991675650063,0.45,0.0,-0.42889991675650063,0.4894765240815244,0.10272056392981412,0.47742631593885704,-0.010004326349938615,-0.3044547307267746,False,DISABLED,0.0,0.0,False,CLEAR,0.6159885366487408,0.36598853664874076,0.31598853664874077,4,0,0,0.0
18.20089331400004,-13.061676496429241,1.6324987331439202,0.17510802905135023,0.45,0.0,-0.40800337141652276,0.45,0.0,-0.41884176301652276,0.4641665813058092,0.08006359823975379,0.4646998150724159,9.016571772149656e-05,-0.31295117616966783,False,DISABLED,0.0,0.0,False,CLEAR,0.6169840278297398,0.3669840278297398,0.31698402782973983,4,0,0,0.0
18.251449968000088,-13.039019066358877,1.6365897736032986,0.1600396306564011,0.45,0.0,-0.3419818518165228,0.45,0.0,-0.3419818518165228,0.4641665813058092,0.08006359823975379,0.4561975525643716,0.00895327948567064,-0.280074926065799,False,DISABLED,0.0,0.0,False,CLEAR,0.619009150838707,0.369009150838707,0.319009150838707,4,0,0,0.0
18.301638825000282,-13.016660861175799,1.6405689473650407,0.1474589557708265,0.45,0.0,-0.2867635122165228,0.45,0.0,-0.2867635122165228,0.44700916512088107,0.07983742989868155,0.45213871879970186,0.01067698933403351,-0.22285996228421184,False,DISABLED,0.0,0.0,False,CLEAR,0.6213822065848803,0.3713822065848803,0.3213822065848803,4,0,0,0.0
18.35175222099997,-12.994298866351862,1.6442977993378929,0.13753543906798182,0.45,0.0,-0.22078464541652276,0.45,0.0,-0.22078464541652276,0.44700916512088107,0.07983742989868155,0.4553321011152013,0.010059314026571424,-0.174429058566273,False,DISABLED,0.0,0.0,False,CLEAR,0.6238580169950084,0.3738580169950084,0.32385801699500844,4,0,0,0.0
18.40352016199995,-12.96911990862103,1.6481862858440377,0.12986673380998012,0.45,0.0,-0.20038877764053722,0.45,0.0,-0.20038877764053722,0.4562729416085715,0.0708364812492328,0.4724741398757384,0.008145309568017655,-0.11574377442107849,False,DISABLED,0.0,0.0,False,CLEAR,0.6266865871890996,0.37668658718909964,0.32668658718909965,4,0,0,0.0
18.453702863000217,-12.945128926924284,1.6516475036378517,0.12396663676412183,0.45,0.0,-0.189983386146007,0.45,0.0,-0.19090162798726998,0.4562729416085715,0.0708364812492328,0.4962339334764951,0.007731190637208214,-0.11908070658031852,False,DISABLED,0.0,0.0,False,CLEAR,0.6298384699443774,0.3798384699443774,0.32983846994437743,4,0,0,0.0
18.506525808000333,-12.91995126138726,1.6550912197808827,0.1180380078594225,0.45,0.0,-0.18942298164913046,0.45,0.0,-0.1890224041613023,0.501147842720612,0.06900197967930022,0.5186301787500609,0.0072386180383230015,-0.11831541852652906,False,DISABLED,0.0,0.0,False,CLEAR,0.6338936826111907,0.3838936826111907,0.33389368261119073,4,0,0,0.0
18.55847565000022,-12.89106189477325,1.6587991191233267,0.11130951424873199,0.45,0.0,-0.19376637424953924,0.45,0.0,-0.19263626025002498,0.501147842720612,0.06900197967930022,0.5384950236085273,0.006217389282404143,-0.12693143199339849,False,DISABLED,0.0,0.0,False,CLEAR,0.6388047540410506,0.38880475404105064,0.33880475404105065,4,0,0,0.0
18.61168356400003,-12.863960227282844,1.6620172893806249,0.1046769355913156,0.45,0.0,-0.20222700231731514,0.45,0.0,-0.20222700231731514,0.53930180905231,0.06519029844518581,0.5513175712452192,0.004614087886672666,-0.1394400302673694,False,DISABLED,0.0,0.0,False,CLEAR,0.6432098313022216,0.39320983130222165,0.34320983130222166,4,0,0,0.0
18.662323625000226,-12.836313617223428,1.6649998267429436,0.09736726093100173,0.45,0.0,-0.21181521561582842,0.45,0.0,-0.2102002150202683,0.53930180905231,0.06519029844518581,0.5593585091916736,0.00224379806922599,-0.15211457193794292,False,DISABLED,0.0,0.0,False,CLEAR,0.6475013990208345,0.3975013990208345,0.3475013990208345,4,0,0,0.0
18.713322511000115,-12.805500486959152,1.6679176726110931,0.08865185928396664,0.45,0.0,-0.21959114324590495,0.45,0.0,-0.21959114324590495,0.5588248487723507,0.054840928197328,0.5647501485861861,-0.000917880191757276,-0.165633669678144,False,DISABLED,0.0,0.0,False,CLEAR,0.6519812315815003,0.40198123158150034,0.35198123158150035,4,0,0,0.0
