elapsed_sec,x,y,yaw,body_linear_speed_mps,body_angular_speed_radps,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,collision_stop,guard_state,obstacle_body_clearance_m,scan_inflation_clearance_m,guard_clearance_m,inside_scan_inflation,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n,obstacle_contact_pairs
44.44399090499792,-13.54810393348528,0.2020699368444767,3.130997574885276,0.3642713183972565,0.015625019775026595,0.45,0.0,0.03375442459450327,0.45,0.0,0.033270504199557786,False,CLEAR,1.218997385060304,0.968997385060304,0.9189973850603039,False,0,0,0.0,
44.49409504700452,-13.566281719152357,0.20242536666942823,3.130376369489451,0.3631271049713697,0.009001863133230386,0.45,0.0,0.03635522058572238,0.45,0.0,0.03581332046624934,False,CLEAR,1.2181297080244473,0.9681297080244473,0.9181297080244473,False,0,0,0.0,
44.54786922100175,-13.584421625838763,0.2027398048817408,3.1300813541342576,0.36268737780277743,0.0031034681257110174,0.45,0.0,0.039538595051313616,0.45,0.0,0.038496359552390655,False,CLEAR,1.2174353102981454,0.9674353102981454,0.9174353102981454,False,0,0,0.0,
44.59986433200538,-13.604370398780285,0.20303653870598742,3.130075230058725,0.3629361492953993,0.0028067134799624784,0.45,0.0,0.041873420464742385,0.45,0.0,0.041873420464742385,False,CLEAR,1.2168772234252123,0.9668772234252123,0.9168772234252123,False,0,0,0.0,
44.65381398399768,-13.62435007942877,0.20329552991559624,3.130323967059859,0.3636988882280894,0.005920774307096183,0.45,0.0,0.04371906751823214,0.45,0.0,0.04371906751823214,False,CLEAR,1.2165619117256488,0.9665619117256488,0.9165619117256487,False,0,0,0.0,
44.7074595150043,-13.642561675941092,0.20350788388059995,3.1306838730520847,0.364806511273154,0.00807086341121341,0.45,0.0,0.04505507085362829,0.45,0.0,0.04505507085362829,False,CLEAR,1.216512680087451,0.9665126800874511,0.916512680087451,False,0,0,0.0,
44.757602238008985,-13.660831054936535,0.20370319847593454,3.1310992058568163,0.3659929137567477,0.008532632627443523,0.45,0.0,0.04611503755723542,0.45,0.0,0.04611503755723542,False,CLEAR,1.2166265334218782,0.9666265334218782,0.9166265334218782,False,0,0,0.0,
44.811637724007596,-13.680999091123931,0.20390180439440525,3.1315840556231933,0.36736327246215,0.008734367565805916,0.45,0.0,0.046632418006556965,0.45,0.0,0.046632418006556965,False,CLEAR,1.2167378709686885,0.9667378709686885,0.9167378709686884,False,0,0,0.0,
44.86140647200227,-13.699395921596246,0.20406839763217352,3.132007297192734,0.3684822436645406,0.008084025842149279,0.45,0.0,0.046843883845770984,0.45,0.0,0.04682249190745479,False,CLEAR,1.216828284380553,0.9668282843805529,0.9168282843805529,False,0,0,0.0,
44.91401589100133,-13.719691863534154,0.20423796740572747,3.13242272303042,0.3695098062514705,0.006937270748187766,0.45,0.0,0.046907973367904775,0.45,0.0,0.046907919033436586,False,CLEAR,1.2169230807917737,0.9669230807917737,0.9169230807917736,False,0,0,0.0,
44.96405723800126,-13.73818656658921,0.20438249782250595,3.132751112304176,0.3702417587874309,0.00613839393339391,0.45,0.0,0.0468959533505652,0.45,0.0,0.046901548947884994,False,CLEAR,1.217008503536536,0.9670085035365359,0.9170085035365358,False,0,0,0.0,
45.013905680010794,-13.756712918008045,0.20452091464704591,3.1330207429480597,0.37080227746803246,0.004082765978018302,0.45,0.0,0.046906243971170054,0.45,0.0,0.04690064568656494,False,CLEAR,1.217098388684904,0.967098388684904,0.917098388684904,False,0,0,0.0,
45.067739175006864,-13.775264369637892,0.20466300594057735,3.1331864941323673,0.3712259452893326,0.0029083992734746564,0.45,0.0,0.047033303020236956,0.45,0.0,0.04696990098843117,False,CLEAR,1.217210645840306,0.967210645840306,0.917210645840306,False,0,0,0.0,
45.119554377000895,-13.795689078051844,0.2048241921695082,3.1333527105134387,0.3714826862298657,0.0031673092600155066,0.45,0.0,0.047275667569083954,0.45,0.0,0.047275667569083954,False,CLEAR,1.2173419141569628,0.9673419141569628,0.9173419141569628,False,0,0,0.0,
45.16981046499859,-13.814267693704332,0.20496389267961265,3.133519243757229,0.371666088373167,0.003494723652991482,0.45,0.0,0.04758203547405153,0.45,0.0,0.04758203547405153,False,CLEAR,1.2174516396803858,0.9674516396803858,0.9174516396803858,False,0,0,0.0,
45.223876978008775,-13.834713727372305,0.20510234064470245,3.1337217814235854,0.3718333601642296,0.003950444864028543,0.45,0.0,0.04792739281933773,0.45,0.0,0.04792739281933773,False,CLEAR,1.2175536320240936,0.9675536320240936,0.9175536320240936,False,0,0,0.0,
45.27489832500578,-13.853308804535232,0.20521349854594756,3.1339283628982453,0.3719718706632932,0.004260010103453016,0.45,0.0,0.04831838705469973,0.45,0.0,0.048257587434611074,False,CLEAR,1.2176276063817346,0.9676276063817346,0.9176276063817346,False,0,0,0.0,
45.32752556100604,-13.871911337854042,0.2053129473633881,3.1341506645455492,0.3721305023468014,0.004591195800916175,0.45,0.0,0.0485910462937545,0.45,0.0,0.0485910462937545,False,CLEAR,1.2176870420441437,0.9676870420441437,0.9176870420441436,False,0,0,0.0,
45.377656757002114,-13.890521598880506,0.205404109334351,3.134380567338984,0.3722793038362548,0.004568235855717511,0.45,0.0,0.04880922048056176,0.45,0.0,0.04880922048056176,False,CLEAR,1.2177368226231944,0.9677368226231944,0.9177368226231943,False,0,0,0.0,
45.42895764100831,-13.911002052120224,0.2054985447570377,3.134632751839635,0.37245786106139955,0.004534257720853232,0.45,0.0,0.048980235128835876,0.45,0.0,0.048980235128835876,False,CLEAR,1.2177858659755056,0.9677858659755056,0.9177858659755056,False,0,0,0.0,
45.47917616800987,-13.929628791833567,0.20558115960514012,3.1348540773436757,0.3726098095377799,0.004325278164134963,0.45,0.0,0.04911982198537736,0.45,0.0,0.04911982198537736,False,CLEAR,1.217828643167414,0.9678286431674139,0.9178286431674139,False,0,0,0.0,
45.529215991002275,-13.946399079083275,0.20565378471224413,3.1350426372187785,0.37273532361321127,0.0040973706699566435,0.45,0.0,0.04929617478369221,0.45,0.0,0.04926703871162271,False,CLEAR,1.2169985426908694,0.9669985426908694,0.9169985426908693,False,0,0,0.0,
45.57933364000928,-13.966903304364473,0.20574092195426139,3.1352601321657425,0.3728688084543705,0.0038239048289708333,0.45,0.0,0.04944018203256131,0.45,0.0,0.04941137722957156,False,CLEAR,1.2162831622276726,0.9662831622276726,0.9162831622276726,False,0,0,0.0,
45.634158900007606,-13.987414223627782,0.20582632358879785,3.1354625632850124,0.3729775632155686,0.0035586869058011126,0.45,0.0,0.04959509360075103,0.45,0.0,0.04959509360075103,False,CLEAR,1.215908629631494,0.965908629631494,0.915908629631494,False,0,0,0.0,
45.68920275900746,-14.006065323643275,0.20590248402857383,3.1356364643534107,0.3730610057373673,0.0033748721897633957,0.45,0.0,0.049758393417172475,0.45,0.0,0.049758393417172475,False,CLEAR,1.2158650372153545,0.9658650372153545,0.9158650372153545,False,0,0,0.0,
45.73935595600051,-14.026585548473555,0.2059843032375098,3.1358135942121255,0.3731287159002306,0.003145172127263528,0.45,0.0,0.049982456806447896,0.45,0.0,0.049982456806447896,False,CLEAR,1.2159786273573014,0.9659786273573014,0.9159786273573014,False,0,0,0.0,
45.79237577501044,-14.045243171029918,0.20605717203990376,3.135966380539194,0.3731710873138855,0.002903851660507579,0.45,0.0,0.050046961924695446,0.45,0.0,0.050046961924695446,False,CLEAR,1.2160789972513617,0.9660789972513617,0.9160789972513617,False,0,0,0.0,
45.842573201007326,-14.063902110809522,0.20612844699825367,3.1360985453407935,0.37318096727119476,0.0023763041959936606,0.45,0.0,0.050012498344443886,0.45,0.0,0.0500226903728219,False,CLEAR,1.2161740615062457,0.9661740615062457,0.9161740615062457,False,0,0,0.0,
45.89364686999761,-14.084426285771949,0.20620643961362964,3.136210941051939,0.3731463247118787,0.0017164426747184982,0.45,0.0,0.04995390097515373,0.45,0.0,0.0499642168524345,False,CLEAR,1.2162722850504906,0.9662722850504906,0.9162722850504905,False,0,0,0.0,
45.94410166599846,-14.10308164141333,0.2062797013955259,3.136281842323122,0.37306344492883237,0.0011393482093264055,0.45,0.0,0.04991153716652592,0.45,0.0,0.04991715623503817,False,CLEAR,1.2163583088788092,0.9663583088788092,0.9163583088788092,False,0,0,0.0,
45.99421168200206,-14.121731709679825,0.20635756269371466,3.1363257151367017,0.3729398693147617,0.0006516544524006989,0.45,0.0,0.0499005777413576,0.45,0.0,0.04990103587973007,False,CLEAR,1.2164440671729921,0.9664440671729921,0.9164440671729921,False,0,0,0.0,
46.0476892900042,-14.14037476799879,0.20644100798197468,3.1363493845261474,0.3727849268925039,0.0003100050140355156,0.45,0.0,0.04774509037196599,0.45,0.0,0.04774509037196599,False,CLEAR,1.2165317728925233,0.9665317728925233,0.9165317728925233,False,0,0,0.0,
46.097642407010426,-14.159000298636979,0.206524670162683,3.1361760112893884,0.372096170754734,0.010565117992468225,0.45,0.0,0.03924099682597296,0.45,0.0,0.03924099682597296,False,CLEAR,1.2165842283339265,0.9665842283339265,0.9165842283339265,False,0,0,0.0,
46.14897606500017,-14.179419246499117,0.2066293132655163,3.135134911762459,0.37042303580951036,0.0236914284431204,0.45,0.0,0.03363977473592885,0.45,0.0,0.03363977473592885,False,CLEAR,1.2165014768332778,0.9665014768332778,0.9165014768332778,False,0,0,0.0,
46.199094618001254,-14.197890497405744,0.20681821808784043,3.1338350569818543,0.3684533608050313,0.027240680584384044,0.45,0.0,0.03213615640463648,0.45,0.0,0.03213615640463648,False,CLEAR,1.2164564137215979,0.9664564137215979,0.9164564137215978,False,0,0,0.0,
46.25422276000609,-14.218089864398767,0.2071508043452056,3.1324958499999513,0.366205638254191,0.019276851338659574,0.45,0.0,0.032875092401837364,0.45,0.0,0.032875092401837364,False,CLEAR,1.2165479512998492,0.9665479512998492,0.9165479512998491,False,0,0,0.0,
46.30393299199932,-14.236351989263952,0.2074921295016431,3.131656440805218,0.3645587200577643,0.01445214764580603,0.45,0.0,0.03479043762303044,0.45,0.0,0.03479043762303044,False,CLEAR,1.2167381896474363,0.9667381896474363,0.9167381896474363,False,0,0,0.0,
46.3544091549993,-14.254550006057084,0.2078183757243181,3.131111206703833,0.36359219177198326,0.007399043667104606,0.45,0.0,0.037824134327969015,0.45,0.0,0.037299194359317875,False,CLEAR,1.21696629884723,0.9669662988472301,0.91696629884723,False,0,0,0.0,
46.40761217000545,-14.272717878861654,0.20811054445846222,3.1308807091831174,0.3632997187558004,0.0019131261865797415,0.45,0.0,0.040392438230860986,0.45,0.0,0.040392438230860986,False,CLEAR,1.2172169803571455,0.9672169803571455,0.9172169803571455,False,0,0,0.0,
46.45902844300144,-14.292702398055063,0.20838642326622886,3.1309212265328834,0.3636042294469669,0.0029633242363937182,0.45,0.0,0.04266283162699266,0.45,0.0,0.04266283162699266,False,CLEAR,1.2175001518710273,0.9675001518710273,0.9175001518710273,False,0,0,0.0,
46.509048512001755,-14.310899070913758,0.20860302934303837,3.131155248934962,0.3643640482574952,0.006111397812773792,0.45,0.0,0.044472842128034776,0.45,0.0,0.044472842128034776,False,CLEAR,1.2177588796339187,0.9677588796339187,0.9177588796339187,False,0,0,0.0,
46.559561574002146,-14.329141972087312,0.20879670097690126,3.1315085620089116,0.3654093951720665,0.007896684016045886,0.45,0.0,0.04601890897636733,0.45,0.0,0.04580626018840295,False,CLEAR,1.218016144272985,0.9680161442729851,0.9180161442729851,False,0,0,0.0,
46.6138570769981,-14.349276073419343,0.20898924833887667,3.1319827642889124,0.3667072684466461,0.00863337051402937,0.45,0.0,0.04683039938067193,0.45,0.0,0.04670020575533416,False,CLEAR,1.2182940439063783,0.9682940439063783,0.9182940439063783,False,0,0,0.0,
46.66440624999814,-14.3676424779302,0.20914970517075007,3.1324210025757053,0.3679307488071479,0.008775552339030187,0.45,0.0,0.04727407646778587,0.45,0.0,0.04727407646778587,False,CLEAR,1.2185333801510632,0.9685333801510632,0.9185333801510631,False,0,0,0.0,
46.714492594008334,-14.386067575674167,0.2092970423288113,3.132853325433309,0.36901980862150635,0.008017509073040838,0.45,0.0,0.04748138753941491,0.45,0.0,0.04748138753941491,False,CLEAR,1.2187585323023706,0.9687585323023706,0.9187585323023706,False,0,0,0.0,
46.77004723100981,-14.404543117153072,0.20943348463390876,3.1332349161772184,0.36996148321748595,0.007205151113656439,0.45,0.0,0.04749628275884111,0.45,0.0,0.04749628275884111,False,CLEAR,1.2189636584312606,0.9689636584312606,0.9189636584312606,False,0,0,0.0,
46.82427648600424,-14.426769500066127,0.20958837712853165,3.13358635608924,0.3708761382682769,0.004161656289483796,0.45,0.0,0.047470616974215056,0.45,0.0,0.047470616974215056,False,CLEAR,1.2191818079922776,0.9691818079922776,0.9191818079922776,False,0,0,0.0,
46.875518989996635,-14.44532696289636,0.20972249960547834,3.133778544842456,0.37137866640270323,0.003960490586432428,0.45,0.0,0.04755736210463872,0.45,0.0,0.04754259086526984,False,CLEAR,1.2193505233624604,0.9693505233624604,0.9193505233624604,False,0,0,0.0,
46.92761073600559,-14.463904581842224,0.2098543505261867,3.1339710154501006,0.37171207509365184,0.003651015184499808,0.45,0.0,0.04772060036557438,0.45,0.0,0.04772060036557438,False,CLEAR,1.2195170179606805,0.9695170179606805,0.9195170179606804,False,0,0,0.0,
46.97770074800064,-14.482496201545926,0.20997682782847965,3.1341508525443635,0.37193885032950846,0.003597275960988621,0.45,0.0,0.047955451550471616,0.45,0.0,0.047955451550471616,False,CLEAR,1.219671865021759,0.9696718650217591,0.919671865021759,False,0,0,0.0,
47.028936305010575,-14.502957468062306,0.21009841750502256,3.134356883973023,0.3720980075897545,0.003821627598066237,0.45,0.0,0.04821042510215111,0.45,0.0,0.04821042510215111,False,CLEAR,1.2198305393567241,0.9698305393567241,0.9198305393567241,False,0,0,0.0,
47.07906314700085,-14.5215649735545,0.21019785436045962,3.134551446743204,0.3722016365296104,0.0039890761151431245,0.45,0.0,0.048542054741509945,0.45,0.0,0.04848701452949599,False,CLEAR,1.2199649966184343,0.9699649966184343,0.9199649966184342,False,0,0,0.0,
47.12954335800896,-14.54017729878035,0.21028903636276047,3.13475598243376,0.37229182364718183,0.004179918999824385,0.45,0.0,0.048800702173729955,0.45,0.0,0.04875200900995647,False,CLEAR,1.22009299415864,0.97009299415864,0.92009299415864,False,0,0,0.0,
47.18438846900244,-14.560656131812994,0.2103821664571444,3.134988806010963,0.37239778073405616,0.00431357562728303,0.45,0.0,0.049031956567221584,0.45,0.0,0.049031956567221584,False,CLEAR,1.2202280315505016,0.9702280315505016,0.9202280315505016,False,0,0,0.0,
47.23474624899973,-14.579278634058369,0.21046160690694607,3.1352059633774427,0.3725001835230755,0.004312278243225927,0.45,0.0,0.04921724908930449,0.45,0.0,0.04921724908930449,False,CLEAR,1.2203465595016565,0.9703465595016565,0.9203465595016564,False,0,0,0.0,
47.28535224600637,-14.597906750057573,0.21053645730506906,3.1354195196046537,0.3726204990599146,0.00419798024750734,0.45,0.0,0.04935157605139541,0.45,0.0,0.04934437053972733,False,CLEAR,1.2205819136507225,0.9705819136507225,0.9205819136507225,False,0,0,0.0,
47.337560945001314,-14.616540463046674,0.2106073222884287,3.1356197814129794,0.3727212882834548,0.003754385525176161,0.45,0.0,0.04930829809015216,0.45,0.0,0.04930829809015216,False,CLEAR,1.2210944591242265,0.9710944591242265,0.9210944591242265,False,0,0,0.0,
47.38770332399872,-14.635178631220887,0.21067562555577476,3.135792320952444,0.3727953380024072,0.003147148231486808,0.45,0.0,0.04918339008621983,0.45,0.0,0.04918339008621983,False,CLEAR,1.221883643867197,0.971883643867197,0.9218836438671969,False,0,0,0.0,
47.43770733301062,-14.653819058851912,0.2107439141066089,3.1359290091886,0.37281308408313885,0.0023265302896464607,0.45,0.0,0.049038248824278194,0.45,0.0,0.049038248824278194,False,CLEAR,1.2229500866259275,0.9729500866259275,0.9229500866259275,False,0,0,0.0,
47.48772785300389,-14.672458896947633,0.21081536765476158,3.1360282771282773,0.3727705978032657,0.0016552363975938856,0.45,0.0,0.048920932757282966,0.45,0.0,0.048920932757282966,False,CLEAR,1.2242958418958565,0.9742958418958565,0.9242958418958565,False,0,0,0.0,
47.53789488499751,-14.691095090195738,0.21089245151005487,3.1360935221286295,0.37267445690404416,0.0010196951682565328,0.45,0.0,0.04886619691686546,0.45,0.0,0.04886619691686546,False,CLEAR,1.2259227525604954,0.9759227525604954,0.9259227525604954,False,0,0,0.0,
47.58805516400025,-14.709725191028253,0.21097611104192635,3.1361335128067416,0.37252966828159534,0.0005968812715279886,0.45,0.0,0.04886561131065794,0.45,0.0,0.04886561131065794,False,CLEAR,1.2278317879020089,0.9778317879020089,0.9278317879020088,False,0,0,0.0,
47.6382213379984,-14.728347784937684,0.2110651646772412,3.136157607841448,0.37237983175739336,0.00040976489524044445,0.45,0.0,0.048947728438894555,0.45,0.0,0.048947728438894555,False,CLEAR,1.2300216873999514,0.9800216873999514,0.9300216873999514,False,0,0,0.0,
47.68921281900839,-14.748823747097955,0.21116701661985673,3.1361776953473264,0.37221383692645177,0.00035924267713172424,0.45,0.0,0.049133464589109534,0.45,0.0,0.04909587723009657,False,CLEAR,1.2327525606800107,0.9827525606800107,0.9327525606800107,False,0,0,0.0,
47.744090495005366,-14.769291739218097,0.2112702522375251,3.1362045405074834,0.3720926221671391,0.0006438788309924568,0.45,0.0,0.04934241782606868,0.45,0.0,0.04934241782606868,False,CLEAR,1.2358180660707714,0.9858180660707714,0.9358180660707713,False,0,0,0.0,
47.79424568799732,-14.787894155812252,0.21136315715067894,3.1362430144567197,0.3720188783482961,0.0008812055153928905,0.45,0.0,0.04956493209463408,0.45,0.0,0.04956493209463408,False,CLEAR,1.2388925397147985,0.9888925397147985,0.9388925397147985,False,0,0,0.0,
47.8463252549991,-14.806494243804753,0.21145356047625607,3.136293198085092,0.37199551931344127,0.00112014009088697,0.45,0.0,0.047680710004608516,0.45,0.0,0.047680710004608516,False,CLEAR,1.2422371977401867,0.9922371977401867,0.9422371977401867,False,0,0,0.0,
47.89827082300326,-14.825079801663843,0.21153376270770446,3.13607579800206,0.3713121060533313,0.012406881043114843,0.45,0.0,0.03867279319422163,0.45,0.0,0.03867279319422163,False,CLEAR,1.2457905735376456,0.9957905735376456,0.9457905735376455,False,0,0,0.0,
47.94968196800619,-14.84546349335945,0.21163916317761647,3.135073904161894,0.3698848130044322,0.021792866458949255,0.45,0.0,0.03450240003163325,0.45,0.0,0.03450240003163325,False,CLEAR,1.2498768260796158,0.9998768260796158,0.9498768260796158,False,0,0,0.0,
48.00095070101088,-14.863914612585546,0.21183052120264734,3.1339141712546374,0.3681922683238136,0.023773635895444505,0.45,0.0,0.033326417292883014,0.45,0.0,0.03333217848257739,False,CLEAR,1.2538992341176296,1.0038992341176296,0.9538992341176296,False,0,0,0.0,
48.054191354007344,-14.88410514841505,0.2121447484780234,3.1328151045133374,0.36617023069119164,0.016421261602362146,0.45,0.0,0.034181546691162606,0.45,0.0,0.03402956776551322,False,CLEAR,1.2587275783474712,1.0087275783474712,0.9587275783474711,False,0,0,0.0,
48.10763463100011,-14.902372899154978,0.21245644553105955,3.1320911279972083,0.3647774381585056,0.012154210592549447,0.45,0.0,0.03607143856896263,0.45,0.0,0.03607143856896263,False,CLEAR,1.2634318276300731,1.0134318276300731,0.9634318276300731,False,0,0,0.0,
48.15799794200575,-14.920585224983054,0.2127538696945152,3.131634785736486,0.36391322223284994,0.006258012255397202,0.45,0.0,0.03835076689962334,0.45,0.0,0.03835076689962334,False,CLEAR,1.2683995115872888,1.0183995115872888,0.9683995115872888,False,0,0,0.0,
48.20776987999852,-14.938770693015927,0.21302081885055987,3.131454418364964,0.3636748138591488,0.0013177316264366772,0.45,0.0,0.041135492700409323,0.45,0.0,0.04068718764473813,False,CLEAR,1.2736190716361517,1.0236190716361517,0.9736190716361517,False,0,0,0.0,
48.25842597500014,-14.95695737515278,0.21325424672817733,3.131498605882612,0.3639255109315459,0.003113444046446056,0.45,0.0,0.043154265331576944,0.45,0.0,0.043154265331576944,False,CLEAR,1.2790827900527715,1.0290827900527715,0.9790827900527714,False,0,0,0.0,
48.30974485000479,-14.97699554231265,0.21347922354769247,3.1317739909657107,0.36476399592995495,0.006265765833331539,0.45,0.0,0.044731663854019686,0.45,0.0,0.044731663854019686,False,CLEAR,1.2853819223193603,1.0353819223193603,0.9853819223193603,False,0,0,0.0,
48.36391620400536,-14.997086624191066,0.21367643100353076,3.13216564546553,0.36588915343516504,0.007892325817605602,0.45,0.0,0.045864283854023954,0.45,0.0,0.045864283854023954,False,CLEAR,1.2919717243996356,1.0419717243996356,0.9919717243996355,False,0,0,0.0,
48.41789029400388,-15.015409086067722,0.2138369965876832,3.1325753239513427,0.3670083340576314,0.008274906840603117,0.45,0.0,0.04671867019008538,0.45,0.0,0.04671867019008538,False,CLEAR,1.29821410539416,1.04821410539416,0.99821410539416,False,0,0,0.0,
48.46903514000587,-15.03562906735177,0.21399744474467103,3.133024187637861,0.3682377864167756,0.008002426096468342,0.45,0.0,0.0470830959212026,0.45,0.0,0.0470830959212026,False,CLEAR,1.305350647593733,1.055350647593733,1.005350647593733,False,0,0,0.0,
48.521369825000875,-15.05406698130346,0.21413187513747212,3.133415242437179,0.3692427693447914,0.007517154379778111,0.45,0.0,0.047253751876897905,0.45,0.0,0.04724016479964409,False,CLEAR,1.3120819204673146,1.0620819204673146,1.0120819204673146,False,0,0,0.0,
48.57202075399982,-15.072550819608468,0.21425724296109733,3.1337630755932797,0.37007759125921863,0.006551211833160253,0.45,0.0,0.047283873110586135,0.45,0.0,0.04728581783831092,False,CLEAR,1.319038139292816,1.069038139292816,1.019038139292816,False,0,0,0.0,
48.6239554460044,-15.092927960416503,0.21439239631097742,3.1340318907216216,0.3708644661668187,0.0038414347391775667,0.45,0.0,0.04730405170059903,0.45,0.0,0.04729019745289847,False,CLEAR,1.326941257698054,1.076941257698054,1.0269412576980539,False,0,0,0.0,
48.67463679800858,-15.111483282664476,0.2145207507872061,3.1342129750683085,0.3713111986233659,0.0036900036719782533,0.45,0.0,0.04743496297237566,0.45,0.0,0.04740167881304592,False,CLEAR,1.334362170851531,1.084362170851531,1.034362170851531,False,0,0,0.0,
48.730808494001394,-15.131915146200145,0.21465787779367465,3.134413134905882,0.37165220747913835,0.0036019781589635208,0.45,0.0,0.047641312922109075,0.45,0.0,0.04759542316078868,False,CLEAR,1.3427790782092115,1.0927790782092115,1.0427790782092115,False,0,0,0.0,
48.784417346003465,-15.152362802073752,0.21478155649975084,3.134612853214921,0.3718867809249775,0.003777714561757364,0.45,0.0,0.047951985223374176,0.45,0.0,0.047951985223374176,False,CLEAR,1.3514469276915246,1.1014469276915246,1.0514469276915246,False,0,0,0.0,
48.834748645997024,-15.170960930803828,0.21488125265195013,3.134807193746562,0.37203259839387237,0.003971796616928775,0.45,0.0,0.048241320481617084,0.45,0.0,0.048168145276452835,False,CLEAR,1.3595403840357314,1.1095403840357314,1.0595403840357314,False,0,0,0.0,
48.885264497002936,-15.189565445144408,0.21497022635921076,3.1350071488593603,0.3721486240281606,0.004104901240756117,0.45,0.0,0.04854411163236609,0.45,0.0,0.04848787384529043,False,CLEAR,1.3678329937296974,1.1178329937296974,1.0678329937296973,False,0,0,0.0,
48.93775400400045,-15.2081756195164,0.21505137979764377,3.135217234150787,0.37225633798826313,0.004267229224987703,0.45,0.0,0.048785091677554814,0.45,0.0,0.048785091677554814,False,CLEAR,1.3763243867072843,1.1263243867072843,1.0763243867072843,False,0,0,0.0,
48.98763399400923,-15.226791182019204,0.21512683440242908,3.135431544308159,0.37236571930375867,0.004294613516742596,0.45,0.0,0.04898962112827042,0.45,0.0,0.04898962112827042,False,CLEAR,1.3831862503727552,1.1331862503727552,1.0831862503727552,False,0,0,0.0,
49.03773944301065,-15.245412301705821,0.21519770043837297,3.1356444441557207,0.3724773342186959,0.004216965012406227,0.45,0.0,0.049160048761409655,0.45,0.0,0.049160048761409655,False,CLEAR,1.3830770630667413,1.1330770630667413,1.0830770630667412,False,0,0,0.0,
49.088906239005155,-15.265902064566324,0.2152714534961423,3.135871437733983,0.372603263887458,0.004050361317333811,0.45,0.0,0.049306881915732084,0.45,0.0,0.049306881915732084,False,CLEAR,1.3829882841209145,1.1329882841209145,1.0829882841209144,False,0,0,0.0,
49.13956542201049,-15.284534946074515,0.21533546761843703,3.136067408260551,0.37270809553037715,0.0038020329286313896,0.45,0.0,0.04938991030079491,0.45,0.0,0.049389161617703126,False,CLEAR,1.3831283944843347,1.1331283944843347,1.0831283944843346,False,0,0,0.0,
49.19423319600173,-15.305036672363435,0.21540319459396567,3.136264347203446,0.372797938141496,0.003288646691203924,0.45,0.0,0.049338193173144834,0.45,0.0,0.04935445449817412,False,CLEAR,1.3835785898297497,1.1335785898297497,1.0835785898297496,False,0,0,0.0,
49.24426816099731,-15.323677797342313,0.21546368840940622,3.13641156602882,0.3728373313979612,0.002615847923934135,0.45,0.0,0.049235508146095196,0.45,0.0,0.0492569162144058,False,CLEAR,1.3842582011995481,1.1342582011995481,1.084258201199548,False,0,0,0.0,
49.29427993801073,-15.342319566580297,0.21552523238782342,3.1365255659894844,0.3728232617960429,0.001930441721226253,0.45,0.0,0.049135593846958966,0.45,0.0,0.049135593846958966,False,CLEAR,1.3851933272480037,1.1351933272480037,1.0851933272480037,False,0,0,0.0,
49.34545166599855,-15.360959223196778,0.2155903062495043,3.1366050712196607,0.3727552006627152,0.0013027347278654876,0.45,0.0,0.04906903405554273,0.45,0.0,0.04907402825058777,False,CLEAR,1.3863810277454365,1.1363810277454365,1.0863810277454364,False,0,0,0.0,
49.398046283997246,-15.379594256650567,0.21566071005924442,3.136658317384165,0.37264300524732413,0.0008607028818248033,0.45,0.0,0.04907583125287969,0.45,0.0,0.04907583125287969,False,CLEAR,1.3878170785308659,1.1378170785308659,1.0878170785308658,False,0,0,0.0,
49.44762549200095,-15.398222889190125,0.2157365590772217,3.1366931596478933,0.372503512583523,0.0005645576925249039,0.45,0.0,0.04913519094156877,0.45,0.0,0.04913519094156877,False,CLEAR,1.3894988224832467,1.1394988224832467,1.0894988224832467,False,0,0,0.0,
49.498842555010924,-15.41870602326568,0.21582476265580894,3.136719864181037,0.3723457351440395,0.00046011989653696255,0.45,0.0,0.04927042426917354,0.45,0.0,0.04927042426917354,False,CLEAR,1.3916308174590188,1.1416308174590188,1.0916308174590188,False,0,0,0.0,
49.55155196500709,-15.437319888138482,0.21590729892193053,3.136743863300408,0.37221970788608894,0.0005243008496086494,0.45,0.0,0.04949871953244384,0.45,0.0,0.049455708932417984,False,CLEAR,1.3938241956366775,1.1438241956366775,1.0938241956366774,False,0,0,0.0,
49.60412654600805,-15.457788856429051,0.21599831361208582,3.1367782999699076,0.3721196121954708,0.000735123145557499,0.45,0.0,0.04971970969401674,0.45,0.0,0.04967461649822879,False,CLEAR,1.3965169653865768,1.1465169653865768,1.0965169653865767,False,0,0,0.0,
49.65451284901064,-15.476393229622712,0.21607955820671923,3.136819379828922,0.37206657510217117,0.0009156377376722847,0.45,0.0,0.04587670629208773,0.45,0.0,0.047721636398085444,False,CLEAR,1.3992194588650757,1.1492194588650757,1.0992194588650757,False,0,0,0.0,
49.70435556099983,-15.494983971019769,0.21615268202071888,3.136637693659449,0.37139960622205626,0.010803393958934619,0.45,0.0,0.03853535391846387,0.45,0.0,0.03974334841530352,False,CLEAR,1.4022088630065377,1.1522088630065377,1.1022088630065376,False,0,0,0.0,
49.75788542800001,-15.513524165916628,0.21623365158951804,3.135772823030962,0.37015660611316303,0.021514071441305894,0.45,0.0,0.03384013323602455,0.45,0.0,0.03495152934135868,False,CLEAR,1.405541959352637,1.155541959352637,1.105541959352637,False,0,0,0.0,
