elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
46.06275677299709,-12.32986773605123,-1.4318414969605282,0.0752992738153398,0.45,0.0,0.65,0.0,0.0,0.0,-1.502657683490471e-07,-4.524171543004733e-08,True,COLLISION_STOP,0.41830043240583437,0.16830043240583437,0.11830043240583438,4,0,0,0.0
46.11625636098324,-12.329867741729542,-1.4318414970356341,0.07529927954993022,0.45,0.0,0.65,0.0,0.0,0.0,-1.5610655998515903e-07,1.621861851553957e-08,True,COLLISION_STOP,0.418300431451639,0.16830043145163898,0.11830043145163899,4,0,0,0.0
46.17010475098505,-12.329867738069202,-1.4318415019793824,0.07529930426153074,0.45,0.0,0.65,0.0,0.0,0.0,-1.5610655998515903e-07,1.621861851553957e-08,True,COLLISION_STOP,0.4183004319599035,0.16830043195990352,0.11830043195990353,4,0,0,0.0
46.22032728098566,-12.329867732946994,-1.4318415022359077,0.07529931268627878,0.45,0.0,0.65,0.0,0.0,0.0,-1.713572673480334e-08,-7.088283568816984e-08,True,COLLISION_STOP,0.41830043070427125,0.16830043070427125,0.11830043070427126,4,0,0,0.0
46.27084829800879,-12.3298677262048,-1.4318414972067783,0.07529931840834841,0.45,0.0,0.65,0.0,0.0,0.0,-1.713572673480334e-08,-7.088283568816984e-08,True,COLLISION_STOP,0.4183004246480879,0.16830042464808792,0.11830042464808793,4,0,0,0.0
46.32207778200973,-12.329867720319776,-1.4318414978029168,0.07529933334504728,0.45,0.0,0.65,0.0,0.0,0.0,1.3229413129529665e-07,1.2700081132906587e-08,True,COLLISION_STOP,0.4183004225632392,0.16830042256323918,0.1183004225632392,4,0,0,0.0
46.37267611300922,-12.32986771491123,-1.4318415023946494,0.07529934153074712,0.45,0.0,0.65,0.0,0.0,0.0,1.3229413129529665e-07,1.2700081132906587e-08,True,COLLISION_STOP,0.418300425685721,0.168300425685721,0.11830042568572102,4,0,0,0.0
46.423324234987376,-12.329867710607477,-1.4318415064703707,0.07529933847598745,0.45,0.0,0.65,0.0,0.0,0.0,8.121827369061982e-08,-9.28931994832716e-08,True,COLLISION_STOP,0.41830043030974107,0.16830043030974107,0.11830043030974108,4,0,0,0.0
46.475953735993244,-12.329867705488592,-1.431841508260253,0.07529933746049552,0.45,0.0,0.65,0.0,0.0,0.0,8.121827369061982e-08,-9.28931994832716e-08,True,COLLISION_STOP,0.41830043228189373,0.16830043228189373,0.11830043228189374,4,0,0,0.0
46.530010026996024,-12.329867706083656,-1.4318415020721247,0.07529933446080676,0.45,0.0,0.65,0.0,0.0,0.0,2.393757339793617e-08,7.008142329772643e-08,True,COLLISION_STOP,0.4183004266321795,0.16830042663217948,0.11830042663217949,4,0,0,0.0
46.58174611898721,-12.32986770787843,-1.431841495883797,0.07529933301483094,0.45,0.0,0.65,0.0,0.0,0.0,2.393757339793617e-08,7.008142329772643e-08,True,COLLISION_STOP,0.41830042070339,0.16830042070339002,0.11830042070339003,4,0,0,0.0
46.63197722600307,-12.32986770620925,-1.4318414941721254,0.07529934013288533,0.45,0.0,0.65,0.0,0.0,0.0,-1.2913801074373672e-08,3.691192444026424e-08,True,COLLISION_STOP,0.4183004177140992,0.1683004177140992,0.11830041771409922,4,0,0,0.0
46.682834225008264,-12.329867707155548,-1.4318414969108872,0.07529933961475899,0.45,0.0,0.65,0.0,0.0,0.0,-1.2913801074373672e-08,3.691192444026424e-08,True,COLLISION_STOP,0.4183004205458596,0.16830042054585959,0.1183004205458596,4,0,0,0.0
46.733535103005124,-12.329867707748178,-1.431841496726659,0.07529933820380015,0.45,0.0,0.65,0.0,0.0,0.0,1.780911657987214e-08,-2.165838955484346e-08,True,COLLISION_STOP,0.41830042061488415,0.16830042061488415,0.11830042061488416,4,0,0,0.0
46.786588891991414,-12.329867714006102,-1.431841494274177,0.07529932992663813,0.45,0.0,0.65,0.0,0.0,0.0,1.780911657987214e-08,-2.165838955484346e-08,True,COLLISION_STOP,0.4183004196480695,0.16830041964806952,0.11830041964806953,4,0,0,0.0
46.84242374499445,-12.329867721235997,-1.4318414910531096,0.07529931807753446,0.45,0.0,0.65,0.0,0.0,0.0,-1.501134904178373e-07,4.3515253149585245e-08,True,COLLISION_STOP,0.41830041855379707,0.16830041855379707,0.11830041855379708,4,0,0,0.0
46.892492871993454,-12.329867730163496,-1.431841488750417,0.07529932180495345,0.45,0.0,0.65,0.0,0.0,0.0,-9.830503295740377e-08,2.0902715067388297e-08,True,COLLISION_STOP,0.4183004155820702,0.1683004155820702,0.11830041558207022,4,0,0,0.0
46.9428506839904,-12.32986773591379,-1.4318414889436764,0.07529934512628832,0.45,0.0,0.65,0.0,0.0,0.0,-9.830503295740377e-08,2.0902715067388297e-08,True,COLLISION_STOP,0.41830041158938447,0.16830041158938447,0.11830041158938448,4,0,0,0.0
46.99368650300312,-12.329867734341798,-1.4318414925306324,0.07529934948012261,0.45,0.0,0.65,0.0,0.0,0.0,7.558216624763125e-08,-9.665696033891189e-08,True,COLLISION_STOP,0.4183004143948712,0.1683004143948712,0.11830041439487121,4,0,0,0.0
47.04376256201067,-12.329867732828038,-1.431841496646951,0.07529934887043248,0.45,0.0,0.65,0.0,0.0,0.0,7.558216624763125e-08,-9.665696033891189e-08,True,COLLISION_STOP,0.41830041862062295,0.16830041862062295,0.11830041862062296,4,0,0,0.0
47.09653781200177,-12.329867727998582,-1.4318414955541012,0.07529935086844497,0.45,0.0,0.65,0.0,0.0,0.0,1.2255177911531045e-07,-1.7949298410524567e-09,True,COLLISION_STOP,0.41830041716915,0.16830041716915,0.11830041716915002,4,0,0,0.0
47.15119039599085,-12.329867719556589,-1.4318414975479778,0.0752993581379932,0.45,0.0,0.65,0.0,0.0,0.0,1.2255177911531045e-07,-1.7949298410524567e-09,True,COLLISION_STOP,0.4183004178582159,0.16830041785821592,0.11830041785821593,4,0,0,0.0
47.20218006899813,-12.329867709780004,-1.431841495769014,0.07529937102500064,0.45,0.0,0.65,0.0,0.0,0.0,2.2626861682634598e-07,7.400439965884586e-08,True,COLLISION_STOP,0.4183004137661639,0.1683004137661639,0.1183004137661639,4,0,0,0.0
47.252254399994854,-12.329867697375953,-1.431841492474575,0.0752993774038542,0.45,0.0,0.65,0.0,0.0,0.0,2.2626861682634598e-07,7.400439965884586e-08,True,COLLISION_STOP,0.4183004093267848,0.1683004093267848,0.11830040932678482,4,0,0,0.0
47.30253039600211,-12.329867688512756,-1.4318414949164242,0.0752993849858201,0.45,0.0,0.65,0.0,0.0,0.0,1.9544367181238973e-07,-8.198555892910917e-08,True,COLLISION_STOP,0.41830041040774746,0.16830041040774746,0.11830041040774747,4,0,0,0.0
47.35352426598547,-12.329867679920378,-1.431841497006829,0.07529938299152428,0.45,0.0,0.65,0.0,0.0,0.0,1.9544367181238973e-07,-8.198555892910917e-08,True,COLLISION_STOP,0.4183004128561081,0.16830041285610808,0.1183004128561081,4,0,0,0.0
47.405512316996465,-12.329867677973814,-1.4318415001787872,0.07529938610243092,0.45,0.0,0.65,0.0,0.0,0.0,1.1889541269971584e-08,-6.577187443846599e-08,True,COLLISION_STOP,0.4183004154696899,0.16830041546968988,0.11830041546968989,4,0,0,0.0
47.4579520309926,-12.329867676864552,-1.4318414995128146,0.07529939160556562,0.45,0.0,0.65,0.0,0.0,0.0,1.1889541269971584e-08,-6.577187443846599e-08,True,COLLISION_STOP,0.41830041381596006,0.16830041381596006,0.11830041381596007,4,0,0,0.0
47.50927357200999,-12.329867677341383,-1.431841493688376,0.07529939030550556,0.45,0.0,0.65,0.0,0.0,0.0,-1.2720218430554149e-08,1.1756897990583186e-07,True,COLLISION_STOP,0.41830040822486914,0.16830040822486914,0.11830040822486915,4,0,0,0.0
47.561118042998714,-12.329867678997688,-1.4318414906362127,0.07529939003999028,0.45,0.0,0.65,0.0,0.0,0.0,-1.2720218430554149e-08,1.1756897990583186e-07,True,COLLISION_STOP,0.41830040522036316,0.16830040522036316,0.11830040522036317,4,0,0,0.0
47.61192930600373,-12.329867681570708,-1.431841491659478,0.07529939557049449,0.45,0.0,0.65,0.0,0.0,0.0,-7.256893323486401e-08,-3.776415562502273e-08,True,COLLISION_STOP,0.41830040525095846,0.16830040525095846,0.11830040525095847,4,0,0,0.0
47.66203843799303,-12.32986768251578,-1.4318414919017723,0.07529939923115314,0.45,0.0,0.65,0.0,0.0,0.0,-7.256893323486401e-08,-3.776415562502273e-08,True,COLLISION_STOP,0.41830040483620157,0.16830040483620157,0.11830040483620158,4,0,0,0.0
47.71410326898331,-12.329867683605157,-1.4318414931701464,0.07529940309771846,0.45,0.0,0.65,0.0,0.0,0.0,-1.1145545902352712e-08,-2.9292890343322247e-08,True,COLLISION_STOP,0.4183004054105659,0.1683004054105659,0.11830040541056591,4,0,0,0.0
47.76541231200099,-12.329867685796032,-1.4318414954834502,0.07529940073640981,0.45,0.0,0.65,0.0,0.0,0.0,-1.1145545902352712e-08,-2.9292890343322247e-08,True,COLLISION_STOP,0.41830040814770086,0.16830040814770086,0.11830040814770088,4,0,0,0.0
47.816092963010306,-12.329867689270035,-1.4318414971604803,0.07529940098336686,0.45,0.0,0.65,0.0,0.0,0.0,-9.318508976453929e-08,-4.1432027654951076e-08,True,COLLISION_STOP,0.4183004097804046,0.16830040978040461,0.11830040978040463,4,0,0,0.0
47.87074096800643,-12.32986768886117,-1.4318414943727529,0.07529940583586543,0.45,0.0,0.65,0.0,0.0,0.0,-9.318508976453929e-08,-4.1432027654951076e-08,True,COLLISION_STOP,0.4183004061217026,0.1683004061217026,0.11830040612170262,4,0,0,0.0
47.921279325993964,-12.329867684412484,-1.4318414919922064,0.07529940689042364,0.45,0.0,0.65,0.0,0.0,0.0,8.216792529979485e-08,1.0334948347855068e-07,True,COLLISION_STOP,0.4183004035518736,0.1683004035518736,0.1183004035518736,4,0,0,0.0
47.972632335004164,-12.32986768097859,-1.43184149777658,0.07529940465629505,0.45,0.0,0.65,0.0,0.0,0.0,8.216792529979485e-08,1.0334948347855068e-07,True,COLLISION_STOP,0.4183004097372509,0.1683004097372509,0.11830040973725092,4,0,0,0.0
48.025964186992496,-12.329867672933267,-1.431841498929456,0.07529940270750185,0.45,0.0,0.65,0.0,0.0,0.0,1.28888007451695e-07,-3.770160646706574e-08,True,COLLISION_STOP,0.41830041123991535,0.16830041123991535,0.11830041123991536,4,0,0,0.0
48.076293749996694,-12.329867667373064,-1.4318414975535922,0.07529939343923334,0.45,0.0,0.65,0.0,0.0,0.0,1.28888007451695e-07,-3.770160646706574e-08,True,COLLISION_STOP,0.41830041152761277,0.16830041152761277,0.11830041152761278,4,0,0,0.0
48.13031859599869,-12.329867661553466,-1.4318414927807246,0.07529941554495977,0.45,0.0,0.65,0.0,0.0,0.0,1.3247307801137702e-07,5.1355728881479844e-08,True,COLLISION_STOP,0.41830040278698966,0.16830040278698966,0.11830040278698967,4,0,0,0.0
48.181416703009745,-12.329867656889862,-1.4318414878755559,0.07529941239243093,0.45,0.0,0.65,0.0,0.0,0.0,1.3247307801137702e-07,5.1355728881479844e-08,True,COLLISION_STOP,0.4183003984476681,0.1683003984476681,0.1183003984476681,4,0,0,0.0
48.23225766100222,-12.329867657196758,-1.4318414917074833,0.0752994159401452,0.45,0.0,0.65,0.0,0.0,0.0,1.9789913610098988e-08,-3.646067745953289e-08,True,COLLISION_STOP,0.41830040164281646,0.16830040164281646,0.11830040164281647,4,0,0,0.0
48.286071181006264,-12.329867656516583,-1.4318414949117295,0.07529942347718539,0.45,0.0,0.65,0.0,0.0,0.0,1.9789913610098988e-08,-3.646067745953289e-08,True,COLLISION_STOP,0.4183004034942397,0.1683004034942397,0.1183004034942397,4,0,0,0.0
48.336606983008096,-12.32986765487172,-1.4318414912654418,0.07529941252592155,0.45,0.0,0.65,0.0,0.0,0.0,9.857355068503263e-08,5.61657500191868e-08,True,COLLISION_STOP,0.41830040181359385,0.16830040181359385,0.11830040181359386,4,0,0,0.0
48.391336714004865,-12.329867657517855,-1.431841491702441,0.07529940717663841,0.45,0.0,0.65,0.0,0.0,0.0,3.169073601929431e-08,6.2633149344371864e-09,True,COLLISION_STOP,0.41830040321073536,0.16830040321073536,0.11830040321073537,4,0,0,0.0
48.44228744998691,-12.329867656636768,-1.4318414898375615,0.07529941524120662,0.45,0.0,0.65,0.0,0.0,0.0,3.169073601929431e-08,6.2633149344371864e-09,True,COLLISION_STOP,0.4183003998983472,0.16830039989834722,0.11830039989834723,4,0,0,0.0
48.49231183700613,-12.329867658889588,-1.4318414915348352,0.07529941881016985,0.45,0.0,0.65,0.0,0.0,0.0,-7.814510155978729e-08,-6.889665740363269e-08,True,COLLISION_STOP,0.41830040095502774,0.16830040095502774,0.11830040095502775,4,0,0,0.0
48.543050899985246,-12.32986766223116,-1.43184149703146,0.07529940581107866,0.45,0.0,0.65,0.0,0.0,0.0,-7.814510155978729e-08,-6.889665740363269e-08,True,COLLISION_STOP,0.41830040878485875,0.16830040878485875,0.11830040878485876,4,0,0,0.0
48.59624160898966,-12.329867661213836,-1.4318414985335712,0.075299408133264,0.45,0.0,0.65,0.0,0.0,0.0,-1.7272467475736038e-09,-1.1969417420639961e-08,True,COLLISION_STOP,0.41830040987016104,0.16830040987016104,0.11830040987016105,4,0,0,0.0
48.65166093900916,-12.3298676630756,-1.4318414986529269,0.07529940503472152,0.45,0.0,0.65,0.0,0.0,0.0,-1.7272467475736038e-09,-1.1969417420639961e-08,True,COLLISION_STOP,0.4183004105456738,0.1683004105456738,0.1183004105456738,4,0,0,0.0
48.701676900003804,-12.32986766061851,-1.431841494802755,0.07529941026676691,0.45,0.0,0.65,0.0,0.0,0.0,8.015047250383437e-09,4.271928413848278e-08,True,COLLISION_STOP,0.41830040575640237,0.16830040575640237,0.11830040575640238,4,0,0,0.0
48.752333985990845,-12.329867658549633,-1.4318414963015031,0.07529940643821004,0.45,0.0,0.65,0.0,0.0,0.0,8.015047250383437e-09,4.271928413848278e-08,True,COLLISION_STOP,0.418300407942338,0.16830040794233803,0.11830040794233804,4,0,0,0.0
48.80235553300008,-12.32986765688384,-1.4318414982130319,0.07529941422274558,0.45,0.0,0.65,0.0,0.0,0.0,1.237051888269821e-07,1.460157443869356e-09,True,COLLISION_STOP,0.4183004084566211,0.1683004084566211,0.1183004084566211,4,0,0,0.0
48.853186230990104,-12.329867656004904,-1.431841498540373,0.0752994224498692,0.45,0.0,0.65,0.0,0.0,0.0,1.237051888269821e-07,1.460157443869356e-09,True,COLLISION_STOP,0.418300407307276,0.16830040730727602,0.11830040730727603,4,0,0,0.0
48.906174540985376,-12.329867653816336,-1.4318414962610178,0.07529940840522237,0.45,0.0,0.65,0.0,0.0,0.0,7.672008722542625e-08,6.905325413322542e-08,True,COLLISION_STOP,0.4183004075487937,0.16830040754879372,0.11830040754879373,4,0,0,0.0
48.96095772398985,-12.329867649318588,-1.431841495605024,0.07529941234085741,0.45,0.0,0.65,0.0,0.0,0.0,7.672008722542625e-08,6.905325413322542e-08,True,COLLISION_STOP,0.4183004061863931,0.16830040618639308,0.11830040618639309,4,0,0,0.0
49.01103865800542,-12.32986765078217,-1.4318414959404013,0.07529941336426471,0.45,0.0,0.65,0.0,0.0,0.0,-7.357909582642473e-08,-2.0210081743396173e-08,True,COLLISION_STOP,0.4183004063380791,0.16830040633807908,0.11830040633807909,4,0,0,0.0
49.06282192200888,-12.329867648542205,-1.431841490657175,0.07529941513989474,0.45,0.0,0.65,0.0,0.0,0.0,-7.357909582642473e-08,-2.0210081743396173e-08,True,COLLISION_STOP,0.41830040073614505,0.16830040073614505,0.11830040073614506,4,0,0,0.0
49.11314349298482,-12.329867648205967,-1.4318414887106454,0.07529940770728322,0.45,0.0,0.65,0.0,0.0,0.0,-7.1729978778686165e-09,3.1229060753413546e-08,True,COLLISION_STOP,0.4183004001236945,0.16830040012369452,0.11830040012369453,4,0,0,0.0
49.16520118099288,-12.329867645916876,-1.431841490820978,0.07529941357790243,0.45,0.0,0.65,0.0,0.0,0.0,-7.1729978778686165e-09,3.1229060753413546e-08,True,COLLISION_STOP,0.41830040118031,0.16830040118030998,0.11830040118030999,4,0,0,0.0
49.21603660500841,-12.32986764631686,-1.4318414948134321,0.07529940739746316,0.45,0.0,0.65,0.0,0.0,0.0,-8.055935571247412e-09,-7.791446392244744e-08,True,COLLISION_STOP,0.41830040628209075,0.16830040628209075,0.11830040628209076,4,0,0,0.0
49.27025526500074,-12.329867638545924,-1.4318414974489329,0.0752993972415211,0.45,0.0,0.65,0.0,0.0,0.0,-8.055935571247412e-09,-7.791446392244744e-08,True,COLLISION_STOP,0.41830041074048085,0.16830041074048085,0.11830041074048087,4,0,0,0.0
49.32093697300297,-12.329867633785055,-1.4318415061300973,0.0752993827665532,0.45,0.0,0.65,0.0,0.0,0.0,6.378766164828337e-08,-1.689202643110668e-07,True,COLLISION_STOP,0.4183004220197566,0.1683004220197566,0.1183004220197566,4,0,0,0.0
49.37181892499211,-12.329867625643676,-1.4318415106418552,0.07529939302101792,0.45,0.0,0.65,0.0,0.0,0.0,6.378766164828337e-08,-1.689202643110668e-07,True,COLLISION_STOP,0.4183004246909412,0.1683004246909412,0.11830042469094121,4,0,0,0.0
49.42254981899168,-12.329867617387384,-1.431841506235168,0.0752993773450412,0.45,0.0,0.65,0.0,0.0,0.0,8.513103780080055e-08,4.897843824185814e-08,True,COLLISION_STOP,0.41830042309793414,0.16830042309793414,0.11830042309793415,4,0,0,0.0
49.47314426500816,-12.32986761009257,-1.4318415041827253,0.0752993638322181,0.45,0.0,0.65,0.0,0.0,0.0,8.513103780080055e-08,4.897843824185814e-08,True,COLLISION_STOP,0.4183004234709071,0.16830042347090712,0.11830042347090713,4,0,0,0.0
49.52559040300548,-12.329867602799897,-1.431841506095637,0.07529935764412937,0.45,0.0,0.65,0.0,0.0,0.0,7.788386142412369e-08,-6.99635495959268e-08,True,COLLISION_STOP,0.4183004264945187,0.1683004264945187,0.11830042649451872,4,0,0,0.0
49.580340590997366,-12.329867599365926,-1.431841505935962,0.07529935031495605,0.45,0.0,0.65,0.0,0.0,0.0,7.788386142412369e-08,-6.99635495959268e-08,True,COLLISION_STOP,0.41830042765035635,0.16830042765035635,0.11830042765035637,4,0,0,0.0
49.63242871299735,-12.32986759911525,-1.4318415097881017,0.07529935093308844,0.45,0.0,0.65,0.0,0.0,0.0,1.7176528863486298e-08,-4.827593539627501e-08,True,COLLISION_STOP,0.4183004313915477,0.1683004313915477,0.11830043139154772,4,0,0,0.0
49.68276423600037,-12.32986759843515,-1.4318415086167664,0.07529935444980278,0.45,0.0,0.65,0.0,0.0,0.0,1.7176528863486298e-08,-4.827593539627501e-08,True,COLLISION_STOP,0.4183004295889976,0.1683004295889976,0.11830042958899761,4,0,0,0.0
49.735359657002846,-12.329867597608152,-1.4318415080892277,0.07529933938997735,0.45,0.0,0.65,0.0,0.0,0.0,2.7554616297979933e-09,3.0629753729168975e-08,True,COLLISION_STOP,0.418300431764546,0.168300431764546,0.11830043176454602,4,0,0,0.0
49.7882848889858,-12.329867599787354,-1.4318415023882556,0.07529935162868921,0.45,0.0,0.65,0.0,0.0,0.0,2.7554616297979933e-09,3.0629753729168975e-08,True,COLLISION_STOP,0.4183004238668482,0.16830042386684818,0.11830042386684819,4,0,0,0.0
49.84108551000827,-12.329867600047674,-1.4318414996118063,0.07529934397040805,0.45,0.0,0.65,0.0,0.0,0.0,2.765263963318312e-09,5.0058988916838753e-08,True,COLLISION_STOP,0.41830042246498333,0.16830042246498333,0.11830042246498335,4,0,0,0.0
49.894040082988795,-12.329867597649669,-1.4318414985183436,0.07529934807708358,0.45,0.0,0.65,0.0,0.0,0.0,2.765263963318312e-09,5.0058988916838753e-08,True,COLLISION_STOP,0.41830042063441386,0.16830042063441386,0.11830042063441387,4,0,0,0.0
49.948487109009875,-12.329867595968551,-1.4318415047239843,0.07529935096331124,0.45,0.0,0.65,0.0,0.0,0.0,7.164570300015595e-08,-1.234899016201664e-07,True,COLLISION_STOP,0.4183004263220056,0.1683004263220056,0.1183004263220056,4,0,0,0.0
50.00180630298564,-12.329867588598937,-1.4318415055678324,0.07529935602781644,0.45,0.0,0.65,0.0,0.0,0.0,7.164570300015595e-08,-1.234899016201664e-07,True,COLLISION_STOP,0.41830042625682595,0.16830042625682595,0.11830042625682596,4,0,0,0.0
50.0519376549928,-12.329867584185916,-1.4318415053976974,0.0752993410010119,0.45,0.0,0.65,0.0,0.0,0.0,3.018386161602097e-08,-1.4813170161185823e-08,True,COLLISION_STOP,0.4183004287838512,0.1683004287838512,0.11830042878385122,4,0,0,0.0
50.10217663500225,-12.329867580403562,-1.431841504947336,0.07529933571265467,0.45,0.0,0.65,0.0,0.0,0.0,3.018386161602097e-08,-1.4813170161185823e-08,True,COLLISION_STOP,0.41830042928269684,0.16830042928269684,0.11830042928269685,4,0,0,0.0
50.15244192600949,-12.329867577143904,-1.43184150050441,0.07529933833252364,0.45,0.0,0.65,0.0,0.0,0.0,1.7573363058654306e-07,7.429480503963966e-08,True,COLLISION_STOP,0.41830042436953074,0.16830042436953074,0.11830042436953075,4,0,0,0.0
50.202597948984476,-12.329867571874527,-1.4318414979094356,0.07529933577813905,0.45,0.0,0.65,0.0,0.0,0.0,1.7573363058654306e-07,7.429480503963966e-08,True,COLLISION_STOP,0.41830042223304265,0.16830042223304265,0.11830042223304266,4,0,0,0.0
50.25291566198575,-12.329867565210188,-1.4318414990903836,0.07529932779902489,0.45,0.0,0.65,0.0,0.0,0.0,1.1690258072196404e-08,4.7331734329217835e-08,True,COLLISION_STOP,0.41830042484616126,0.16830042484616126,0.11830042484616127,4,0,0,0.0
50.303431407985045,-12.329867558188178,-1.4318415037267145,0.07529933010421472,0.45,0.0,0.65,0.0,0.0,0.0,5.378186201066578e-08,-1.409480347426577e-07,True,COLLISION_STOP,0.41830042906873377,0.16830042906873377,0.11830042906873378,4,0,0,0.0
50.35349978500744,-12.329867554800758,-1.431841509545465,0.07529933524197194,0.45,0.0,0.65,0.0,0.0,0.0,5.378186201066578e-08,-1.409480347426577e-07,True,COLLISION_STOP,0.4183004339653087,0.1683004339653087,0.1183004339653087,4,0,0,0.0
50.40614918200299,-12.329867552222607,-1.4318415088322531,0.07529934106988233,0.45,0.0,0.65,0.0,0.0,0.0,4.423551917649804e-09,-6.238748531103209e-09,True,COLLISION_STOP,0.4183004322060455,0.1683004322060455,0.11830043220604552,4,0,0,0.0
50.45739894898725,-12.329867550135729,-1.4318415087149527,0.07529934108682042,0.45,0.0,0.65,0.0,0.0,0.0,4.423551917649804e-09,-6.238748531103209e-09,True,COLLISION_STOP,0.4183004320857049,0.1683004320857049,0.1183004320857049,4,0,0,0.0
50.50949041999411,-12.329867552870933,-1.4318415072811832,0.07529933912145757,0.45,0.0,0.65,0.0,0.0,0.0,-1.3567203236630015e-07,5.190080346445893e-08,True,COLLISION_STOP,0.41830043100469805,0.16830043100469805,0.11830043100469806,4,0,0,0.0
50.56108287899406,-12.329867555144464,-1.4318415017652721,0.07529933979102171,0.45,0.0,0.65,0.0,0.0,0.0,-1.3567203236630015e-07,5.190080346445893e-08,True,COLLISION_STOP,0.4183004253686071,0.16830042536860712,0.11830042536860713,4,0,0,0.0
50.61170507100178,-12.329867559252762,-1.431841499228885,0.07529932660589041,0.45,0.0,0.65,0.0,0.0,0.0,-1.0612459719002356e-07,2.84941131153962e-08,True,COLLISION_STOP,0.41830042519881827,0.16830042519881827,0.11830042519881828,4,0,0,0.0
50.66246427898295,-12.329867567849337,-1.4318415029191747,0.07529932432724186,0.45,0.0,0.65,0.0,0.0,0.0,-1.0612459719002356e-07,2.84941131153962e-08,True,COLLISION_STOP,0.4183004292981025,0.16830042929810252,0.11830042929810253,4,0,0,0.0
50.713023607007926,-12.329867576653218,-1.4318415057897786,0.07529931487495964,0.45,0.0,0.65,0.0,0.0,0.0,-1.6420938162182747e-07,-3.5169185258832865e-08,True,COLLISION_STOP,0.41830043386529603,0.16830043386529603,0.11830043386529604,4,0,0,0.0
50.76744522899389,-12.329867583585575,-1.4318415049911717,0.0752993241453805,0.45,0.0,0.65,0.0,0.0,0.0,-1.6420938162182747e-07,-3.5169185258832865e-08,True,COLLISION_STOP,0.41830043140274187,0.16830043140274187,0.11830043140274188,4,0,0,0.0
50.81753990901052,-12.329867582533886,-1.43184150085464,0.07529934044871181,0.45,0.0,0.65,0.0,0.0,0.0,-2.654281299505113e-08,7.417800328509998e-08,True,COLLISION_STOP,0.418300424339926,0.16830042433992598,0.11830042433992599,4,0,0,0.0
50.872103390982375,-12.32986757569483,-1.431841500584164,0.07529934070371368,0.45,0.0,0.65,0.0,0.0,0.0,-2.654281299505113e-08,7.417800328509998e-08,True,COLLISION_STOP,0.41830042402367984,0.16830042402367984,0.11830042402367985,4,0,0,0.0
50.92248246198869,-12.329867569149764,-1.4318415038805028,0.075299337538351,0.45,0.0,0.65,0.0,0.0,0.0,1.3564112021758834e-07,-7.448231841899634e-08,True,COLLISION_STOP,0.41830042788816946,0.16830042788816946,0.11830042788816947,4,0,0,0.0
50.97251622899785,-12.329867560863105,-1.4318415029949612,0.07529934314306973,0.45,0.0,0.65,0.0,0.0,0.0,1.3564112021758834e-07,-7.448231841899634e-08,True,COLLISION_STOP,0.4183004259966372,0.1683004259966372,0.1183004259966372,4,0,0,0.0
51.02268110800651,-12.3298675525894,-1.431841498408895,0.07529933748481447,0.45,0.0,0.65,0.0,0.0,0.0,2.0781760787257104e-07,1.0136139632288529e-07,True,COLLISION_STOP,0.4183004224261708,0.16830042242617083,0.11830042242617084,4,0,0,0.0
51.07299260600121,-12.329867544605515,-1.4318414985372532,0.07529933314559226,0.45,0.0,0.65,0.0,0.0,0.0,2.0781760787257104e-07,1.0136139632288529e-07,True,COLLISION_STOP,0.4183004233333758,0.1683004233333758,0.11830042333337581,4,0,0,0.0
51.12300552800298,-12.329867538522226,-1.4318415003716667,0.07529933397756206,0.45,0.0,0.65,0.0,0.0,0.0,1.170273726109246e-07,-3.356404562177402e-08,True,COLLISION_STOP,0.4183004250184592,0.1683004250184592,0.11830042501845922,4,0,0,0.0
51.17772407998564,-12.329867537330594,-1.4318415036162269,0.07529932288233182,0.45,0.0,0.65,0.0,0.0,0.0,1.170273726109246e-07,-3.356404562177402e-08,True,COLLISION_STOP,0.4183004302545015,0.16830043025450148,0.11830043025450149,4,0,0,0.0
51.22791994200088,-12.32986753532589,-1.431841505250425,0.07529932567899332,0.45,0.0,0.65,0.0,0.0,0.0,7.113294393245585e-08,-3.0713718161862136e-08,True,COLLISION_STOP,0.4183004313867271,0.16830043138672712,0.11830043138672713,4,0,0,0.0
51.2816858899896,-12.329867539209946,-1.4318414997953675,0.07529931760065683,0.45,0.0,0.65,0.0,0.0,0.0,7.113294393245585e-08,-3.0713718161862136e-08,True,COLLISION_STOP,0.41830042738164974,0.16830042738164974,0.11830042738164975,4,0,0,0.0
51.33196018499439,-12.329867538119471,-1.4318414925032648,0.0752993252117493,0.45,0.0,0.65,0.0,0.0,0.0,4.4884908189090866e-08,1.445877376117296e-07,True,COLLISION_STOP,0.4183004187234325,0.1683004187234325,0.1183004187234325,4,0,0,0.0
51.38196206698194,-12.329867537756305,-1.431841491574269,0.07529932091583834,0.45,0.0,0.65,0.0,0.0,0.0,4.4884908189090866e-08,1.445877376117296e-07,True,COLLISION_STOP,0.4183004185655095,0.16830041856550948,0.11830041856550949,4,0,0,0.0
