test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
left_turn_90_and_straight_3m,6.73724306400004,-36.274085778719446,-6.235951886556197,0.10817775109081611,0.36674153554219924,-0.03465965210504653,0.026562369945597054,0.3636338892171655,0.0,-0.20478297690200692,0.3636338892171655,0.0,-0.20478297690200692,WHEEL_CRUISE,FORWARD,5.591148594360405,7.678534832046956,False,CLEAR,0.0,False,,True,True,ACTIVE,0.3045522500000001,-0.25406754000000004,0.14056820851427088,-0.40779939023309214,0.04440398384248828,0.02266693046456647,5,0,0,0.0
left_turn_90_and_straight_3m,6.790126367000084,-36.26210589359559,-6.240324316222786,0.09309377878451355,0.3989540759795513,-0.024287709573011525,0.04746427459534232,0.4007366319353856,0.0,-0.16901134306924867,0.4007366319353856,0.0,-0.16901134306924867,WHEEL_CRUISE,FORWARD,2.4750033346191946,5.561549995671546,False,CLEAR,0.0,False,,True,True,ACTIVE,0.3045522500000001,-0.25406754000000004,0.14056820851427088,-0.40779939023309214,0.04440398384248828,0.02266693046456647,5,0,0,0.0
left_turn_90_and_straight_3m,6.840317165999977,-36.24612167625697,-6.242478385450606,0.08188767126325044,0.43646428010249627,-0.014594641746475855,0.06458272785732848,0.45,0.0,-0.10279605056685896,0.45,0.0,-0.10279605056685896,WHEEL_CRUISE,FORWARD,0.7382645482012841,6.7029939142556705,False,CLEAR,0.0,False,,True,True,ACTIVE,0.404232672,-0.13445103360000005,0.2845646155362677,-0.20520767564017647,0.0319177334879675,0.006431357255795078,5,0,0,0.0
left_turn_90_and_straight_3m,6.891708910000034,-36.22959502112657,-6.242107050059644,0.07386873597026304,0.468170895899174,-0.00824160784094568,0.07610131889459111,0.45,0.0,-0.045695442198517004,0.45,0.0,-0.045695442198517004,WHEEL_CRUISE,FORWARD,0.49682621355240325,7.095375451573803,False,CLEAR,0.0,False,,True,True,ACTIVE,0.404232672,-0.13445103360000005,0.2845646155362677,-0.20520767564017647,0.0319177334879675,0.006431357255795078,4,0,0,0.0
left_turn_90_and_straight_3m,6.942509510000036,-36.21045563460206,-6.240030651343209,0.07123560007655612,0.5053443913731186,-0.00391254944229464,0.08196164409557558,0.45,0.0,0.005226664614396708,0.45,0.0,0.0016001840237052627,WHEEL_CRUISE,FORWARD,0.4780445125040104,6.646068000043067,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.013380861600000063,0.3793417911149385,-0.06382977074667212,0.0,0.0,4,0,0,0.0
left_turn_90_and_straight_3m,6.992612850000114,-36.18928670897948,-6.236734753567802,0.07305780973551598,0.5358758924454243,-0.003315811046329692,0.07999455087290055,0.45,0.0,0.01960542161693162,0.45,0.0,0.01715839198629349,WHEEL_CRUISE,FORWARD,0.511128615391103,6.4294868579825275,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.013380861600000063,0.3793417911149385,-0.06382977074667212,0.0,0.0,5,0,0,0.0
left_turn_90_and_straight_3m,7.042898247000039,-36.16704871634601,-6.233012333841285,0.07600256177611056,0.5718201644318766,-0.0039742905101587955,0.07529806743749712,0.45,0.0,0.029289465124619322,0.45,0.0,0.029289465124619322,WHEEL_CRUISE,FORWARD,0.541957688151962,6.305742939754337,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.025318707411448513,0.44796250550411454,0.05817823770302163,0.0,0.0,5,0,0,0.0
left_turn_90_and_straight_3m,7.0930387390001215,-36.14443564363197,-6.229538223530792,0.07919324271370691,0.6028303675832605,-0.00464082472381179,0.07098637337774441,0.45,0.0,0.03267410865504146,0.45,0.0,0.03267410865504146,WHEEL_CRUISE,FORWARD,0.5356870228716809,6.200296165399562,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.025318707411448513,0.44796250550411454,0.05817823770302163,0.0,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,7.143187031000025,-36.12185173731848,-6.2266843105647816,0.08197971953293305,0.6380432116720222,-0.005212694624893988,0.06585941728240158,0.45,0.0,0.03318692147346139,0.45,0.0,0.03318692147346139,WHEEL_CRUISE,FORWARD,0.46241013703189315,6.015644842190743,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.03329918857924772,0.4555685127815768,0.05803056857046708,0.0,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,7.195476177000046,-36.09741196840281,-6.224306127114891,0.08439771452503438,0.6729676021903529,-0.004519075547687303,0.06316226152172387,0.45,0.0,0.03265288222691358,0.45,0.0,0.03265288222691358,WHEEL_CRUISE,FORWARD,0.39855302214062244,5.794565135775041,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.03329918857924772,0.4555685127815768,0.05803056857046708,0.0,0.0,7,0,0,0.0
left_turn_90_and_straight_3m,7.250756533000185,-36.07577914622206,-6.222522611633953,0.08633657731592007,0.7107719624487585,-0.0037355438384717513,0.05959856254795714,0.45,0.0,0.03174243171262658,0.45,0.0,0.03174243171262658,WHEEL_CRUISE,FORWARD,0.33932848957001926,5.555215008006446,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.03222092757275759,0.4367591538363981,0.04052151850276647,0.0,0.0,7,0,0,0.0
left_turn_90_and_straight_3m,7.302723925999999,-36.054771803813935,-6.220792213214186,0.08805142751107482,0.7499955920390012,-0.002571365798157435,0.05700708947457353,0.45,0.0,0.03113093375246925,0.45,0.0,0.03120580148862823,WHEEL_CRUISE,FORWARD,0.2956614765548026,5.333165300268417,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.03222092757275759,0.4367591538363981,0.04052151850276647,0.0,0.0,7,0,0,0.0
left_turn_90_and_straight_3m,7.3528731730000345,-36.032350329904716,-6.218795057979079,0.08981108089880352,0.7499982218129969,-0.0016331801318180544,0.05435202679186912,0.45,0.0,0.03076370383959676,0.45,0.0,0.03081177185087729,WHEEL_CRUISE,FORWARD,0.2741330732049788,5.134637285390764,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0309735855242872,0.41211290526472394,0.032492273294630544,0.0,0.0,7,0,0,0.0
left_turn_90_and_straight_3m,7.403198531000044,-36.01249133940035,-6.216901192922449,0.09141317480794489,0.7499990265144535,-0.0012083986808621022,0.051942144980283454,0.45,0.0,0.030269002219349687,0.45,0.0,0.030269002219349687,WHEEL_CRUISE,FORWARD,0.24884130520466394,4.976456234023518,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0309735855242872,0.41211290526472394,0.032492273294630544,0.0,0.0,7,0,0,0.0
left_turn_90_and_straight_3m,7.455006690000118,-35.991097877588764,-6.214799991826657,0.09307018755389714,0.7499996584342004,-0.0007157852909383949,0.049441496458595795,0.45,0.0,0.029665452182419425,0.45,0.0,0.029665452182419425,WHEEL_CRUISE,FORWARD,0.22748866725940958,4.8377417466135055,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.029994817595854952,0.39249274461923944,0.030291956854374105,0.0,0.0,7,0,0,0.0
left_turn_90_and_straight_3m,7.505145747000142,-35.97194882859681,-6.212906203756776,0.0944347809912407,0.7499999270156071,-0.00033087245868809734,0.047566814604906714,0.45,0.0,0.028741112096493052,0.45,0.0,0.028741112096493052,WHEEL_CRUISE,FORWARD,0.19791384218040556,4.711915560296475,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.029994817595854952,0.39249274461923944,0.030291956854374105,0.0,0.0,8,0,0,0.0
left_turn_90_and_straight_3m,7.555263393000132,-35.95301088040884,-6.211057749781826,0.09569735903705372,0.7499999955720451,8.149805174602343e-05,0.04546712622997436,0.45,0.0,0.027975556840349695,0.45,0.0,0.027975556840349695,WHEEL_CRUISE,FORWARD,0.17870647846650467,4.600825415526059,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.028411476840922486,0.38164653390274816,0.025238739412231856,0.0,0.0,8,0,0,0.0
left_turn_90_and_straight_3m,7.608355203000201,-35.93422035262893,-6.209238872211182,0.09684928028550426,0.7499998554407802,0.0004656595417866921,0.043555076153544973,0.45,0.0,0.0269865527775006,0.45,0.0,0.0269865527775006,WHEEL_CRUISE,FORWARD,0.15437099534799717,4.491760988683129,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.028411476840922486,0.38164653390274816,0.025238739412231856,0.0,0.0,7,0,0,0.0
left_turn_90_and_straight_3m,7.660097183000062,-35.91367143040521,-6.207221896542798,0.09789373514393021,0.7499995482081889,0.0008232177795351597,0.042256857636381866,0.45,0.0,0.02625643692353341,0.45,0.0,0.02625643692353341,WHEEL_CRUISE,FORWARD,0.1300541484745649,4.427835191262393,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.02683202958886155,0.37642256411614977,0.0212582216135853,0.0,0.0,7,0,0,0.0
left_turn_90_and_straight_3m,7.711491948999992,-35.8950589256336,-6.2053507430672585,0.09873525124150641,0.7499991246263331,0.0011458881856933611,0.04108432739506937,0.45,0.0,0.02553250662516029,0.45,0.0,0.02553250662516029,WHEEL_CRUISE,FORWARD,0.11570933817992661,4.4086216058098096,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.02683202958886155,0.37642256411614977,0.0212582216135853,0.0,0.0,7,0,0,0.0
left_turn_90_and_straight_3m,7.7624817230000644,-35.876484450639786,-6.203444592325241,0.09944987405939865,0.7499984797815065,0.001510074643617812,0.03985738613234335,0.45,0.0,0.02493437655971888,0.45,0.0,0.0250197416735979,WHEEL_CRUISE,FORWARD,0.09665554832205243,4.398152401304899,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.02539314358089777,0.3737848318565669,0.015925302592407445,0.0,0.0,7,0,0,0.0
left_turn_90_and_straight_3m,7.81250220600009,-35.85792263381213,-6.201517961566327,0.10007951316140722,0.7499977055256443,0.0018551836214067002,0.03879499838957427,0.45,0.0,0.024520869801426332,0.45,0.0,0.024625335704680295,WHEEL_CRUISE,FORWARD,0.07790151601130886,4.385998046266363,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.02539314358089777,0.3737848318565669,0.015925302592407445,0.0,0.0,7,0,0,0.0
left_turn_90_and_straight_3m,7.862749855000175,-35.8393573324296,-6.1995847595002145,0.10062768385948404,0.7499970424064148,0.0021062719744403685,0.03796881428733831,0.45,0.0,0.02425837232507334,0.45,0.0,0.024309393725907992,WHEEL_CRUISE,FORWARD,0.07049786069375014,4.382800735698336,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.024520869801426332,0.37319984843646337,0.01121026201170671,0.0,0.0,7,0,0,0.0
left_turn_90_and_straight_3m,7.9130561030001445,-35.82077408344765,-6.197642678875412,0.10114008461326315,0.7499960946075235,0.0024203457320521454,0.037118869661915285,0.45,0.0,0.024051255557951845,0.45,0.0,0.024051255557951845,WHEEL_CRUISE,FORWARD,0.059837627353565195,4.374002377173152,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.024520869801426332,0.37319984843646337,0.01121026201170671,0.0,0.0,7,0,0,0.0
left_turn_90_and_straight_3m,7.964879875000179,-35.800303358865904,-6.195497359049234,0.10162513160318282,0.7499951929613855,0.0026852439021570335,0.036519678798724135,0.45,0.0,0.023945123901528507,0.45,0.0,0.023945123901528507,WHEEL_CRUISE,FORWARD,0.057132665437444226,4.37373689798566,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.024051255557951845,0.3739228248152817,0.009511235405601288,0.0,0.0,7,0,0,0.0
left_turn_90_and_straight_3m,8.015930930000195,-35.78166084684222,-6.193535076055577,0.10204481298962209,0.7499941768904415,0.0029554408180887948,0.035822123739526236,0.45,0.0,0.023883045055042153,0.45,0.0,0.023883045055042153,WHEEL_CRUISE,FORWARD,0.054104318502892344,4.368333913731702,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.024051255557951845,0.3739228248152817,0.009511235405601288,0.0,0.0,7,0,0,0.0
left_turn_90_and_straight_3m,8.066284848000123,-35.76298526209315,-6.1915593709157255,0.10242510492450517,0.7499931526609065,0.0032048341227237237,0.03519133919505089,0.45,0.0,0.023852605514302523,0.45,0.0,0.023852605514302523,WHEEL_CRUISE,FORWARD,0.050345870719537396,4.367930384777536,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.023883045055042153,0.37517786301534006,0.008192525629954364,0.0,0.0,7,0,0,0.0
left_turn_90_and_straight_3m,8.11759618300016,-35.74427651292104,-6.189574288760791,0.1027600722925788,0.749795752867261,0.017502256489300566,0.04853928110052807,0.45,0.0,0.02755807559080148,0.45,0.0,0.02755807559080148,WHEEL_CRUISE,FORWARD,0.045642757282454795,4.365904332626003,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.030910941029582403,0.37653327350800136,0.00647252713479487,0.0,0.0,7,0,0,0.0
left_turn_90_and_straight_3m,8.16772405100005,-35.725518004916154,-6.187590107597509,0.10344975711337019,0.7497905822731397,0.017722379482058515,0.04771669723626408,0.45,0.0,0.044618801457083586,0.45,0.0,0.044618801457083586,WHEEL_CRUISE,FORWARD,0.09757548054636446,4.507730628676695,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.030910941029582403,0.37653327350800136,0.00647252713479487,0.0,0.0,7,0,0,0.0
left_turn_90_and_straight_3m,8.219635702000005,-35.704735665709656,-6.1853995122115775,0.10546153126377268,0.7497908781320917,0.01770985798663667,0.04518608616026423,0.45,0.0,0.05368870366500143,0.45,0.0,0.05368870366500143,WHEEL_CRUISE,FORWARD,0.13873385993065118,4.5457260106084085,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.055014797171836584,0.38100855577758036,0.04151256318979558,0.0,0.0,7,0,0,0.0
left_turn_90_and_straight_3m,8.270178752999982,-35.68566379633204,-6.183286779196915,0.10789471682924379,0.7497883962395165,0.01781462501917226,0.04055002315711663,0.45,0.0,0.05978421714516542,0.45,0.0,0.05978421714516542,WHEEL_CRUISE,FORWARD,0.18080362669710237,4.6404399682832755,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.055014797171836584,0.38100855577758036,0.04151256318979558,0.0,0.0,7,0,0,0.0
left_turn_90_and_straight_3m,8.32256303500003,-35.66637880359652,-6.180982980638256,0.1106769179901717,0.7497793175411143,0.018192717982227782,0.03561033988778402,0.45,0.0,0.06193848538795211,0.45,0.0,0.061775528234664145,WHEEL_CRUISE,FORWARD,0.1805811995048525,4.700872220474594,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.06193848538795211,0.38990680915980047,0.05608709871632407,0.0,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,8.372702889000038,-35.64685518061671,-6.17846077327567,0.1133921337113487,0.7497696162586571,0.01858823647757543,0.0288686388439613,0.45,0.0,0.06152058505074289,0.45,0.0,0.061746724631942036,WHEEL_CRUISE,FORWARD,0.18878949544061727,4.804906378843997,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.06193848538795211,0.38990680915980047,0.05608709871632407,0.0,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,8.423079978000032,-35.627076031506995,-6.175757979771917,0.11590817332868945,0.7497730447158839,0.018449428648965607,0.022932896471100764,0.45,0.0,0.059254911587291056,0.45,0.0,0.059254911587291056,WHEEL_CRUISE,FORWARD,0.1820621540921284,4.8921358390817895,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.059254911587291056,0.40134005828394415,0.04811202810936077,0.0,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,8.47314422500017,-35.607038781841645,-6.1729293571768755,0.1180838966603141,0.7497895338121084,0.01776668190239933,0.015625095793978694,0.45,0.0,0.0546303436758386,0.45,0.0,0.0546303436758386,WHEEL_CRUISE,FORWARD,0.16809360660477732,4.965190719327503,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.059254911587291056,0.40134005828394415,0.04811202810936077,0.0,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,8.524817251000059,-35.58472030901431,-6.169734190056944,0.11985384741896746,0.7498115787818421,0.016810601556206423,0.009621526300792972,0.45,0.0,0.04941006211880406,0.45,0.0,0.04941006211880406,WHEEL_CRUISE,FORWARD,0.1387422561623133,5.010313184283721,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.04941006211880406,0.4113929830439966,0.02758975524149723,0.0,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,8.575381107000112,-35.564212830062715,-6.166804508783725,0.12085973408237669,0.7498356558037369,0.015699977241378102,0.003298582461455195,0.45,0.0,0.04206780860498315,0.45,0.0,0.04206780860498315,WHEEL_CRUISE,FORWARD,0.10360698910818407,5.0242169956654825,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.04941006211880406,0.4113929830439966,0.02758975524149723,0.0,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,8.625961565000125,-35.54561955099475,-6.164198993412659,0.12118458333337931,0.7498524411229032,0.01487671139812348,-0.0021633610425724203,0.45,0.0,0.03555832096386352,0.45,0.0,0.03555832096386352,WHEEL_CRUISE,FORWARD,0.06822848959433787,4.989787713721044,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.03555832096386352,0.41797399829064724,0.002290104607873488,0.0,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,8.679577183999982,-35.52070465158005,-6.1608502885822185,0.12095926598091253,0.7498621554905125,0.014378726060485583,-0.006164994344991938,0.45,0.0,0.028071268608434743,0.45,0.0,0.028071268608434743,WHEEL_CRUISE,FORWARD,0.060227268176297755,4.902232334313834,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.03555832096386352,0.41797399829064724,0.002290104607873488,0.0,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,8.72983304200011,-35.49991475707697,-6.158211322506503,0.1202394407744016,0.749870200232199,0.013952877972729108,-0.010271467457797862,0.45,0.0,0.022110943991411385,0.45,0.0,0.022110943991411385,WHEEL_CRUISE,FORWARD,0.062385816754294915,4.769358784590709,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.023344806673569078,0.4191837944293121,-0.014230680841553238,0.0,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,8.780140065000069,-35.479183923275116,-6.155730016552747,0.11906206189435699,0.7498737215391407,0.013762330654339724,-0.012924607700511619,0.45,0.0,0.017036578167936026,0.45,0.0,0.017036578167936026,WHEEL_CRUISE,FORWARD,0.06853652380610778,4.666249088236125,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.023344806673569078,0.4191837944293121,-0.014230680841553238,0.0,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,8.830739644000005,-35.45858913760339,-6.153413572937038,0.11754862510460702,0.7498752435114395,0.013679150874924675,-0.015434500190837579,0.45,0.0,0.011745479733521247,0.45,0.0,0.011745479733521247,WHEEL_CRUISE,FORWARD,0.11316730378291544,4.738589703361897,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.012485815272110954,0.4149508792448859,-0.02896056842434204,0.0,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,8.882259148999992,-35.43819167290102,-6.151251310804877,0.11573211639123679,0.7498743182705009,0.013729777796873344,-0.017100324651483437,0.45,0.0,0.008263685409916068,0.45,0.0,0.008263685409916068,WHEEL_CRUISE,FORWARD,0.13716211165063102,4.783287618423501,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.012485815272110954,0.4149508792448859,-0.02896056842434204,0.0,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,8.932759540000006,-35.41803555678877,-6.149227812274437,0.11378527399844204,0.7498748396449807,0.013701272474287443,-0.018152448290272225,0.45,0.0,0.0049456079980765115,0.45,0.0,0.0053189875542288935,WHEEL_CRUISE,FORWARD,0.16403132820132685,4.81002073240774,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.005702140423773705,0.40462038741983963,-0.03904442305816811,0.0,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,8.983170855000026,-35.39815172408115,-6.147319703293871,0.11170662285721382,0.7498758658948839,0.013644989864341928,-0.018816257992322317,0.45,0.0,0.0034219137408353986,0.45,0.0,0.0034219137408353986,WHEEL_CRUISE,FORWARD,0.17608660041552354,4.819430070962605,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.005702140423773705,0.40462038741983963,-0.03904442305816811,0.0,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,9.033236928000179,-35.378549338879374,-6.145511146377912,0.1096499212227345,0.7498772461166521,0.013568926136806644,-0.019251312715723563,0.45,0.0,0.002199666598665486,0.45,0.0,0.0023652366767025566,WHEEL_CRUISE,FORWARD,0.16846476086486928,4.804774389489796,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0025551639795131278,0.39309741620145233,-0.04122976296294471,0.0,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,9.083252026000082,-35.361159847773344,-6.143918346668539,0.10801132842410474,0.7498824059030573,0.013280712218937424,-0.01968067550654142,0.45,0.0,0.0015189706235066724,0.45,0.0,0.001641754044265863,WHEEL_CRUISE,FORWARD,0.15884248748695676,4.765871900337708,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0025551639795131278,0.39309741620145233,-0.04122976296294471,0.0,0.0,6,0,0,0.0
left_turn_90_and_straight_3m,9.13473457400005,-35.338334296431206,-6.141787156891168,0.10604713382390815,0.7498918968843908,0.012733537887408067,-0.02018250894713671,0.45,0.0,0.0009764945759013835,0.45,0.0,0.0009764945759013835,WHEEL_CRUISE,FORWARD,0.1482204345037558,4.704030952366421,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0011359747963930599,0.3814905076376838,-0.03266500722306104,0.0,0.0,7,0,0,0.0
left_turn_90_and_straight_3m,9.18496615700019,-35.32146232253644,-6.140182589815181,0.10472768520700185,0.7499048953900539,0.011943528374494139,-0.02065819000535573,0.45,0.0,0.0006767996678226097,0.45,0.0,0.0006767996678226097,WHEEL_CRUISE,FORWARD,0.1355778094469506,4.625650739739874,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0011359747963930599,0.3814905076376838,-0.03266500722306104,0.0,0.0,7,0,0,0.0
left_turn_90_and_straight_3m,9.234973702000161,-35.30110278973579,-6.138230223604724,0.10327939483587976,0.7499153512146196,0.011267919624029926,-0.020796625649559475,0.45,0.0,0.0004366102788495989,0.45,0.0,0.0004366102788495989,WHEEL_CRUISE,FORWARD,0.1148968009899839,4.543964300636025,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0005054726461988363,0.3716349972062454,-0.026280430127867772,0.0,0.0,7,0,0,0.0
left_turn_90_and_straight_3m,9.285909213000195,-35.28463359853496,-6.136643705234104,0.10225811713952494,0.749932923148914,0.01003049237699119,-0.021315074186309763,0.45,0.0,0.00030197208274171004,0.45,0.0,0.00030197208274171004,WHEEL_CRUISE,FORWARD,0.10187181740633403,4.461949694346027,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.0005054726461988363,0.3716349972062454,-0.026280430127867772,0.0,0.0,7,0,0,0.0
left_turn_90_and_straight_3m,9.338756840000087,-35.2646972958143,-6.13472354155847,0.10113306664491917,0.7499447201636198,0.009105860679247985,-0.021342327793066197,0.45,0.0,0.00019410779926694088,0.45,0.0,0.00019410779926694088,WHEEL_CRUISE,FORWARD,0.08366294622495049,4.37520360059538,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.00022433285357632856,0.3639798391161363,-0.020352484272149623,0.0,0.0,7,0,0,0.0
left_turn_90_and_straight_3m,9.389056044000199,-35.24672621493603,-6.132993702331954,0.10025414527329944,0.7499889618526556,-0.004069041554944489,-0.020339174333378535,0.45,0.0,-0.0025981251275534016,0.45,0.0,-0.0025981251275534016,WHEEL_CRUISE,FORWARD,0.07645438559723333,4.31325942053701,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,0.00022433285357632856,0.3639798391161363,-0.020352484272149623,0.0,0.0,7,0,0,0.0
left_turn_90_and_straight_3m,9.43958557200017,-35.22709715263411,-6.131097526800801,0.09918687220285043,0.7499812627397181,-0.005301465772608177,-0.019275779361055193,0.45,0.0,-0.005582405855348279,0.45,0.0,-0.005582405855348279,WHEEL_CRUISE,FORWARD,0.07243767230497353,4.288238519625867,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.005011768444557753,0.3586654947997384,-0.019456771595015594,0.0,0.0,7,0,0,0.0
left_turn_90_and_straight_3m,9.490238413000043,-35.20936316641798,-6.129385481115755,0.09813905115037147,0.7499725178268332,-0.00642047540922612,-0.01755744949219911,0.45,0.0,-0.008668497211883201,0.45,0.0,-0.008668497211883201,WHEEL_CRUISE,FORWARD,0.07637055447310961,4.274514048681799,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.005011768444557753,0.3586654947997384,-0.019456771595015594,0.0,0.0,7,0,0,0.0
left_turn_90_and_straight_3m,9.540872051000179,-35.19171851949574,-6.127694005291323,0.09705984904715562,0.749967014992048,-0.007033947960934039,-0.015732491387950617,0.45,0.0,-0.010532362341511213,0.45,0.0,-0.010532362341511213,WHEEL_CRUISE,FORWARD,0.07156149823375242,4.250932635366013,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.01023090356120264,0.3545038919260616,-0.02152168011938589,0.0,0.0,7,0,0,0.0
left_turn_90_and_straight_3m,9.592523015000097,-35.17414515524718,-6.126033589786671,0.09600330139079574,0.7499635984616062,-0.007389247764064091,-0.013165227276469689,0.45,0.0,-0.011834385857519206,0.45,0.0,-0.011757859842524703,WHEEL_CRUISE,FORWARD,0.07131079907621471,4.214426025639046,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.01023090356120264,0.3545038919260616,-0.02152168011938589,0.0,0.0,7,0,0,0.0
left_turn_90_and_straight_3m,9.643148595000184,-35.15662738241023,-6.124404422450473,0.09500815615938771,0.7499634927044453,-0.007399973685734404,-0.010303175804085553,0.45,0.0,-0.011801042612035876,0.45,0.0,-0.011801042612035876,WHEEL_CRUISE,FORWARD,0.0642014672765684,4.181416355818221,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.011848508028584044,0.35184884983828574,-0.019934230541936483,0.0,0.0,7,0,0,0.0
left_turn_90_and_straight_3m,9.693394260000105,-35.13914637751721,-6.122801059022507,0.0941360264835318,0.7499651308439199,-0.0072320479991531544,-0.007870004453639327,0.45,0.0,-0.010577254416796914,0.45,0.0,-0.010577254416796914,WHEEL_CRUISE,FORWARD,0.05689856723220422,4.126855854691067,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.011848508028584044,0.35184884983828574,-0.019934230541936483,0.0,0.0,7,0,0,0.0
left_turn_90_and_straight_3m,9.744177562999994,-35.121681074812344,-6.121216952642739,0.09340383320378202,0.7499677305785007,-0.006957232994040205,-0.00487282639147571,0.45,0.0,-0.008924460186982177,0.45,0.0,-0.008924460186982177,WHEEL_CRUISE,FORWARD,0.043668762218017784,4.074860783732483,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.009637104514320956,0.3507190119384394,-0.014684288066970759,0.0,0.0,7,0,0,0.0
left_turn_90_and_straight_3m,9.79533471600007,-35.102466593484216,-6.11949812264636,0.09279127025116235,0.7499699680322438,-0.0067117098950432025,-0.002398026447840207,0.45,0.0,-0.0063379034735084544,0.45,0.0,-0.0063379034735084544,WHEEL_CRUISE,FORWARD,0.0315485048255619,4.025555456067968,False,CLEAR,0.0,False,,True,True,ACTIVE,0.45,-0.009637104514320956,0.3507190119384394,-0.014684288066970759,0.0,0.0,6,0,0,0.0
