test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
reverse_heading_return_3m,0.4621524579999914,-33.98626917583836,-6.021869544004645,-0.008721554851634004,-0.12271155440734519,0.0011335932108220551,0.0017848399141111647,-0.3302229670000001,0.0,0.0,-0.3302229670000001,0.0,0.0,WHEEL_CRUISE,REVERSE,0.1193349020098705,1.1041152078303436,False,CLEAR,0.0,False,,False,False,DISABLED,-0.32115951500000006,0.0,-0.025491716986019652,-0.00725282452326427,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,0.5129827589998968,-33.98802502733123,-6.021988300926465,-0.008905477749774739,-0.14832501067135137,0.0011110710315500347,0.0021419075086691343,-0.3756545270000001,0.0,0.0,-0.3756545270000001,0.0,0.0,WHEEL_CRUISE,REVERSE,0.09222902879648734,1.3761069744330714,False,CLEAR,0.0,False,,False,False,DISABLED,-0.32115951500000006,0.0,-0.025491716986019652,-0.00725282452326427,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,0.5662101809998603,-33.99148289741556,-6.021909053056283,-0.008888797294977085,-0.1745057472205983,0.0009387793923096026,0.0021311651945011873,-0.4144548067587321,0.0,0.0,-0.4144548067587321,0.0,0.0,WHEEL_CRUISE,REVERSE,0.14705147437320393,1.6421645217022534,False,CLEAR,0.0,False,,False,False,DISABLED,-0.4082524297408414,0.0,-0.06933083394324256,0.0011371749399487294,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,0.6166482520000045,-33.99667771726875,-6.0215720228578,-0.008827090296999457,-0.19636667008655334,0.0006516076736062892,0.002053819774154577,-0.442709922009056,0.0,0.0,-0.442709922009056,0.0,0.0,WHEEL_CRUISE,REVERSE,0.1364980576810849,2.024387323671965,False,CLEAR,0.0,False,,False,False,DISABLED,-0.4082524297408414,0.0,-0.06933083394324256,0.0011371749399487294,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,0.6672451599999931,-34.003121067866296,-6.021072765917217,-0.008751075467908103,-0.21688473358112725,0.00021799212018687821,0.0019460901744919024,-0.45,0.0,0.0,-0.45,0.0,0.0,WHEEL_CRUISE,REVERSE,0.14289885147844572,2.220953048929374,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0,-0.13201662832288105,0.001752435443715708,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,0.7193324569998367,-34.011264384063054,-6.020472471976985,-0.008718271875618824,-0.24138362135104474,-0.0003760131926330984,0.0018794954631043358,-0.45,0.0,0.0,-0.45,0.0,0.0,WHEEL_CRUISE,REVERSE,0.06839743937711816,2.151415044796781,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0,-0.13201662832288105,0.001752435443715708,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,0.7694171139999071,-34.01989711311189,-6.019948820001548,-0.008709817159616351,-0.2662173391482122,-0.0009197601001435965,0.0018626949914600896,-0.45,0.0,0.0,-0.45,0.0,0.0,WHEEL_CRUISE,REVERSE,0.09069157128519582,2.191960046521375,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0,-0.19579628948552694,3.146545964120705e-05,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,0.8196993149999798,-34.03170365784535,-6.019429390132391,-0.008785863514785924,-0.28481791700832987,-0.0013684244478862084,0.0019615385088931933,-0.45,0.0,0.0,-0.45,0.0,0.0,WHEEL_CRUISE,REVERSE,0.0983736297285994,2.323898590816547,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0,-0.19579628948552694,3.146545964120705e-05,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,0.8698246099997959,-34.04322961121322,-6.019110169147445,-0.008915412858860853,-0.3081407944682473,-0.0017590158242507081,0.00217108854032684,-0.45,0.0,0.0,-0.45,0.0,0.0,WHEEL_CRUISE,REVERSE,0.09748026745719533,2.4457012371309657,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0,-0.23180399070077076,-0.002718309993447695,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,0.9212895009998192,-34.05517499469231,-6.01891253724438,-0.009086705487066115,-0.32785287176143113,-0.002006530299340629,0.0024006299896997068,-0.45,0.0,0.0,-0.45,0.0,0.0,WHEEL_CRUISE,REVERSE,0.08053682422156777,2.522396003373116,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0,-0.23180399070077076,-0.002718309993447695,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,0.9713075369998023,-34.067277817796416,-6.018788248954247,-0.00927763482879318,-0.35154818009079697,-0.002253745562325887,0.0027144214952253324,-0.45,0.0,0.0,-0.45,0.0,0.0,WHEEL_CRUISE,REVERSE,0.06295961404751693,2.574268751091314,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0,-0.24224920097465652,-0.0038690586928958556,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,1.0222382149997884,-34.08057082303814,-6.018676447155024,-0.009491392702625986,-0.37178617235130407,-0.002448400446533412,0.00297708140793583,-0.45,0.0,0.0,-0.45,0.0,0.0,WHEEL_CRUISE,REVERSE,0.04933367769134894,2.615224320535995,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0,-0.24224920097465652,-0.0038690586928958556,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,1.0725246629999674,-34.0925215390749,-6.01856026231238,-0.009680546174624244,-0.3964613453128916,-0.0027018153090961204,0.0032909867372187683,-0.45,0.0,0.0,-0.45,0.0,0.0,WHEEL_CRUISE,REVERSE,0.03395241429728841,2.658839127698912,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0,-0.23906392169279164,-0.003788008917536879,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,1.1226406129999305,-34.10429903810603,-6.0184166199150235,-0.009860995654935463,-0.4176128243742182,-0.0029361964572092326,0.0035363804722590244,-0.45,0.0,0.0,-0.45,0.0,0.0,WHEEL_CRUISE,REVERSE,0.022869540477866476,2.6760299287649363,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0,-0.23906392169279164,-0.003788008917536879,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,1.173371115000009,-34.11474678249644,-6.018266606608585,-0.010018232467788019,-0.4441746555677116,-0.0032340783806726085,0.003798788978060697,-0.45,0.0,0.0,-0.45,0.0,0.0,WHEEL_CRUISE,REVERSE,0.014794827146371725,2.6778601610261967,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0,-0.23238304467363666,-0.0034648307537047405,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,1.2267006369997944,-34.12506578840606,-6.018106292226131,-0.010172553259088642,-0.47111376988681064,-0.003548850333166872,0.004056799140668525,-0.45,0.0,0.0,-0.45,0.0,0.0,WHEEL_CRUISE,REVERSE,0.012117168056169591,2.6714031291390676,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0,-0.23238304467363666,-0.0034648307537047405,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,1.2795955489998505,-34.13754057623708,-6.017909672357273,-0.010355264085612199,-0.49208261241629436,-0.0038354071443301163,0.004305973648794665,-0.45,0.0,0.0,-0.45,0.0,0.0,WHEEL_CRUISE,REVERSE,0.01501812422118049,2.65637010668393,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0,-0.22671447288515909,-0.003310163884745057,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,1.3298043509998934,-34.14878915881421,-6.017740898221989,-0.010522470185878263,-0.5195840644376167,-0.004153520828969293,0.00455671452572495,-0.45,0.0,0.0,-0.45,0.0,0.0,WHEEL_CRUISE,REVERSE,0.015579866496045976,2.641818481239313,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0,-0.22671447288515909,-0.003310163884745057,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,1.380039250999971,-34.16110462650814,-6.0175726368382305,-0.010706934143583126,-0.5411520270844337,-0.0044324776280873735,0.004807119766567261,-0.45,0.0,0.0,-0.45,0.0,0.0,WHEEL_CRUISE,REVERSE,0.012699679041927394,2.6288982270099948,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0,-0.22395018505412162,-0.0033286800840421253,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,1.4305789869999899,-34.17227579913922,-6.017436053093903,-0.010880776303445562,-0.5681323690000449,-0.004749224684527021,0.005092777927800003,-0.45,0.0,0.0,-0.45,0.0,0.0,WHEEL_CRUISE,REVERSE,0.010130013618588764,2.6188512244336066,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0,-0.22395018505412162,-0.0033286800840421253,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,1.4826586769997903,-34.183443075614576,-6.017312235910765,-0.01105651847268274,-0.5944761718250082,-0.005053322484319849,0.005382746961059667,-0.45,0.0,0.0,-0.45,0.0,0.0,WHEEL_CRUISE,REVERSE,0.007078657350459149,2.6104304838764882,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0,-0.22334131128093887,-0.0035046992491545663,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,1.5350987619999614,-34.19573440245792,-6.01718569760726,-0.011254999581978028,-0.6161740385652468,-0.005299768331436046,0.005625870592351645,-0.45,0.0,0.0,-0.45,0.0,0.0,WHEEL_CRUISE,REVERSE,0.005250035776230523,2.606338709322918,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0,-0.22334131128093887,-0.0035046992491545663,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,1.585682628999848,-34.20692166080147,-6.017086637709431,-0.011135503614639546,-0.6415142011371161,-0.005463724813424533,0.0056379052996475745,-0.45,0.0,0.03834994123984431,-0.45,0.0,0.03834994123984431,WHEEL_CRUISE,REVERSE,0.04723739358541455,2.6748494010600976,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.010400110527918763,-0.22363440010212132,-0.0036252064157270484,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,1.6386403439998958,-34.21813165328201,-6.017129674776204,-0.00891342537087576,-0.6660907874619536,-0.0039468862623637455,0.0021681073083491998,-0.45,0.0,0.034689270479403525,-0.45,0.0,0.034689270479403525,WHEEL_CRUISE,REVERSE,0.07362352681433744,2.6028576737089004,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.010400110527918763,-0.22363440010212132,-0.0036252064157270484,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,1.6896333239999421,-34.229366375744064,-6.017243364036368,-0.007379281195045579,-0.6861026149642419,-0.0028765759292242754,3.2313296087825225e-05,-0.45,0.0,0.020694794223816315,-0.45,0.0,0.02217969451459818,WHEEL_CRUISE,REVERSE,0.05685692700177543,2.5734366528955217,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0277902236425132,-0.2245510503592172,0.038347783452761484,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,1.7402840379997997,-34.241723512338055,-6.017339208148797,-0.00645985992946591,-0.7057640087286539,-0.002178754017623585,-0.0012074601729791263,-0.45,0.0,0.0142673015303295,-0.45,0.0,0.01542552903447167,WHEEL_CRUISE,REVERSE,0.053659195826959355,2.5819637701553835,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0277902236425132,-0.2245510503592172,0.038347783452761484,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,1.790507517999913,-34.252940963719446,-6.0173850417558725,-0.005975959273506345,-0.7282238251268379,-0.001595155148800265,-0.002134052160325919,-0.45,0.0,0.009201488888088374,-0.45,0.0,0.009201488888088374,WHEEL_CRUISE,REVERSE,0.0399010842522703,2.5728122216791167,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.01235951608000146,-0.2244599849493282,0.012253169020627374,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,1.845276123999838,-34.26525440793934,-6.017390194979662,-0.005805875940846054,-0.7488503922510142,-0.0013002627059160382,-0.002479584239639021,-0.45,0.0,0.006378378581108472,-0.45,0.0,0.006378378581108472,WHEEL_CRUISE,REVERSE,0.02816266060893213,2.577851343420724,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.01235951608000146,-0.2244599849493282,0.012253169020627374,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,1.8954629479999312,-34.27530204578829,-6.017373490883699,-0.005778895026073218,-0.7499991360724574,-0.0011383718934023278,-0.00253368820885461,-0.45,0.0,0.004104708210822424,-0.45,0.0,0.004104708210822424,WHEEL_CRUISE,REVERSE,0.020195525744782217,2.5723090536914537,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.005494174743854481,-0.22354991977448072,0.0017424312748200905,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,1.9454987139999957,-34.287547770180296,-6.017342113311509,-0.005887005606067011,-0.7499991923212598,-0.0011006895375671889,-0.0023916942178402304,-0.45,0.0,0.002839507029268188,-0.45,0.0,0.002839507029268188,WHEEL_CRUISE,REVERSE,0.014830906980246432,2.572763457757375,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.005494174743854481,-0.22354991977448072,0.0017424312748200905,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,1.995587366999871,-34.297539159266215,-6.0173152724143115,-0.006034817312062408,-0.749999192104819,-0.001100837008232272,-0.0021776908348925517,-0.45,0.0,0.0018255835504090098,-0.45,0.0,0.0018255835504090098,WHEEL_CRUISE,REVERSE,0.011975648165046066,2.5712508635588263,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.002442756848690557,-0.22229989092126606,-0.002739098521140965,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,2.049548665999964,-34.30971971578262,-6.017283819437869,-0.006277513137497191,-0.7499991184684135,-0.0011499115630270334,-0.0018214444898856036,-0.45,0.0,0.0012628456911687419,-0.45,0.0,0.0012628456911687419,WHEEL_CRUISE,REVERSE,0.009527896476047154,2.56976134697502,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.002442756848690557,-0.22229989092126606,-0.002739098521140965,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,2.099570624999842,-34.32076773015684,-6.017256061271514,-0.006526647988880582,-0.7499990302134751,-0.0012061006785141046,-0.0014510083743369579,-0.45,0.0,0.000810960045928969,-0.45,0.0,0.000810960045928969,WHEEL_CRUISE,REVERSE,0.007913933836621896,2.567168347325439,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0010897470219427142,-0.22117839631617853,-0.0047718095899439384,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,2.150696548999804,-34.33289781897151,-6.017222384323046,-0.006829047543626657,-0.7499988697801436,-0.001302047812889139,-0.0010428104818947493,-0.45,0.0,0.0005218719870445023,-0.45,0.0,0.0005601750076781613,WHEEL_CRUISE,REVERSE,0.007168969825962905,2.5650448640052073,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.0010897470219427142,-0.22117839631617853,-0.0047718095899439384,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,2.202268102999824,-34.343908868027754,-6.017186310400065,-0.007115448269641991,-0.7499987120713238,-0.0013899249459556236,-0.0006159439689704927,-0.45,0.0,0.0003344258727883932,-0.45,0.0,0.0003344258727883932,WHEEL_CRUISE,REVERSE,0.005868475924417587,2.562781406132264,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.00048524012245385306,-0.22035710682022394,-0.005637962953011903,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,2.2526942419999614,-34.35490777103884,-6.017142995174331,-0.007412292846854031,-0.7499984301046216,-0.001534548990061003,-8.359147768339029e-05,-0.45,0.0,0.0002321109173174207,-0.45,0.0,0.0002321109173174207,WHEEL_CRUISE,REVERSE,0.00515908839252369,2.5602293174431137,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.00048524012245385306,-0.22035710682022394,-0.005637962953011903,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,2.303074465999998,-34.36589730321407,-6.017092623849661,-0.007713960237119472,-0.7499982500404887,-0.001620165486850473,0.0002779387371549193,-0.45,0.0,0.00016042136006296894,-0.45,0.0,0.00016042136006296894,WHEEL_CRUISE,REVERSE,0.004564791402201773,2.5580848161379803,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.00021579121570473444,-0.21987123842642084,-0.005993889329709519,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,2.353642293999883,-34.376879447533575,-6.017035525156954,-0.00801976518864914,-0.7499978670480393,-0.0017886932078706036,0.0008276170350092721,-0.45,0.0,0.00010300484902033555,-0.45,0.0,0.00010300484902033555,WHEEL_CRUISE,REVERSE,0.004898095399383821,2.5558575696834596,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.00021579121570473444,-0.21987123842642084,-0.005993889329709519,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,2.4059543229998326,-34.38895289740743,-6.016966280193279,-0.008359875031608665,-0.7499976205573748,-0.0018892216058229482,0.0011982427185909454,-0.45,0.0,7.12060502058201e-05,-0.45,0.0,7.12060502058201e-05,WHEEL_CRUISE,REVERSE,0.0047027816336860035,2.5540347231105374,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,9.602537133803601e-05,-0.2195752926060276,-0.006162334824357025,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,2.456204575999891,-34.39992337556358,-6.016898108785305,-0.00867115456202602,-0.749997133065295,-0.0020737390960039086,0.0017577492531784364,-0.45,0.0,4.585946606191835e-05,-0.45,0.0,4.585946606191835e-05,WHEEL_CRUISE,REVERSE,0.004873342984435598,2.5519959083732546,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,9.602537133803601e-05,-0.2195752926060276,-0.006162334824357025,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,2.5073366939998323,-34.40979279578115,-6.016833188708351,-0.008953616055481256,-0.7499967449629776,-0.002209648148104819,0.0021812764080399896,-0.45,0.0,3.1877096895599136e-05,-0.45,0.0,3.1877096895599136e-05,WHEEL_CRUISE,REVERSE,0.004830069003431785,2.550849522469023,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,4.267086240009679e-05,-0.21936869476318088,-0.006259069348843696,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,2.559665003999953,-34.42185040907339,-6.016749151611809,-0.009300284644030429,-0.7499962125348779,-0.002383523303475631,0.0027009159135976822,-0.45,0.0,1.89767371216108e-05,-0.45,0.0,2.0484818420665208e-05,WHEEL_CRUISE,REVERSE,0.004927549916452194,2.549054272267874,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,1.89767371216108e-05,-0.21917767043598993,-0.006330801946694566,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,2.609876244999896,-34.43280701907377,-6.016668541023821,-0.009617781446074105,-0.7499958159244003,-0.0025052137419612104,0.0030812812488674756,-0.45,0.0,1.3081367584538717e-05,-0.45,0.0,1.4105401239586439e-05,WHEEL_CRUISE,REVERSE,0.005147234491508417,2.547746727220804,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,1.89767371216108e-05,-0.21917767043598993,-0.006330801946694566,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,2.6601388049998604,-34.444853908764486,-6.016575082989136,-0.009968293516478637,-0.7499949778763998,-0.0027446603029485494,0.003702564307674634,-0.45,0.0,8.451379646735237e-06,-0.45,0.0,9.109649437752452e-06,WHEEL_CRUISE,REVERSE,0.004842393059577941,2.546528856424873,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,9.109649437752452e-06,-0.21901054209915669,-0.006380720361067689,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,2.7108459269998093,-34.45580045685989,-6.016485554358884,-0.010288521326745926,-0.5653594003335869,-0.0013745280848798868,0.004086285702490184,-0.45,0.0,5.857689736107103e-06,-0.45,0.0,6.307236279969559e-06,WHEEL_CRUISE,REVERSE,0.005042699092781372,2.5452822420103547,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,9.109649437752452e-06,-0.21901054209915669,-0.006380720361067689,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,2.7608979409999392,-34.46674203658772,-6.016391522345713,-0.010609477956815508,-0.5797843035126339,-0.0015738480874751314,0.004663993638059338,-0.45,0.0,3.767614217392107e-06,-0.45,0.0,3.767614217392107e-06,WHEEL_CRUISE,REVERSE,0.004731525695679613,2.54407089548363,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,4.052690747151081e-06,-0.21881338259925578,-0.006427750858885452,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,2.8117624009998963,-34.4776785383638,-6.016293011444505,-0.010931256196674226,-0.5963842477461279,-0.0017849029472371651,0.005194853547046897,-0.45,0.0,2.5942837469790566e-06,-0.45,0.0,2.5942837469790566e-06,WHEEL_CRUISE,REVERSE,0.0045944134098604185,2.542790608464182,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,4.052690747151081e-06,-0.21881338259925578,-0.006427750858885452,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,2.8652379809998365,-34.48970285167296,-6.016179483671452,-0.011286230368779588,-0.6113995327880336,-0.0019808256193126726,0.005630225069493415,-0.45,0.0,1.6763658647880579e-06,-0.45,0.0,1.6763658647880579e-06,WHEEL_CRUISE,REVERSE,0.0045591075940618,2.5414424229709405,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,1.8011168355006388e-06,-0.21861253525896887,-0.006470730488350847,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,2.9158254499998293,-34.500628896502626,-6.0160722293265785,-0.011610549794566945,-0.6304399292569739,-0.0022489476689766053,0.0061650588086457885,-0.45,0.0,1.1602892640184615e-06,-0.45,0.0,1.1602892640184615e-06,WHEEL_CRUISE,REVERSE,0.004705835465630787,2.540230680952686,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,1.8011168355006388e-06,-0.21861253525896887,-0.006470730488350847,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,2.9660211569998864,-34.511550191373296,-6.015961181720105,-0.011935574402016176,-0.6475752100466208,-0.002494838968919207,0.006603826664755407,-0.45,0.0,8.011198883861225e-07,-0.45,0.0,8.011198883861225e-07,WHEEL_CRUISE,REVERSE,0.004622654064946455,2.539032420985242,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,8.011198883861225e-07,-0.21842202183107046,-0.006503972948818912,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,3.0160729949998313,-34.52246679052489,-6.015846181920949,-0.012261129790342273,-0.6691936675528486,-0.0028259257301975855,0.007140886988047509,-0.45,0.0,5.155564579486402e-07,-0.45,0.0,5.155564579486402e-07,WHEEL_CRUISE,REVERSE,0.004194101842080894,2.5379717057114926,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,8.011198883861225e-07,-0.21842202183107046,-0.006503972948818912,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,3.068508902999838,-34.533378797123774,-6.01572708917429,-0.012587525133014157,-0.6919369455988748,-0.0031906893519961952,0.007679256951556796,-0.45,0.0,3.5594888848938604e-07,-0.45,0.0,3.5594888848938604e-07,WHEEL_CRUISE,REVERSE,0.004724594859078163,2.536672032155333,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,3.5594888848938604e-07,-0.21823847856256343,-0.006540985610581144,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,3.1192861899999116,-34.544286413051765,-6.015604239384432,-0.012914904884952914,-0.7117707038957514,-0.0035157363120821043,0.008121336992661604,-0.45,0.0,2.129040268101948e-07,-0.45,0.0,2.2963270345777346e-07,WHEEL_CRUISE,REVERSE,0.004108216439621472,2.5357773121471623,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,3.5594888848938604e-07,-0.21823847856256343,-0.006540985610581144,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,3.1694096689998332,-34.55518971920819,-6.0154773472410925,-0.013242626052056882,-0.7318343872758953,-0.003861071647476508,0.008563313078290152,-0.45,0.0,1.4764265422184456e-07,-0.45,0.0,1.5905877303860037e-07,WHEEL_CRUISE,REVERSE,0.004601891619633855,2.5345202023737343,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,1.5905877303860037e-07,-0.21806691083729113,-0.0065667068009265155,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,3.2195042159999048,-34.56608884198062,-6.01534669025897,-0.013571410067157588,-0.749987821970092,-0.004273979007631224,0.009105871186738754,-0.45,0.0,0.0206265300049824,-0.45,0.0,0.010802586763299005,WHEEL_CRUISE,REVERSE,0.004073638131003908,2.5336613610623138,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,1.5905877303860037e-07,-0.21806691083729113,-0.0065667068009265155,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,3.269535186999974,-34.57698809875689,-6.015259299380874,-0.012824210798361095,-0.7499898265494072,-0.003906414262476186,0.008330686701220984,-0.45,0.0,0.0399112078013319,-0.45,0.0,0.04293908920863006,WHEEL_CRUISE,REVERSE,0.10584864090236888,2.6729699562513036,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.04293908920863006,-0.2179999961435012,0.02537885560043321,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,3.3200144239999645,-34.58899508444378,-6.015320558574789,-0.010712414148928446,-0.7499968871882585,-0.0021608350058251666,0.005024587539903362,-0.45,0.0,0.025661029581141883,-0.45,0.0,0.027604466801102012,WHEEL_CRUISE,REVERSE,0.039294103907562786,2.5665299912893027,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.04293908920863006,-0.2179999961435012,0.02537885560043321,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,3.3700911319999705,-34.59995320738297,-6.015370720340206,-0.009868012937420671,-0.7499985305785779,-0.0014846312585633115,0.003813260004023884,-0.45,0.0,0.017746092154259364,-0.45,0.0,0.017746092154259364,WHEEL_CRUISE,REVERSE,0.046498563064880385,2.5182865146248976,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.019092670802868108,-0.21919691566901134,0.016396502334271153,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,3.420378138999922,-34.61093311574698,-6.01537305873423,-0.009422753709077858,-0.7499993083865748,-0.001018538000904728,0.0029664156824906166,-0.45,0.0,0.01227495488628812,-0.45,0.0,0.01227495488628812,WHEEL_CRUISE,REVERSE,0.030372450149943383,2.5127014170976443,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.019092670802868108,-0.21919691566901134,0.016396502334271153,0.0,0.0,4,0,0,0.0
reverse_heading_return_3m,3.4706285809998008,-34.62192316447395,-6.015318032014241,-0.00935238034389334,-0.7499993931440581,-0.0009540878075963884,0.0028227994441112586,-0.45,0.0,0.007882888905382315,-0.45,0.0,0.007882888905382315,WHEEL_CRUISE,REVERSE,0.020550696017738904,2.5175745854103657,False,CLEAR,0.0,False,,False,False,DISABLED,-0.45,0.008485596263371142,-0.2198060964991245,0.0008480146911288635,0.0,0.0,4,0,0,0.0
