elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
75.45073786197463,-13.711064473611549,-0.8079848067016807,-1.2254948478298324,0.35,0.0,0.65,0.09451851844787587,0.0,-0.17553439140319807,0.014408923802548278,-0.054357496649905475,True,COLLISION_STOP,0.5501380058725598,0.3001380058725598,0.2501380058725598,4,0,0,0.0
75.50250823498936,-13.7097507791385,-0.8100833967952158,-1.227896259360519,0.35,0.0,0.65,0.1154963850975035,0.0,-0.21449328660964936,0.014408923802548278,-0.054357496649905475,True,COLLISION_STOP,0.5492312262921892,0.29923122629218923,0.24923122629218925,4,0,0,0.0
75.5531910629943,-13.707932304415198,-0.8122516494412577,-1.2334947210499703,0.35,0.0,0.65,0.13302966356277449,0.0,-0.24705508947372404,0.037550608099089326,-0.0447286305981779,True,COLLISION_STOP,0.5483627520939454,0.29836275209394536,0.24836275209394537,4,0,0,0.0
75.6078935629921,-13.705913209824423,-0.815402164742271,-1.2433941217918005,0.35,0.0,0.65,0.15050836801528905,0.0,-0.2795155405998226,0.037550608099089326,-0.0447286305981779,True,COLLISION_STOP,0.5480280333612413,0.2980280333612413,0.2480280333612413,4,0,0,0.0
75.65927280898904,-13.704645633591507,-0.8182565005183675,-1.253939520032281,0.35,0.0,0.65,0.1680633425712582,0.0,-0.3121176362037653,0.030374514031451375,-0.07411051958171337,True,COLLISION_STOP,0.5485609849615489,0.2985609849615489,0.24856098496154894,4,0,0,0.0
75.71271192797576,-13.703133444585134,-0.8228009215499356,-1.2706775764855576,0.35,0.0,0.65,0.18899815082550012,0.0,-0.35099656581878597,0.030374514031451375,-0.07411051958171337,True,COLLISION_STOP,0.5499193873905508,0.2999193873905508,0.2499193873905508,4,0,0,0.0
75.7627942369727,-13.701518904299114,-0.8275827673823848,-1.2866159230199996,0.35,0.0,0.65,0.20652458667755083,0.0,-0.38354566097259446,0.03362287350469431,-0.09767469739486746,True,COLLISION_STOP,0.551052276109344,0.30105227610934404,0.25105227610934405,4,0,0,0.0
75.81758050899953,-13.700015784255287,-0.8336171090667436,-1.3072610370850106,0.35,0.0,0.65,0.2239804267883296,0.0,-0.415963649749755,0.03362287350469431,-0.09767469739486746,True,COLLISION_STOP,0.5531761443561876,0.30317614435618756,0.25317614435618757,4,0,0,0.0
75.86780064698542,-13.700782482364481,-0.8407790349900702,-1.3312830151903399,0.35,0.0,0.65,0.24147957563400205,0.0,-0.44846206903457525,-0.017165329362549286,-0.13071440131440237,True,COLLISION_STOP,0.5583002359051661,0.3083002359051661,0.2583002359051661,3,0,0,0.0
75.91846173797967,-13.70184351381334,-0.8471938400384444,-1.3469199881027571,0.35,0.0,0.65,0.35,0.0,0.65,-0.017165329362549286,-0.13071440131440237,False,CLEAR,0.5623399800212545,0.3123399800212545,0.2623399800212545,3,0,0,0.0
75.96854291399359,-13.702933830718651,-0.856081481072909,-1.3193265259707811,0.35,0.0,0.65,0.35,0.0,0.65,-0.024085020773550014,-0.18428002152946069,False,CLEAR,0.5589731912740951,0.30897319127409506,0.25897319127409507,4,0,0,0.0
76.02416410698788,-13.702148278201252,-0.8688728658928658,-1.2808684237814085,0.35,0.0,0.65,0.35,0.0,0.65,-0.024085020773550014,-0.18428002152946069,False,CLEAR,0.5522403540885656,0.30224035408856564,0.25224035408856565,4,0,0,0.0
76.07792373397388,-13.696781341888169,-0.880790611145412,-1.2494663972265985,0.35,0.0,0.65,0.35,0.0,0.65,0.08864647437450855,-0.2157430200673577,False,CLEAR,0.5423900779914097,0.2923900779914097,0.2423900779914097,5,0,0,0.0
76.12977881799452,-13.68895455351286,-0.8922682886516478,-1.2179541106211564,0.35,0.0,0.65,0.35,0.0,0.65,0.08864647437450855,-0.2157430200673577,True,CLEAR,0.5302935237875429,0.2802935237875429,0.23029352378754292,5,0,0,0.0
76.17994127297425,-13.679045868807126,-0.9056453700672298,-1.1966311730669514,0.35,0.0,0.65,0.017474281787872307,0.0,-0.032452237606048574,0.20565409836904064,-0.2639605650357003,True,COLLISION_STOP,0.5184490657472383,0.26844906574723826,0.21844906574723827,4,0,0,0.0
76.23031379998429,-13.67171545678278,-0.9195135011654969,-1.203977771802445,0.35,0.0,0.65,0.03502466678619383,0.0,-0.06504580974578855,0.20565409836904064,-0.2639605650357003,True,COLLISION_STOP,0.5146583144560958,0.2646583144560958,0.2146583144560958,4,0,0,0.0
76.28267401698395,-13.666596720709059,-0.9338653154460989,-1.1996269269098208,0.35,0.0,0.65,0.05246465206146238,0.0,-0.09743435382843015,0.11196226903471508,-0.27492354047019335,True,COLLISION_STOP,0.5115033160545723,0.26150331605457233,0.21150331605457234,4,0,0,0.0
76.33275987298111,-13.664820630656674,-0.9430227834039591,-1.1924729066140236,0.35,0.0,0.65,0.35,0.0,0.36776006221771246,0.11196226903471508,-0.27492354047019335,False,CLEAR,0.5103948086163482,0.26039480861634823,0.21039480861634824,4,0,0,0.0
76.38290749298176,-13.662893023193384,-0.9500332871742574,-1.1759810657427885,0.35,0.0,0.65,0.35,0.0,0.65,0.03844842239182082,-0.15759011809803866,False,CLEAR,0.5071464505035411,0.2571464505035411,0.20714645050354114,4,0,0,0.0
76.43774383197888,-13.661448048681661,-0.9552998245755255,-1.139789093212195,0.35,0.0,0.65,0.35,0.0,0.65,0.03844842239182082,-0.15759011809803866,False,CLEAR,0.5005578608347742,0.25055786083477416,0.20055786083477417,4,0,0,0.0
76.48819105699658,-13.655118929358947,-0.9641846785157312,-1.1071412151403772,0.35,0.0,0.65,0.020999562740325925,0.0,-0.03899918794631958,0.06518071497283309,-0.1396426565651023,True,COLLISION_STOP,0.49085000813950513,0.24085000813950513,0.19085000813950515,3,0,0,0.0
76.53824977797922,-13.644174696035632,-0.9720197012486017,-1.1042323786282116,0.35,0.0,0.65,0.038478767871856674,0.0,-0.07146056890487669,0.06518071497283309,-0.1396426565651023,True,COLLISION_STOP,0.48186266082839313,0.23186266082839313,0.18186266082839314,3,0,0,0.0
76.59342561897938,-13.637029608997828,-0.9780459384630517,-1.106060498242776,0.35,0.0,0.65,0.05598450899124143,0.0,-0.10397123098373409,0.16536884563596188,-0.1216047297021913,True,COLLISION_STOP,0.47704228082291317,0.22704228082291317,0.17704228082291318,4,0,0,0.0
76.64354599500075,-13.633355249349393,-0.9823707719541894,-1.102872496667405,0.35,0.0,0.65,0.07701160907745357,0.0,-0.14302155971527092,0.16536884563596188,-0.1216047297021913,True,COLLISION_STOP,0.4742490500582582,0.22424905005825818,0.1742490500582582,4,0,0,0.0
76.69810967799276,-13.631109623734195,-0.9854728374750348,-1.1018748244483767,0.35,0.0,0.65,0.09451134204864496,0.0,-0.17552106380462637,0.0557005405984613,-0.07482054053458799,True,COLLISION_STOP,0.4728800040454189,0.2228800040454189,0.17288000404541892,4,0,0,0.0
76.75184690798051,-13.630266339744864,-0.9864626602973996,-1.1068722754875013,0.35,0.0,0.65,0.11198287010192863,0.0,-0.2079681873321532,0.010147756274608219,-0.00787576059340721,True,COLLISION_STOP,0.4732746379472411,0.22327463794724112,0.17327463794724113,4,0,0,0.0
76.80273261497496,-13.63016139123568,-0.9862022967642928,-1.1183239290282674,0.35,0.0,0.65,0.12953917980194082,0.0,-0.24057276248931866,0.010147756274608219,-0.00787576059340721,True,COLLISION_STOP,0.4751345220819102,0.2251345220819102,0.17513452208191022,4,0,0,0.0
76.85288786099409,-13.630481197871953,-0.9857981176681799,-1.1278025575486628,0.35,0.0,0.65,0.15047957897186262,0.0,-0.2794620752334592,-0.010876783803193731,0.008241753845275222,True,COLLISION_STOP,0.477004074670492,0.227004074670492,0.177004074670492,4,0,0,0.0
76.90341874398291,-13.631259888445591,-0.9857700371557233,-1.1449655973996844,0.35,0.0,0.65,0.16800709962844823,0.0,-0.312013185024261,-0.010876783803193731,0.008241753845275222,True,COLLISION_STOP,0.48080320746839483,0.23080320746839483,0.18080320746839484,4,0,0,0.0
76.95672713799286,-13.631671353683647,-0.9868182268954178,-1.1603414581576745,0.35,0.0,0.65,0.1854830503463742,0.0,-0.3444685220718378,-0.0054636480169300145,-0.027409809461913064,True,COLLISION_STOP,0.48427530500096155,0.23427530500096155,0.18427530500096156,4,0,0,0.0
77.00855661497917,-13.631350923701142,-0.9893337448112028,-1.178065642916311,0.35,0.0,0.65,0.20299830436706504,0.0,-0.37699685096740654,-0.0054636480169300145,-0.027409809461913064,True,COLLISION_STOP,0.48794709122532687,0.23794709122532687,0.18794709122532688,4,0,0,0.0
77.06151174198021,-13.630063303110791,-0.9929434918615062,-1.1945674448254575,0.35,0.0,0.65,0.2204886913299556,0.0,-0.4094789981842033,0.029764358653058317,-0.07698074409996218,True,COLLISION_STOP,0.4908593900481353,0.24085939004813528,0.1908593900481353,4,0,0,0.0
77.1126546219748,-13.627971425172754,-0.9979605479769103,-1.2089922957882118,0.35,0.0,0.65,0.35,0.0,0.65,0.029764358653058317,-0.07698074409996218,False,CLEAR,0.4931468851739479,0.2431468851739479,0.1931468851739479,4,0,0,0.0
77.16406523899059,-13.626579584710756,-1.0044745827020323,-1.1884605119877167,0.35,0.0,0.65,0.35,0.0,0.65,0.0232602334158783,-0.1384227410214775,False,CLEAR,0.4903822076997657,0.2403822076997657,0.19038220769976572,4,0,0,0.0
77.21816264497465,-13.624196215608793,-1.0142592892087388,-1.1567439982568273,0.35,0.0,0.65,0.35,0.0,0.65,0.0232602334158783,-0.1384227410214775,False,CLEAR,0.4859650469067876,0.2359650469067876,0.1859650469067876,4,0,0,0.0
77.27057080197847,-13.61939019274262,-1.0218665294394438,-1.129176496157071,0.35,0.0,0.65,0.35,0.0,0.65,0.09710633806382564,-0.15191352374237077,False,CLEAR,0.4794212683388979,0.22942126833889792,0.17942126833889793,3,0,0,0.0
77.32271544699324,-13.611413187502128,-1.0301659443358562,-1.1045231158436317,0.35,0.0,0.65,0.01401233673095703,0.0,-0.026022911071777344,0.09710633806382564,-0.15191352374237077,True,COLLISION_STOP,0.47094148343038944,0.22094148343038944,0.17094148343038945,3,0,0,0.0
77.37273130999529,-13.60263855413316,-1.0369907301647825,-1.1003092746762606,0.35,0.0,0.65,0.031548869609832754,0.0,-0.05859075784683227,0.17303490357504633,-0.14022225777162614,True,COLLISION_STOP,0.4650326020698006,0.21503260206980063,0.16503260206980064,2,0,0,0.0
77.42283860599855,-13.594824748150117,-1.0424963006649244,-1.0932487199067138,0.35,0.0,0.65,0.048986518383026104,0.0,-0.09097496271133419,0.17303490357504633,-0.14022225777162614,True,COLLISION_STOP,0.45909957347075236,0.20909957347075236,0.15909957347075238,2,0,0,0.0
77.47478358499939,-13.58835534916042,-1.047547216626427,-1.0890341713109064,0.35,0.0,0.65,0.07002505064010615,0.0,-0.13004652261734,0.13327465286891024,-0.10205968403572634,True,COLLISION_STOP,0.4548200945713012,0.20482009457130118,0.1548200945713012,4,0,0,0.0
77.52838824599166,-13.583659588291914,-1.0519046761996556,-1.0850723772871098,0.35,0.0,0.65,0.08752528429031367,0.0,-0.162546956539154,0.13327465286891024,-0.10205968403572634,True,COLLISION_STOP,0.45194981171352966,0.20194981171352966,0.15194981171352967,4,0,0,0.0
77.57984258697252,-13.580741345567702,-1.055443587819117,-1.0894251771808552,0.35,0.0,0.65,0.10501517057418815,0.0,-0.19502817392349228,0.0591254095135788,-0.06757532688238027,True,COLLISION_STOP,0.4518280989333114,0.20182809893331138,0.1518280989333114,5,0,0,0.0
77.63217848099885,-13.579725132647463,-1.0580959618533399,-1.0998781169534442,0.35,0.0,0.65,0.12274162769317615,0.0,-0.22794873714447,0.0591254095135788,-0.06757532688238027,True,COLLISION_STOP,0.45408600580392705,0.20408600580392705,0.15408600580392706,5,0,0,0.0
77.68330830297782,-13.579681143227068,-1.0601583636595266,-1.1116945758065575,0.35,0.0,0.65,0.14002156257629378,0.0,-0.2600400447845456,0.004158495047470116,-0.04266037403559244,True,COLLISION_STOP,0.45716870385260283,0.20716870385260283,0.15716870385260284,4,0,0,0.0
77.73331458098255,-13.579807848593362,-1.062182652756922,-1.1255111446249249,0.35,0.0,0.65,0.35,0.0,0.17228070497512843,0.004158495047470116,-0.04266037403559244,False,CLEAR,0.4607464832797221,0.21074648327972212,0.16074648327972213,4,0,0,0.0
77.7833399589872,-13.579900186229269,-1.0643921212666851,-1.128206646621233,0.35,0.0,0.65,0.35,0.0,0.65,0.0015777717491960075,-0.04325790212142513,False,CLEAR,0.4623921645851564,0.21239216458515642,0.16239216458515643,4,0,0,0.0
77.83342199699837,-13.579906469558969,-1.0685042188922005,-1.0937324863403632,0.35,0.0,0.65,0.0034766316413879393,0.0,-0.006456601619720459,0.0015777717491960075,-0.04325790212142513,True,COLLISION_STOP,0.4582373057638012,0.20823730576380117,0.15823730576380118,4,0,0,0.0
77.88754610499018,-13.576737086285599,-1.0757384182837388,-1.0753866800759102,0.35,0.0,0.65,0.020921957492828366,0.0,-0.03885506391525268,0.05453624459965719,-0.13345869171734492,True,COLLISION_STOP,0.45586510444312456,0.20586510444312456,0.15586510444312457,4,0,0,0.0
77.93814023697632,-13.571840170261483,-1.083331298476038,-1.0746806051613824,0.35,0.0,0.65,0.35,0.0,0.43710702657699585,0.05453624459965719,-0.13345869171734492,False,CLEAR,0.45552495641330465,0.20552495641330465,0.15552495641330466,4,0,0,0.0
77.9955043309892,-13.568586004143464,-1.0874161592427118,-1.0696794055736556,0.35,0.0,0.65,0.35,0.0,0.65,0.11366078508599996,-0.14172556906856174,False,CLEAR,0.4540648285290608,0.20406482852906083,0.15406482852906084,6,0,0,0.0
78.04580448797788,-13.562079895180633,-1.096512080421523,-1.0241308000789935,0.35,0.0,0.65,0.35,0.0,0.65,0.11366078508599996,-0.14172556906856174,False,CLEAR,0.445464031397922,0.195464031397922,0.14546403139792202,6,0,0,0.0
78.09668810298899,-13.552638295227906,-1.1044968415753016,-0.9932636467478532,0.35,0.0,0.65,0.007011926174163818,0.0,-0.013022148609161377,0.1688154125944369,-0.15966491589929815,True,COLLISION_STOP,0.43675479141572116,0.18675479141572116,0.13675479141572117,3,0,0,0.0
78.1477142899821,-13.540860032781588,-1.1135841305829726,-0.9914772094032719,0.35,0.0,0.65,0.024525845050811765,0.0,-0.04554799795150757,0.1688154125944369,-0.15966491589929815,True,COLLISION_STOP,0.4324246930419357,0.1824246930419357,0.13242469304193571,3,0,0,0.0
78.19870567999897,-13.531453042854263,-1.123024140921843,-0.9943982399846518,0.35,0.0,0.65,0.35,0.0,0.65,0.20691861094412015,-0.18859994203365837,False,CLEAR,0.43147123902352014,0.18147123902352014,0.13147123902352015,4,0,0,0.0
78.24898541998118,-13.525606472617781,-1.1328679165129996,-0.9705491393519982,0.35,0.0,0.65,0.35,0.0,0.65,0.20691861094412015,-0.18859994203365837,False,CLEAR,0.4290933083033879,0.17909330830338788,0.1290933083033879,4,0,0,0.0
78.30120114699821,-13.520361170199788,-1.1409123728605077,-0.9339272363633059,0.35,0.0,0.65,0.35,0.0,0.65,0.09301472749315123,-0.16738801186006577,False,CLEAR,0.4239698289044044,0.17396982890440438,0.12396982890440439,2,0,0,0.0
78.35302673597471,-13.509447584080801,-1.147511023754032,-0.9009009934183302,0.35,0.0,0.65,0.35,0.0,0.65,0.09301472749315123,-0.16738801186006577,False,CLEAR,0.4146231730049248,0.1646231730049248,0.1146231730049248,2,0,0,0.0
78.40465918599511,-13.494311091118837,-1.1514441890598652,-0.8759238346594372,0.35,0.0,0.65,-0.01051868200302124,0.0,0.0,0.2930102587451685,-0.07942384382778785,True,COLLISION_STOP,0.40225012222429035,0.15225012222429035,0.10225012222429036,3,0,0,0.0
78.45761919097276,-13.480394932799333,-1.156490702613016,-0.8807955644056061,0.35,0.0,0.65,-0.028012573719024655,0.0,0.0,0.2930102587451685,-0.07942384382778785,True,COLLISION_STOP,0.397328792571524,0.14732879257152398,0.09732879257152399,3,0,0,0.0
78.50794410498929,-13.471039167885982,-1.1626968621388092,-0.8878255551558311,0.35,0.0,0.65,-0.045518565177917476,0.0,0.0,0.24114110286371,-0.10547217691754848,True,COLLISION_STOP,0.397083349329285,0.14708334932928502,0.09708334932928503,5,0,0,0.0
78.55838852797751,-13.467474896864713,-1.1700416968945828,-0.8949656337228289,0.35,0.0,0.65,-0.06301888227462767,0.0,0.0,0.24114110286371,-0.10547217691754848,True,COLLISION_STOP,0.4016928383515486,0.15169283835154862,0.10169283835154863,5,0,0,0.0
78.60853781399783,-13.468200179498053,-1.1756068252751992,-0.8998888056455798,0.35,0.0,0.65,-0.0805052638053894,0.0,0.0,0.015370377449225321,-0.12615021559307457,True,COLLISION_STOP,0.4073306375667463,0.1573306375667463,0.10733063756674632,5,0,0,0.0
78.66270441300003,-13.470401033727427,-1.179098006169057,-0.9043274132425366,0.35,0.0,0.65,-0.10154621601104735,0.0,0.0,0.015370377449225321,-0.12615021559307457,True,COLLISION_STOP,0.41220844194707695,0.16220844194707695,0.11220844194707696,5,0,0,0.0
78.7127947769768,-13.47286618873244,-1.1801982013027774,-0.9080628608688309,0.35,0.0,0.65,-0.11552392244338988,0.0,0.0,-0.04769543714190204,-0.04557209233787501,True,COLLISION_STOP,0.41527122353078905,0.16527122353078905,0.11527122353078906,4,0,0,0.0
78.76710916898446,-13.474508093331751,-1.179235263233155,-0.9098355213761574,0.35,0.0,0.65,-0.13652340173721314,0.0,0.0,-0.03192311308402702,0.035488672819571236,True,COLLISION_STOP,0.41587626570655156,0.16587626570655156,0.11587626570655157,4,0,0,0.0
78.81747732497752,-13.475942134281027,-1.1766642065410995,-0.9110209293570577,0.35,0.0,0.65,-0.15402630567550665,0.0,0.0,-0.03192311308402702,0.035488672819571236,True,COLLISION_STOP,0.41501757112748894,0.16501757112748894,0.11501757112748895,4,0,0,0.0
78.87043482498848,-13.476864622595379,-1.1737918222297081,-0.9117044960746046,0.35,0.0,0.65,-0.17152153253555305,0.0,0.0,-0.01730368169199514,0.0585967378027977,True,COLLISION_STOP,0.4135290787430415,0.1635290787430415,0.11352907874304152,4,0,0,0.0
78.92271591597819,-13.477885476785346,-1.1706766071917307,-0.912506940041753,0.35,0.0,0.65,-0.19256006479263313,0.0,0.0,-0.01730368169199514,0.0585967378027977,True,COLLISION_STOP,0.41195698355939986,0.16195698355939986,0.11195698355939987,4,0,0,0.0
78.97342921697418,-13.479128834965737,-1.1681337303897508,-0.9133715573899432,0.35,0.0,0.65,-0.20653994083404548,0.0,0.0,-0.027112356217402978,0.04898970380710547,True,COLLISION_STOP,0.41099348474261654,0.16099348474261654,0.11099348474261655,4,0,0,0.0
79.02850667198072,-13.481129079708866,-1.1654429915249436,-0.9146285373807449,0.35,0.0,0.65,-0.22751455307006846,0.0,0.0,-0.027112356217402978,0.04898970380710547,True,COLLISION_STOP,0.41050490534289286,0.16050490534289286,0.11050490534289287,4,0,0,0.0
79.07945306398324,-13.482933415592814,-1.1635277139346223,-0.915682965214369,0.35,0.0,0.65,-0.24500068426132213,0.0,0.0,-0.04087865069021365,0.042466868469242094,True,COLLISION_STOP,0.4104549843227168,0.16045498432271682,0.11045498432271683,4,0,0,0.0
79.1324323459994,-13.485362372650643,-1.1610686478019903,-0.9170536109340984,0.35,0.0,0.65,-0.2659875631332398,0.0,0.0,-0.04087865069021365,0.042466868469242094,True,COLLISION_STOP,0.4104945214274835,0.1604945214274835,0.1104945214274835,4,0,0,0.0
79.18246165997698,-13.487706703625523,-1.1585356286348882,-0.9183177521887921,0.35,0.0,0.65,-0.28350356817245487,0.0,0.0,-0.04708028898230063,0.0512296525373313,True,COLLISION_STOP,0.4104331343684172,0.16043313436841722,0.11043313436841723,4,0,0,0.0
79.23256755899638,-13.490172427180406,-1.1556074265955976,-0.9195533743296481,0.35,0.0,0.65,-0.30102224349975587,0.0,0.0,-0.04708028898230063,0.0512296525373313,True,COLLISION_STOP,0.41019132316905216,0.16019132316905216,0.11019132316905217,4,0,0,0.0
79.28434975299751,-13.493086772619579,-1.1518690018380473,-0.920871405499408,0.35,0.0,0.65,-0.31849902868270874,0.0,0.0,-0.0530913017587671,0.06835074673528097,True,COLLISION_STOP,0.4097265330195105,0.1597265330195105,0.10972653301951052,4,0,0,0.0
79.33803200398688,-13.496300221729243,-1.1475811309620867,-0.9221447300165464,0.35,0.0,0.65,-0.3359970092773438,0.0,0.0,-0.0530913017587671,0.06835074673528097,True,COLLISION_STOP,0.4091272610693407,0.15912726106934072,0.10912726106934073,4,0,0,0.0
79.38925200499943,-13.499540975578196,-1.14321484128809,-0.9232859336648055,0.35,0.0,0.65,-0.35,0.0,0.0,-0.06411079120623456,0.08637608264155028,True,COLLISION_STOP,0.4085382538019471,0.15853825380194708,0.1085382538019471,4,0,0,0.0
79.44060348600033,-13.503119687505626,-1.1384006726737035,-0.9244291024580571,0.35,0.0,0.65,-0.35,0.0,0.0,-0.06411079120623456,0.08637608264155028,True,COLLISION_STOP,0.4079553057955039,0.15795530579550388,0.10795530579550389,4,0,0,0.0
79.49267113499809,-13.507027491489291,-1.1331615135185042,-0.9255705951745267,0.35,0.0,0.65,-0.35,0.0,0.0,-0.07762532491762424,0.10411284219591843,True,COLLISION_STOP,0.40741164306678856,0.15741164306678856,0.10741164306678858,4,0,0,0.0
79.54277765599545,-13.511603445306763,-1.1270535696094097,-0.9267828376030481,0.35,0.0,0.65,-0.35,0.0,0.0,-0.07762532491762424,0.10411284219591843,True,COLLISION_STOP,0.40690330108270484,0.15690330108270484,0.10690330108270485,4,0,0,0.0
79.59612912297598,-13.515920398134341,-1.1213130535674545,-0.927870079281895,0.35,0.0,0.65,-0.35,0.0,0.0,-0.0859639932303311,0.11437246546827415,True,COLLISION_STOP,0.4065586308208618,0.1565586308208618,0.10655863082086181,4,0,0,0.0
79.64733407300082,-13.520304639314192,-1.1154930834503347,-0.9289362785327919,0.35,0.0,0.65,-0.35,0.0,0.0,-0.0859639932303311,0.11437246546827415,True,COLLISION_STOP,0.40633792689684334,0.15633792689684334,0.10633792689684335,4,0,0,0.0
79.69768694299273,-13.525128026773649,-1.1090868759942658,-0.9300565804274026,0.35,0.0,0.65,-0.35,0.0,0.0,-0.08788951261034489,0.11667752879581576,True,COLLISION_STOP,0.40623458725742245,0.15623458725742245,0.10623458725742246,4,0,0,0.0
79.75079177299631,-13.529464689687742,-1.1033121159965527,-0.9310239886851369,0.35,0.0,0.65,-0.35,0.0,0.0,-0.08788951261034489,0.11667752879581576,True,COLLISION_STOP,0.40626059541285336,0.15626059541285336,0.10626059541285338,4,0,0,0.0
79.80258030898403,-13.533307335458082,-1.0981780413871993,-0.9318533182001857,0.35,0.0,0.65,-0.35,0.0,0.0,-0.08579819233465191,0.11452402917283991,True,COLLISION_STOP,0.4063757133534308,0.1563757133534308,0.10637571335343082,4,0,0,0.0
79.8532189099933,-13.538333741625783,-1.0914376773954895,-0.9328835863857752,0.35,0.0,0.65,-0.35,0.0,0.0,-0.08579819233465191,0.11452402917283991,True,COLLISION_STOP,0.406654882337708,0.15665488233770802,0.10665488233770803,4,0,0,0.0
79.9032601149811,-13.54244316524421,-1.0859101737906132,-0.9336890562503941,0.35,0.0,0.65,-0.35,0.0,0.0,-0.08273698686980378,0.11118805015308818,True,COLLISION_STOP,0.40699598783717666,0.15699598783717666,0.10699598783717668,4,0,0,0.0
79.95885465599713,-13.546896144048606,-1.0799110575749118,-0.9345104558167183,0.35,0.0,0.65,-0.35,0.0,0.0,-0.08273698686980378,0.11118805015308818,True,COLLISION_STOP,0.4074823288608859,0.15748232886088592,0.10748232886088593,4,0,0,0.0
80.01274208599352,-13.551295990428002,-1.0739790743536108,-0.9352810266419277,0.35,0.0,0.65,-0.35,0.0,0.0,-0.08042879017910272,0.10841089784087563,True,COLLISION_STOP,0.40808697719944464,0.15808697719944464,0.10808697719944466,4,0,0,0.0
80.06543055397924,-13.55486753391519,-1.0691628613153286,-0.9358666487249612,0.35,0.0,0.65,-0.35,0.0,0.0,-0.07914408549246864,0.10673883233327239,True,COLLISION_STOP,0.4086676854418097,0.1586676854418097,0.10866768544180971,4,0,0,0.0
80.11781020998023,-13.559602267395682,-1.0627762173045914,-0.9366057976314228,0.35,0.0,0.65,-0.35,0.0,0.0,-0.07914408549246864,0.10673883233327239,True,COLLISION_STOP,0.40956404320807216,0.15956404320807216,0.10956404320807217,4,0,0,0.0
80.17060828997637,-13.563138803961252,-1.0580035488054154,-0.9371262710023877,0.35,0.0,0.65,-0.35,0.0,0.0,-0.07850263170708617,0.105968142179141,True,COLLISION_STOP,0.41032606987541814,0.16032606987541814,0.11032606987541815,4,0,0,0.0
80.22283808598877,-13.56784073554323,-1.0516535090557453,-0.9377902241624386,0.35,0.0,0.65,-0.35,0.0,0.0,-0.07850263170708617,0.105968142179141,True,COLLISION_STOP,0.4114626840750643,0.1614626840750643,0.11146268407506432,4,0,0,0.0
80.2729016369849,-13.571359110314184,-1.046897391680046,-0.9382618220651744,0.35,0.0,0.65,-0.35,0.0,0.0,-0.07814654885021731,0.10566788797039874,True,COLLISION_STOP,0.4124036339446163,0.16240363394461632,0.11240363394461633,4,0,0,0.0
80.32304704198032,-13.575651197111505,-1.04108956795233,-0.9388180897691674,0.35,0.0,0.65,-0.35,0.0,0.0,-0.07814654885021731,0.10566788797039874,True,COLLISION_STOP,0.41365723514306346,0.16365723514306346,0.11365723514306347,4,0,0,0.0
80.37311028697877,-13.579156379392629,-1.0363415700063228,-0.9392542003161484,0.35,0.0,0.65,-0.35,0.0,0.0,-0.07785642779052271,0.1054930328353591,True,COLLISION_STOP,0.4147661150921721,0.1647661150921721,0.1147661150921721,4,0,0,0.0
80.42317821297911,-13.583432163254319,-1.0305436236541132,-0.9397696672777556,0.35,0.0,0.65,-0.35,0.0,0.0,-0.07785642779052271,0.1054930328353591,True,COLLISION_STOP,0.41622262826544454,0.16622262826544454,0.11622262826544455,4,0,0,0.0
80.47727904398926,-13.587310824940436,-1.025278567718208,-0.9402230177753401,0.35,0.0,0.65,-0.35,0.0,0.0,-0.07754132566738932,0.10528153715727488,True,COLLISION_STOP,0.4176422117562469,0.16764221175624688,0.1176422117562469,4,0,0,0.0
80.52816648999578,-13.591567810545685,-1.019494403557003,-0.940707350860633,0.35,0.0,0.65,-0.35,0.0,0.0,-0.07754132566738932,0.10528153715727488,True,COLLISION_STOP,0.4193076715191562,0.1693076715191562,0.11930767151915622,4,0,0,0.0
80.5799678429903,-13.595042942564108,-1.0147681523927456,-0.9410919083197897,0.35,0.0,0.65,-0.35,0.0,0.0,-0.07719883297872902,0.10501044951105012,True,COLLISION_STOP,0.42074970104065984,0.17074970104065984,0.12074970104065985,4,0,0,0.0
80.63290515597328,-13.599665173866189,-1.008475861178816,-0.9415916858855872,0.35,0.0,0.65,-0.35,0.0,0.0,-0.07719883297872902,0.10501044951105012,True,COLLISION_STOP,0.4227820859494846,0.17278208594948458,0.12278208594948459,4,0,0,0.0
80.6839149259904,-13.603506802605185,-1.0032403578806657,-0.9419962214856895,0.35,0.0,0.65,-0.35,0.0,0.0,-0.07683279539586617,0.1047138654238575,True,COLLISION_STOP,0.4245692044789378,0.1745692044789378,0.12456920447893782,4,0,0,0.0
80.73757063399535,-13.607339379596628,-0.9980122014721,-0.9423921636001377,0.35,0.0,0.65,-0.35,0.0,0.0,-0.07683279539586617,0.1047138654238575,True,COLLISION_STOP,0.4264402235368258,0.1764402235368258,0.12644022353682582,4,0,0,0.0
80.78910993097816,-13.611545058343005,-0.9922693518384719,-0.942817510482982,0.35,0.0,0.65,-0.35,0.0,0.0,-0.07647472962019426,0.10442609893006156,True,COLLISION_STOP,0.4285934445743398,0.1785934445743398,0.1285934445743398,4,0,0,0.0
