elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,odom_body_vx,odom_body_vy,odom_body_wz,velocity_feedback_active,velocity_feedback_reason,velocity_feedback_vx_correction,velocity_feedback_wz_correction,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
15.163412631984102,-13.302911283326726,1.4762632187047224,0.45122276934380506,0.45,0.0,-0.30998960430180766,0.45,0.0,-0.30818517453749666,0.42907250306008643,0.2163968061897383,0.4851311407546831,0.0067925844392945686,-0.13568611854295054,False,DISABLED,0.0,0.0,False,CLEAR,0.5397879436930961,0.28978794369309613,0.23978794369309614,4,0,0,0.0
15.213744605978718,-13.278645730468911,1.4883463929041711,0.4429383835324348,0.45,0.0,-0.31939788624419074,0.45,0.0,-0.3167239264667961,0.42907250306008643,0.2163968061897383,0.49872276980779046,0.008007271907443202,-0.1667383279502025,False,DISABLED,0.0,0.0,False,CLEAR,0.5343719180632734,0.28437191806327344,0.23437191806327345,4,0,0,0.0
15.266564531979384,-13.25604281752895,1.4994269193461232,0.4336812721471545,0.45,0.0,-0.33773970178673884,0.45,0.0,-0.33434604964933246,0.4529038866880283,0.2218053166332346,0.5068375748724727,0.009347335464101388,-0.20243432905013248,False,DISABLED,0.0,0.0,False,CLEAR,0.530659716874059,0.280659716874059,0.230659716874059,4,0,0,0.0
15.31965286799823,-13.230712746847317,1.5115569899599721,0.4213194389668626,0.45,0.0,-0.35248071119184204,0.45,0.0,-0.34875418576925543,0.4529038866880283,0.2218053166332346,0.5130241861849103,0.00985963520531984,-0.24173962586149836,False,DISABLED,0.0,0.0,False,CLEAR,0.5280177005991675,0.2780177005991675,0.22801770059916754,4,0,0,0.0
15.36988416899112,-13.209666791883162,1.52132459107403,0.40986303713486993,0.45,0.0,-0.3771139936763486,0.45,0.0,-0.3771139936763486,0.46795081240410047,0.2168520739168351,0.5170892294588588,0.009919997492576535,-0.2704415418018406,False,DISABLED,0.0,0.0,False,CLEAR,0.5269061509339628,0.27690615093396276,0.22690615093396277,4,0,0,0.0
15.420105251978384,-13.183565674498817,1.5330569728806624,0.3939424213027895,0.45,0.0,-0.39974372522266144,0.45,0.0,-0.39974372522266144,0.46795081240410047,0.2168520739168351,0.5223184211556053,0.011924407785782607,-0.30876258823980257,False,DISABLED,0.0,0.0,False,CLEAR,0.5269295590999709,0.27692955909997086,0.22692955909997087,4,0,0,0.0
15.471219209983246,-13.159461949922239,1.5435587549268721,0.37776222731743037,0.45,0.0,-0.4224478432951613,0.45,0.0,-0.4228922647246613,0.4819244988783778,0.21008631990305393,0.5278810114422344,0.01455590709203359,-0.3352561041962163,False,DISABLED,0.0,0.0,False,CLEAR,0.5283119599169294,0.27831195991692936,0.22831195991692937,4,0,0,0.0
15.522948657977395,-13.134913507292094,1.5539036322018789,0.36034877050589875,0.45,0.0,-0.44631356100853414,0.45,0.0,-0.44173323163978995,0.4819244988783778,0.21008631990305393,0.5364870169666272,0.019479864818114402,-0.37363592013110697,False,DISABLED,0.0,0.0,False,CLEAR,0.5309231246690501,0.2809231246690501,0.23092312466905013,4,0,0,0.0
15.574122822989011,-13.107755079776902,1.5657062541116293,0.3365644395293263,0.45,0.0,-0.4635923806216876,0.45,0.0,-0.4681603300488405,0.49722849473246833,0.21328078587337918,0.5268863030798566,0.0527453465269487,-0.5089598731723206,False,DISABLED,0.0,0.0,False,CLEAR,0.536528516569018,0.286528516569018,0.23652851656901802,3,0,0,0.0
15.628129046992399,-13.085230127958214,1.5774427685300683,0.3066531114448006,0.45,0.0,-0.4634637249979948,0.45,0.0,-0.4648858990057674,0.49722849473246833,0.21328078587337918,0.4672745414936624,0.1002567006862846,-0.6808612593324112,False,DISABLED,0.0,0.0,False,CLEAR,0.5461105468432838,0.29611054684328375,0.24611054684328376,3,0,0,0.0
15.680058821977582,-13.064979945360562,1.5875622827915226,0.27628136541048615,0.45,0.0,-0.46616126207701436,0.45,0.0,-0.46616126207701436,0.3954698523551397,0.22001751153516702,0.4438242053051101,0.02340654129435255,-0.42259542743329576,False,DISABLED,0.0,0.0,False,CLEAR,0.5559025627831721,0.30590256278317207,0.2559025627831721,4,0,0,0.0
15.731541941990145,-13.03929496072908,1.5932674529366513,0.26449474838340464,0.45,0.0,-0.5164321614229744,0.45,0.0,-0.5055090366229744,0.3954698523551397,0.22001751153516702,0.5334655798617287,-0.03511076381839562,-0.1076692321699546,False,DISABLED,0.0,0.0,False,CLEAR,0.5577849703876686,0.3077849703876686,0.2577849703876686,4,0,0,0.0
15.781841369986068,-13.01131760158076,1.5994443275769008,0.25574635269102014,0.45,0.0,-0.5768325966229746,0.45,0.0,-0.5647993746229746,0.5476920887446659,0.12075430363086753,0.6030531890091962,-0.02208410596471987,-0.33535557521125303,False,DISABLED,0.0,0.0,False,CLEAR,0.5604644573810301,0.3104644573810301,0.26046445738103013,3,0,0,0.0
15.831957191985566,-12.981842781978113,1.605111480014683,0.23083701395688902,0.45,0.0,-0.5727002147754008,0.45,0.0,-0.5798321186358497,0.5476920887446659,0.12075430363086753,0.6028144373385157,-0.055985024256982485,-0.6841463558593455,False,DISABLED,0.0,0.0,False,CLEAR,0.5668090824903245,0.31680908249032447,0.2668090824903245,3,0,0,0.0
15.882470473996364,-12.952659251799615,1.6098638989568659,0.19813174181289914,0.45,0.0,-0.5475140944942315,0.45,0.0,-0.5608972360942315,0.593557973617797,0.0931375559337854,0.5772111217571897,-0.014083172716962921,-0.6501053650176437,False,DISABLED,0.0,0.0,False,CLEAR,0.5751715862708944,0.3251715862708944,0.2751715862708944,3,0,0,0.0
15.934840700996574,-12.922066998635017,1.6149689616893286,0.15920929398731334,0.45,0.0,-0.4912410913770133,0.45,0.0,-0.5025293198660845,0.593557973617797,0.0931375559337854,0.5440825716000935,-0.009497591108636521,-0.7333877079152459,False,DISABLED,0.0,0.0,False,CLEAR,0.5864322026276623,0.33643220262766227,0.2864322026276623,3,0,0,0.0
15.987208517995896,-12.896217743561724,1.6177833598651448,0.1227820450210327,0.419752464,0.0,-0.5170678312042583,0.430028032,0.0,-0.5047371496042583,0.5323226045592887,0.070008402716208,0.49170226389039084,-0.028214770527207306,-0.6954498966800128,False,DISABLED,0.0,0.0,False,CLEAR,0.5957380796855072,0.3457380796855072,0.2957380796855072,2,0,0,0.0
16.039663598989137,-12.870323678738137,1.61876659484437,0.09638475087617542,0.370078735,0.0,-0.5524928833363606,0.380098748,0.0,-0.5503604894398162,0.5323226045592887,0.070008402716208,0.45217116135424185,-0.03174609164507536,-0.46944357460060043,False,DISABLED,0.0,0.0,False,CLEAR,0.6014441897002474,0.3514441897002474,0.3014441897002474,2,0,0,0.0
16.089721492986428,-12.84847472678878,1.619314515315736,0.07330479889307698,0.32002915499999995,0.0,-0.549948548328006,0.329857125,0.0,-0.5522220769300709,0.45002187364325935,0.011973579314229488,0.42126332056719346,-0.02159122866823266,-0.4207695602518039,False,DISABLED,0.0,0.0,False,CLEAR,0.6061314656461336,0.3561314656461336,0.30613146564613364,4,0,0,0.0
16.139895113999955,-12.828184693094043,1.619759778027451,0.05354055075051483,0.27002806299999993,0.0,-0.5309355610377782,0.27002806299999993,0.0,-0.5309355610377782,0.45002187364325935,0.011973579314229488,0.38786759930254544,-0.011118804732007008,-0.38427580916768717,False,DISABLED,0.0,0.0,False,CLEAR,0.6101270825976064,0.3601270825976064,0.3101270825976064,4,0,0,0.0
16.19005254097283,-12.811503828155635,1.6203950609710842,0.0369456637086176,0.21992430699999993,0.0,-0.5118621426660139,0.21992430699999993,0.0,-0.5118621426660139,0.38378610201343194,0.01088220005476881,0.35599248729934774,0.0068666026473982854,-0.3603517840749698,False,DISABLED,0.0,0.0,False,CLEAR,0.6137463543053343,0.3637463543053343,0.3137463543053343,4,0,0,0.0
16.240616923983907,-12.792755348698991,1.6220083374012049,0.018324889242193363,0.17004195299999994,0.0,-0.48644921001570407,0.17004195299999994,0.0,-0.48644921001570407,0.38378610201343194,0.01088220005476881,0.3273004136585953,0.0354036113413688,-0.31995009585908774,False,DISABLED,0.0,0.0,False,CLEAR,0.6187100419403055,0.36871004194030554,0.31871004194030556,4,0,0,0.0
16.290904941997724,-12.77721346521016,1.6246664152713943,0.004158574212151222,0.12006991999999994,0.0,-0.46078702709643415,0.12937075799999995,0.0,-0.47194803269643415,0.32459718170697804,0.043134115977761844,0.2925393451074982,0.06421759730067084,-0.24767882439302288,False,DISABLED,0.0,0.0,False,CLEAR,0.6239178740707243,0.3739178740707243,0.3239178740707243,5,0,0,0.0
16.342203911975957,-12.763437273692999,1.6285019380524761,-0.006304350240955606,0.06969981399999993,0.0,-0.4172395630188279,0.06969981399999993,0.0,-0.4172395630188279,0.32459718170697804,0.043134115977761844,0.26137242632267205,0.08635403533649877,-0.14246602587183113,False,DISABLED,0.0,0.0,False,CLEAR,0.6273671625260493,0.3773671625260493,0.3273671625260493,5,0,0,0.0
16.392875780991744,-12.750595469446747,1.6328682775268557,-0.013866236846309334,0.01014489599999993,0.0,-0.3546473623653979,0.01950780599999993,0.0,-0.3658828543653979,0.26001444156704784,0.08402855019114103,0.25335557862000885,0.0925446723169565,-0.24311802606787225,False,DISABLED,0.0,0.0,False,CLEAR,0.630372434876642,0.38037243487664196,0.330372434876642,4,0,0,0.0
16.44556995498715,-12.736688954767631,1.6371032900323448,-0.03434649080950766,-0.039949424000000074,0.0,-0.2945341783653979,-0.02994727600000007,0.0,-0.3065367559653979,0.26001444156704784,0.08402855019114103,0.2561930340967703,0.08226818056802525,-0.3774714157258106,False,DISABLED,0.0,0.0,False,CLEAR,0.6309221371524609,0.3809221371524609,0.33092213715246094,4,0,0,0.0
16.49944370400044,-12.723048460078834,1.6404940989991934,-0.054230332157388865,-0.08999778000000008,0.0,-0.2344761511653979,-0.08027839700000008,0.0,-0.24613941076539791,0.253779437298517,0.0661047051460619,0.2518675476973621,0.09729063248328695,-0.21137103769429919,False,DISABLED,0.0,0.0,False,CLEAR,0.6307374231339253,0.38073742313392533,0.33073742313392535,2,0,0,0.0
16.54976342097507,-12.71259616907984,1.6447866849664299,-0.06187154099565411,-0.1404204240000001,0.0,-0.1739689783653979,-0.1404204240000001,0.0,-0.1739689783653979,0.22187737359029555,0.12370479362073715,0.23827228578895926,0.15278944073577058,-0.04092352014888721,False,DISABLED,0.0,0.0,False,CLEAR,0.6336569117176529,0.3836569117176529,0.33365691171765294,2,0,0,0.0
16.600399098999333,-12.701554412931433,1.6527172397013412,-0.06366148775513907,-0.1898977110000001,0.0,-0.11459623396539789,-0.1804738860000001,0.0,-0.1259048239653979,0.22187737359029555,0.12370479362073715,0.17970648565887837,0.15462158398597145,-0.012177258313551445,False,DISABLED,0.0,0.0,False,CLEAR,0.641265910526825,0.391265910526825,0.34126591052682503,2,0,0,0.0
16.6517458059825,-12.69407229227438,1.6576844685397205,-0.06535096711270502,-0.2402654100000001,0.0,-0.05415499516539789,-0.2402654100000001,0.0,-0.05415499516539789,0.22187737359029555,0.12370479362073715,0.12803946245717648,0.07995452263008591,-0.021044509588464173,False,DISABLED,0.0,0.0,False,CLEAR,0.6459296655988143,0.39592966559881426,0.3459296655988143,2,0,0,0.0
16.70275794598274,-12.687286674998894,1.6596302970393133,-0.06368779603616191,-0.29993040000000004,0.0,0.017442992834602107,-0.28988590700000005,0.0,0.005389601234602108,0.15372717007068884,0.0803856493240137,0.026979264181590516,-0.03155738425645613,0.025378322747002982,False,DISABLED,0.0,0.0,False,CLEAR,0.6481742419708987,0.3981742419708987,0.3481742419708987,3,0,0,0.0
16.754691346985055,-12.68760614395602,1.6557519218194126,-0.060419158790459795,-0.35,0.0,0.0775794208346021,-0.33988284800000007,0.0,0.06538593043460211,-0.06815240986849497,-0.12633268233997047,-0.0986479933686807,-0.15320169318429264,0.030747800824327993,False,DISABLED,0.0,0.0,False,CLEAR,0.6448830887879249,0.3948830887879249,0.3448830887879249,3,0,0,0.0
16.805301236978266,-12.694872022486194,1.6466344222057907,-0.057365617479805474,-0.35,0.0,0.13746972403460211,-0.35,0.0,0.1267832392346021,-0.06815240986849497,-0.12633268233997047,-0.15650113547989203,-0.17861356507772705,0.025217772779335804,False,DISABLED,0.0,0.0,False,CLEAR,0.6363142735150731,0.3863142735150731,0.3363142735150731,3,0,0,0.0
16.857013470988022,-12.70414149162897,1.6391281907871034,-0.05406787228787766,-0.35,0.0,0.1974350500346021,-0.35,0.0,0.1853938504346021,-0.1972656456144199,-0.1425869352356722,-0.1966634820866836,-0.15191923619725017,0.10747110379130609,False,DISABLED,0.0,0.0,False,CLEAR,0.6294007148370477,0.37940071483704774,0.32940071483704775,3,0,0,0.0
16.909176331973867,-12.715562319518616,1.6322159647113603,-0.04436882416627966,-0.35,0.0,0.25751978203460213,-0.35,0.0,0.2463039676346021,-0.1972656456144199,-0.1425869352356722,-0.1987139478732131,-0.11832625998371729,0.206533641814538,False,DISABLED,0.0,0.0,False,CLEAR,0.6242321964276363,0.3742321964276363,0.3242321964276363,3,0,0,0.0
16.959952178993262,-12.724896183138783,1.6283289033409358,-0.034821486875013956,-0.330025684,0.0,0.19753848163460214,-0.330025684,0.0,0.19753848163460214,-0.20981133930024543,-0.07352814506570941,-0.20934322045720938,-0.0707282443408605,0.20061174612101232,False,DISABLED,0.0,0.0,False,CLEAR,0.6220623022957796,0.37206230229577963,0.32206230229577965,7,0,0,0.0
17.0100696249865,-12.736547218691223,1.6262448345657377,-0.02635782538351092,-0.27979262400000005,0.0,0.13725880963460213,-0.290115396,0.0,0.14964613603460214,-0.20981133930024543,-0.07352814506570941,-0.20783699167796327,-0.02325924250459832,0.10523825113749706,False,DISABLED,0.0,0.0,False,CLEAR,0.6215009753287053,0.3715009753287053,0.3215009753287053,7,0,0,0.0
17.06008283997653,-12.744662049141606,1.6259459149780937,-0.02351748993219082,-0.22995451600000005,0.0,0.07745308003460215,-0.22995451600000005,0.0,0.07745308003460215,-0.19849766480440767,-0.0011070220573702082,-0.1963033752550936,-0.0038849275993642,0.037734119861202724,False,DISABLED,0.0,0.0,False,CLEAR,0.6217131569856993,0.3717131569856993,0.3217131569856993,6,0,0,0.0
17.110344789980445,-12.755440410995119,1.6265530413911766,-0.025007005093337642,-0.18009391400000005,0.0,0.017620357634602145,-0.18009391400000005,0.0,0.017620357634602145,-0.19849766480440767,-0.0011070220573702082,-0.1608602602813526,0.014224494213897624,-0.07303429534698451,False,DISABLED,0.0,0.0,False,CLEAR,0.6220522496038541,0.3720522496038541,0.3220522496038541,6,0,0,0.0
17.16064437199384,-12.76131916128257,1.6275469957172555,-0.0282180165981929,-0.13002114600000003,0.0,-0.042466963965397855,-0.13002114600000003,0.0,-0.042466963965397855,-0.13755009579095234,0.029576038585906763,-0.13510479450273394,0.027835112657195446,-0.07334850654931994,False,DISABLED,0.0,0.0,False,CLEAR,0.6224684267660856,0.3724684267660856,0.3224684267660856,7,0,0,0.0
17.213007516984362,-12.767914210664435,1.630048522334905,-0.03390785856429776,-0.06986158900000003,0.0,-0.11465843236539786,-0.07988450900000003,0.0,-0.10263092836539786,-0.13755009579095234,0.029576038585906763,-0.08317935299833765,0.045969942101174964,-0.12020660746825414,False,DISABLED,0.0,0.0,False,CLEAR,0.6239462772856597,0.37394627728565966,0.32394627728565967,7,0,0,0.0
17.26404386397917,-12.77049094161257,1.632681135129575,-0.0404277851228188,-0.019772463000000032,0.0,-0.17476538356539784,-0.029994814000000033,0.0,-0.16249856236539784,-0.04099468009648218,0.05390990512856699,-0.024441730109325644,0.05659526433376138,-0.11718483606787775,False,DISABLED,0.0,0.0,False,CLEAR,0.6254061159076894,0.37540611590768935,0.32540611590768936,6,0,0,0.0
17.31434210698353,-12.77015592256217,1.6357540297799076,-0.04312829589183722,0.02981093499999997,0.0,-0.23426546116539781,0.019864694999999967,0.0,-0.22232997316539782,-0.04099468009648218,0.05390990512856699,0.030815010625236044,0.056169397741773625,-0.010358431672430338,False,DISABLED,0.0,0.0,False,CLEAR,0.6279933429190472,0.3779933429190472,0.3279933429190472,6,0,0,0.0
17.36633040997549,-12.767521967371279,1.6379786989735223,-0.04599672909359581,0.07984610199999996,0.0,-0.2943076615653978,0.06997044599999996,0.0,-0.2824568743653978,0.055661739011724484,0.042591301956277014,0.07909859830569331,0.046891984069738525,-0.12295992099279678,False,DISABLED,0.0,0.0,False,CLEAR,0.6297022068849889,0.3797022068849889,0.3297022068849889,4,0,0,0.0
17.42032033498981,-12.761849699865023,1.6399768950157743,-0.05714636691987821,0.13017518399999994,0.0,-0.3547025599653978,0.11992032399999995,0.0,-0.3423967279653978,0.055661739011724484,0.042591301956277014,0.12894994107612925,0.04656899405093136,-0.31414416559698116,False,DISABLED,0.0,0.0,False,CLEAR,0.6296961467552282,0.3796961467552282,0.32969614675522824,4,0,0,0.0
17.47158195398515,-12.755231047581058,1.6411835145058198,-0.07781094004611944,0.17997856399999992,0.0,-0.41446661596539774,0.16996544699999994,0.0,-0.40245087556539777,0.13533735305073685,0.02568653106605402,0.13080975040861773,0.02588084054925022,-0.39944183982144793,False,DISABLED,0.0,0.0,False,CLEAR,0.6271916743086545,0.3771916743086545,0.32719167430865453,4,0,0,0.0
17.52371673597372,-12.748413242977291,1.6412172019087747,-0.09823695432084413,0.2398793649999999,0.0,-0.4863475771653978,0.23001341799999991,0.0,-0.4745084407653978,0.13533735305073685,0.02568653106605402,0.13511736986532974,0.0035242587272178924,-0.405827818103844,False,DISABLED,0.0,0.0,False,CLEAR,0.6235629774801053,0.37356297748010525,0.32356297748010526,4,0,0,0.0
17.573970721976366,-12.74116167205632,1.6403786388096184,-0.12196663411625754,0.28993550099999993,0.0,-0.5021895592072834,0.2799440959999999,0.0,-0.5141792452072833,0.1465738968976071,-0.014065122401320206,0.13894661520944024,-0.013174003851908317,-0.5213675507724874,False,DISABLED,0.0,0.0,False,CLEAR,0.6184790349544327,0.3684790349544327,0.3184790349544327,2,0,0,0.0
17.624072469974635,-12.734803865746521,1.63834080907049,-0.1520714566144352,0.33985459299999987,0.0,-0.4422866488072833,0.3299001089999999,0.0,-0.4542320296072833,0.1465738968976071,-0.014065122401320206,0.11982506105410456,-0.03417056740880635,-0.6838436990694978,False,DISABLED,0.0,0.0,False,CLEAR,0.6110733278493667,0.36107332784936674,0.31107332784936675,2,0,0,0.0
17.675753307994455,-12.729492819352185,1.6350980117128777,-0.18611564715736723,0.3900627559999999,0.0,-0.3820368532072833,0.3801054169999999,0.0,-0.3939856600072833,0.10805861741032742,-0.05635253026162535,0.11921297500619704,-0.09005520614599934,-0.5526858550815166,False,DISABLED,0.0,0.0,False,CLEAR,0.6017902665183981,0.35179026651839806,0.3017902665183981,2,0,0,0.0
17.726746328989975,-12.72331300113994,1.62657354183653,-0.2085406369792035,0.43985215599999994,0.0,-0.32228957320728335,0.4301946589999999,0.0,-0.33387856960728335,0.10805861741032742,-0.05635253026162535,0.1508984219253098,-0.14987649462867894,-0.3859947611109662,False,DISABLED,0.0,0.0,False,CLEAR,0.5893077141169503,0.33930771411695027,0.2893077141169503,2,0,0,0.0
17.777369313000236,-12.714876335804368,1.618047274631934,-0.22817257336578672,0.45,0.0,-0.2614066420072833,0.45,0.0,-0.2737573744072833,0.15445758299462864,-0.17538582489618287,0.24547803120174774,-0.10134452580888023,-0.3359891264848335,False,DISABLED,0.0,0.0,False,CLEAR,0.5773316634394154,0.32733166343941544,0.27733166343941545,3,0,0,0.0
17.827453801000956,-12.702775018959743,1.610848218799867,-0.24138238840880064,0.45,0.0,-0.2021830024072833,0.45,0.0,-0.2142472216072833,0.15445758299462864,-0.17538582489618287,0.28029822592472314,-0.06705655059834154,-0.2117699174213395,False,DISABLED,0.0,0.0,False,CLEAR,0.5678200890580394,0.3178200890580394,0.2678200890580394,3,0,0,0.0
17.878032119973795,-12.689153703810193,1.6050262707942375,-0.2504277693235088,0.45,0.0,-0.1422144328072833,0.45,0.0,-0.1536943300072833,0.2663874982282627,-0.11951158692800383,0.31085873188250845,-0.02670880749639671,-0.15232840411249104,False,DISABLED,0.0,0.0,False,CLEAR,0.560418957423132,0.31041895742313197,0.260418957423132,4,0,0,0.0
17.929010305000702,-12.671144788103861,1.5997834657571384,-0.2570480227295364,0.45,0.0,-0.0822593776072833,0.45,0.0,-0.0942098536072833,0.2663874982282627,-0.11951158692800383,0.3692151461888566,0.0019714475351763393,-0.08708722041986305,False,DISABLED,0.0,0.0,False,CLEAR,0.5540226643175177,0.3040226643175177,0.2540226643175177,4,0,0,0.0
17.97995576399262,-12.652141301345385,1.5951190634653727,-0.25935957569653323,0.45,0.0,-0.02229416440728331,0.45,0.0,-0.03163967680728331,0.3714884092922324,-0.09223221919453713,0.4111686229800662,0.009825931459486235,-0.009907487743274702,False,DISABLED,0.0,0.0,False,CLEAR,0.5489559755399094,0.2989559755399094,0.2489559755399094,4,0,0,0.0
18.03007713498664,-12.631265182504878,1.5901032713928198,-0.2581419368320315,0.45,0.0,0.03790718719271669,0.45,0.0,0.03790718719271669,0.3714884092922324,-0.09223221919453713,0.4452312957084676,0.009821120873493556,0.06343710942189307,False,DISABLED,0.0,0.0,False,CLEAR,0.544152062197613,0.29415206219761303,0.24415206219761304,4,0,0,0.0
18.080451424000785,-12.608995594715761,1.5847657588203723,-0.2529982565541284,0.45,0.0,0.09783993079271669,0.45,0.0,0.09783993079271669,0.4408246976104214,-0.10620032138305517,0.4681158905754932,0.009577746963778045,0.13652765319102084,False,DISABLED,0.0,0.0,False,CLEAR,0.5397103384588344,0.2897103384588344,0.23971033845883444,4,0,0,0.0
18.13197173399385,-12.585909945645335,1.5793665895869553,-0.244816789957859,0.45,0.0,0.16983964999271667,0.45,0.0,0.15766330039271667,0.4408246976104214,-0.10620032138305517,0.47825447280768935,0.008206215353041106,0.19173069009195065,False,DISABLED,0.0,0.0,False,CLEAR,0.5357384448596141,0.2857384448596141,0.2357384448596141,4,0,0,0.0
18.18433509298484,-12.560159830012177,1.573354384990264,-0.23257799165131007,0.45,0.0,0.2297722099927167,0.45,0.0,0.2177934463927167,0.46741363193339525,-0.10894232193154127,0.48257410669014006,0.0013259533062846716,0.24185831673586622,False,DISABLED,0.0,0.0,False,CLEAR,0.5318667489268909,0.2818667489268909,0.2318667489268909,4,0,0,0.0
18.234348174999468,-12.536698404219312,1.5679861896274796,-0.22064635053584142,0.45,0.0,0.28961558119271674,0.45,0.0,0.2778529447927167,0.46741363193339525,-0.10894232193154127,0.47779559512797287,0.0015144198803483516,0.22679030079397727,False,DISABLED,0.0,0.0,False,CLEAR,0.528591326755016,0.27859132675501597,0.22859132675501598,4,0,0,0.0
18.28556680699694,-12.513802752327784,1.5631677926690914,-0.20987063026820907,0.45,0.0,0.3505782847927167,0.45,0.0,0.3380302123927167,0.4643915297380833,-0.10119904272688537,0.45515140726518066,0.007088776927292499,0.2050465989739039,False,DISABLED,0.0,0.0,False,CLEAR,0.5256677859782124,0.2756677859782124,0.2256677859782124,4,0,0,0.0
18.339973850990646,-12.4903132556567,1.559033869503555,-0.1987614281383535,0.45,0.0,0.40970624239271675,0.45,0.0,0.39861198919271673,0.4643915297380833,-0.10119904272688537,0.41065209652355406,0.01739132877381099,0.21494074567969432,False,DISABLED,0.0,0.0,False,CLEAR,0.5234919162533944,0.2734919162533944,0.22349191625339443,4,0,0,0.0
18.3906719799852,-12.470842881650999,1.5561131766826009,-0.1870261616167989,0.45,0.0,0.4547549751602277,0.45,0.0,0.4547549751602277,0.4023671654286411,-0.060823383686813344,0.38101980987027967,0.014886469168701264,0.26474277527398754,False,DISABLED,0.0,0.0,False,CLEAR,0.5226443830708372,0.27264438307083716,0.22264438307083717,3,0,0,0.0
18.444075445993803,-12.452242340733006,1.5534951132121086,-0.1719814885084368,0.45,0.0,0.43250242042110354,0.45,0.0,0.43770735703155117,0.4023671654286411,-0.060823383686813344,0.37054583198449664,0.01670385513976539,0.3246089710987086,False,DISABLED,0.0,0.0,False,CLEAR,0.5226908239133217,0.27269082391332167,0.22269082391332168,3,0,0,0.0
18.49461643997347,-12.432293908791383,1.5512263441846004,-0.15476385583431101,0.45,0.0,0.4003627479574366,0.45,0.0,0.4081807749335696,0.3663162956810152,-0.04709966126540743,0.35918670702376226,0.021684746663581955,0.30177435966467536,False,DISABLED,0.0,0.0,False,CLEAR,0.5234799234551544,0.2734799234551544,0.22347992345515438,4,0,0,0.0
18.545062876975862,-12.414580767281105,1.5497820278894898,-0.14149663151873915,0.45,0.0,0.35703585623304507,0.45,0.0,0.36648976742042366,0.3663162956810152,-0.04709966126540743,0.3508711790830948,0.024040846545480096,0.22284328457289923,False,DISABLED,0.0,0.0,False,CLEAR,0.5243975375591652,0.2743975375591652,0.2243975375591652,4,0,0,0.0
18.599321026995312,-12.395405100744224,1.548513968930714,-0.13103019894150564,0.45,0.0,0.3094063552398775,0.45,0.0,0.3195615752400607,0.35080576435983296,-0.025682083123971734,0.3502565017928594,0.02467376987327506,0.16514926167297853,False,DISABLED,0.0,0.0,False,CLEAR,0.5249959645916695,0.27499596459166953,0.22499596459166954,5,0,0,0.0
18.649882042984245,-12.379305704554225,1.5475554485827732,-0.12434127592764968,0.45,0.0,0.25764748943715376,0.45,0.0,0.25764748943715376,0.35080576435983296,-0.025682083123971734,0.36587771149472037,0.02407788613292192,0.13004081301368572,False,DISABLED,0.0,0.0,False,CLEAR,0.5252316466416203,0.27523164664162025,0.22523164664162026,5,0,0,0.0
18.701328499999363,-12.358319204540885,1.5465390317289387,-0.11808142919414896,0.45,0.0,0.19364649313333204,0.45,0.0,0.20458801228591805,0.36611459735904134,-0.021590330055847873,0.3959330003306893,0.032573566513512106,0.09774527610624485,False,DISABLED,0.0,0.0,False,CLEAR,0.5253337331247301,0.2753337331247301,0.2253337331247301,5,0,0,0.0
18.751546663988847,-12.339825281550402,1.5460849867938955,-0.11425411713655233,0.45,0.0,0.1377991446631083,0.45,0.0,0.14906798778747357,0.42411350928911734,-0.006400595614768145,0.42204754147345375,0.04208816989340793,0.07219414419317687,False,DISABLED,0.0,0.0,False,CLEAR,0.5255639607224438,0.2755639607224438,0.22556396072244383,4,0,0,0.0
18.802105010981904,-12.315727669281742,1.5458843396068547,-0.11219716031320107,0.45,0.0,0.09083661607297665,0.45,0.0,0.09957539200684032,0.42411350928911734,-0.006400595614768145,0.4459122784280237,0.04746928001560823,-0.008970736645756282,False,DISABLED,0.0,0.0,False,CLEAR,0.5257311949080163,0.27573119490801634,0.22573119490801635,4,0,0,0.0
18.85414744800073,-12.295497511364726,1.545559929899494,-0.11495515153737923,0.45,0.0,0.04400247620544344,0.45,0.0,0.05306094837693857,0.42411350928911734,-0.006400595614768145,0.4457736337817951,0.037212933947668066,-0.10162205542490899,False,DISABLED,0.0,0.0,False,CLEAR,0.5249135454105971,0.2749135454105971,0.2249135454105971,4,0,0,0.0
18.904367976996582,-12.275987796023983,1.5444487625997454,-0.1212876039268562,0.45,0.0,-0.0012104577861561609,0.45,0.0,0.009486638151142686,0.44709912374749416,-0.014164929083730763,0.4160105443648268,0.014646633885773164,-0.17372822158791607,False,DISABLED,0.0,0.0,False,CLEAR,0.5226704812402891,0.27267048124028914,0.22267048124028915,4,0,0,0.0
18.955268573976355,-12.254790482400251,1.54179723855863,-0.1308775126217376,0.45,0.0,-0.011845730522049208,0.45,0.0,-0.012677801977812566,0.44709912374749416,-0.014164929083730763,0.3623610233358888,-0.013984164583983012,-0.17739254546221703,False,DISABLED,0.0,0.0,False,CLEAR,0.5183064824373076,0.2683064824373076,0.2183064824373076,4,0,0,0.0
