test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
right_turn_90_and_straight_6m,17.214658313023392,-36.70993884198694,-4.126213288714184,-1.7409127608307176,0.7499064707451149,0.01184420257367308,0.021205328450409566,0.45,0.0,0.032046660486423593,0.45,0.0,0.032046660486423593,WHEEL_CRUISE,FORWARD,0.015149724420649427,4.244569970491362,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,17.264695482008392,-36.71275131518846,-4.14280149842534,-1.7408566006980493,0.7499050804731991,0.011931901796643635,0.021252610640794534,0.45,0.0,0.032324125743413146,0.45,0.0,0.032324125743413146,WHEEL_CRUISE,FORWARD,0.01413747053863835,4.245743105523339,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,17.314865802996792,-36.71587719067783,-4.161244998211438,-1.7408020547677603,0.7499034622820909,0.012033173202964584,0.021300653588621876,0.45,0.0,0.0326124731041563,0.45,0.0,0.0326124731041563,WHEEL_CRUISE,FORWARD,0.013457475940756757,4.248010995864846,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,17.36728965101065,-36.71931993411123,-4.181546227396291,-1.740759582519743,0.749901664428795,0.012144697893445189,0.021368364853700084,0.45,0.0,0.03290451668015274,0.45,0.0,0.03290451668015274,WHEEL_CRUISE,FORWARD,0.010977952959297954,4.24902242008369,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,17.418504349014256,-36.7224567789203,-4.200012452090492,-1.7407400304830793,0.7498995771368943,0.012272905520169783,0.021464921433703266,0.45,0.0,0.03325174902333562,0.45,0.0,0.03325174902333562,WHEEL_CRUISE,FORWARD,0.00983913145647969,4.252091755238453,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,17.469397471024422,-36.72496923329864,-4.214792597491143,-1.7407218184021633,0.749897925893314,0.012373388416507813,0.021562347610102672,0.45,0.0,0.03366434463763592,0.45,0.0,0.03359412519325791,WHEEL_CRUISE,FORWARD,0.010407401047417756,4.2532216404510566,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,17.520038440008648,-36.72811205589616,-4.233276060421053,-1.740702951402031,0.7498958034429889,0.01250135906987837,0.02165550732951338,0.45,0.0,0.03404753131360352,0.45,0.0,0.03404753131360352,WHEEL_CRUISE,FORWARD,0.008909393685128839,4.254742996570402,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,17.570120514021255,-36.730626982835894,-4.248069570096959,-1.7406809032026433,0.7498941821868585,0.01259823488836749,0.021745174936919853,0.45,0.0,0.03442256336125401,0.45,0.0,0.0343555703078078,WHEEL_CRUISE,FORWARD,0.010523700171023423,4.256927753925607,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,17.62247193302028,-36.7340863820938,-4.2684199287696964,-1.7406494666176346,0.7498921850093603,0.012716558570910988,0.021826083863663914,0.45,0.0,0.03479634458187195,0.45,0.0,0.03479634458187195,WHEEL_CRUISE,FORWARD,0.010636144726486519,4.2580782052398085,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,17.672852101008175,-36.7366026747737,-4.283225963542129,-1.7406320911792312,0.7499252399671279,0.010589355988246646,0.0225962589477795,0.45,0.0,0.03369332278637563,0.45,0.0,0.03369332278637563,WHEEL_CRUISE,FORWARD,0.009418810964618012,4.255089864350617,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,17.72328008300974,-36.73974364591708,-4.301734523387452,-1.7406807041945764,0.7499210498402652,0.010882049736809993,0.02285988610461942,0.45,0.0,0.03297583968989056,0.45,0.0,0.03297583968989056,WHEEL_CRUISE,FORWARD,0.010758569834350336,4.243754277179536,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,17.773637206002604,-36.74225363840518,-4.3165362841521615,-1.740765974358627,0.7499173807156683,0.01113203038764865,0.023192569518106998,0.45,0.0,0.03283996693294075,0.45,0.0,0.03283996693294075,WHEEL_CRUISE,FORWARD,0.009642123776395804,4.238171721691761,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,17.82472071700613,-36.74539468837934,-4.335024753683356,-1.7408861571282899,0.749910641781125,0.01157710427616486,0.023702458020077533,0.45,0.0,0.03315803698925699,0.45,0.0,0.03315803698925699,WHEEL_CRUISE,FORWARD,0.007357905037271107,4.2281055066016275,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,17.875003852997907,-36.747598744204446,-4.3479559700563,-1.7409587388435226,0.7499065238262335,0.011840841306884897,0.02404700643938229,0.45,0.0,0.03379627747870872,0.45,0.0,0.03379627747870872,WHEEL_CRUISE,FORWARD,0.005979130658451515,4.222593568107193,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,17.929189713002415,-36.75107272664037,-4.36825969673709,-1.7410254475400573,0.7499013112208102,0.012166487961180528,0.024378211056747312,0.45,0.0,0.03457444769299285,0.45,0.0,0.03457444769299285,WHEEL_CRUISE,FORWARD,0.003703405570266098,4.224359800469059,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,17.980077990010614,-36.75391894110893,-4.384860332845957,-1.741033935516586,0.7498965006732243,0.012459465399957903,0.024633733797183255,0.45,0.0,0.03563729268165233,0.45,0.0,0.03545299999388101,WHEEL_CRUISE,FORWARD,0.005174881661508002,4.230852769731012,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,18.03133836601046,-36.75613107502409,-4.3977704070303645,-1.7409925987889348,0.7498936633782816,0.01262907855309553,0.02482462269895236,0.45,0.0,0.0363337051162523,0.45,0.0,0.0363337051162523,WHEEL_CRUISE,FORWARD,0.009858450117552606,4.239211391758596,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,18.083665149024455,-36.759911357040494,-4.419910168500126,-1.7408583373787307,0.749890325327657,0.012825754557957453,0.0248701069301851,0.45,0.0,0.03726326380317146,0.45,0.0,0.03726326380317146,WHEEL_CRUISE,FORWARD,0.011610336267496307,4.244285466546952,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,18.13406966801267,-36.762110267281614,-4.432834755279513,-1.7407779268178605,0.7498878756308525,0.012968191155552186,0.02499723579205604,0.45,0.0,0.0379674588430665,0.45,0.0,0.0379674588430665,WHEEL_CRUISE,FORWARD,0.015682767549744035,4.250080290406703,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,18.184668543020962,-36.76462245993682,-4.447618482607897,-1.740681283025471,0.7498848918941864,0.013139593176519873,0.02508600653436166,0.45,0.0,0.03857912025401361,0.45,0.0,0.03857912025401361,WHEEL_CRUISE,FORWARD,0.014327330824319164,4.255890110582308,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,18.234720934997313,-36.76650719952842,-4.458715608758561,-1.7406203395318207,0.7498827120754737,0.013263413223305612,0.025222726911631854,0.45,0.0,0.03915796937254837,0.45,0.0,0.03915796937254837,WHEEL_CRUISE,FORWARD,0.014009369892401584,4.264679270413818,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,18.285176787001546,-36.7699660240412,-4.4790846881877515,-1.7404880773139257,0.7498797395122412,0.013430423264117197,0.025249274283958623,0.45,0.0,0.03969136226381754,0.45,0.0,0.03969136226381754,WHEEL_CRUISE,FORWARD,0.016104896817605546,4.274469530534433,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,18.335218193009496,-36.77216705319204,-4.492063687921483,-1.7403822057838756,0.7498778907838942,0.01353325214049117,0.02531217677225639,0.45,0.0,0.0401939062185924,0.45,0.0,0.0401939062185924,WHEEL_CRUISE,FORWARD,0.01830579465203343,4.281520733485999,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,18.386122530006105,-36.77467830829106,-4.506914699114533,-1.740239018175268,0.7498763885319604,0.013616237448889623,0.025344656111032204,0.45,0.0,0.040626016703711215,0.45,0.0,0.040626016703711215,WHEEL_CRUISE,FORWARD,0.019671652646525414,4.288515913602633,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,18.436415800009854,-36.777809655624715,-4.5255040613235265,-1.7400577440173555,0.7498747156317537,0.013708058075330626,0.025258163902258768,0.45,0.0,0.04098129543788325,0.45,0.0,0.04098129543788325,WHEEL_CRUISE,FORWARD,0.01887188853885063,4.294412162759632,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,18.486955072003184,-36.77999839992944,-4.538531641336187,-1.739935630327432,0.7498734136077843,0.01377909881701013,0.02528578716845653,0.45,0.0,0.041287171767079724,0.45,0.0,0.041287171767079724,WHEEL_CRUISE,FORWARD,0.018947978019845473,4.298786548886761,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,18.5417281720147,-36.78343705410492,-4.559025270485163,-1.7397511388726177,0.7498718155866162,0.013865792037658253,0.025239463938326434,0.45,0.0,0.04160430049421812,0.45,0.0,0.04155201252385987,WHEEL_CRUISE,FORWARD,0.01748161093212259,4.304340469102839,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,18.591985975013813,-36.78625208884197,-4.575809000049311,-1.739609176740804,0.7498704368001314,0.013940158291070856,0.025275213806358665,0.45,0.0,0.04185061253671601,0.45,0.0,0.04185061253671601,WHEEL_CRUISE,FORWARD,0.01805058509695147,4.307623850623647,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,18.651632617024006,-36.789695273127826,-4.596338769433411,-1.7394465509990897,0.7498685438830974,0.014041612964438357,0.025220689409074182,0.45,0.0,0.04208389418775859,0.45,0.0,0.04208389418775859,WHEEL_CRUISE,FORWARD,0.015533833104359775,4.308751034040672,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,18.701788105012383,-36.7928269609672,-4.615014570261761,-1.7393135818758874,0.7498662862709254,0.014161663541071068,0.02522932079051743,0.45,0.0,0.04237799216612459,0.45,0.0,0.04237799216612459,WHEEL_CRUISE,FORWARD,0.014204805959434935,4.3093527930494835,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,18.752677922020666,-36.79627309208471,-4.6355685839681895,-1.739182601118799,0.749863946758361,0.01428500444432243,0.02521311997321074,0.45,0.0,0.04264940048718306,0.45,0.0,0.04264940048718306,WHEEL_CRUISE,FORWARD,0.012783846608774626,4.309416375227242,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,18.80473509701551,-36.79877954771954,-4.650522292759698,-1.739092530097121,0.7498615870303595,0.014408341206064337,0.025263214611892626,0.45,0.0,0.04292305729023616,0.45,0.0,0.04292305729023616,WHEEL_CRUISE,FORWARD,0.012543442333241993,4.308381787386957,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,18.85824746300932,-36.80222571939219,-4.671090035636144,-1.738964411408301,0.7498593593190445,0.014523816359074126,0.025265268509792382,0.45,0.0,0.04321910975840677,0.45,0.0,0.04321910975840677,WHEEL_CRUISE,FORWARD,0.012019834412020486,4.30755980209303,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,18.910107755014906,-36.80473107871657,-4.68605237645906,-1.7388717283183415,0.7498576935836766,0.014609564448301651,0.025317413839133884,0.45,0.0,0.043513351521691744,0.45,0.0,0.043513351521691744,WHEEL_CRUISE,FORWARD,0.012256101841286015,4.307937136353885,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,18.96101312999963,-36.80786157900124,-4.704759841025184,-1.7387529288406094,0.7498553337716114,0.014730187176860199,0.025289246699601753,0.45,0.0,0.043856024446349784,0.45,0.0,0.043856024446349784,WHEEL_CRUISE,FORWARD,0.01122675750929706,4.306731799764733,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,19.01399188101641,-36.810677935296994,-4.721600077027465,-1.7386534716952593,0.749853252581894,0.01483575385190293,0.02530350245895674,0.45,0.0,0.04414986589724481,0.45,0.0,0.04414986589724481,WHEEL_CRUISE,FORWARD,0.010625782207500822,4.306026396003544,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,19.064692494022893,-36.81349359157105,-4.738443471307812,-1.7385519029014045,0.645198414498906,0.01037114812437373,0.026714052496855212,0.45,0.0,0.04443742454671589,0.45,0.0,0.04443742454671589,WHEEL_CRUISE,FORWARD,0.009731575321544573,4.304898177721416,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,19.11474986502435,-36.81662143868858,-4.757160496453416,-1.738463605996401,0.648171696229706,0.010665309324738179,0.026914761575832058,0.45,0.0,0.041177199479863195,0.45,0.0,0.041177199479863195,WHEEL_CRUISE,FORWARD,0.013590802985157186,4.293127355982733,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,19.164885432022857,-36.81943195127016,-4.773994889374414,-1.7386169190343588,0.6533997263365436,0.011146088702617962,0.027530403171689533,0.45,0.0,0.039519325696671846,0.45,0.0,0.039519325696671846,WHEEL_CRUISE,FORWARD,0.0231265199889852,4.270963883400304,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,19.215744704997633,-36.82288588003681,-4.794530952514439,-1.739047452260202,0.6571634303622707,0.011687143849877568,0.028304103847733852,0.45,0.0,0.039157125892799384,0.45,0.0,0.039157125892799384,WHEEL_CRUISE,FORWARD,0.026547605883234168,4.251494753545364,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,19.268449227005476,-36.82575028692078,-4.811281860585051,-1.7394390554460384,0.6646868019602372,0.012579200731939716,0.02948820347842418,0.45,0.0,0.03980996629547077,0.45,0.0,0.03980996629547077,WHEEL_CRUISE,FORWARD,0.025888962890315025,4.228619961355534,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,19.321048776997486,-36.82896661999178,-4.829837773810569,-1.7397907396967052,0.672374203021468,0.01336471763115446,0.030389234238896723,0.45,0.0,0.041287710888274966,0.45,0.0,0.041287710888274966,WHEEL_CRUISE,FORWARD,0.021981389526345565,4.2388526979965535,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,19.37353280899697,-36.83186286917899,-4.846490718637046,-1.7399009118385824,0.6824847737257039,0.014078360200511536,0.03102676052556841,0.45,0.0,0.04362126911727812,0.45,0.0,0.04362126911727812,WHEEL_CRUISE,FORWARD,0.011809503710063908,4.259415097137342,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,19.42481869601761,-36.83505472062592,-4.864967264923043,-1.7398085010193733,0.69034891460063,0.014775049880672977,0.03136381734706073,0.45,0.0,0.04565611634514342,0.45,0.0,0.04565611634514342,WHEEL_CRUISE,FORWARD,0.008860478633728743,4.280209092023646,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,19.478029595018597,-36.83789110882482,-4.881597493831265,-1.7396091786843144,0.7011774000340157,0.015255875342610331,0.031489269041587664,0.45,0.0,0.047582538503532605,0.45,0.0,0.047582538503532605,WHEEL_CRUISE,FORWARD,0.014420957221956122,4.297169233175354,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,19.529236492002383,-36.841013247552254,-4.900102362875148,-1.7392819811359117,0.7089483754143858,0.015610178152283674,0.03138888853904054,0.45,0.0,0.0494993251231332,0.45,0.0,0.04920857797345005,WHEEL_CRUISE,FORWARD,0.024619660096580724,4.311627168806502,False,CLEAR,0.0,False,5,0,0,0.0
right_turn_90_and_straight_6m,19.579835078009637,-36.8431834779865,-4.913083433652475,-1.7389792357463838,0.7226812620241335,0.016013780924700405,0.031396121718079595,0.45,0.0,0.050880061843829635,0.45,0.0,0.050614072412284994,WHEEL_CRUISE,FORWARD,0.035160654931981776,4.321760311426599,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,19.63011854601791,-36.8462610958087,-4.931686128572074,-1.738377562406302,0.7288171661049163,0.016083370371149208,0.030799824632191997,0.45,0.0,0.05185388884398401,0.45,0.0,0.05185388884398401,WHEEL_CRUISE,FORWARD,0.03856422827740902,4.3354846974417445,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,19.68057183001656,-36.848703759349384,-4.946621044684298,-1.7378912748679611,0.7409118542376023,0.016304722018265078,0.030512820146615605,0.45,0.0,0.05248577324126523,0.45,0.0,0.05248577324126523,WHEEL_CRUISE,FORWARD,0.04306643749870297,4.330797085163484,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,19.731652185000712,-36.8520473098819,-4.967236543061634,-1.7372091646008443,0.7468314427717622,0.01627768019061243,0.029829636774666768,0.45,0.0,0.052807196015096994,0.45,0.0,0.052807196015096994,WHEEL_CRUISE,FORWARD,0.04233533463790728,4.343180286492943,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,19.784888274007244,-36.85447672926997,-4.982282621888898,-1.736755114228439,0.7498240217509802,0.01624611969627683,0.029383355463290184,0.45,0.0,0.05282574396942247,0.45,0.0,0.05282574396942247,WHEEL_CRUISE,FORWARD,0.04088462584772374,4.36221472547437,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,19.838534957001684,-36.8578202243282,-5.003034856738272,-1.736194666235838,0.7498255616335391,0.016174891682718975,0.028992600019681958,0.45,0.0,0.05267654418449878,0.45,0.0,0.05267654418449878,WHEEL_CRUISE,FORWARD,0.036373392359310634,4.378659480458667,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,19.889372778998222,-36.86025764398056,-5.018164180447947,-1.7358685147135875,0.7498256774410457,0.016169522258774452,0.028667769504534646,0.45,0.0,0.052364649714002225,0.45,0.0,0.0524148490893732,WHEEL_CRUISE,FORWARD,0.028284204221405766,4.384823661372774,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,19.943534284015186,-36.863314711391006,-5.0371067541134105,-1.7355430776822005,0.7498244058645834,0.016228381614457804,0.02856485764588812,0.45,0.0,0.052187770529417726,0.45,0.0,0.05221114054272015,WHEEL_CRUISE,FORWARD,0.023138002056604257,4.385919894486684,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,19.994783508998808,-36.86638503194584,-5.056070761836383,-1.7353179179408025,0.7498207598260945,0.016395979196685825,0.028488740663587975,0.45,0.0,0.052119099190729046,0.45,0.0,0.052119099190729046,WHEEL_CRUISE,FORWARD,0.019149773816366195,4.385442759463645,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,20.04985988899716,-36.86915678759367,-5.073144289047161,-1.73515792055998,0.7498181442475946,0.016515161431044756,0.0285427359138839,0.45,0.0,0.052207188780831804,0.45,0.0,0.052207188780831804,WHEEL_CRUISE,FORWARD,0.017257801497133515,4.374259010478287,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,20.10008952699718,-36.87255409840896,-5.0940097603979995,-1.7350061669908985,0.7498123322688062,0.016776959724972257,0.028605855360615884,0.45,0.0,0.05252524069486196,0.45,0.0,0.052453953222137376,WHEEL_CRUISE,FORWARD,0.014352158241102241,4.364203221206638,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,20.15009038199787,-36.87533883732434,-5.1110728678977635,-1.7348923047115523,0.7498085125668812,0.016946813335880537,0.02868073310574215,0.45,0.0,0.05282992315383248,0.45,0.0,0.05282992315383248,WHEEL_CRUISE,FORWARD,0.011716488576013952,4.357084775638798,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,20.200272282003425,-36.87874390441502,-5.131914360872579,-1.7347518183308834,0.7498015178993355,0.017253514304412687,0.02873056669160967,0.45,0.0,0.05343708453985057,0.45,0.0,0.05332042769902697,WHEEL_CRUISE,FORWARD,0.011586405658943665,4.345939127325767,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,20.25035860101343,-36.88121787035976,-5.147062418040958,-1.7346399204934626,0.7497965141453812,0.017469612916012067,0.028786621184035077,0.45,0.0,0.05401126281370091,0.45,0.0,0.05401126281370091,WHEEL_CRUISE,FORWARD,0.007767047570014779,4.340056244151318,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,20.30052637300105,-36.88461503583805,-5.167880551690688,-1.734450623284004,0.7497912276227056,0.017695055242530594,0.02873728694042077,0.45,0.0,0.05454508741266677,0.45,0.0,0.05454508741266677,WHEEL_CRUISE,FORWARD,0.008046658742797114,4.344236861321201,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,20.35124213702511,-36.88707970536417,-5.183017015424141,-1.734288491162314,0.7497884117077757,0.017813973973575217,0.02873927182665914,0.45,0.0,0.05497123060142422,0.45,0.0,0.05497123060142422,WHEEL_CRUISE,FORWARD,0.00888786635315608,4.35035504851722,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,20.402904875023523,-36.89045882429447,-5.203828216675855,-1.7340455362766818,0.7497835440842526,0.018017686323648585,0.02860332430240986,0.45,0.0,0.055542481416310394,0.45,0.0,0.055542481416310394,WHEEL_CRUISE,FORWARD,0.009411219240532287,4.3526239961609985,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,20.45331044102204,-36.89290941203726,-5.218965305769715,-1.7338654307381154,0.7497802827181625,0.01815289638245804,0.028538707191030244,0.45,0.0,0.05588320598461693,0.45,0.0,0.05588320598461693,WHEEL_CRUISE,FORWARD,0.009106386192168879,4.355845134526001,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,20.50480019400129,-36.89596814304045,-5.237889116374676,-1.7336365004669845,0.7497755391152415,0.0183477776433231,0.02836242862236349,0.45,0.0,0.056337428010745275,0.45,0.0,0.056337428010745275,WHEEL_CRUISE,FORWARD,0.009106179693663436,4.356781652361498,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,20.555250771023566,-36.89841310141242,-5.2530303369705305,-1.7334594324550665,0.7497732508515003,0.018441049524717437,0.02834611407685761,0.45,0.0,0.05669691913770018,0.45,0.0,0.05669691913770018,WHEEL_CRUISE,FORWARD,0.008989654755901319,4.355958045035932,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,20.606889286020305,-36.90177497019401,-5.27385084881657,-1.7332254410638057,0.7497673477737873,0.018679513169801404,0.028142353908367057,0.45,0.0,0.057025962245377794,0.45,0.0,0.057025962245377794,WHEEL_CRUISE,FORWARD,0.01031989760681794,4.355871488058055,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,20.659477781009628,-36.90391362209774,-5.287099695418378,-1.7330970935213015,0.7497633154399003,0.018840669323801434,0.02811915077397087,0.45,0.0,0.05745385459786895,0.45,0.0,0.05739876378219148,WHEEL_CRUISE,FORWARD,0.010365605293790624,4.3531451619608905,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,20.70978276801179,-36.90727623341274,-5.307915196637429,-1.732901845155371,0.7497567459094271,0.019100313173003244,0.027990823903182527,0.45,0.0,0.05786069435287386,0.45,0.0,0.05777844752892947,WHEEL_CRUISE,FORWARD,0.010074782177633695,4.3541076861016945,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,20.760233923007036,-36.90941651711377,-5.321157448099462,-1.7327895159270303,0.7497511051775052,0.019320462859605397,0.02795678842865179,0.45,0.0,0.05831977059024264,0.45,0.0,0.05831977059024264,WHEEL_CRUISE,FORWARD,0.010083744015444348,4.352144686339297,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,20.810550715017598,-36.91247422758375,-5.340067745145914,-1.7326339536909534,0.7497442731872317,0.019583789800487375,0.027900123751671835,0.45,0.0,0.0588123201220255,0.45,0.0,0.0588123201220255,WHEEL_CRUISE,FORWARD,0.0093005636817173,4.354367489093629,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,20.86106134901638,-36.91522890888614,-5.357082249922144,-1.732495105325934,0.4311070104730381,0.008212589695492573,0.05649186982252985,0.4311852283050832,0.0,0.05886893074804179,0.4311852283050832,0.0,0.05886893074804179,WHEEL_CRUISE,FORWARD,0.04950274432748156,4.208974109770062,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,20.911187627003528,-36.918057976056296,-5.374058461384497,-1.7324458425404248,0.42904934978051684,0.00921888251730997,0.05680168489073434,0.42914838033243496,0.0,0.05964343056226927,0.4296393589965459,0.0,0.05940289637603847,WHEEL_CRUISE,FORWARD,0.0971906092972718,4.022714267329441,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,20.96190817799652,-36.92130153132989,-5.3925878385856345,-1.732442797555893,0.43081226593992034,0.011137359680914234,0.05662711555329214,0.43095620341857327,0.0,0.06170250479685452,0.43095620341857327,0.0,0.06170250479685452,WHEEL_CRUISE,FORWARD,0.052568008457759025,4.09334901935441,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,21.013194086001022,-36.924211077076336,-5.408975534177103,-1.7322632576551387,0.44119186599328925,0.01381640647151157,0.05564570940850411,0.4414081509288501,0.0,0.06474477971638504,0.4414081509288501,0.0,0.06474477971638504,WHEEL_CRUISE,FORWARD,0.04438188525374282,4.251877825406811,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,21.06363427900942,-36.927273145216716,-5.427033278612207,-1.7315844123160529,0.4574774276766219,0.01703360900429591,0.053359705825386516,0.45,0.0,0.06865841887451839,0.45,0.0,0.06865841887451839,WHEEL_CRUISE,FORWARD,0.07889330227836955,4.537379929620507,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,21.11472637701081,-36.929245703391686,-5.43974806546462,-1.730777136598064,0.4849924392219927,0.020620349721477756,0.04938536554103223,0.45,0.0,0.07313539474686608,0.45,0.0,0.07313539474686608,WHEEL_CRUISE,FORWARD,0.0832434033008456,4.57442727840496,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,21.16613376000896,-36.93159829646342,-5.456375333357962,-1.729245324177952,0.5053784163291037,0.02261295123948307,0.044494562517792935,0.45,0.0,0.07697377074665168,0.45,0.0,0.07697377074665168,WHEEL_CRUISE,FORWARD,0.1244256936882825,4.563588805505814,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,21.21850643400103,-36.934342214439205,-5.477177210817988,-1.7268741343777474,0.5253290887901167,0.023847233994267365,0.03873467191683799,0.45,0.0,0.0790422613781453,0.45,0.0,0.0790422613781453,WHEEL_CRUISE,FORWARD,0.16564908971151845,4.58008024193426,False,CLEAR,0.0,False,4,0,0,0.0
right_turn_90_and_straight_6m,21.26911046000896,-36.93683909074762,-5.496544683606605,-1.724527574585491,0.5419286883266929,0.024141755909726087,0.03179461044906762,0.45,0.0,0.07930883517213459,0.45,0.0,0.07930883517213459,WHEEL_CRUISE,FORWARD,0.16213420973787665,4.602188464565756,False,CLEAR,0.0,False,4,0,0,0.0
