profile,test,elapsed_sec,x,y,yaw,realized_world_vx,realized_world_vy,raw_vx,raw_vy,raw_wz,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,applied_vx,applied_vy,applied_wz,raw_to_applied_linear_error,applied_to_realized_linear_error,surface_distance_m,scan_hard_margin_m,guard_margin_m,mode,collision_stop
original_scan,left_turn_90_and_straight_3m,9.305405630002497,-15.558496308912563,-5.595572518528242,-0.0663023294199523,0.26368403837007187,-0.019686877471360314,0.26034573798732147,-0.0021396521999441746,-0.012032810569038106,0.26034573798732147,-0.0021396521999441746,-0.012032810569038106,0.26034573798732147,-0.0021396521999441746,-0.012032810569038106,0.26034573798732147,-0.0021396521999441746,-0.012032810569038106,0.0,0.004063406499958585,0.5494298406496316,0.29942984064963163,0.24942984064963164,DIRECT,False
original_scan,left_turn_90_and_straight_3m,9.362732364010299,-15.543564778042093,-5.596687073732463,-0.06699617898830842,0.23775453243800523,-0.017742577165125135,0.23840874815579502,-0.001812606435269818,-0.011102483405579705,0.23840874815579502,-0.001812606435269818,-0.011102483405579705,0.23840874815579502,-0.001812606435269818,-0.011102483405579705,0.23840874815579502,-0.001812606435269818,-0.011102483405579705,0.0,2.6565769767616667e-05,0.5554203310976796,0.30542033109767963,0.25542033109767964,DIRECT,False
original_scan,left_turn_90_and_straight_3m,9.413547472009668,-15.532326001645451,-5.597525317424709,-0.06752827954190468,0.21230919723309613,-0.015829205979787268,0.2128932586597033,-0.0014897680916150478,-0.010231301516234775,0.2128932586597033,-0.0014897680916150478,-0.010231301516234775,0.2128932586597033,-0.0014897680916150478,-0.010231301516234775,0.2128932586597033,-0.0014897680916150478,-0.010231301516234775,0.0,2.262119216018381e-05,0.5601488711444976,0.31014887114449763,0.26014887114449764,DIRECT,False
original_scan,left_turn_90_and_straight_3m,9.463794009992853,-15.522528443742985,-5.598255369982631,-0.06801477480664264,0.18459175300118122,-0.013749362354847814,0.17842282081408806,-0.0011282022086324239,-0.009282100971220134,0.17842282081408806,-0.0011282022086324239,-0.009282100971220134,0.17842282081408806,-0.0011282022086324239,-0.009282100971220134,0.17842282081408806,-0.0011282022086324239,-0.009282100971220134,0.0,0.006676719605774873,0.5644180515330623,0.31441805153306235,0.26441805153306236,DIRECT,False
original_scan,left_turn_90_and_straight_3m,9.527366326015908,-15.513015067405945,-5.598963622418233,-0.06854750640394097,0.14008237951915706,-0.010424650771035843,0.14046735761888307,-0.0008172141798241765,-0.008560412121177266,0.14046735761888307,-0.0008172141798241765,-0.008560412121177266,0.14046735761888307,-0.0008172141798241765,-0.008560412121177266,0.14046735761888307,-0.0008172141798241765,-0.008560412121177266,0.0,1.1825244069136291e-05,0.5686849492440287,0.3186849492440287,0.2686849492440287,DIRECT,False
original_scan,left_turn_90_and_straight_3m,9.586135682999156,-15.506222360524076,-5.599469185096156,-0.06905821781089391,0.08501000246192092,-0.006328742571907658,0.08524403304295636,-0.00045643365806855365,-0.007774127881562634,0.08524403304295636,-0.00045643365806855365,-0.007774127881562634,0.08524403304295636,-0.00045643365806855365,-0.007774127881562634,0.08524403304295636,-0.00045643365806855365,-0.007774127881562634,0.0,8.75038009576516e-06,0.5717886422546457,0.32178864225464565,0.27178864225464566,DIRECT,False
original_scan,left_turn_90_and_straight_3m,9.643444499000907,-15.50357680894142,-5.599666670306721,-0.06947948997621131,0.019111431506417514,-0.0014387974234226176,0.019165199671046247,-0.00010988092402847952,-0.007261539535097235,0.019165199671046247,-0.00010988092402847952,-0.007261539535097235,0.019165199671046247,-0.00010988092402847952,-0.007261539535097235,0.019165199671046247,-0.00010988092402847952,-0.007261539535097235,0.0,1.3393763697287456e-06,0.572980040174117,0.32298004017411697,0.272980040174117,DIRECT,False
original_scan,left_turn_90_and_straight_3m,9.693777664011577,-15.50350169484486,-5.599672473246847,-0.06955748407172285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573003709670444,0.323003709670444,0.273003709670444,DIRECT,False
original_scan,left_turn_90_and_straight_3m,9.746985156001756,-15.50350169484486,-5.599672473246847,-0.06955748407172285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573003709670444,0.323003709670444,0.273003709670444,DIRECT,False
original_scan,left_turn_90_and_straight_3m,9.8032232770056,-15.50350169484486,-5.599672473246847,-0.06955748407172285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573003709670444,0.323003709670444,0.273003709670444,DIRECT,False
original_scan,left_turn_90_and_straight_3m,9.853716423007427,-15.50350169484486,-5.599672473246847,-0.06955748407172285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573003709670444,0.323003709670444,0.273003709670444,DIRECT,False
original_scan,left_turn_90_and_straight_3m,9.91272621799726,-15.50350169484486,-5.599672473246847,-0.06955748407172285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573003709670444,0.323003709670444,0.273003709670444,DIRECT,False
original_scan,left_turn_90_and_straight_3m,9.967669228004524,-15.50350169484486,-5.599672473246847,-0.06955748407172285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573003709670444,0.323003709670444,0.273003709670444,DIRECT,False
original_scan,left_turn_90_and_straight_3m,10.018675113999052,-15.50350169484486,-5.599672473246847,-0.06955748407172285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573003709670444,0.323003709670444,0.273003709670444,DIRECT,False
original_scan,left_turn_90_and_straight_3m,10.072442511998815,-15.50350169484486,-5.599672473246847,-0.06955748407172285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573003709670444,0.323003709670444,0.273003709670444,DIRECT,False
original_scan,left_turn_90_and_straight_3m,10.124696296988986,-15.50350169484486,-5.599672473246847,-0.06955748407172285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573003709670444,0.323003709670444,0.273003709670444,DIRECT,False
original_scan,left_turn_90_and_straight_3m,10.182635614008177,-15.50350169484486,-5.599672473246847,-0.06955748407172285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573003709670444,0.323003709670444,0.273003709670444,DIRECT,False
original_scan,left_turn_90_and_straight_3m,10.233074768009828,-15.50350169484486,-5.599672473246847,-0.06955748407172285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573003709670444,0.323003709670444,0.273003709670444,DIRECT,False
original_scan,left_turn_90_and_straight_3m,10.285302887990838,-15.50350169484486,-5.599672473246847,-0.06955748407172285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573003709670444,0.323003709670444,0.273003709670444,DIRECT,False
original_scan,left_turn_90_and_straight_3m,10.344012843008386,-15.50350169484486,-5.599672473246847,-0.06955748407172285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573003709670444,0.323003709670444,0.273003709670444,DIRECT,False
original_scan,left_turn_90_and_straight_3m,10.405691599007696,-15.50350169484486,-5.599672473246847,-0.06955748407172285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573003709670444,0.323003709670444,0.273003709670444,DIRECT,False
original_scan,left_turn_90_and_straight_3m,10.456772192002973,-15.50350169484486,-5.599672473246847,-0.06955748407172285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573003709670444,0.323003709670444,0.273003709670444,DIRECT,False
original_scan,left_turn_90_and_straight_3m,10.514579423004761,-15.50350169484486,-5.599672473246847,-0.06955748407172285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573003709670444,0.323003709670444,0.273003709670444,DIRECT,False
original_scan,left_turn_90_and_straight_3m,10.564938814000925,-15.50350169484486,-5.599672473246847,-0.06955748407172285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573003709670444,0.323003709670444,0.273003709670444,DIRECT,False
original_scan,return_3m,0.0002320079947821796,-15.50350169484486,-5.599672473246847,-0.06955748407172285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573003709670444,0.323003709670444,0.273003709670444,DIRECT,False
original_scan,return_3m,0.05320794499129988,-15.50350169484486,-5.599672473246847,-0.06955748407172285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573003709670444,0.323003709670444,0.273003709670444,DIRECT,False
original_scan,return_3m,0.10843959299381822,-15.50350169484486,-5.599672473246847,-0.06955748407172285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573003709670444,0.323003709670444,0.273003709670444,DIRECT,False
original_scan,return_3m,0.1586134129902348,-15.50350169484486,-5.599672473246847,-0.06955748407172285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573003709670444,0.323003709670444,0.273003709670444,DIRECT,False
original_scan,return_3m,0.20954955200431868,-15.50350169484486,-5.599672473246847,-0.06955748407172285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573003709670444,0.323003709670444,0.273003709670444,DIRECT,False
original_scan,return_3m,0.25983256599283777,-15.50350169484486,-5.599672473246847,-0.06955748407172285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573003709670444,0.323003709670444,0.273003709670444,DIRECT,False
original_scan,return_3m,0.3186575459840242,-15.50350169484486,-5.599672473246847,-0.06955748407172285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573003709670444,0.323003709670444,0.273003709670444,DIRECT,False
original_scan,return_3m,0.36951042999862693,-15.50350169484486,-5.599672473246847,-0.06955748407172285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573003709670444,0.323003709670444,0.273003709670444,DIRECT,False
original_scan,return_3m,0.4197550980024971,-15.50350169484486,-5.599672473246847,-0.06955748407172285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573003709670444,0.323003709670444,0.273003709670444,DIRECT,False
original_scan,return_3m,0.46996667998610064,-15.50350169484486,-5.599672473246847,-0.029427065071722852,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5794482745527835,0.32944827455278347,0.2794482745527835,DIRECT,False
original_scan,return_3m,0.5280953769979533,-15.50350169484486,-5.599672473246847,0.02042423092827715,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5860072900304432,0.33600729003044316,0.2860072900304432,DIRECT,False
original_scan,return_3m,0.5794377829879522,-15.50350169484486,-5.599672473246847,0.07049767392827715,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5796537180411472,0.3296537180411472,0.2796537180411472,DIRECT,False
original_scan,return_3m,0.6432861989887897,-15.50350169484486,-5.599672473246847,0.14039138892827718,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5714675309669668,0.3214675309669668,0.2714675309669668,DIRECT,False
original_scan,return_3m,0.7002300659951288,-15.50350169484486,-5.599672473246847,0.2014483169282772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5650198904486988,0.3150198904486988,0.26501989044869884,DIRECT,False
original_scan,return_3m,0.7503251149901189,-15.50350169484486,-5.599672473246847,0.24089923292827722,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5612263051194085,0.3112263051194085,0.26122630511940853,DIRECT,False
original_scan,return_3m,0.8090077249798924,-15.50350169484486,-5.599672473246847,0.3103942249282772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5552965337063851,0.3052965337063851,0.2552965337063851,DIRECT,False
original_scan,return_3m,0.8643514330033213,-15.50350169484486,-5.599672473246847,0.36038275292827715,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5516531668241046,0.3016531668241046,0.2516531668241046,DIRECT,False
original_scan,return_3m,0.921413570002187,-15.50350169484486,-5.599672473246847,0.42042494992827717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5479962112257012,0.2979962112257012,0.2479962112257012,DIRECT,False
original_scan,return_3m,0.9790993229835294,-15.50350169484486,-5.599672473246847,0.4804003719282771,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5451540470522794,0.29515404705227943,0.24515404705227944,DIRECT,False
original_scan,return_3m,1.0291688840079587,-15.50350169484486,-5.599672473246847,0.5303947769282772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5434209038251673,0.2934209038251673,0.2434209038251673,DIRECT,False
original_scan,return_3m,1.0889284489967395,-15.50350169484486,-5.599672473246847,0.5903140399282772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5421203733926109,0.2921203733926109,0.2421203733926109,DIRECT,False
original_scan,return_3m,1.1529553970030975,-15.50350169484486,-5.599672473246847,0.6403148029282774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5416906080552488,0.2916906080552488,0.24169060805524883,DIRECT,False
original_scan,return_3m,1.2047164739924483,-15.50350169484486,-5.599672473246847,0.7027265859282773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5419948588823186,0.2919948588823186,0.2419948588823186,DIRECT,False
original_scan,return_3m,1.2673714910051785,-15.50350169484486,-5.599672473246847,0.7626708749282773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.543163283346306,0.29316328334630604,0.24316328334630605,DIRECT,False
original_scan,return_3m,1.3181204260035884,-15.50350169484486,-5.599672473246847,0.8104035609282775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5447014131125568,0.2947014131125568,0.24470141311255683,DIRECT,False
original_scan,return_3m,1.3693488499848172,-15.50350169484486,-5.599672473246847,0.8703345149282775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5473822659748294,0.2973822659748294,0.24738226597482943,DIRECT,False
original_scan,return_3m,1.42184085198096,-15.50350169484486,-5.599672473246847,0.9203989319282773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5502468875627268,0.30024688756272677,0.2502468875627268,DIRECT,False
original_scan,return_3m,1.4786182169918902,-15.50350169484486,-5.599672473246847,0.9429627419282773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5517195424307169,0.30171954243071686,0.25171954243071687,DIRECT,False
original_scan,return_3m,1.5303330679889768,-15.50350169484486,-5.599672473246847,1.0304497779282773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5584586462223187,0.30845864622231867,0.2584586462223187,DIRECT,False
original_scan,return_3m,1.5814260960032698,-15.50350169484486,-5.599672473246847,1.070746523928277,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5620916887069001,0.3120916887069001,0.2620916887069001,DIRECT,False
original_scan,return_3m,1.6382407909841277,-15.50350169484486,-5.599672473246847,1.1304262869282775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5680509633413805,0.3180509633413805,0.2680509633413805,DIRECT,False
original_scan,return_3m,1.693385249003768,-15.50350169484486,-5.599672473246847,1.1947514769282777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5752037671180102,0.32520376711801025,0.27520376711801026,DIRECT,False
original_scan,return_3m,1.80171691000578,-15.50350169484486,-5.599672473246847,1.2205884549282775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.578277517333666,0.32827751733366595,0.27827751733366596,DIRECT,False
original_scan,return_3m,1.8589631539944094,-15.50350169484486,-5.599672473246847,1.3605513839282777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5771840935313052,0.3271840935313052,0.2771840935313052,DIRECT,False
original_scan,return_3m,1.909576460981043,-15.50350169484486,-5.599672473246847,1.4114539529282775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.569103894889984,0.31910389488998403,0.26910389488998404,DIRECT,False
original_scan,return_3m,1.9595810929895379,-15.50350169484486,-5.599672473246847,1.4604264139282774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5615828270453646,0.31158282704536455,0.26158282704536456,DIRECT,False
original_scan,return_3m,2.018473614996765,-15.50350169484486,-5.599672473246847,1.5103509399282775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5542005886557353,0.3042005886557353,0.2542005886557353,DIRECT,False
original_scan,return_3m,2.06928461798816,-15.50350169484486,-5.599672473246847,1.570404675928278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5457446111716603,0.2957446111716603,0.2457446111716603,DIRECT,False
original_scan,return_3m,2.1195729000028223,-15.50350169484486,-5.599672473246847,1.610328227928278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5404037348479604,0.29040373484796045,0.24040373484796046,DIRECT,False
original_scan,return_3m,2.1714733469998464,-15.50350169484486,-5.599672473246847,1.6732969289282775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5324780758538181,0.2824780758538181,0.23247807585381813,DIRECT,False
original_scan,return_3m,2.228275698988,-15.50350169484486,-5.599672473246847,1.7204054849282775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5269781934865185,0.27697819348651853,0.22697819348651854,DIRECT,False
original_scan,return_3m,2.280846231005853,-15.50350169484486,-5.599672473246847,1.7803907359282776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5205490339388912,0.2705490339388912,0.2205490339388912,DIRECT,False
original_scan,return_3m,2.3383613629848696,-15.50350169484486,-5.599672473246847,1.8303617679282775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.515715840670254,0.265715840670254,0.215715840670254,DIRECT,False
original_scan,return_3m,2.389235078007914,-15.50350169484486,-5.599672473246847,1.8903308349282777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.510581278749097,0.260581278749097,0.210581278749097,DIRECT,False
original_scan,return_3m,2.4402701029903255,-15.50350169484486,-5.599672473246847,1.9404384109282777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5068757342760349,0.25687573427603494,0.20687573427603495,DIRECT,False
original_scan,return_3m,2.4907209840021096,-15.50350169484486,-5.599672473246847,1.9905056269282773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5037274871465103,0.2537274871465103,0.2037274871465103,DIRECT,False
original_scan,return_3m,2.544517114001792,-15.50350169484486,-5.599672473246847,2.042773661928278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5010518978674307,0.25105189786743065,0.20105189786743066,DIRECT,False
original_scan,return_3m,2.5983554029953666,-15.50350169484486,-5.599672473246847,2.090397517928278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4991720250638127,0.2491720250638127,0.1991720250638127,DIRECT,False
original_scan,return_3m,2.649353685003007,-15.50350169484486,-5.599672473246847,2.140364029928278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4977832868908723,0.2477832868908723,0.19778328689087232,DIRECT,False
original_scan,return_3m,2.7096980909991544,-15.50350169484486,-5.599672473246847,2.2003855069282787,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4969166776948017,0.2469166776948017,0.1969166776948017,DIRECT,False
original_scan,return_3m,2.769474534987239,-15.503522686627702,-5.599659572598297,2.270386889928278,-0.0020995912737797142,0.0012903186607112545,0.0023312956978690322,0.0007989155975393502,1.0,0.0023312956978690322,0.0007989155975393502,1.0,0.0023312956978690322,0.0007989155975393502,1.0,0.0023312956978690322,0.0007989155975393502,1.0,0.0,2.463892489292953e-05,0.49699712343523367,0.24699712343523367,0.19699712343523368,DIRECT,False
original_scan,return_3m,2.8226375980011653,-15.503716897067623,-5.599562650164696,2.3203195829282777,-0.005623903805906896,0.002438260310341916,0.006592664675664952,0.003086504570431319,1.0,0.006592664675664952,0.003086504570431319,1.0,0.006592664675664952,0.003086504570431319,1.0,0.006592664675664952,0.003086504570431319,1.0,0.0,0.0011624186809002781,0.49761135922193617,0.24761135922193617,0.19761135922193618,DIRECT,False
original_scan,return_3m,2.873058865981875,-15.504098537559104,-5.59942615706621,2.3629195349282774,-0.011143467417063858,0.0036616900018350187,0.010444306104314835,0.0053386617933553395,1.0,0.010444306104314835,0.0053386617933553395,1.0,0.010444306104314835,0.0053386617933553395,1.0,0.010444306104314835,0.0053386617933553395,1.0,0.0,0.00013300189681623406,0.4984489125201853,0.2484489125201853,0.19844891252018532,DIRECT,False
original_scan,return_3m,2.928280244988855,-15.505125031764337,-5.5991426366216075,2.420392801928277,-0.02399140381066194,0.006099560279416271,0.02695410047757072,0.013949743641615851,1.0,0.02695410047757072,0.013949743641615851,1.0,0.02695410047757072,0.013949743641615851,1.0,0.02695410047757072,0.013949743641615851,1.0,0.0,0.005597219125590202,0.499911976512632,0.24991197651263197,0.19991197651263198,DIRECT,False
original_scan,return_3m,2.9832564200041816,-15.506767430021773,-5.598763378325001,2.470273245006245,-0.038902354176329645,0.008588150044305241,0.042192178047854814,0.02053861652680376,0.9594225842236648,0.042192178047854814,0.02053861652680376,0.9594225842236648,0.042192178047854814,0.02053861652680376,0.9594225842236648,0.042192178047854814,0.02053861652680376,0.9594225842236648,0.0,0.007086721810432632,0.5013157257807259,0.2513157257807259,0.20131572578072593,DIRECT,False
original_scan,return_3m,3.040857362007955,-15.509909584537713,-5.598113462649726,2.5265701792388398,-0.06596491093142583,0.013499367659952168,0.05767168654096766,0.026376779864019727,0.9189897493090307,0.05767168654096766,0.026376779864019727,0.9189897493090307,0.05767168654096766,0.026376779864019727,0.9189897493090307,0.05767168654096766,0.026376779864019727,0.9189897493090307,0.0,0.00404844983458512,0.5027727228180822,0.25277272281808216,0.20277272281808217,DIRECT,False
original_scan,return_3m,3.100144319003448,-15.515556624044029,-5.597059055762829,2.588446989662209,-0.09443890130503473,0.01695976787338218,0.08896097690192556,0.035948357329240295,0.8547731809743302,0.08896097690192556,0.035948357329240295,0.8547731809743302,0.08896097690192556,0.035948357329240295,0.8547731809743302,0.08896097690192556,0.035948357329240295,0.8547731809743302,0.0,0.0008225949207987299,0.5039041928422009,0.2539041928422009,0.2039041928422009,DIRECT,False
original_scan,return_3m,3.157544304005569,-15.51984278148283,-5.5963261401347735,2.621754226147,-0.11388194364348314,0.01896422959280643,0.10792692285550315,0.04099412659182028,0.821036475614076,0.10792692285550315,0.04099412659182028,0.821036475614076,0.10792692285550315,0.04099412659182028,0.821036475614076,0.10792692285550315,0.04099412659182028,0.821036475614076,0.0,0.0009435905953536388,0.5041878045502223,0.2541878045502223,0.20418780455022228,DIRECT,False
original_scan,return_3m,3.208200177992694,-15.527770737244023,-5.595098964362233,2.6692433619278404,-0.14347319863280322,0.020686281375484252,0.14654646323646692,0.05002042337366843,0.7592602684411593,0.14654646323646692,0.05002042337366843,0.7592602684411593,0.14654646323646692,0.05002042337366843,0.7592602684411593,0.14654646323646692,0.05002042337366843,0.7592602684411593,0.0,0.009891251064960777,0.5041406996792244,0.25414069967922437,0.20414069967922438,DIRECT,False
original_scan,return_3m,3.259817304002354,-15.537458829476263,-5.5938311268021295,2.714065903369735,-0.17828910856281963,0.022135759512598434,0.16676419271922593,0.0542330318511908,0.7295567615992744,0.16676419271922593,0.0542330318511908,0.7295567615992744,0.16676419271922593,0.0542330318511908,0.7295567615992744,0.16676419271922593,0.0542330318511908,0.7295567615992744,0.0,0.00467786429035592,0.503676109865692,0.253676109865692,0.203676109865692,DIRECT,False
