elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
62.99337753097643,-12.945839862210676,-1.326758015937854,-0.2787236220376859,0.0,0.0,0.0,0.0,0.0,0.0,-1.691986189635467e-06,-3.5718370274862744e-06,False,CLEAR,0.2778778677172869,0.027877867717286897,-0.02212213228271309,5,1,1,9.106247957023873
63.04377724698861,-12.945839975301377,-1.32675822616012,-0.27872277271664453,0.0,0.0,0.0,0.0,0.0,0.0,-1.691986189635467e-06,-3.5718370274862744e-06,False,CLEAR,0.2778782346397711,0.027878234639771127,-0.022121765360228862,5,1,1,9.106247957023873
63.09657403899473,-12.945840075425135,-1.3267583989494949,-0.2787220622194081,0.0,0.0,0.0,0.0,0.0,0.0,-1.99479663350402e-06,-3.412512966125258e-06,False,CLEAR,0.27787853889864955,0.027878538898649552,-0.022121461101350437,5,1,1,9.106247957023873
63.14792613897589,-12.9458401792899,-1.326758582526633,-0.27872128285750036,0.0,0.0,0.0,0.0,0.0,0.0,-1.99479663350402e-06,-3.412512966125258e-06,False,CLEAR,0.27787886629632236,0.027878866296322358,-0.02212113370367763,5,1,1,9.106247957023873
63.198145723989,-12.945840260508081,-1.3267587326550447,-0.2787206569597775,0.0,0.0,0.0,0.0,0.0,0.0,-1.8205716946597555e-06,-3.316965328044693e-06,False,CLEAR,0.27787913177015405,0.027879131770154053,-0.022120868229845936,5,1,1,9.106247957023873
63.24849874197389,-12.945840364512627,-1.3267589166284932,-0.2787198918621293,0.0,0.0,0.0,0.0,0.0,0.0,-1.8205716946597555e-06,-3.316965328044693e-06,False,CLEAR,0.2778794570620602,0.027879457062060187,-0.022120542937939802,5,1,1,9.106247957023873
63.299267442984274,-12.94584045118833,-1.3267590657037391,-0.2787192614774995,0.0,0.0,0.0,0.0,0.0,0.0,-1.9071600117254998e-06,-3.318907680381363e-06,False,CLEAR,0.27787972264613103,0.027879722646131033,-0.022120277353868956,5,1,1,9.106247957023873
63.35223667198443,-12.945840556864253,-1.3267592603463458,-0.27871841451237445,0.0,0.0,0.0,0.0,0.0,0.0,-1.9071600117254998e-06,-3.318907680381363e-06,False,CLEAR,0.2778800731066214,0.027880073106621384,-0.022119926893378605,5,1,1,9.106247957023873
63.40294499398442,-12.945840630718354,-1.326759406785951,-0.27871778379843964,0.0,0.0,0.0,0.0,0.0,0.0,-1.595934479737284e-06,-3.271583259891297e-06,False,CLEAR,0.2778803352474366,0.027880335247436605,-0.022119664752563384,5,1,1,9.106247957023873
63.45315398598905,-12.945840731211772,-1.326759588628856,-0.2787170407130407,0.0,0.0,0.0,0.0,0.0,0.0,-1.595934479737284e-06,-3.271583259891297e-06,False,CLEAR,0.2778806543006567,0.027880654300656726,-0.022119345699343262,5,1,1,9.106247957023873
63.50382159498986,-12.945840824280815,-1.3267597593120526,-0.2787163643095217,0.0,0.0,0.0,0.0,0.0,0.0,-1.9043599716456135e-06,-3.408935754925664e-06,False,CLEAR,0.2778809499778715,0.027880949977871494,-0.022119050022128495,5,1,1,9.106247957023873
63.554355620988645,-12.945840919354495,-1.326759923090094,-0.2787156821033791,0.0,0.0,0.0,0.0,0.0,0.0,-1.9043599716456135e-06,-3.408935754925664e-06,False,CLEAR,0.2778812399236569,0.027881239923656875,-0.022118760076343114,5,1,1,9.106247957023873
63.60495001298841,-12.94584100773377,-1.3267600817764305,-0.278715015193829,0.0,0.0,0.0,0.0,0.0,0.0,-1.862686704081971e-06,-3.144794478254799e-06,False,CLEAR,0.27788152164187685,0.02788152164187685,-0.02211847835812314,5,1,1,9.106247957023873
63.656896030995995,-12.945841106259634,-1.326760255083807,-0.2787142977518237,0.0,0.0,0.0,0.0,0.0,0.0,-1.862686704081971e-06,-3.144794478254799e-06,False,CLEAR,0.2778818275320314,0.02788182753203139,-0.0221181724679686,5,1,1,9.106247957023873
63.710769904981134,-12.945841199170463,-1.3267604064889975,-0.2787136608043284,0.0,0.0,0.0,0.0,0.0,0.0,-1.819921825308346e-06,-3.0567580517194457e-06,False,CLEAR,0.27788209702026323,0.02788209702026323,-0.02211790297973676,5,1,1,9.106247957023873
63.76414904400008,-12.945841301239163,-1.326760566625715,-0.27871293292453236,0.0,0.0,0.0,0.0,0.0,0.0,-1.819921825308346e-06,-3.0567580517194457e-06,False,CLEAR,0.27788239184853686,0.027882391848536858,-0.02211760815146313,5,1,1,9.106247957023873
63.81701275598607,-12.945841396730154,-1.3267607360833766,-0.27871220295344684,0.0,0.0,0.0,0.0,0.0,0.0,-1.7601903044001188e-06,-3.0437733282695363e-06,False,CLEAR,0.2778826958970952,0.02788269589709519,-0.0221173041029048,5,1,1,9.106247957023873
63.867190143995686,-12.945841480920024,-1.3267608929246546,-0.2787115528396853,0.0,0.0,0.0,0.0,0.0,0.0,-1.7601903044001188e-06,-3.0437733282695363e-06,False,CLEAR,0.2778829725335413,0.027882972533541273,-0.022117027466458716,5,1,1,9.106247957023873
63.91862947499612,-12.9458415615188,-1.3267610447453675,-0.2787109012699797,0.0,0.0,0.0,0.0,0.0,0.0,-1.622281583357961e-06,-3.087769750289975e-06,False,CLEAR,0.2778832441731818,0.027883244173181776,-0.022116755826818213,5,1,1,9.106247957023873
63.97204198097461,-12.9458416442962,-1.326761211643362,-0.2787101961408732,0.0,0.0,0.0,0.0,0.0,0.0,-1.622281583357961e-06,-3.087769750289975e-06,False,CLEAR,0.27788354043096575,0.027883540430965748,-0.02211645956903424,5,1,1,9.106247957023873
64.02223092498025,-12.945841720913288,-1.3267613671958842,-0.2787095559951289,0.0,0.0,0.0,0.0,0.0,0.0,-1.4332630200622002e-06,-3.119829998710226e-06,False,CLEAR,0.2778838135122719,0.027883813512271927,-0.022116186487728062,5,1,1,9.106247957023873
64.07234175998019,-12.945841795654468,-1.3267615230216534,-0.2787089328078802,0.0,0.0,0.0,0.0,0.0,0.0,-1.4332630200622002e-06,-3.119829998710226e-06,False,CLEAR,0.27788408375362833,0.02788408375362833,-0.02211591624637166,5,1,1,9.106247957023873
64.12344562099315,-12.94584187780727,-1.3267616740625323,-0.278708324665212,0.0,0.0,0.0,0.0,0.0,0.0,-1.69482911803429e-06,-3.034378464674105e-06,False,CLEAR,0.2778843470770368,0.027884347077036797,-0.02211565292296319,5,1,1,9.106247957023873
64.17715994798345,-12.945841971400176,-1.3267618347629366,-0.27870765271778214,0.0,0.0,0.0,0.0,0.0,0.0,-1.69482911803429e-06,-3.034378464674105e-06,False,CLEAR,0.2778846320465563,0.02788463204655628,-0.02211536795344371,5,1,1,9.106247957023873
64.22847566197743,-12.945842055597675,-1.3267619790413494,-0.27870705813693974,0.0,0.0,0.0,0.0,0.0,0.0,-1.749086419556133e-06,-2.88901483781195e-06,False,CLEAR,0.27788488637512354,0.02788488637512354,-0.022115113624876448,5,1,1,9.106247957023873
64.27904193999711,-12.945842141835438,-1.3267621245150627,-0.27870646030391905,0.0,0.0,0.0,0.0,0.0,0.0,-1.749086419556133e-06,-2.88901483781195e-06,False,CLEAR,0.2778851426074623,0.027885142607462277,-0.022114857392537712,5,1,1,9.106247957023873
64.3292759420001,-12.945842229347736,-1.3267622710632165,-0.27870585304614515,0.0,0.0,0.0,0.0,0.0,0.0,-1.707176817675981e-06,-2.9549588418030768e-06,False,CLEAR,0.2778854016574273,0.02788540165742731,-0.022114598342572678,5,1,1,9.106247957023873
64.38263237697538,-12.945842327643273,-1.3267624262192295,-0.27870518504197916,0.0,0.0,0.0,0.0,0.0,0.0,-1.707176817675981e-06,-2.9549588418030768e-06,False,CLEAR,0.27788568072129527,0.02788568072129527,-0.02211431927870472,5,1,1,9.106247957023873
64.43290497598355,-12.945842409278724,-1.3267625669031669,-0.27870459129687847,0.0,0.0,0.0,0.0,0.0,0.0,-1.8063336936958116e-06,-2.750573140700463e-06,False,CLEAR,0.2778859311425734,0.027885931142573372,-0.022114068857426616,5,1,1,9.106247957023873
64.48314375500195,-12.945842483488663,-1.326762707078895,-0.2787039936310728,0.0,0.0,0.0,0.0,0.0,0.0,-1.8063336936958116e-06,-2.750573140700463e-06,False,CLEAR,0.2778861812420419,0.027886181242041896,-0.022113818757958092,5,1,1,9.106247957023873
64.53375809598947,-12.945842552410221,-1.326762845003972,-0.2787034005924276,0.0,0.0,0.0,0.0,0.0,0.0,-1.4033503684705003e-06,-2.7382300331942533e-06,False,CLEAR,0.27788642792201,0.027886427922010015,-0.022113572077989974,5,1,1,9.106247957023873
64.58849202399142,-12.945842628312391,-1.326762984113686,-0.27870280563750777,0.0,0.0,0.0,0.0,0.0,0.0,-1.4033503684705003e-06,-2.7382300331942533e-06,False,CLEAR,0.27788667659591426,0.02788667659591426,-0.022113323404085727,5,1,1,9.106247957023873
64.64194046499324,-12.945842720516353,-1.3267631492312892,-0.2787021108553268,0.0,0.0,0.0,0.0,0.0,0.0,-1.4909674356663758e-06,-2.764011508116086e-06,False,CLEAR,0.2778869698978327,0.02788696989783268,-0.022113030102167308,5,1,1,9.106247957023873
64.69247851197724,-12.945842783002089,-1.3267632759224794,-0.27870158519616445,0.0,0.0,0.0,0.0,0.0,0.0,-1.3051777585171477e-06,-2.805765762304616e-06,False,CLEAR,0.2778871930721627,0.027887193072162697,-0.022112806927837292,5,1,1,9.106247957023873
64.74297993298387,-12.945842862650736,-1.326763429174355,-0.27870096950890044,0.0,0.0,0.0,0.0,0.0,0.0,-1.3051777585171477e-06,-2.805765762304616e-06,False,CLEAR,0.2778874597597252,0.027887459759725175,-0.022112540240274814,5,1,1,9.106247957023873
64.79313785998966,-12.945842925574148,-1.3267635388307775,-0.27870052156022235,0.0,0.0,0.0,0.0,0.0,0.0,-1.5397272218966943e-06,-2.6996576611480573e-06,False,CLEAR,0.27788765228984713,0.02788765228984713,-0.022112347710152858,5,1,1,9.106247957023873
64.84721727098804,-12.945843033580054,-1.3267637127854146,-0.278699793877851,0.0,0.0,0.0,0.0,0.0,0.0,-1.5397272218966943e-06,-2.6996576611480573e-06,False,CLEAR,0.27788796127426985,0.027887961274269846,-0.022112038725730143,5,1,1,9.106247957023873
64.89861969699268,-12.94584311270932,-1.3267638323605606,-0.27869930692185846,0.0,0.0,0.0,0.0,0.0,0.0,-1.6797293937989621e-06,-2.646920731055062e-06,False,CLEAR,0.27788817166841795,0.02788817166841795,-0.02211182833158204,5,1,1,9.106247957023873
64.95192230297835,-12.945843211047999,-1.326763990833747,-0.27869863489056196,0.0,0.0,0.0,0.0,0.0,0.0,-1.6797293937989621e-06,-2.646920731055062e-06,False,CLEAR,0.27788845475415425,0.027888454754154246,-0.022111545245845743,5,1,1,9.106247957023873
65.00362623698311,-12.94584328423416,-1.3267641201919114,-0.27869808363630394,0.0,0.0,0.0,0.0,0.0,0.0,-1.4186689321745068e-06,-2.60647165487603e-06,False,CLEAR,0.27788868582247367,0.02788868582247367,-0.02211131417752632,5,1,1,9.106247957023873
65.05708217297797,-12.94584335919828,-1.3267642544460896,-0.2786974765535489,0.0,0.0,0.0,0.0,0.0,0.0,-1.4186689321745068e-06,-2.60647165487603e-06,False,CLEAR,0.2778889317234386,0.027888931723438593,-0.022111068276561396,5,1,1,9.106247957023873
65.10872319497867,-12.945843424655552,-1.326764380294383,-0.27869692820848124,0.0,0.0,0.0,0.0,0.0,0.0,-1.3425776177838346e-06,-2.516254350964516e-06,False,CLEAR,0.2778891582524002,0.02788915825240018,-0.022110841747599808,5,1,1,9.106247957023873
65.15939418898779,-12.945843479995016,-1.3267645020757175,-0.2786964482092408,0.0,0.0,0.0,0.0,0.0,0.0,-1.3425776177838346e-06,-2.516254350964516e-06,False,CLEAR,0.277889368005437,0.02788936800543701,-0.02211063199456298,5,1,1,9.106247957023873
65.21262754398049,-12.945843533344641,-1.3267646256907641,-0.27869593898151285,0.0,0.0,0.0,0.0,0.0,0.0,-1.1236417778325037e-06,-2.733955099990191e-06,False,CLEAR,0.2778895845974892,0.027889584597489192,-0.022110415402510797,5,1,1,9.106247957023873
65.26288730697706,-12.94584359665374,-1.3267647725477638,-0.27869534266200613,0.0,0.0,0.0,0.0,0.0,0.0,-1.1236417778325037e-06,-2.733955099990191e-06,False,CLEAR,0.2778898403850585,0.027889840385058484,-0.022110159614941505,5,1,1,9.106247957023873
65.31297461097711,-12.94584364724034,-1.3267648744067266,-0.278694917525665,0.0,0.0,0.0,0.0,0.0,0.0,-1.2751465245174692e-06,-2.54118131079625e-06,False,CLEAR,0.27789002028163684,0.02789002028163684,-0.02210997971836315,5,1,1,9.106247957023873
65.36320007799077,-12.945843729213754,-1.3267650235654929,-0.278694291114656,0.0,0.0,0.0,0.0,0.0,0.0,-1.2751465245174692e-06,-2.54118131079625e-06,False,CLEAR,0.2778902849317665,0.027890284931766485,-0.022109715068233504,5,1,1,9.106247957023873
65.41340307498467,-12.945843798018586,-1.3267651360153805,-0.2786938242273985,0.0,0.0,0.0,0.0,0.0,0.0,-1.523316411390075e-06,-2.494088051967096e-06,False,CLEAR,0.2778904839828423,0.027890483982842273,-0.022109516017157715,5,1,1,9.106247957023873
65.46748087299056,-12.945843899066045,-1.3267652818654756,-0.27869321880629533,0.0,0.0,0.0,0.0,0.0,0.0,-1.523316411390075e-06,-2.494088051967096e-06,False,CLEAR,0.2778907429345489,0.027890742934548907,-0.022109257065451082,5,1,1,9.106247957023873
65.51997984197806,-12.945843964267723,-1.3267653919757483,-0.2786927552498894,0.0,0.0,0.0,0.0,0.0,0.0,-1.4091098554263986e-06,-2.4425417537808755e-06,False,CLEAR,0.2778909388201537,0.0278909388201537,-0.02210906117984629,5,1,1,9.106247957023873
65.5721653259825,-12.945844056222038,-1.326765538225032,-0.27869214998105674,0.0,0.0,0.0,0.0,0.0,0.0,-1.4091098554263986e-06,-2.4425417537808755e-06,False,CLEAR,0.2778911975250127,0.02789119752501268,-0.02210880247498731,5,1,1,9.106247957023873
65.62244002797524,-12.945844132835997,-1.3267656628570652,-0.278691650149759,0.0,0.0,0.0,0.0,0.0,0.0,-1.5202429357632225e-06,-2.4922529399207607e-06,False,CLEAR,0.2778914150601321,0.027891415060132096,-0.022108584939867892,5,1,1,9.106247957023873
65.67276936399867,-12.945844210939047,-1.3267657836114495,-0.27869115664137833,0.0,0.0,0.0,0.0,0.0,0.0,-1.5202429357632225e-06,-2.4922529399207607e-06,False,CLEAR,0.2778916277149169,0.027891627714916878,-0.02210837228508311,5,1,1,9.106247957023873
65.7229492419865,-12.945844281157292,-1.326765899723467,-0.2786906467062469,0.0,0.0,0.0,0.0,0.0,0.0,-1.4217468579965128e-06,-2.3284612827911023e-06,False,CLEAR,0.2778918380933487,0.02789183809334872,-0.02210816190665127,5,1,1,9.106247957023873
65.77363119699294,-12.945844344244078,-1.3267660176906415,-0.27869014912506057,0.0,0.0,0.0,0.0,0.0,0.0,-1.4217468579965128e-06,-2.3284612827911023e-06,False,CLEAR,0.27789204766310216,0.02789204766310216,-0.02210795233689783,5,1,1,9.106247957023873
65.82742785097798,-12.94584441205652,-1.3267661469841474,-0.2786895858819265,0.0,0.0,0.0,0.0,0.0,0.0,-1.25943371712658e-06,-2.34629193563224e-06,False,CLEAR,0.27789228041232983,0.02789228041232983,-0.02210771958767016,5,1,1,9.106247957023873
65.87883048897493,-12.945844467953364,-1.3267662629966035,-0.27868910317232565,0.0,0.0,0.0,0.0,0.0,0.0,-1.25943371712658e-06,-2.34629193563224e-06,False,CLEAR,0.27789248492523577,0.027892484925235772,-0.022107515074764217,5,1,1,9.106247957023873
65.931622581993,-12.945844536632684,-1.3267663882211262,-0.27868857090511795,0.0,0.0,0.0,0.0,0.0,0.0,-1.2226901723236497e-06,-2.2890662335216076e-06,False,CLEAR,0.2778927082214762,0.027892708221476215,-0.022107291778523774,5,1,1,9.106247957023873
65.98311438399833,-12.945844592448882,-1.3267664995804795,-0.2786880754053948,0.0,0.0,0.0,0.0,0.0,0.0,-1.2226901723236497e-06,-2.2890662335216076e-06,False,CLEAR,0.2778929103379655,0.027892910337965482,-0.022107089662034507,5,1,1,9.106247957023873
66.03314208899974,-12.945844643938837,-1.3267666144871109,-0.2786875930353646,0.0,0.0,0.0,0.0,0.0,0.0,-1.0057407489905997e-06,-2.2491176301147505e-06,False,CLEAR,0.27789311338819667,0.027893113388196666,-0.022106886611803322,5,1,1,9.106247957023873
66.08317566500045,-12.945844698880263,-1.3267667363419922,-0.27868710922955175,0.0,0.0,0.0,0.0,0.0,0.0,-1.0057407489905997e-06,-2.2491176301147505e-06,False,CLEAR,0.27789332385807974,0.027893323858079744,-0.022106676141920245,5,1,1,9.106247957023873
66.13351352399332,-12.945844754435711,-1.326766855641859,-0.2786866427463962,0.0,0.0,0.0,0.0,0.0,0.0,-1.055009641236123e-06,-2.391718240142548e-06,False,CLEAR,0.2778935287714773,0.027893528771477327,-0.02210647122852266,5,1,1,9.106247957023873
66.18719403797877,-12.945844819728137,-1.3267669888351392,-0.27868614532113145,0.0,0.0,0.0,0.0,0.0,0.0,-1.055009641236123e-06,-2.391718240142548e-06,False,CLEAR,0.2778937536548671,0.027893753654867126,-0.022106246345132863,5,1,1,9.106247957023873
66.23731545399642,-12.945844889213452,-1.3267671035382642,-0.2786856812641381,0.0,0.0,0.0,0.0,0.0,0.0,-1.3073490833366027e-06,-2.40532836476487e-06,False,CLEAR,0.27789395450255405,0.027893954502554053,-0.022106045497445936,5,1,1,9.106247957023873
66.28772687498713,-12.945844965824133,-1.3267672041669099,-0.2786852247556983,0.0,0.0,0.0,0.0,0.0,0.0,-1.3073490833366027e-06,-2.40532836476487e-06,False,CLEAR,0.2778941404642802,0.02789414046428018,-0.022105859535719807,5,1,1,9.106247957023873
66.33861561998492,-12.945845038507954,-1.3267673017871913,-0.2786847597375794,0.0,0.0,0.0,0.0,0.0,0.0,-1.5472110265285148e-06,-1.9672966161266833e-06,False,CLEAR,0.27789432465546066,0.027894324655460656,-0.022105675344539333,5,1,1,9.106247957023873
66.38937380799325,-12.945845103603938,-1.326767404824337,-0.27868429225692026,0.0,0.0,0.0,0.0,0.0,0.0,-1.5472110265285148e-06,-1.9672966161266833e-06,False,CLEAR,0.27789451416838723,0.02789451416838723,-0.02210548583161276,5,1,1,9.106247957023873
66.4429447259754,-12.945845167131774,-1.3267675118242206,-0.2786838551099352,0.0,0.0,0.0,0.0,0.0,0.0,-1.2862811680943766e-06,-2.152387599794656e-06,False,CLEAR,0.2778947021888461,0.0278947021888461,-0.02210529781115389,5,1,1,9.106247957023873
66.49874985599308,-12.945845242657665,-1.3267676305741298,-0.278683371517048,0.0,0.0,0.0,0.0,0.0,0.0,-1.4337088716910864e-06,-2.1602836664144292e-06,False,CLEAR,0.27789491092369345,0.02789491092369345,-0.02210508907630654,5,1,1,9.106247957023873
66.55157193497871,-12.945845324541366,-1.3267677523268584,-0.2786828167154539,0.0,0.0,0.0,0.0,0.0,0.0,-1.4337088716910864e-06,-2.1602836664144292e-06,False,CLEAR,0.2778951356211869,0.027895135621186895,-0.022104864378813094,5,1,1,9.106247957023873
66.60388935697847,-12.945845377663476,-1.3267678442580402,-0.27868241191111776,0.0,0.0,0.0,0.0,0.0,0.0,-1.2295204136387874e-06,-2.0607674676042048e-06,False,CLEAR,0.27789530220716174,0.027895302207161743,-0.022104697792838246,5,1,1,9.106247957023873
66.6574036119855,-12.94584544151002,-1.3267679737263085,-0.2786818747446972,0.0,0.0,0.0,0.0,0.0,0.0,-1.2295204136387874e-06,-2.0607674676042048e-06,False,CLEAR,0.2778955302714319,0.02789553027143188,-0.02210446972856811,5,1,1,9.106247957023873
66.7083349689783,-12.945845482850425,-1.3267680730566522,-0.2786814803111043,0.0,0.0,0.0,0.0,0.0,0.0,-8.821014445924591e-07,-2.1963287952497553e-06,False,CLEAR,0.2778957016126703,0.0278957016126703,-0.02210429838732969,5,1,1,9.106247957023873
66.7591641569743,-12.945845534285352,-1.3267681958475883,-0.27868101014831764,0.0,0.0,0.0,0.0,0.0,0.0,-8.821014445924591e-07,-2.1963287952497553e-06,False,CLEAR,0.2778959103768048,0.027895910376804778,-0.02210408962319521,5,1,1,9.106247957023873
66.80977403899306,-12.945845577858801,-1.326768295000329,-0.2786806206392253,0.0,0.0,0.0,0.0,0.0,0.0,-9.94981618508245e-07,-2.1615604784026813e-06,False,CLEAR,0.2778960808259409,0.027896080825940917,-0.022103919174059072,5,1,1,9.106247957023873
66.86198743598652,-12.9458456419727,-1.3267684181699089,-0.27868009865980775,0.0,0.0,0.0,0.0,0.0,0.0,-9.94981618508245e-07,-2.1615604784026813e-06,False,CLEAR,0.27789629995113757,0.02789629995113757,-0.022103700048862418,5,1,1,9.106247957023873
66.91295043498394,-12.94584569406862,-1.3267685039649713,-0.27867971527451263,0.0,0.0,0.0,0.0,0.0,0.0,-1.2022853979983386e-06,-1.9107813894901523e-06,False,CLEAR,0.2778964565752961,0.027896456575296102,-0.022103543424703886,5,1,1,9.106247957023873
66.96327395399567,-12.945845751552811,-1.3267686090706605,-0.2786792369770395,0.0,0.0,0.0,0.0,0.0,0.0,-1.2022853979983386e-06,-1.9107813894901523e-06,False,CLEAR,0.27789664953855575,0.02789664953855575,-0.022103350461444238,5,1,1,9.106247957023873
67.01334311798564,-12.945845804238681,-1.3267687148676828,-0.27867882360219737,0.0,0.0,0.0,0.0,0.0,0.0,-9.90271542944924e-07,-2.1487595658839143e-06,False,CLEAR,0.27789683143735966,0.02789683143735966,-0.02210316856264033,5,1,1,9.106247957023873
67.0635677749815,-12.945845862278393,-1.3267688295310998,-0.2786784310595133,0.0,0.0,0.0,0.0,0.0,0.0,-9.90271542944924e-07,-2.1487595658839143e-06,False,CLEAR,0.2778970188792606,0.027897018879260604,-0.022102981120739384,5,1,1,9.106247957023873
67.1139288059785,-12.945845917285201,-1.3267689377951721,-0.278678018241725,0.0,0.0,0.0,0.0,0.0,0.0,-1.1269485712182868e-06,-2.144532413706044e-06,False,CLEAR,0.2778972032992489,0.027897203299248885,-0.022102796700751104,5,1,1,9.106247957023873
67.16723995399661,-12.945845985305052,-1.3267690465753204,-0.2786775809483417,0.0,0.0,0.0,0.0,0.0,0.0,-1.1269485712182868e-06,-2.144532413706044e-06,False,CLEAR,0.27789739342749914,0.02789739342749914,-0.02210260657250085,5,1,1,9.106247957023873
67.21878121499321,-12.945846039118399,-1.3267691301180182,-0.27867721921790833,0.0,0.0,0.0,0.0,0.0,0.0,-1.1814289130878805e-06,-1.8461591280633604e-06,False,CLEAR,0.27789754410969764,0.027897544109697636,-0.022102455890302353,5,1,1,9.106247957023873
67.26878353898064,-12.945846111511958,-1.3267692230960957,-0.2786767706586896,0.0,0.0,0.0,0.0,0.0,0.0,-1.1814289130878805e-06,-1.8461591280633604e-06,False,CLEAR,0.27789772075305336,0.027897720753053357,-0.022102279246946632,5,1,1,9.106247957023873
67.32023392198607,-12.945846167336262,-1.3267693096110558,-0.27867636862444,0.0,0.0,0.0,0.0,0.0,0.0,-1.1070289578075295e-06,-1.733822507344492e-06,False,CLEAR,0.27789788163184276,0.027897881631842758,-0.02210211836815723,5,1,1,9.106247957023873
67.37190071397345,-12.945846226445193,-1.3267694135139825,-0.2786759224974825,0.0,0.0,0.0,0.0,0.0,0.0,-1.1070289578075295e-06,-1.733822507344492e-06,False,CLEAR,0.2778980678430854,0.027898067843085406,-0.022101932156914583,5,1,1,9.106247957023873
67.42195229799836,-12.945846275742667,-1.3267695117438953,-0.27867553562885106,0.0,0.0,0.0,0.0,0.0,0.0,-9.977762413422258e-07,-1.9461961911450853e-06,False,CLEAR,0.2778982372963063,0.027898237296306305,-0.022101762703693684,5,1,1,9.106247957023873
67.47271490399726,-12.945846327027743,-1.3267696094833754,-0.2786751458646016,0.0,0.0,0.0,0.0,0.0,0.0,-9.977762413422258e-07,-1.9461961911450853e-06,False,CLEAR,0.2778984069051352,0.027898406905135176,-0.022101593094864813,5,1,1,9.106247957023873
67.52334928698838,-12.94584637723366,-1.3267697027461014,-0.2786747510221954,0.0,0.0,0.0,0.0,0.0,0.0,-9.92974675353073e-07,-1.9021876813544186e-06,False,CLEAR,0.2778985728680653,0.027898572868065297,-0.022101427131934692,5,1,1,9.106247957023873
67.57700889697298,-12.945846436610214,-1.3267697987408678,-0.27867432008588755,0.0,0.0,0.0,0.0,0.0,0.0,-9.92974675353073e-07,-1.9021876813544186e-06,False,CLEAR,0.27789874853385094,0.027898748533850937,-0.022101251466149052,5,1,1,9.106247957023873
67.62752647799789,-12.94584648775106,-1.3267698872827585,-0.27867391467570185,0.0,0.0,0.0,0.0,0.0,0.0,-1.066449236520031e-06,-1.7558914390817774e-06,False,CLEAR,0.27789891171068193,0.02789891171068193,-0.02210108828931806,5,1,1,9.106247957023873
67.67856639597449,-12.94584653033171,-1.3267699793932504,-0.2786735231207909,0.0,0.0,0.0,0.0,0.0,0.0,-1.066449236520031e-06,-1.7558914390817774e-06,False,CLEAR,0.2778990754267686,0.027899075426768616,-0.022100924573231373,5,1,1,9.106247957023873
67.7290797829919,-12.945846573235277,-1.3267700753315914,-0.2786731395055798,0.0,0.0,0.0,0.0,0.0,0.0,-8.492094868772243e-07,-1.9400235836431735e-06,False,CLEAR,0.27789924158624957,0.027899241586249568,-0.02210075841375042,5,1,1,9.106247957023873
67.77998921298422,-12.945846619417681,-1.3267701711308395,-0.27867277549715297,0.0,0.0,0.0,0.0,0.0,0.0,-8.492094868772243e-07,-1.9400235836431735e-06,False,CLEAR,0.27789940437875343,0.027899404378753434,-0.022100595621246555,5,1,1,9.106247957023873
67.83112851099577,-12.94584666540717,-1.3267702592403328,-0.2786724331603591,0.0,0.0,0.0,0.0,0.0,0.0,-1.0361064621773757e-06,-1.9564041523599202e-06,False,CLEAR,0.27789955567149943,0.027899555671499432,-0.022100444328500557,5,1,1,9.106247957023873
67.88300103700021,-12.945846714662727,-1.3267703476718726,-0.27867206048328896,0.0,0.0,0.0,0.0,0.0,0.0,-1.0361064621773757e-06,-1.9564041523599202e-06,False,CLEAR,0.2778997128483038,0.02789971284830378,-0.022100287151696207,5,1,1,9.106247957023873
67.93612832998042,-12.945846771064213,-1.3267704411152323,-0.27867165638371283,0.0,0.0,0.0,0.0,0.0,0.0,-9.854911534055345e-07,-1.7067378372475613e-06,False,CLEAR,0.2778998810424867,0.027899881042486696,-0.022100118957513293,5,1,1,9.106247957023873
67.986355919973,-12.945846826875412,-1.3267705233929228,-0.27867130309089727,0.0,0.0,0.0,0.0,0.0,0.0,-9.854911534055345e-07,-1.7067378372475613e-06,False,CLEAR,0.27790002911356876,0.02790002911356876,-0.02209997088643123,5,1,1,9.106247957023873
68.038751717977,-12.945846879335667,-1.3267706106825399,-0.2786709469033851,0.0,0.0,0.0,0.0,0.0,0.0,-1.0437861615717862e-06,-1.7414794465585362e-06,False,CLEAR,0.2779001824665902,0.027900182466590207,-0.022099817533409782,5,1,1,9.106247957023873
68.09006048299489,-12.94584693216415,-1.3267707090910024,-0.27867055259304435,0.0,0.0,0.0,0.0,0.0,0.0,-1.0437861615717862e-06,-1.7414794465585362e-06,False,CLEAR,0.27790035364826865,0.02790035364826865,-0.02209964635173134,5,1,1,9.106247957023873
68.14162151899654,-12.945846982517745,-1.3267708010618182,-0.27867019289172007,0.0,0.0,0.0,0.0,0.0,0.0,-9.86833560046732e-07,-1.8693654250440473e-06,False,CLEAR,0.27790051214689904,0.027900512146899037,-0.022099487853100952,5,1,1,9.106247957023873
