elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
80.46992758000852,-12.123885218669104,-1.4758429192845814,0.0726403732339515,-0.45,0.0,-0.65,0.0,0.0,0.0,-9.067964386279338e-06,-2.945557682071324e-06,True,COLLISION_STOP,0.4627791479468075,0.21277914794680752,0.16277914794680753,4,0,0,0.0
80.52015004301211,-12.12388548331063,-1.4758430201746067,0.07264185096049448,-0.45,0.0,-0.65,0.0,0.0,0.0,-8.729944228246361e-06,-3.3602792249974756e-06,True,COLLISION_STOP,0.46277898354752733,0.21277898354752733,0.16277898354752734,4,0,0,0.0
80.57163897101418,-12.123885996337217,-1.4758432044394376,0.07264472533967592,-0.45,0.0,-0.65,0.0,0.0,0.0,-8.729944228246361e-06,-3.3602792249974756e-06,True,COLLISION_STOP,0.4627786517886465,0.21277865178864652,0.16277865178864653,4,0,0,0.0
80.62306241001352,-12.123886337905537,-1.4758433233876387,0.07264661683827263,-0.45,0.0,-0.65,0.0,0.0,0.0,-8.729944228246361e-06,-3.3602792249974756e-06,True,COLLISION_STOP,0.46277843116510153,0.21277843116510153,0.16277843116510154,4,0,0,0.0
80.67308204300934,-12.123886716915814,-1.4758434482298617,0.07264873131154727,-0.45,0.0,-0.65,0.0,0.0,0.0,-8.484003112172203e-06,-2.915219034905093e-06,True,COLLISION_STOP,0.46277817640605057,0.21277817640605057,0.16277817640605058,4,0,0,0.0
80.72406283899909,-12.123887179020526,-1.4758436019738173,0.07265128022122024,-0.45,0.0,-0.65,0.0,0.0,0.0,-8.484003112172203e-06,-2.915219034905093e-06,True,COLLISION_STOP,0.46277787255652103,0.21277787255652103,0.16277787255652104,4,0,0,0.0
80.77470300500863,-12.123887468600538,-1.4758436988238037,0.07265286646379816,-0.45,0.0,-0.65,0.0,0.0,0.0,-8.367885504327703e-06,-2.8564143108991898e-06,True,COLLISION_STOP,0.4627776846360552,0.21277768463605518,0.1627776846360552,4,0,0,0.0
80.82475805201102,-12.123887879972322,-1.4758438389049715,0.07265512288711612,-0.45,0.0,-0.65,0.0,0.0,0.0,-8.367885504327703e-06,-2.8564143108991898e-06,True,COLLISION_STOP,0.46277741963252295,0.21277741963252295,0.16277741963252296,4,0,0,0.0
80.87510718699195,-12.123888161967042,-1.4758439404429375,0.07265668288483706,-0.45,0.0,-0.65,0.0,0.0,0.0,-8.031066326243998e-06,-2.9058756259735483e-06,True,COLLISION_STOP,0.462777241111727,0.21277724111172702,0.16277724111172703,4,0,0,0.0
80.92562156001804,-12.123888563876031,-1.4758440798697892,0.07265887595411362,-0.45,0.0,-0.65,0.0,0.0,0.0,-8.031066326243998e-06,-2.9058756259735483e-06,True,COLLISION_STOP,0.4627769868276297,0.2127769868276297,0.1627769868276297,4,0,0,0.0
80.97697107400745,-12.123888919174039,-1.4758442001288565,0.07266082432811119,-0.45,0.0,-0.65,0.0,0.0,0.0,-7.830142544357444e-06,-2.6707549481870392e-06,True,COLLISION_STOP,0.4627767573047419,0.21277675730474188,0.1627767573047419,4,0,0,0.0
81.03220060301828,-12.123889351593737,-1.4758443394973855,0.0726631600624988,-0.45,0.0,-0.65,0.0,0.0,0.0,-7.830142544357444e-06,-2.6707549481870392e-06,True,COLLISION_STOP,0.4627764773504843,0.21277647735048433,0.16277647735048434,4,0,0,0.0
81.08334019000176,-12.12388957916945,-1.4758444154733106,0.07266441864440205,-0.45,0.0,-0.65,0.0,0.0,0.0,-7.56025843581652e-06,-2.5270233716660617e-06,True,COLLISION_STOP,0.46277632737948493,0.21277632737948493,0.16277632737948494,4,0,0,0.0
81.13642681899364,-12.123890028328924,-1.4758445617677707,0.07266689656763423,-0.45,0.0,-0.65,0.0,0.0,0.0,-7.56025843581652e-06,-2.5270233716660617e-06,True,COLLISION_STOP,0.4627760288248206,0.2127760288248206,0.16277602882482062,4,0,0,0.0
81.19118981101201,-12.123890320060822,-1.4758446660396396,0.07266856111347689,-0.45,0.0,-0.65,0.0,0.0,0.0,-7.242600804304319e-06,-2.6755407659666294e-06,True,COLLISION_STOP,0.4627758342691717,0.21277583426917168,0.1627758342691717,4,0,0,0.0
81.24288635500125,-12.123890705893968,-1.4758448053441915,0.07267079164090554,-0.45,0.0,-0.65,0.0,0.0,0.0,-7.242600804304319e-06,-2.6755407659666294e-06,True,COLLISION_STOP,0.46277557313844375,0.21277557313844375,0.16277557313844376,4,0,0,0.0
81.29313091601944,-12.123891018326127,-1.4758449130596878,0.07267257170753094,-0.45,0.0,-0.65,0.0,0.0,0.0,-7.242600804304319e-06,-2.6755407659666294e-06,True,COLLISION_STOP,0.46277536128765084,0.21277536128765084,0.16277536128765085,4,0,0,0.0
81.34345810901141,-12.123891334130002,-1.4758450159819556,0.0726743304508033,-0.45,0.0,-0.65,0.0,0.0,0.0,-6.841538029028464e-06,-2.3733314249756874e-06,True,COLLISION_STOP,0.46277514847174306,0.21277514847174306,0.16277514847174307,4,0,0,0.0
81.3948829449946,-12.123891680491727,-1.4758451323004478,0.07267629853910704,-0.45,0.0,-0.65,0.0,0.0,0.0,-6.841538029028464e-06,-2.3733314249756874e-06,True,COLLISION_STOP,0.4627749114694657,0.2127749114694657,0.1627749114694657,4,0,0,0.0
81.44711556300172,-12.123891952251164,-1.4758452283679977,0.07267786180192128,-0.45,0.0,-0.65,0.0,0.0,0.0,-6.85760237355564e-06,-2.4071425776800925e-06,True,COLLISION_STOP,0.46277472689251997,0.21277472689251997,0.16277472689251998,4,0,0,0.0
81.50176287800423,-12.123892325022672,-1.4758453595510952,0.07267994124209429,-0.45,0.0,-0.65,0.0,0.0,0.0,-6.85760237355564e-06,-2.4071425776800925e-06,True,COLLISION_STOP,0.4627744847645172,0.2127744847645172,0.16277448476451722,4,0,0,0.0
81.55323467799462,-12.123892561189164,-1.475845444997973,0.07268124256019405,-0.45,0.0,-0.65,0.0,0.0,0.0,-6.740679727954454e-06,-2.4965506640139758e-06,True,COLLISION_STOP,0.4627743365925401,0.21277433659254008,0.1627743365925401,4,0,0,0.0
81.60375572601333,-12.123892896504412,-1.4758455550497114,0.07268308293831831,-0.45,0.0,-0.65,0.0,0.0,0.0,-6.740679727954454e-06,-2.4965506640139758e-06,True,COLLISION_STOP,0.46277411625082543,0.21277411625082543,0.16277411625082544,4,0,0,0.0
81.65501287599909,-12.123893124307557,-1.475845628948715,0.07268434829588317,-0.45,0.0,-0.65,0.0,0.0,0.0,-6.365807570877049e-06,-2.056067037027087e-06,True,COLLISION_STOP,0.46277396298683326,0.21277396298683326,0.16277396298683328,4,0,0,0.0
81.7051672959933,-12.123893480638156,-1.4758457483143363,0.07268629719672172,-0.45,0.0,-0.65,0.0,0.0,0.0,-6.365807570877049e-06,-2.056067037027087e-06,True,COLLISION_STOP,0.46277373247656706,0.21277373247656706,0.16277373247656707,4,0,0,0.0
81.75664009299362,-12.12389370463511,-1.475845831758401,0.07268753655226184,-0.45,0.0,-0.65,0.0,0.0,0.0,-6.356852001609789e-06,-2.2921358846404473e-06,True,COLLISION_STOP,0.4627735934256947,0.21277359342569468,0.1627735934256947,4,0,0,0.0
81.80713716900209,-12.123894049034963,-1.475845952420385,0.07268945886851304,-0.45,0.0,-0.65,0.0,0.0,0.0,-6.356852001609789e-06,-2.2921358846404473e-06,True,COLLISION_STOP,0.46277336898446175,0.21277336898446175,0.16277336898446176,4,0,0,0.0
81.86318901000777,-12.123894327487585,-1.4758460428241138,0.07269100644083296,-0.45,0.0,-0.65,0.0,0.0,0.0,-6.356852001609789e-06,-2.2921358846404473e-06,True,COLLISION_STOP,0.4627731815607943,0.21277318156079428,0.1627731815607943,4,0,0,0.0
81.91323744901456,-12.123894628959443,-1.4758461408267514,0.07269271760211768,-0.45,0.0,-0.65,0.0,0.0,0.0,-6.135314489856884e-06,-1.9628026343252087e-06,True,COLLISION_STOP,0.46277297236781867,0.21277297236781867,0.16277297236781868,4,0,0,0.0
81.96394315600628,-12.123894922272713,-1.4758462452575303,0.07269440399469458,-0.45,0.0,-0.65,0.0,0.0,0.0,-6.135314489856884e-06,-1.9628026343252087e-06,True,COLLISION_STOP,0.46277277404961503,0.21277277404961503,0.16277277404961504,4,0,0,0.0
82.01582425599918,-12.123895125843655,-1.475846322104826,0.07269556097519227,-0.45,0.0,-0.65,0.0,0.0,0.0,-5.8173931857779495e-06,-2.228534183817191e-06,True,COLLISION_STOP,0.46277264319045086,0.21277264319045086,0.16277264319045087,4,0,0,0.0
82.06970448500942,-12.123895473237862,-1.4758464469504307,0.0726974739682679,-0.45,0.0,-0.65,0.0,0.0,0.0,-5.8173931857779495e-06,-2.228534183817191e-06,True,COLLISION_STOP,0.46277242460677925,0.21277242460677925,0.16277242460677926,4,0,0,0.0
82.12030465999851,-12.123895674398444,-1.4758465181331122,0.07269861020285061,-0.45,0.0,-0.65,0.0,0.0,0.0,-5.717340835380334e-06,-2.030895513862647e-06,True,COLLISION_STOP,0.4627722918074484,0.2127722918074484,0.1627722918074484,4,0,0,0.0
82.17183882201789,-12.12389599061821,-1.4758466230243095,0.07270033778756181,-0.45,0.0,-0.65,0.0,0.0,0.0,-5.717340835380334e-06,-2.030895513862647e-06,True,COLLISION_STOP,0.46277208655479485,0.21277208655479485,0.16277208655479486,4,0,0,0.0
82.22308635301306,-12.123896191403174,-1.475846686652823,0.07270141037299141,-0.45,0.0,-0.65,0.0,0.0,0.0,-5.747774219895273e-06,-1.837894363368463e-06,True,COLLISION_STOP,0.4627719576279219,0.2127719576279219,0.1627719576279219,4,0,0,0.0
82.27408059700974,-12.123896500385941,-1.4758467812992966,0.07270308494069096,-0.45,0.0,-0.65,0.0,0.0,0.0,-5.747774219895273e-06,-1.837894363368463e-06,True,COLLISION_STOP,0.46277175164845974,0.21277175164845974,0.16277175164845975,4,0,0,0.0
82.32470543499221,-12.123896693922605,-1.4758468470235755,0.07270416600557515,-0.45,0.0,-0.65,0.0,0.0,0.0,-5.544299984178975e-06,-1.8809012683444284e-06,True,COLLISION_STOP,0.4627716232951209,0.2127716232951209,0.1627716232951209,4,0,0,0.0
82.37487764999969,-12.123896985931216,-1.4758469536164542,0.07270583662175355,-0.45,0.0,-0.65,0.0,0.0,0.0,-5.544299984178975e-06,-1.8809012683444284e-06,True,COLLISION_STOP,0.4627714299715191,0.2127714299715191,0.1627714299715191,4,0,0,0.0
82.42793445501593,-12.123897164069685,-1.475847022533711,0.07270687523500219,-0.45,0.0,-0.65,0.0,0.0,0.0,-5.060073193347838e-06,-1.9429583188688035e-06,True,COLLISION_STOP,0.4627713124323034,0.2127713124323034,0.16277131243230342,4,0,0,0.0
82.47838493500603,-12.123897446714455,-1.4758471209832722,0.07270847600525483,-0.45,0.0,-0.65,0.0,0.0,0.0,-5.060073193347838e-06,-1.9429583188688035e-06,True,COLLISION_STOP,0.4627711235044927,0.21277112350449268,0.1627711235044927,4,0,0,0.0
82.53322479801136,-12.123897669839199,-1.4758471950260579,0.072709751865121,-0.45,0.0,-0.65,0.0,0.0,0.0,-5.060073193347838e-06,-1.9429583188688035e-06,True,COLLISION_STOP,0.4627709684992831,0.21277096849928312,0.16277096849928313,4,0,0,0.0
82.58539738500258,-12.123897916650533,-1.4758472701332415,0.07271116691306741,-0.45,0.0,-0.65,0.0,0.0,0.0,-4.9705217122439845e-06,-1.642715256588797e-06,True,COLLISION_STOP,0.46277078957083795,0.21277078957083795,0.16277078957083796,4,0,0,0.0
82.63618954800768,-12.123898161444407,-1.4758473443232851,0.07271255717189351,-0.45,0.0,-0.65,0.0,0.0,0.0,-4.9705217122439845e-06,-1.642715256588797e-06,True,COLLISION_STOP,0.46277061417553034,0.21277061417553034,0.16277061417553035,4,0,0,0.0
82.6871961360157,-12.123898351330268,-1.4758474099292012,0.07271367909881861,-0.45,0.0,-0.65,0.0,0.0,0.0,-4.804767990480723e-06,-1.5490872824888523e-06,True,COLLISION_STOP,0.46277047836823115,0.21277047836823115,0.16277047836823116,4,0,0,0.0
82.73775808300707,-12.123898586522513,-1.475847496896249,0.07271505645415322,-0.45,0.0,-0.65,0.0,0.0,0.0,-4.804767990480723e-06,-1.5490872824888523e-06,True,COLLISION_STOP,0.46277031806646396,0.21277031806646396,0.16277031806646397,4,0,0,0.0
82.79124605600373,-12.123898776069435,-1.4758475615223172,0.07271612240390658,-0.45,0.0,-0.65,0.0,0.0,0.0,-4.694119157041706e-06,-1.69397467205362e-06,True,COLLISION_STOP,0.4627701913286173,0.2127701913286173,0.1627701913286173,4,0,0,0.0
82.84276396600762,-12.123899010910133,-1.4758476366764035,0.07271745695863066,-0.45,0.0,-0.65,0.0,0.0,0.0,-4.694119157041706e-06,-1.69397467205362e-06,True,COLLISION_STOP,0.46277002689768265,0.21277002689768265,0.16277002689768266,4,0,0,0.0
82.89290843901108,-12.12389919441434,-1.4758477001260994,0.0727185160891787,-0.45,0.0,-0.65,0.0,0.0,0.0,-4.569752463731225e-06,-1.5501147299747725e-06,True,COLLISION_STOP,0.46276990020771014,0.21276990020771014,0.16276990020771015,4,0,0,0.0
82.94335803401191,-12.123899419728115,-1.4758477848404188,0.07271981420828817,-0.45,0.0,-0.65,0.0,0.0,0.0,-4.569752463731225e-06,-1.5501147299747725e-06,True,COLLISION_STOP,0.4627697518781275,0.21276975187812752,0.16276975187812753,4,0,0,0.0
82.99394960101927,-12.123899595890064,-1.4758478518597375,0.07272083820133729,-0.45,0.0,-0.65,0.0,0.0,0.0,-4.336871587594978e-06,-1.6693862597208116e-06,True,COLLISION_STOP,0.4627696350658441,0.21276963506584412,0.16276963506584413,4,0,0,0.0
83.04550190499867,-12.12389981369081,-1.4758479315756279,0.07272209649462792,-0.45,0.0,-0.65,0.0,0.0,0.0,-4.336871587594978e-06,-1.6693862597208116e-06,True,COLLISION_STOP,0.46276948888757174,0.21276948888757174,0.16276948888757176,4,0,0,0.0
83.10085609799717,-12.123899984660744,-1.475847995504031,0.07272308621639686,-0.45,0.0,-0.65,0.0,0.0,0.0,-4.225871582576398e-06,-1.5412702520247114e-06,True,COLLISION_STOP,0.4627693751369284,0.2127693751369284,0.1627693751369284,4,0,0,0.0
83.15113868500339,-12.123900212281269,-1.475848076420535,0.07272443367751351,-0.45,0.0,-0.65,0.0,0.0,0.0,-4.225871582576398e-06,-1.5412702520247114e-06,True,COLLISION_STOP,0.46276921415152317,0.21276921415152317,0.16276921415152318,4,0,0,0.0
83.20310049000545,-12.1239004022431,-1.475848139622753,0.07272548898197372,-0.45,0.0,-0.65,0.0,0.0,0.0,-4.225871582576398e-06,-1.5412702520247114e-06,True,COLLISION_STOP,0.46276908790104465,0.21276908790104465,0.16276908790104466,4,0,0,0.0
83.25486965102027,-12.123900589398433,-1.4758482017926395,0.07272656117711018,-0.45,0.0,-0.65,0.0,0.0,0.0,-4.192653528983962e-06,-1.42473578849872e-06,True,COLLISION_STOP,0.4627689575859646,0.2127689575859646,0.1627689575859646,4,0,0,0.0
83.30487393599469,-12.123900799655638,-1.4758482701527178,0.07272772128270315,-0.45,0.0,-0.65,0.0,0.0,0.0,-4.192653528983962e-06,-1.42473578849872e-06,True,COLLISION_STOP,0.46276881767903943,0.21276881767903943,0.16276881767903945,4,0,0,0.0
83.35520998801803,-12.12390096431994,-1.475848322422923,0.07272862084252162,-0.45,0.0,-0.65,0.0,0.0,0.0,-4.1371036575097256e-06,-1.3537166926288625e-06,True,COLLISION_STOP,0.4627687084565193,0.2127687084565193,0.1627687084565193,4,0,0,0.0
83.40848054501112,-12.123901186634734,-1.4758484013977637,0.07272989466608078,-0.45,0.0,-0.65,0.0,0.0,0.0,-4.1371036575097256e-06,-1.3537166926288625e-06,True,COLLISION_STOP,0.46276855874926737,0.21276855874926737,0.16276855874926738,4,0,0,0.0
83.46182974299882,-12.123901345060167,-1.4758484619705126,0.07273079891991384,-0.45,0.0,-0.65,0.0,0.0,0.0,-4.00852015602828e-06,-1.5631345177434826e-06,True,COLLISION_STOP,0.4627684569866275,0.2127684569866275,0.1627684569866275,4,0,0,0.0
83.51333186001284,-12.123901545671774,-1.475848536880523,0.07273186131650716,-0.45,0.0,-0.65,0.0,0.0,0.0,-4.00852015602828e-06,-1.5631345177434826e-06,True,COLLISION_STOP,0.46276834117082055,0.21276834117082055,0.16276834117082056,4,0,0,0.0
83.56365880300291,-12.123901680812132,-1.4758485877175525,0.07273260479932689,-0.45,0.0,-0.65,0.0,0.0,0.0,-3.885241806818465e-06,-1.4539426727277336e-06,True,COLLISION_STOP,0.4627682585347572,0.21276825853475723,0.16276825853475724,4,0,0,0.0
83.61547006800538,-12.123901899550143,-1.4758486616885955,0.07273375482269705,-0.45,0.0,-0.65,0.0,0.0,0.0,-3.885241806818465e-06,-1.4539426727277336e-06,True,COLLISION_STOP,0.4627681260488903,0.21276812604889028,0.1627681260488903,4,0,0,0.0
83.66686784100602,-12.12390205369263,-1.4758487112916558,0.07273459891164748,-0.45,0.0,-0.65,0.0,0.0,0.0,-3.7781042205643547e-06,-1.2011888756570473e-06,True,COLLISION_STOP,0.46276802411765305,0.21276802411765305,0.16276802411765307,4,0,0,0.0
83.71849764301442,-12.12390225988835,-1.4758487697848794,0.07273577513591103,-0.45,0.0,-0.65,0.0,0.0,0.0,-3.7781042205643547e-06,-1.2011888756570473e-06,True,COLLISION_STOP,0.46276787145030585,0.21276787145030585,0.16276787145030586,4,0,0,0.0
83.77018953100196,-12.123902387879305,-1.4758488092934383,0.07273650428513673,-0.45,0.0,-0.65,0.0,0.0,0.0,-3.7781042205643547e-06,-1.2011888756570473e-06,True,COLLISION_STOP,0.46276778005903485,0.21276778005903485,0.16276778005903486,4,0,0,0.0
83.8206438650086,-12.12390256391449,-1.4758488687612252,0.07273754452189586,-0.45,0.0,-0.65,0.0,0.0,0.0,-3.5747411256161185e-06,-1.2064828299703841e-06,True,COLLISION_STOP,0.46276765277930654,0.21276765277930654,0.16276765277930655,4,0,0,0.0
83.87121977700735,-12.123902738172767,-1.4758489339438123,0.07273855587364385,-0.45,0.0,-0.65,0.0,0.0,0.0,-3.5747411256161185e-06,-1.2064828299703841e-06,True,COLLISION_STOP,0.4627675363999464,0.2127675363999464,0.1627675363999464,4,0,0,0.0
83.92303593401448,-12.123902858495782,-1.4758489776263446,0.07273924864729436,-0.45,0.0,-0.65,0.0,0.0,0.0,-3.408205441221905e-06,-1.3445151794942186e-06,True,COLLISION_STOP,0.46276745571296485,0.21276745571296485,0.16276745571296486,4,0,0,0.0
83.973037852993,-12.123903046440567,-1.4758490406572689,0.07274030203155095,-0.45,0.0,-0.65,0.0,0.0,0.0,-3.408205441221905e-06,-1.3445151794942186e-06,True,COLLISION_STOP,0.4627673296361199,0.21276732963611988,0.1627673296361199,4,0,0,0.0
84.02305301700835,-12.123903146310592,-1.4758490735885959,0.0727408996967441,-0.45,0.0,-0.65,0.0,0.0,0.0,-3.2985664321646626e-06,-1.0740277003812664e-06,True,COLLISION_STOP,0.4627672552721993,0.2127672552721993,0.16276725527219932,4,0,0,0.0
84.07483805000084,-12.12390332778578,-1.4758491381473149,0.07274193900350041,-0.45,0.0,-0.65,0.0,0.0,0.0,-3.2985664321646626e-06,-1.0740277003812664e-06,True,COLLISION_STOP,0.46276713325042085,0.21276713325042085,0.16276713325042086,4,0,0,0.0
84.12769330100855,-12.123903457374078,-1.4758491852766118,0.07274270173719838,-0.45,0.0,-0.65,0.0,0.0,0.0,-3.2538496289641396e-06,-1.18692806033851e-06,True,COLLISION_STOP,0.4627670434507287,0.21276704345072872,0.16276704345072873,4,0,0,0.0
84.1804317710048,-12.1239036328047,-1.4758492504929304,0.07274370209818883,-0.45,0.0,-0.65,0.0,0.0,0.0,-3.2538496289641396e-06,-1.18692806033851e-06,True,COLLISION_STOP,0.46276692907827255,0.21276692907827255,0.16276692907827256,4,0,0,0.0
84.2327998779947,-12.123903745629445,-1.4758492886117793,0.07274433010830167,-0.45,0.0,-0.65,0.0,0.0,0.0,-3.25534442044326e-06,-1.1037463153137242e-06,True,COLLISION_STOP,0.46276685445426047,0.21276685445426047,0.16276685445426048,4,0,0,0.0
84.28359386700322,-12.123903919823858,-1.4758493463578943,0.07274532428224442,-0.45,0.0,-0.65,0.0,0.0,0.0,-3.25534442044326e-06,-1.1037463153137242e-06,True,COLLISION_STOP,0.4627667337223451,0.2127667337223451,0.16276673372234512,4,0,0,0.0
84.33481928400579,-12.123904044781654,-1.4758493931798686,0.07274603621627161,-0.45,0.0,-0.65,0.0,0.0,0.0,-3.25534442044326e-06,-1.1037463153137242e-06,True,COLLISION_STOP,0.46276665273512085,0.21276665273512085,0.16276665273512086,4,0,0,0.0
84.38661178702023,-12.123904196367045,-1.4758494503944972,0.07274689672376931,-0.45,0.0,-0.65,0.0,0.0,0.0,-3.1349753385415655e-06,-1.2707452445867007e-06,True,COLLISION_STOP,0.46276655546806533,0.21276655546806533,0.16276655546806534,4,0,0,0.0
84.44293570899754,-12.123904341440294,-1.4758495009954686,0.07274774920205371,-0.45,0.0,-0.65,0.0,0.0,0.0,-3.1349753385415655e-06,-1.2707452445867007e-06,True,COLLISION_STOP,0.46276645302879826,0.21276645302879826,0.16276645302879827,4,0,0,0.0
84.49306863499805,-12.123904472187439,-1.4758495452492537,0.07274852169057999,-0.45,0.0,-0.65,0.0,0.0,0.0,-2.8086697209267745e-06,-9.335530169932456e-07,True,COLLISION_STOP,0.4627663586024273,0.21276635860242732,0.16276635860242733,4,0,0,0.0
84.54397345500183,-12.123904626214168,-1.475849598660983,0.0727494392912871,-0.45,0.0,-0.65,0.0,0.0,0.0,-2.8086697209267745e-06,-9.335530169932456e-07,True,COLLISION_STOP,0.4627662472829057,0.21276624728290572,0.16276624728290573,4,0,0,0.0
84.59474473301088,-12.123904722788609,-1.4758496311371978,0.07275001562709389,-0.45,0.0,-0.65,0.0,0.0,0.0,-2.634128386318872e-06,-9.274629507443511e-07,True,COLLISION_STOP,0.4627661762930786,0.2127661762930786,0.1627661762930786,4,0,0,0.0
84.6447529750003,-12.1239048615197,-1.4758496799669814,0.07275082790569416,-0.45,0.0,-0.65,0.0,0.0,0.0,-2.634128386318872e-06,-9.274629507443511e-07,True,COLLISION_STOP,0.462766079299461,0.212766079299461,0.16276607929946102,4,0,0,0.0
84.69475600999431,-12.123904958512087,-1.4758497122355045,0.07275138697156029,-0.45,0.0,-0.65,0.0,0.0,0.0,-2.757444926047108e-06,-9.358201054262971e-07,True,COLLISION_STOP,0.4627660112023193,0.2127660112023193,0.16276601120231932,4,0,0,0.0
84.74478629801888,-12.1239050992195,-1.4758497599716365,0.07275215694846673,-0.45,0.0,-0.65,0.0,0.0,0.0,-2.757444926047108e-06,-9.358201054262971e-07,True,COLLISION_STOP,0.4627659207092276,0.21276592070922762,0.16276592070922763,4,0,0,0.0
84.79482532301336,-12.123905197802593,-1.4758497927669645,0.07275269258307845,-0.45,0.0,-0.65,0.0,0.0,0.0,-2.8149383924030685e-06,-9.896904568466974e-07,True,COLLISION_STOP,0.46276585734536924,0.21276585734536924,0.16276585734536925,4,0,0,0.0
84.84506777802017,-12.123905352104552,-1.4758498440964931,0.0727535300710742,-0.45,0.0,-0.65,0.0,0.0,0.0,-2.8149383924030685e-06,-9.896904568466974e-07,True,COLLISION_STOP,0.462765758325838,0.212765758325838,0.162765758325838,4,0,0,0.0
84.90155441401294,-12.123905461083737,-1.4758498855051048,0.07275414735440439,-0.45,0.0,-0.65,0.0,0.0,0.0,-2.7701406771104993e-06,-1.0861417786219682e-06,True,COLLISION_STOP,0.46276568891738257,0.21276568891738257,0.16276568891738258,4,0,0,0.0
84.95389940799214,-12.123905614866779,-1.4758499428511445,0.07275495078034333,-0.45,0.0,-0.65,0.0,0.0,0.0,-2.7701406771104993e-06,-1.0861417786219682e-06,True,COLLISION_STOP,0.4627656020293287,0.2127656020293287,0.16276560202932872,4,0,0,0.0
85.00477818300715,-12.1239057328211,-1.475849983037215,0.07275561320456979,-0.45,0.0,-0.65,0.0,0.0,0.0,-2.7701406771104993e-06,-1.0861417786219682e-06,True,COLLISION_STOP,0.46276552329447806,0.21276552329447806,0.16276552329447808,4,0,0,0.0
85.05773809799575,-12.123905862250517,-1.4758500245053874,0.07275635337290567,-0.45,0.0,-0.65,0.0,0.0,0.0,-2.6475567504355607e-06,-8.894778165565879e-07,True,COLLISION_STOP,0.46276543188481734,0.21276543188481734,0.16276543188481735,4,0,0,0.0
85.1130615590082,-12.12390598390282,-1.4758500675263218,0.0727570723822701,-0.45,0.0,-0.65,0.0,0.0,0.0,-2.6475567504355607e-06,-8.894778165565879e-07,True,COLLISION_STOP,0.46276534582646445,0.21276534582646445,0.16276534582646446,4,0,0,0.0
85.16399963601725,-12.123906086374607,-1.475850102114412,0.07275772060347382,-0.45,0.0,-0.65,0.0,0.0,0.0,-2.310919053550068e-06,-8.608808590995405e-07,True,COLLISION_STOP,0.4627652640434321,0.2127652640434321,0.1627652640434321,4,0,0,0.0
85.21520533101284,-12.123906203634592,-1.4758501457205888,0.07275842685763619,-0.45,0.0,-0.65,0.0,0.0,0.0,-2.310919053550068e-06,-8.608808590995405e-07,True,COLLISION_STOP,0.46276518086019647,0.21276518086019647,0.16276518086019648,4,0,0,0.0
85.26560156801133,-12.123906290597265,-1.475850181320527,0.07275898010052263,-0.45,0.0,-0.65,0.0,0.0,0.0,-2.3157711386165884e-06,-9.226544027701258e-07,True,COLLISION_STOP,0.4627651171398883,0.21276511713988833,0.16276511713988834,4,0,0,0.0
85.3189460989961,-12.12390641383598,-1.4758502290330788,0.07275970246310796,-0.45,0.0,-0.65,0.0,0.0,0.0,-2.3157711386165884e-06,-9.226544027701258e-07,True,COLLISION_STOP,0.46276503517119494,0.21276503517119494,0.16276503517119495,4,0,0,0.0
85.36927171601565,-12.123906494185087,-1.4758502561973352,0.07276017171136301,-0.45,0.0,-0.65,0.0,0.0,0.0,-2.263032133195643e-06,-8.362427686028618e-07,True,COLLISION_STOP,0.4627649780942451,0.2127649780942451,0.16276497809424512,4,0,0,0.0
85.42041403701296,-12.123906607549966,-1.4758502881838846,0.0727608336180597,-0.45,0.0,-0.65,0.0,0.0,0.0,-2.263032133195643e-06,-8.362427686028618e-07,True,COLLISION_STOP,0.4627648912528275,0.2127648912528275,0.1627648912528275,4,0,0,0.0
85.47080221201759,-12.12390670060469,-1.4758503137641223,0.07276135021338256,-0.45,0.0,-0.65,0.0,0.0,0.0,-2.3328805910532828e-06,-6.414456973540753e-07,True,COLLISION_STOP,0.46276482409194375,0.21276482409194375,0.16276482409194376,4,0,0,0.0
85.52307502701296,-12.123906814781558,-1.4758503490272965,0.07276199841080691,-0.45,0.0,-0.65,0.0,0.0,0.0,-2.3328805910532828e-06,-6.414456973540753e-07,True,COLLISION_STOP,0.4627647429883006,0.21276474298830061,0.16276474298830063,4,0,0,0.0
85.57468893600162,-12.123906903939965,-1.4758503845027404,0.07276249988604774,-0.45,0.0,-0.65,0.0,0.0,0.0,-2.1134554313094164e-06,-8.771944492301724e-07,True,COLLISION_STOP,0.4627646884370442,0.2127646884370442,0.16276468843704422,4,0,0,0.0
85.62516546601546,-12.123907023493656,-1.4758504295781942,0.07276317873315472,-0.45,0.0,-0.65,0.0,0.0,0.0,-2.1134554313094164e-06,-8.771944492301724e-07,True,COLLISION_STOP,0.4627646116433459,0.21276461164334592,0.16276461164334594,4,0,0,0.0
85.68343505900702,-12.12390711279144,-1.4758504631339056,0.07276365890587178,-0.45,0.0,-0.65,0.0,0.0,0.0,-2.1134554313094164e-06,-8.771944492301724e-07,True,COLLISION_STOP,0.4627645589966727,0.21276455899667268,0.1627645589966727,4,0,0,0.0
