elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
58.45526903698919,-13.10797279994556,-1.3861341960639078,-0.3920599041065285,0.45,0.0,0.65,0.0,0.0,0.0,-7.217857816259972e-08,4.7764842410298075e-08,True,COLLISION_STOP,0.3620794552201124,0.11207945522011242,0.062079455220112434,4,0,0,0.0
58.50590509700123,-13.107972801063548,-1.3861341930476836,-0.3920599022617033,0.45,0.0,0.65,0.0,0.0,0.0,-5.0896741912288084e-08,6.710296529457202e-08,True,COLLISION_STOP,0.3620794534447189,0.11207945344471892,0.062079453444718935,4,0,0,0.0
58.557422162004514,-13.10797280264457,-1.3861341944822394,-0.3920598967290433,0.45,0.0,0.65,0.0,0.0,0.0,-5.0896741912288084e-08,6.710296529457202e-08,True,COLLISION_STOP,0.3620794564530691,0.1120794564530691,0.062079456453069115,4,0,0,0.0
58.60762917000102,-13.10797280456036,-1.3861341978172892,-0.39205989790494744,0.45,0.0,0.65,0.0,0.0,0.0,-4.0184572041767626e-08,-4.482978862874772e-08,True,COLLISION_STOP,0.36207946008812947,0.11207946008812947,0.06207946008812948,4,0,0,0.0
58.658049944002414,-13.107972804138342,-1.3861341990900253,-0.39205989613592185,0.45,0.0,0.65,0.0,0.0,0.0,-4.0184572041767626e-08,-4.482978862874772e-08,True,COLLISION_STOP,0.3620794613169857,0.1120794613169857,0.06207946131698572,4,0,0,0.0
58.710696435999125,-13.107972803818068,-1.386134197513875,-0.3920599005935762,0.45,0.0,0.65,0.0,0.0,0.0,6.453342601310956e-09,-2.613656858632082e-08,True,COLLISION_STOP,0.36207945898381505,0.11207945898381505,0.06207945898381506,4,0,0,0.0
58.764289637008915,-13.107972800184914,-1.3861341901130697,-0.39205989286306825,0.45,0.0,0.65,0.0,0.0,0.0,6.453342601310956e-09,-2.613656858632082e-08,True,COLLISION_STOP,0.3620794521310608,0.1120794521310608,0.06207945213106081,4,0,0,0.0
58.81583670701366,-13.107972803456478,-1.3861341864239487,-0.3920598901561919,0.45,0.0,0.65,0.0,0.0,0.0,-8.384598274028559e-08,8.68995375314529e-08,True,COLLISION_STOP,0.3620794509569014,0.11207945095690142,0.06207945095690143,4,0,0,0.0
58.867641593999,-13.10797280386492,-1.3861341869908388,-0.3920598965461387,0.45,0.0,0.65,0.0,0.0,0.0,-8.384598274028559e-08,8.68995375314529e-08,True,COLLISION_STOP,0.362079450507197,0.11207945050719698,0.06207945050719699,4,0,0,0.0
58.91815193800721,-13.1079728056426,-1.3861341850215652,-0.39205990389947726,0.45,0.0,0.65,0.0,0.0,0.0,-1.065256706769596e-07,5.286203595324766e-08,True,COLLISION_STOP,0.3620794483214129,0.11207944832141292,0.06207944832141293,4,0,0,0.0
58.96964093900169,-13.107972812396127,-1.386134188822188,-0.39205990377215577,0.45,0.0,0.65,0.0,0.0,0.0,-1.065256706769596e-07,5.286203595324766e-08,True,COLLISION_STOP,0.3620794549267189,0.11207945492671889,0.0620794549267189,4,0,0,0.0
59.02080471301451,-13.107972819542818,-1.386134190359584,-0.39205989581511114,0.45,0.0,0.65,0.0,0.0,0.0,2.808767880680496e-08,-8.824727055289285e-08,True,COLLISION_STOP,0.362079461138417,0.11207946113841699,0.062079461138417,4,0,0,0.0
59.074153365014354,-13.1079728231331,-1.386134189251587,-0.3920598957693408,0.45,0.0,0.65,0.0,0.0,0.0,2.808767880680496e-08,-8.824727055289285e-08,True,COLLISION_STOP,0.3620794619039237,0.1120794619039237,0.062079461903923716,4,0,0,0.0
59.12417908900534,-13.107972824051538,-1.3861341855703473,-0.3920599009996763,0.45,0.0,0.65,0.0,0.0,0.0,-9.982878208712899e-08,9.593789922493721e-08,True,COLLISION_STOP,0.36207945818378445,0.11207945818378445,0.062079458183784464,4,0,0,0.0
59.17587965299026,-13.107972825746323,-1.3861341824526434,-0.3920598993703607,0.45,0.0,0.65,0.0,0.0,0.0,-9.982878208712899e-08,9.593789922493721e-08,True,COLLISION_STOP,0.3620794565585748,0.11207945655857482,0.06207945655857483,4,0,0,0.0
59.22772884299047,-13.107972827092382,-1.3861341812897028,-0.392059899468082,0.45,0.0,0.65,0.0,0.0,0.0,-9.15859469078903e-08,5.8510739175173765e-08,True,COLLISION_STOP,0.3620794561698218,0.11207945616982179,0.0620794561698218,4,0,0,0.0
59.28251310699852,-13.107972831669887,-1.3861341820026944,-0.39205989747960374,0.45,0.0,0.65,0.0,0.0,0.0,-1.627123283591787e-07,4.9158073550552605e-08,True,COLLISION_STOP,0.3620794593542406,0.11207945935424057,0.062079459354240585,4,0,0,0.0
59.33440415200312,-13.107972836111047,-1.386134180436128,-0.39205989794864143,0.45,0.0,0.65,0.0,0.0,0.0,-1.627123283591787e-07,4.9158073550552605e-08,True,COLLISION_STOP,0.3620794600353514,0.11207946003535141,0.06207946003535142,4,0,0,0.0
59.38560491599492,-13.107972842824763,-1.3861341818556692,-0.392059886666849,0.45,0.0,0.65,0.0,0.0,0.0,-1.8397900522105575e-07,2.4838706864075777e-08,True,COLLISION_STOP,0.3620794665301287,0.11207946653012868,0.06207946653012869,4,0,0,0.0
59.437499296996975,-13.107972845496446,-1.386134179898617,-0.3920598885044309,0.45,0.0,0.65,0.0,0.0,0.0,-1.8397900522105575e-07,2.4838706864075777e-08,True,COLLISION_STOP,0.36207946577226596,0.11207946577226596,0.062079465772265974,4,0,0,0.0
59.48761527199531,-13.107972843407845,-1.3861341790277824,-0.3920598731569737,0.45,0.0,0.65,0.0,0.0,0.0,6.538479504406503e-08,-1.8571090867396675e-08,True,COLLISION_STOP,0.36207946674925856,0.11207946674925856,0.06207946674925857,4,0,0,0.0
59.5404871260107,-13.10797284796173,-1.3861341768914135,-0.3920598809674858,0.45,0.0,0.65,0.0,0.0,0.0,6.538479504406503e-08,-1.8571090867396675e-08,True,COLLISION_STOP,0.3620794656717683,0.1120794656717683,0.06207946567176831,4,0,0,0.0
59.59238077601185,-13.107972848708183,-1.3861341792677093,-0.39205988195239627,0.45,0.0,0.65,0.0,0.0,0.0,-1.6759864902901072e-08,-7.206265657938488e-08,True,COLLISION_STOP,0.3620794679377128,0.11207946793771278,0.062079467937712796,4,0,0,0.0
59.644287085015094,-13.107972854633221,-1.3861341780770176,-0.39205988513111567,0.45,0.0,0.65,0.0,0.0,0.0,-1.6759864902901072e-08,-7.206265657938488e-08,True,COLLISION_STOP,0.36207946917787015,0.11207946917787015,0.06207946917787016,4,0,0,0.0
59.69439851198695,-13.107972853734516,-1.3861341753645604,-0.3920598821358614,0.45,0.0,0.65,0.0,0.0,0.0,1.23624619726702e-07,9.464943414931615e-08,True,COLLISION_STOP,0.36207946690365267,0.11207946690365267,0.06207946690365268,4,0,0,0.0
59.74552592099644,-13.10797285598929,-1.3861341677374897,-0.3920598783645604,0.45,0.0,0.65,0.0,0.0,0.0,1.23624619726702e-07,9.464943414931615e-08,True,COLLISION_STOP,0.3620794619788606,0.1120794619788606,0.062079461978860606,4,0,0,0.0
59.79727781499969,-13.107972858319588,-1.386134165895847,-0.39205988055403396,0.45,0.0,0.65,0.0,0.0,0.0,-4.415646648494471e-08,4.3079567432059916e-08,True,COLLISION_STOP,0.36207946109484385,0.11207946109484385,0.06207946109484386,4,0,0,0.0
59.84731663900311,-13.10797286140235,-1.3861341666751792,-0.39205987406294396,0.45,0.0,0.65,0.0,0.0,0.0,-4.415646648494471e-08,4.3079567432059916e-08,True,COLLISION_STOP,0.3620794644233512,0.1120794644233512,0.062079464423351216,4,0,0,0.0
59.89784307600348,-13.10797286287081,-1.3861341707534676,-0.3920598715194668,0.45,0.0,0.65,0.0,0.0,0.0,-4.587135161327207e-08,-9.641945994791707e-08,True,COLLISION_STOP,0.36207946915991734,0.11207946915991734,0.062079469159917355,4,0,0,0.0
59.950538970995694,-13.107972870234317,-1.386134170537864,-0.39205988080723,0.45,0.0,0.65,0.0,0.0,0.0,-4.587135161327207e-08,-9.641945994791707e-08,True,COLLISION_STOP,0.36207947085429015,0.11207947085429015,0.062079470854290164,4,0,0,0.0
60.000627158995485,-13.107972869820564,-1.3861341711358037,-0.39205986838613255,0.45,0.0,0.65,0.0,0.0,0.0,4.348965036324951e-08,-1.9693380507778032e-08,True,COLLISION_STOP,0.36207947340141333,0.11207947340141333,0.06207947340141334,4,0,0,0.0
60.05192654998973,-13.107972871867236,-1.3861341685827857,-0.392059852421244,0.45,0.0,0.65,0.0,0.0,0.0,4.348965036324951e-08,-1.9693380507778032e-08,True,COLLISION_STOP,0.36207947500529597,0.11207947500529597,0.06207947500529598,4,0,0,0.0
60.101935846993,-13.107972874848052,-1.3861341647511698,-0.3920598481533842,0.45,0.0,0.65,0.0,0.0,0.0,-1.0505057366472961e-07,8.19732989227764e-08,True,COLLISION_STOP,0.3620794738455402,0.11207947384554018,0.06207947384554019,4,0,0,0.0
60.15205382401473,-13.10797287697599,-1.3861341668068254,-0.392059849259446,0.45,0.0,0.65,0.0,0.0,0.0,-1.0505057366472961e-07,8.19732989227764e-08,True,COLLISION_STOP,0.36207947647385946,0.11207947647385946,0.062079476473859474,4,0,0,0.0
60.202912526990985,-13.107972880729509,-1.386134162121716,-0.3920598502609126,0.45,0.0,0.65,0.0,0.0,0.0,-1.6119768903057418e-07,1.1060456255823664e-07,True,COLLISION_STOP,0.3620794739953067,0.11207947399530671,0.06207947399530672,4,0,0,0.0
60.25337196199689,-13.107972882017137,-1.3861341616851799,-0.39205985021724593,0.45,0.0,0.65,0.0,0.0,0.0,-1.6119768903057418e-07,1.1060456255823664e-07,True,COLLISION_STOP,0.3620794742404016,0.1120794742404016,0.06207947424040161,4,0,0,0.0
60.30403488900629,-13.107972886796171,-1.3861341625909636,-0.39205985190406734,0.45,0.0,0.65,0.0,0.0,0.0,-4.648123219064058e-08,-1.9443758464082007e-08,True,COLLISION_STOP,0.3620794770332836,0.11207947703328358,0.06207947703328359,4,0,0,0.0
60.35544417001074,-13.107972885764864,-1.3861341594836514,-0.3920598457934093,0.45,0.0,0.65,0.0,0.0,0.0,-4.648123219064058e-08,-1.9443758464082007e-08,True,COLLISION_STOP,0.36207947490651254,0.11207947490651254,0.062079474906512555,4,0,0,0.0
60.40579196400358,-13.107972884929575,-1.3861341614620328,-0.3920598429278304,0.45,0.0,0.65,0.0,0.0,0.0,-2.8292494557998655e-08,-4.437416410647134e-08,True,COLLISION_STOP,0.3620794767510778,0.11207947675107782,0.06207947675107783,4,0,0,0.0
60.45615156501299,-13.107972885054531,-1.3861341601694788,-0.39205983944490147,0.45,0.0,0.65,0.0,0.0,0.0,-2.8292494557998655e-08,-4.437416410647134e-08,True,COLLISION_STOP,0.3620794763014534,0.11207947630145337,0.062079476301453385,4,0,0,0.0
60.507344437006395,-13.10797288311363,-1.386134164412666,-0.3920598393736662,0.45,0.0,0.65,0.0,0.0,0.0,5.582939718932924e-08,-9.899691826219302e-08,True,COLLISION_STOP,0.36207947909888644,0.11207947909888644,0.06207947909888645,4,0,0,0.0
60.55762395300553,-13.10797288768992,-1.386134159850405,-0.39205986944776683,0.45,0.0,0.65,0.0,0.0,0.0,5.582939718932924e-08,-9.899691826219302e-08,True,COLLISION_STOP,0.3620794719227968,0.11207947192279683,0.062079471922796836,4,0,0,0.0
60.60996756100212,-13.107972889826932,-1.3861341555746503,-0.39205986228534623,0.45,0.0,0.65,0.0,0.0,0.0,-3.9494644267131745e-09,8.689727515095503e-08,True,COLLISION_STOP,0.3620794704853886,0.11207947048538858,0.06207947048538859,4,0,0,0.0
60.66106899100123,-13.107972895914378,-1.3861341549275363,-0.3920598564145836,0.45,0.0,0.65,0.0,0.0,0.0,-3.9494644267131745e-09,8.689727515095503e-08,True,COLLISION_STOP,0.36207947389919354,0.11207947389919354,0.06207947389919355,4,0,0,0.0
60.71415389201138,-13.107972893730624,-1.3861341514872598,-0.3920598522183706,0.45,0.0,0.65,0.0,0.0,0.0,1.3944777173001276e-07,5.4610291740805825e-08,True,COLLISION_STOP,0.3620794705832558,0.11207947058325579,0.0620794705832558,4,0,0,0.0
60.76423794700531,-13.107972896792454,-1.3861341518227202,-0.39205985011654,0.45,0.0,0.65,0.0,0.0,0.0,1.3944777173001276e-07,5.4610291740805825e-08,True,COLLISION_STOP,0.3620794727273659,0.1120794727273659,0.062079472727365914,4,0,0,0.0
60.81629797600908,-13.107972899721492,-1.3861341580816298,-0.3920598468384302,0.45,0.0,0.65,0.0,0.0,0.0,-6.924845873987118e-08,-8.640530477420311e-08,True,COLLISION_STOP,0.36207948020981023,0.11207948020981023,0.062079480209810245,4,0,0,0.0
60.86774393598898,-13.107972902062274,-1.3861341589415743,-0.39205984385160114,0.45,0.0,0.65,0.0,0.0,0.0,-6.924845873987118e-08,-8.640530477420311e-08,True,COLLISION_STOP,0.36207948262482414,0.11207948262482414,0.062079482624824156,4,0,0,0.0
60.9201089089911,-13.107972901855897,-1.3861341555672044,-0.39205983367947556,0.45,0.0,0.65,0.0,0.0,0.0,-4.392934362657599e-08,9.064430713323148e-08,True,COLLISION_STOP,0.36207948138775337,0.11207948138775337,0.06207948138775338,4,0,0,0.0
60.970759193995036,-13.107972904525807,-1.3861341519293617,-0.39205983986309284,0.45,0.0,0.65,0.0,0.0,0.0,-4.392934362657599e-08,9.064430713323148e-08,True,COLLISION_STOP,0.36207947837830917,0.11207947837830917,0.06207947837830918,4,0,0,0.0
61.0207595039974,-13.107972906234812,-1.3861341507201133,-0.39205984552090223,0.45,0.0,0.65,0.0,0.0,0.0,-6.686916239695772e-08,5.935903585974531e-08,True,COLLISION_STOP,0.36207947712895755,0.11207947712895755,0.06207947712895756,4,0,0,0.0
61.074293368990766,-13.10797291138752,-1.38613415041823,-0.3920598346775196,0.45,0.0,0.65,0.0,0.0,0.0,-6.686916239695772e-08,5.935903585974531e-08,True,COLLISION_STOP,0.36207948128498474,0.11207948128498474,0.06207948128498475,4,0,0,0.0
61.125974572001724,-13.107972913594706,-1.386134151745088,-0.3920598222407247,0.45,0.0,0.65,0.0,0.0,0.0,-6.459729536622109e-08,-5.071583645872701e-08,True,COLLISION_STOP,0.36207948573559523,0.11207948573559523,0.06207948573559524,4,0,0,0.0
61.17741309199482,-13.107972915826261,-1.3861341486740912,-0.39205982410626145,0.45,0.0,0.65,0.0,0.0,0.0,-6.459729536622109e-08,-5.071583645872701e-08,True,COLLISION_STOP,0.36207948378448573,0.11207948378448573,0.062079483784485745,4,0,0,0.0
61.23114730400266,-13.107972919640456,-1.38613414917654,-0.3920598265599006,0.45,0.0,0.65,0.0,0.0,0.0,4.3852474960400174e-08,2.1896653854340042e-08,True,COLLISION_STOP,0.36207948562216036,0.11207948562216036,0.06207948562216037,4,0,0,0.0
61.282560119987465,-13.107972924979007,-1.3861341486657657,-0.3920598156487043,0.45,0.0,0.65,0.0,0.0,0.0,-1.0327561918019378e-07,1.4563523815858458e-08,True,COLLISION_STOP,0.3620794896966993,0.11207948969669929,0.0620794896966993,4,0,0,0.0
61.334259272000054,-13.10797292940583,-1.3861341492504355,-0.3920598163023909,0.45,0.0,0.65,0.0,0.0,0.0,-1.0327561918019378e-07,1.4563523815858458e-08,True,COLLISION_STOP,0.3620794922234018,0.1120794922234018,0.06207949222340181,4,0,0,0.0
61.38626733899582,-13.10797293427144,-1.386134147530545,-0.3920598114923502,0.45,0.0,0.65,0.0,0.0,0.0,-4.3753060397932195e-08,3.857172419317799e-09,True,COLLISION_STOP,0.362079493918937,0.11207949391893701,0.06207949391893702,4,0,0,0.0
61.43738363101147,-13.107972937229388,-1.3861341415038537,-0.392059809698613,0.45,0.0,0.65,0.0,0.0,0.0,-4.3753060397932195e-08,3.857172419317799e-09,True,COLLISION_STOP,0.3620794903815815,0.11207949038158149,0.062079490381581504,4,0,0,0.0
61.48744168400299,-13.10797293700807,-1.3861341380076297,-0.39205980471422147,0.45,0.0,0.65,0.0,0.0,0.0,4.060651946377932e-08,6.250002221022802e-08,True,COLLISION_STOP,0.3620794881023889,0.11207948810238888,0.06207948810238889,4,0,0,0.0
61.5404835040099,-13.107972935976756,-1.3861341382433188,-0.3920597957474229,0.45,0.0,0.65,0.0,0.0,0.0,4.060651946377932e-08,6.250002221022802e-08,True,COLLISION_STOP,0.36207948941669266,0.11207948941669266,0.06207948941669267,4,0,0,0.0
61.593990201014094,-13.107972936534026,-1.386134142964641,-0.3920597921929423,0.45,0.0,0.65,0.0,0.0,0.0,1.3830667830607092e-08,-1.0425492083150547e-07,True,COLLISION_STOP,0.36207949445907184,0.11207949445907184,0.06207949445907185,4,0,0,0.0
61.644157850998454,-13.107972939356182,-1.3861341448830282,-0.39205980995795675,0.45,0.0,0.65,0.0,0.0,0.0,1.3830667830607092e-08,-1.0425492083150547e-07,True,COLLISION_STOP,0.3620794943208797,0.11207949432087971,0.062079494320879725,4,0,0,0.0
61.69424723900738,-13.107972943526917,-1.386134140026185,-0.39205981674746904,0.45,0.0,0.65,0.0,0.0,0.0,-5.675941627559343e-08,9.183522182268944e-08,True,COLLISION_STOP,0.36207949085713936,0.11207949085713936,0.062079490857139374,4,0,0,0.0
61.74618215300143,-13.107972944520771,-1.3861341403939071,-0.39205980875362645,0.45,0.0,0.65,0.0,0.0,0.0,-5.675941627559343e-08,9.183522182268944e-08,True,COLLISION_STOP,0.36207949308807214,0.11207949308807214,0.062079493088072146,4,0,0,0.0
61.796621596004115,-13.10797294842907,-1.3861341346215612,-0.3920597991555678,0.45,0.0,0.65,0.0,0.0,0.0,-4.661724711257735e-08,1.0950486152479367e-07,True,COLLISION_STOP,0.36207949162742603,0.11207949162742603,0.06207949162742604,4,0,0,0.0
61.847193257999606,-13.107972949109865,-1.3861341346047993,-0.39205980496353926,0.45,0.0,0.65,0.0,0.0,0.0,-4.661724711257735e-08,1.0950486152479367e-07,True,COLLISION_STOP,0.36207949090139735,0.11207949090139735,0.06207949090139736,4,0,0,0.0
61.89726136799436,-13.107972953347767,-1.3861341336264217,-0.3920598067985372,0.45,0.0,0.65,0.0,0.0,0.0,-1.1390192770671057e-07,-1.6594395408430036e-08,True,COLLISION_STOP,0.3620794917558132,0.11207949175581322,0.06207949175581323,4,0,0,0.0
61.94740097201429,-13.107972954179429,-1.3861341362890844,-0.39205979892605175,0.45,0.0,0.65,0.0,0.0,0.0,-1.1390192770671057e-07,-1.6594395408430036e-08,True,COLLISION_STOP,0.3620794958984324,0.11207949589843241,0.062079495898432424,4,0,0,0.0
62.001192349009216,-13.107972958973782,-1.3861341342039926,-0.39205980492794,0.45,0.0,0.65,0.0,0.0,0.0,-8.620089169856658e-08,9.60470453870124e-08,True,COLLISION_STOP,0.36207949530523253,0.11207949530523253,0.062079495305232546,4,0,0,0.0
62.05255622899858,-13.107972959533672,-1.3861341282214439,-0.39205980711767624,0.45,0.0,0.65,0.0,0.0,0.0,-8.620089169856658e-08,9.60470453870124e-08,True,COLLISION_STOP,0.36207948993940126,0.11207948993940126,0.06207948993940127,4,0,0,0.0
62.10399373699329,-13.107972960939888,-1.3861341288712083,-0.39205980809966345,0.45,0.0,0.65,0.0,0.0,0.0,-4.698944241543589e-08,-1.6295957160485386e-08,True,COLLISION_STOP,0.3620794910102176,0.11207949101021758,0.06207949101021759,4,0,0,0.0
62.15493479499128,-13.1079729670702,-1.3861341272297991,-0.39205979821938286,0.45,0.0,0.65,0.0,0.0,0.0,-4.698944241543589e-08,-1.6295957160485386e-08,True,COLLISION_STOP,0.3620794942905094,0.1120794942905094,0.06207949429050941,4,0,0,0.0
62.206545102002565,-13.107972967083676,-1.386134129116768,-0.3920598056173525,0.45,0.0,0.65,0.0,0.0,0.0,-1.2253651148983152e-08,-2.673080579969594e-08,True,COLLISION_STOP,0.3620794946273436,0.11207949462734362,0.062079494627343634,4,0,0,0.0
62.2574703549908,-13.107972971430799,-1.3861341270952516,-0.39205979455449064,0.45,0.0,0.65,0.0,0.0,0.0,-1.2253651148983152e-08,-2.673080579969594e-08,True,COLLISION_STOP,0.3620794969275726,0.11207949692757257,0.062079496927572586,4,0,0,0.0
62.31001837400254,-13.107972973309915,-1.3861341282992132,-0.3920597854500511,0.45,0.0,0.65,0.0,0.0,0.0,-5.55034385340356e-08,-1.3053618451705091e-08,True,COLLISION_STOP,0.3620795005163414,0.11207950051634141,0.062079500516341424,4,0,0,0.0
62.36050157400314,-13.107972975913095,-1.3861341250022974,-0.39205978777596223,0.45,0.0,0.65,0.0,0.0,0.0,-5.55034385340356e-08,-1.3053618451705091e-08,True,COLLISION_STOP,0.36207949846376275,0.11207949846376275,0.06207949846376276,4,0,0,0.0
62.41426474499167,-13.107972977892832,-1.3861341279665023,-0.3920597872608529,0.45,0.0,0.65,0.0,0.0,0.0,-5.0883112568574766e-08,-1.3082736219937784e-07,True,COLLISION_STOP,0.362079502107104,0.11207950210710399,0.062079502107104,4,0,0,0.0
62.464344946987694,-13.10797297933037,-1.38613412846727,-0.3920597864062538,0.45,0.0,0.65,0.0,0.0,0.0,-5.0883112568574766e-08,-1.3082736219937784e-07,True,COLLISION_STOP,0.36207950339098605,0.11207950339098605,0.06207950339098606,4,0,0,0.0
62.51524228398921,-13.10797298150629,-1.3861341293007454,-0.39205979138417335,0.45,0.0,0.65,0.0,0.0,0.0,-1.1712260075154943e-08,-3.3569246148306165e-08,True,COLLISION_STOP,0.36207950427847585,0.11207950427847585,0.06207950427847586,4,0,0,0.0
62.567478659009794,-13.107972984517271,-1.386134129352028,-0.3920597756452386,0.45,0.0,0.65,0.0,0.0,0.0,-1.1712260075154943e-08,-3.3569246148306165e-08,True,COLLISION_STOP,0.3620795085888125,0.1120795085888125,0.062079508588812504,4,0,0,0.0
62.6212486680015,-13.107972984856254,-1.3861341256152764,-0.39205978918037926,0.45,0.0,0.65,0.0,0.0,0.0,-7.190987218003979e-08,7.639142190015427e-08,True,COLLISION_STOP,0.3620795030552583,0.11207950305525832,0.062079503055258334,4,0,0,0.0
62.67445100899204,-13.107972985166713,-1.386134121783469,-0.3920597959113116,0.45,0.0,0.65,0.0,0.0,0.0,-7.190987218003979e-08,7.639142190015427e-08,True,COLLISION_STOP,0.36207949864198335,0.11207949864198335,0.062079498641983366,4,0,0,0.0
62.72542513400549,-13.107972985913571,-1.3861341173902135,-0.3920597988250531,0.45,0.0,0.65,0.0,0.0,0.0,-6.863970579786505e-08,1.2871922319086754e-07,True,COLLISION_STOP,0.36207949462962735,0.11207949462962735,0.06207949462962736,4,0,0,0.0
62.77720044599846,-13.107972990869289,-1.3861341201476962,-0.3920598016801406,0.45,0.0,0.65,0.0,0.0,0.0,-6.863970579786505e-08,1.2871922319086754e-07,True,COLLISION_STOP,0.36207949892154623,0.11207949892154623,0.06207949892154624,4,0,0,0.0
62.827627021993976,-13.107972993809518,-1.3861341152213957,-0.39205980998927253,0.45,0.0,0.65,0.0,0.0,0.0,-1.8361296921183162e-07,1.435688142845639e-09,True,COLLISION_STOP,0.36207949453265725,0.11207949453265725,0.062079494532657264,4,0,0,0.0
62.883399620011915,-13.10797299353592,-1.3861341096988413,-0.3920597907272516,0.45,0.0,0.65,0.0,0.0,0.0,7.472883976720269e-08,6.814356323075846e-08,True,COLLISION_STOP,0.3620794930066242,0.11207949300662418,0.06207949300662419,4,0,0,0.0
62.93422513300902,-13.10797299129532,-1.3861341097466797,-0.39205977275118714,0.45,0.0,0.65,0.0,0.0,0.0,7.472883976720269e-08,6.814356323075846e-08,True,COLLISION_STOP,0.3620794951859208,0.11207949518592081,0.06207949518592082,4,0,0,0.0
62.98514142501517,-13.10797299167751,-1.3861341149629773,-0.39205976694686406,0.45,0.0,0.65,0.0,0.0,0.0,-3.2021110807378817e-08,-1.24817928514759e-07,True,COLLISION_STOP,0.36207950098036523,0.11207950098036523,0.06207950098036524,4,0,0,0.0
63.03728411201155,-13.107972990701159,-1.386134122889658,-0.3920597670625463,0.45,0.0,0.65,0.0,0.0,0.0,-3.2021110807378817e-08,-1.24817928514759e-07,True,COLLISION_STOP,0.3620795074372462,0.1120795074372462,0.06207950743724622,4,0,0,0.0
63.08740002999548,-13.107972997287357,-1.386134124519709,-0.39205977908162803,0.45,0.0,0.65,0.0,0.0,0.0,-1.1096394237622669e-07,-2.93023090012117e-08,True,COLLISION_STOP,0.3620795098864383,0.11207950988643828,0.06207950988643829,4,0,0,0.0
63.13746905900189,-13.107972999436708,-1.386134121071237,-0.39205978093160404,0.45,0.0,0.65,0.0,0.0,0.0,-1.1096394237622669e-07,-2.93023090012117e-08,True,COLLISION_STOP,0.36207950756768603,0.11207950756768603,0.06207950756768604,4,0,0,0.0
63.18762844800949,-13.107973003705268,-1.3861341142151336,-0.39205977915857293,0.45,0.0,0.65,0.0,0.0,0.0,-5.021168681849767e-08,6.005804524394275e-08,True,COLLISION_STOP,0.36207950393062593,0.11207950393062593,0.062079503930625946,4,0,0,0.0
63.24106666998705,-13.107973010732685,-1.3861341087306323,-0.3920597792602729,0.45,0.0,0.65,0.0,0.0,0.0,-5.021168681849767e-08,6.005804524394275e-08,True,COLLISION_STOP,0.36207950248854237,0.11207950248854237,0.06207950248854238,4,0,0,0.0
63.291452667996055,-13.107973015972165,-1.386134106836871,-0.39205978267874175,0.45,0.0,0.65,0.0,0.0,0.0,-6.594822382881256e-08,-2.3675453255796784e-08,True,COLLISION_STOP,0.36207950273953265,0.11207950273953265,0.062079502739532666,4,0,0,0.0
63.34222120398772,-13.107973018909309,-1.3861341107971241,-0.39205976024918554,0.45,0.0,0.65,0.0,0.0,0.0,-6.594822382881256e-08,-2.3675453255796784e-08,True,COLLISION_STOP,0.362079511637481,0.11207951163748098,0.06207951163748099,4,0,0,0.0
63.39434292798978,-13.10797302469431,-1.3861341075621918,-0.3920597764568878,0.45,0.0,0.65,0.0,0.0,0.0,-1.780611223783623e-07,1.8569922319765044e-07,True,COLLISION_STOP,0.36207950868749034,0.11207950868749034,0.06207950868749035,4,0,0,0.0
63.44746413099347,-13.107973030529541,-1.38613409899317,-0.39205979290896487,0.45,0.0,0.65,0.0,0.0,0.0,-1.780611223783623e-07,1.8569922319765044e-07,True,COLLISION_STOP,0.3620795010427112,0.1120795010427112,0.062079501042711205,4,0,0,0.0
63.501080312009435,-13.107973039220878,-1.3861340927085444,-0.3920597799676387,0.45,0.0,0.65,0.0,0.0,0.0,-1.1287339087056277e-07,1.5647655839319278e-08,True,COLLISION_STOP,0.36207950203388745,0.11207950203388745,0.06207950203388746,4,0,0,0.0
63.55142598800012,-13.10797303710865,-1.3861340915094686,-0.39205977295151956,0.45,0.0,0.65,0.0,0.0,0.0,-1.1287339087056277e-07,1.5647655839319278e-08,True,COLLISION_STOP,0.3620795012212656,0.11207950122126559,0.0620795012212656,4,0,0,0.0
63.6018847390078,-13.107973033524239,-1.3861340948351624,-0.3920597677144585,0.45,0.0,0.65,0.0,0.0,0.0,7.498624525141433e-08,-1.1073980903580408e-07,True,COLLISION_STOP,0.3620795033475003,0.11207950334750028,0.06207950334750029,4,0,0,0.0
63.65224573199521,-13.10797303136905,-1.3861341030838914,-0.39205976804093606,0.45,0.0,0.65,0.0,0.0,0.0,7.498624525141433e-08,-1.1073980903580408e-07,True,COLLISION_STOP,0.36207950948141354,0.11207950948141354,0.06207950948141355,4,0,0,0.0
63.702366845012875,-13.107973030214152,-1.3861341059326708,-0.39205976639530776,0.45,0.0,0.65,0.0,0.0,0.0,7.498624525141433e-08,-1.1073980903580408e-07,True,COLLISION_STOP,0.3620795117167418,0.1120795117167418,0.06207951171674181,4,0,0,0.0
